node_id,node_type
drug:cr-6086,drug
drug:ichorcumab,drug
drug:chembl:chembl600374,drug
drug:mrx-2843,drug
drug:compound 5n [pmid: 20483621],drug
drug:pimicotinib,drug
drug:[3h]paroxetine,drug
drug:cym5442,drug
drug:bia 10-2474,drug
drug:spinorphin,drug
drug:n-methylanthranilic acid,drug
drug:camizestrant,drug
drug:simenepag isopropyl,drug
drug:degarelix acetate,drug
drug:ralpancizumab,drug
drug:amg-729,drug
drug:pf-03475952,drug
drug:indatuximab ravtansine,drug
drug:trc-093,drug
drug:abequolixron,drug
drug:anti-sclerostin,drug
drug:trifarotene,drug
drug:ipragliflozin l-proline,drug
drug:diroximel fumarate,drug
drug:brexucabtagene autoleucel,drug
drug:azd-1656,drug
drug:etokimab,drug
drug:pf-232798,drug
drug:pitolisant hydrochloride,drug
drug:methdilazine hydrochloride,drug
drug:antrafenine,drug
drug:denufosol tetrasodium,drug
drug:cortisone acetate,drug
drug:osimertinib mesylate,drug
drug:chf4227,drug
drug:azd6703,drug
drug:amivantamab-vmjw,drug
drug:cc-115,drug
drug:robatumumab,drug
drug:spebrutinib besylate,drug
drug:plx-8394,drug
drug:talquetamab,drug
drug:kd7040,drug
drug:etilevodopa,drug
drug:cobiprostone,drug
drug:balovaptan,drug
drug:pf-00477736,drug
drug:chembl:chembl443343,drug
drug:chembl:chembl74189,drug
drug:dodecyl gallate,drug
drug:agmatine,drug
drug:depx,drug
drug:[125i]abopx,drug
drug:apnea,drug
drug:cephaloridine,drug
drug:bi-3802,drug
drug:mm07,drug
drug:amg-8718,drug
drug:ractopamine,drug
drug:vibegron,drug
drug:ro5101576,drug
drug:compound 27 [pmid: 26938474],drug
drug:compound 18c [pmid:19143533],drug
drug:dihydroxybergamottin,drug
drug:compound 13 [pmid: 23412139],drug
drug:compound 33 [pmid: 32003991],drug
drug:dx600,drug
drug:gnf-5,drug
drug:indecainide,drug
drug:saruplase,drug
drug:besipirdine,drug
drug:puerarin,drug
drug:bentazepam,drug
drug:forasartan,drug
drug:[14c]acetylcoa,drug
drug:ai-850,drug
drug:chembl:chembl118378,drug
drug:alagebrium chloride,drug
drug:p-[18f]mppf,drug
drug:pizotyline,drug
drug:chembl:chembl528791,drug
drug:sb 258719,drug
drug:auto3,drug
drug:lx-7101,drug
drug:efonidipine,drug
"drug:l-759,656",drug
drug:ectodysplasin a1,drug
drug:compound 56 [pmid: 8568816],drug
drug:chembl:chembl525098,drug
"drug:c34 [zhu et al., 2023]",drug
drug:diflapolin,drug
drug:tg4-155,drug
drug:sodium selenite,drug
drug:grapiprant,drug
drug:erd-308,drug
drug:[125i]pd151242,drug
drug:(r)-as-1,drug
drug:dihydrokainate,drug
drug:human gip(3-30)nh2,drug
drug:wb4-24,drug
drug:methyl-piperidino-pyrazole,drug
drug:org27569,drug
drug:sq-27986,drug
drug:n-oxalylglycine,drug
drug:a-71378,drug
drug:vmcc-i,drug
drug:cct245737,drug
drug:cct241533,drug
drug:compound 1 [pmid: 16650987],drug
drug:compound 29 [pmid: 31934767],drug
drug:compound 10a [pmid: 1447738],drug
"drug:[125i]tyr0-crf (human, rat, mouse)",drug
drug:[125i]ct (human),drug
drug:[125i]mini-tyrrs,drug
drug:cxcl12&epsilon;,drug
drug:[125i]cxcl12&beta; (human),drug
drug:compound 7 [pmid: 32302132],drug
drug:camonagrel,drug
drug:chembl:chembl95704,drug
drug:drl-17822,drug
drug:zd7288,drug
drug:gemogenovatucel-t,drug
drug:recombinant alpha chemokine,drug
drug:recombinant interleukin-16,drug
drug:retro-inverso peptide,drug
drug:pnu-37883,drug
drug:baccharin,drug
drug:chembl:chembl1871992,drug
drug:vinca alkaloid compound,drug
drug:chembl:chembl527336,drug
drug:aminocamptothecin,drug
drug:luzindole,drug
drug:cephalothin sodium,drug
drug:omega-3 fatty acids,drug
drug:dithiazanine,drug
drug:gw711782x,drug
drug:pyriproxyfen,drug
drug:arq-621,drug
drug:chembl:chembl608846,drug
drug:chembl:chembl584031,drug
drug:gw513184x,drug
drug:phthalic acid,drug
drug:altissimacoumarin c,drug
drug:chembl:chembl2332128,drug
drug:chembl:chembl166112,drug
drug:chembl:chembl571453,drug
drug:bisabolol,drug
drug:chembl:chembl2205805,drug
drug:chembl:chembl592842,drug
drug:chembl:chembl1572415,drug
drug:metildigoxin,drug
drug:chembl:chembl1256719,drug
drug:terconazole,drug
drug:chembl:chembl588965,drug
drug:chembl:chembl531611,drug
drug:avacopan,drug
drug:desmoteplase,drug
drug:quercetin-3'-o-phosphate,drug
drug:viagenpumatucel-l,drug
drug:elpetrigine,drug
drug:tlr9 agonist sd-101,drug
drug:ly-2881835,drug
drug:batabulin,drug
drug:ethinamate,drug
drug:gsk-1614235,drug
drug:xen-2174,drug
drug:buntanetap,drug
drug:odiparcil,drug
drug:lapuleucel-t,drug
drug:atl-104,drug
drug:mk-3207,drug
drug:mk-8245,drug
drug:lucanthone,drug
drug:marzeptacog alfa (activated),drug
drug:me-344,drug
drug:onfekafusp alfa,drug
drug:recombinant human chorionic gonadotropin,drug
drug:sns01-t,drug
drug:trodusquemine,drug
drug:vx-765,drug
drug:zanolimumab,drug
drug:ykp-1358,drug
drug:thymalfasin,drug
drug:quinethazone,drug
drug:chembl:chembl1080077,drug
drug:bms-919373,drug
drug:abrilumab,drug
drug:prame-targeting t-cell receptor/inducible caspase 9 bpx-701,drug
drug:pacanalotamab,drug
drug:plamotamab,drug
drug:bps-804,drug
drug:ifetroban sodium,drug
drug:lenomorelin,drug
drug:levocabastine,drug
drug:lactimidomycin,drug
drug:r5-hiv-1 gp120,drug
drug:[125i]ccl4 (human),drug
drug:lorecivivint,drug
drug:cftrinh-172,drug
drug:gatx1,drug
drug:compound 10 [pmid: 34279934],drug
drug:am6545,drug
drug:cytokine domain of tyrosyl trna synthetase,drug
drug:jms-17-2,drug
drug:pf‐06928215,drug
drug:cta091,drug
drug:[3h]gbr12935,drug
drug:solriamfetol,drug
drug:[3h]win35428,drug
drug:nbi-74330,drug
drug:ngb 2904,drug
drug:compound 1b [pmid: 16290936],drug
drug:sz(+)-(s)-202-791,drug
drug:fx1,drug
drug:mf101,drug
drug:compound 101 [pmid: 21596927],drug
drug:[3h]cgs23131,drug
drug:ltb4,drug
drug:isoxazole azepine compound 3,drug
drug:trox-1,drug
"drug:[leu9,des-arg10]kallidin",drug
drug:acphe-orn-pro-d-cha-trp-arg,drug
drug:flplar,drug
drug:ac-rhyplwr,drug
drug:[125i]c5a (human),drug
drug:compound 21 [pmid: 25259874],drug
drug:sits,drug
drug:c5a des-arg,drug
drug:unc4203,drug
drug:reboxetine,drug
drug:fhqc,drug
drug:pegfilgrastim-jmdb,drug
drug:growth hormone 2,drug
drug:compound 8f [pmid: 20615702],drug
drug:ur-pg55b,drug
drug:(s)-3-hydroxy-3-methylglutaryl-coa,drug
drug:compound 2d [pmid: 2153213],drug
"drug:ornithine, (l)-isomer",drug
"drug:compound 3 [dreyer et al., 1991]",drug
drug:1-palmitoyl-lysophosphatidylcholine,drug
drug:msmb (91-114),drug
drug:sodium dichloroacetate,drug
drug:jak3 inhibitor 34,drug
drug:&alpha;-neoendorphin,drug
drug:mp1104,drug
drug:compound 24 [pmid: 31343176],drug
drug:ne11808,drug
"drug:[ser11](n-cnp,c-anp)pbnp2-15",drug
"drug:l-168,049",drug
drug:compound a [pmid 24997608],drug
drug:resigratinib,drug
drug:safit2,drug
drug:irpagratinib,drug
drug:vegfb,drug
drug:t21/dp107,drug
drug:compound 8 [pmid: 17562362},drug
drug:psm&alpha;3,drug
drug:wnt-3a,drug
drug:m35,drug
drug:galp(1-32) (human),drug
drug:galanin(10-29) (rat/mouse),drug
drug:qu-spx,drug
drug:m32,drug
drug:wrwwww,drug
drug:canlitinib,drug
drug:[3h]dpcpx,drug
drug:raseglurant,drug
drug:cycloguanil,drug
drug:bay-1161909,drug
drug:influenza vaccine,drug
drug:pegloticase,drug
drug:nitric oxide-releasing acetylsalicylic acid derivative,drug
drug:peginterferon alfacon-1,drug
drug:methacholine,drug
drug:telapristone,drug
drug:pac-14028,drug
drug:cx1739,drug
drug:rg6029,drug
drug:ave8134,drug
drug:lonaprisan,drug
drug:oms405,drug
drug:tak-901,drug
drug:nrx195183,drug
drug:siponimod,drug
drug:azd-0424,drug
drug:aesculioside iid,drug
drug:quinizarin,drug
drug:4-triethylgermylphenol,drug
drug:nifekalant,drug
drug:peramivir anhydrous,drug
drug:antiparasitic agent,drug
drug:valinomycin,drug
drug:c-fos antisense,drug
drug:verteporfin,drug
drug:monoamine oxidase inhibitor,drug
drug:atropine sulfate,drug
drug:recombinant transforming growth factor-beta,drug
drug:at-13148,drug
drug:pingyangmycin,drug
drug:protein phosphatase inhibitor,drug
drug:apelin-17,drug
drug:p-p68 inhibitor rx-5902,drug
drug:tapotoclax,drug
drug:elagolix sodium,drug
drug:vestipitant mesylate,drug
drug:epidermal growth factor,drug
drug:indibulin,drug
drug:zatosetron maleate,drug
drug:danirixin,drug
drug:mk-0249,drug
drug:barbital,drug
drug:l-name,drug
drug:azd8683,drug
drug:xanomeline tartrate,drug
drug:ly86057,drug
drug:burixafor,drug
drug:wwl70,drug
drug:temanogrel,drug
drug:glycooptimized trastuzumab-gex,drug
drug:vatreptacog alfa (activated),drug
drug:chembl:chembl1086624,drug
drug:cpg oligodeoxynucleotide tlr9 agonist dv281,drug
drug:crenigacestat,drug
drug:tas-116,drug
drug:pen-866,drug
drug:medi-547,drug
drug:cridanimod sodium,drug
drug:3k3a-activated protein c,drug
drug:it-139,drug
drug:pimagedine hydrochloride,drug
drug:ortataxel,drug
drug:chembl:chembl1242101,drug
drug:alvimopan anhydrous,drug
drug:sb-436811,drug
drug:org-25435,drug
drug:selective estrogen receptor modulator cc-8490,drug
drug:stem cell factor,drug
drug:ucl1848,drug
drug:vu0405601,drug
drug:fructose,drug
drug:olopatadine,drug
drug:bevantolol hydrochloride,drug
drug:dau 6285,drug
drug:dbrd9-a,drug
drug:suforaphane isoselenocyanate,drug
drug:[125i]cx3cl1 (human),drug
drug:tigulixostat,drug
drug:soblidotin,drug
drug:ep4 antagonist ono-4578,drug
drug:acadesine,drug
drug:jnj-38877605,drug
drug:psab-ofp,drug
drug:tifacogin,drug
drug:evogliptin,drug
drug:maxadilan,drug
drug:gpr4 antagonist 3b,drug
drug:compound 14j [pmid: 27050842],drug
"drug:factor xiii, human",drug
drug:mk-8776,drug
drug:dehydromutactin,drug
drug:[14c]histidine,drug
drug:tetraethylammonium chloride,drug
drug:apilimod dimesylate capsule,drug
drug:azd-8330,drug
drug:hyrtioerectine b,drug
drug:dersimelagon,drug
drug:pteb,drug
drug:bms-816336,drug
drug:anti-c-fms monoclonal antibody amg 820,drug
drug:glycyl-[13c3]-sarcosine,drug
drug:lyophilized human recombinant interferon-beta 1a fp-1201,drug
drug:agn-211745,drug
drug:crizanlizumab,drug
"drug:pyy-(13-36) (mouse, rat, pig)",drug
drug:ngx-267,drug
drug:iobenguane i-123,drug
drug:enclomiphene,drug
drug:compound 77 [pmid: 24793884],drug
drug:betibeglogene autotemcel,drug
drug:compound 12 [pmid: 12723943],drug
drug:dapk inhibitor 13,drug
drug:gw-328267,drug
drug:metrh,drug
drug:luspatercept-aamt,drug
drug:amcasertib,drug
drug:betazole hydrochloride,drug
drug:compound 42 [pmid: 37721854],drug
drug:&alpha;-conotoxin pnia,drug
drug:ac261066,drug
drug:chembl:chembl1933308,drug
drug:taribavirin hydrochloride,drug
drug:gsk-1030062a,drug
drug:compound iv [pmid: 29351497],drug
drug:lampalizumab,drug
drug:t84.66,drug
drug:anti-angiopoietin monoclonal antibody amg 780,drug
drug:jnj-42226314,drug
drug:chembl:chembl242172,drug
drug:bromfenac,drug
drug:cirsimaritin,drug
drug:pco-371,drug
drug:bms-986187,drug
drug:sulfentrazone,drug
drug:meclocycline sulfosalicylate,drug
drug:mibolerone,drug
drug:cortodoxone,drug
drug:pd-135158,drug
drug:trichloroethylene,drug
drug:azd-4017,drug
drug:lasmiditan succinate,drug
drug:tpc2-a1-p,drug
drug:zm-274773,drug
"drug:compound 29 [vietor, et al., 2023]",drug
drug:naringin,drug
drug:mrs2298,drug
drug:psb-16133,drug
drug:rp-5-ome-udp&alpha;b,drug
drug:zm 253270,drug
drug:abt-491,drug
drug:atopaxar,drug
drug:sligrl-nh2,drug
drug:i-191,drug
drug:ag-17724,drug
drug:bay-8400,drug
drug:stk16-in-1,drug
drug:m65,drug
drug:vinpocetine,drug
drug:neuropeptide-&gamma;,drug
drug:nisoxetine,drug
drug:qo-58,drug
drug:compound 6 [pmid: 22533316],drug
drug:gsk180,drug
drug:wh-4-023,drug
drug:[125i]chorionic gonadotropin (human),drug
drug:ono-7300243,drug
drug:bnc375,drug
drug:anti-brp-lpa,drug
"drug:[3h]2,2,2-temps",drug
drug:c7/3-phth,drug
drug:ml380,drug
drug:n-chloromethyl-brucine,drug
drug:[125i]s70254,drug
drug:pf-06761281,drug
drug:vu0469650,drug
drug:elnd006,drug
drug:[phe23]pth-(1-34) (human),drug
drug:[125i]qrfp43 (human),drug
drug:bet inhibitor,drug
drug:telotristat etiprate,drug
drug:hdac inhibitor rec-2282,drug
drug:yttrium y 90 epratuzumab,drug
drug:kras g12d inhibitor mrtx1133,drug
drug:medi-5117,drug
drug:amg-888,drug
drug:chembl:chembl263664,drug
drug:fosnetupitant chloride hydrochloride,drug
drug:prucalopride succinate,drug
drug:vps34-in-1,drug
drug:omadacycline tosylate,drug
drug:betulin,drug
drug:lefamulin acetate,drug
drug:torin 1,drug
drug:danthron,drug
drug:phv,drug
drug:bay-805,drug
drug:sr1001,drug
drug:pn10,drug
drug:a(4-24)(b7-24)h2,drug
drug:ly3540378,drug
drug:bms-986104 derivative 24,drug
drug:po-322,drug
drug:compound 3f [pmid: 12238936],drug
drug:syk inhibitor ii,drug
drug:compound 19 [pmid: 19191557],drug
drug:o3,drug
drug:artepillin c,drug
drug:a-1165442,drug
drug:jnj17203212,drug
drug:ro3280,drug
drug:81c6 131i,drug
drug:chembl:chembl514876,drug
drug:compound 1a [pmid: 2153213],drug
drug:ji-38,drug
"drug:[his5,d-tyr6]gnrh",drug
drug:chips-(28-149),drug
drug:sulfonamide-01,drug
"drug:cp-316,311",drug
drug:nsc 157449,drug
drug:[125i]cxcl1 (human),drug
drug:rbm2-1b,drug
drug:bm221,drug
drug:slr14,drug
drug:ethyl caffeate,drug
drug:mm-433593,drug
drug:ttt-3002,drug
drug:ag-09/1,drug
drug:compound 8d [pmid: 15027864],drug
drug:fmet-ile-val-ile-leu,drug
drug:compound 2-2c [pmid: 32003560],drug
drug:aspirin triggered lipoxin a4,drug
drug:c089,drug
drug:[125i][tyr8]bradykinin,drug
drug:rosabulin,drug
drug:teprotumumab,drug
drug:meclinertant,drug
drug:cp94253,drug
drug:(r)-flurocarazolol,drug
drug:n-1-isopropyl-5-meot,drug
drug:df2593a,drug
drug:5-lox activating protein,drug
drug:[3h]psb-11,drug
drug:jnj-65234637,drug
drug:azd3839,drug
drug:orelabrutinib,drug
drug:b-9858,drug
drug:compound 2-13-1 [pmid: 24900824],drug
drug:mrs1067,drug
drug:temocapril hydrochloride,drug
drug:wnt-5a,drug
drug:msviii-19,drug
"drug:(10r)-10-methyl-3-(6-methylpyridin-3-yl)-9,10,11,12-tetrahydro-8h-[1,4]diazepino[5',6':4,5]thieno[3,2-f]quinolin-8-one",drug
"drug:[3h]mch (human, mouse, rat)",drug
"drug:4-arylphthalazin-1(2h)-3,4-di-f",drug
"drug:[125i][phe13,tyr19]mch",drug
drug:[125i]s36057,drug
drug:mni-136,drug
drug:tak-418,drug
drug:compound 23i [pmid: 17929793],drug
drug:eg-1-230,drug
drug:mt-45,drug
drug:jnj1930942,drug
drug:&alpha;-conotoxin imi,drug
drug:[pro7]neurokinin b,drug
drug:ml385,drug
drug:(&plusmn;)ym796,drug
drug:bi 653048,drug
drug:ono-9780307,drug
drug:gsk065,drug
drug:[d-lys6]gnrh-ii,drug
drug:[3h]sb-733993,drug
drug:nbi-42902,drug
drug:oleanolic acid,drug
"drug:[asu7,23']&beta;-anp-(7-28)",drug
drug:bu-e 47,drug
drug:pf-06454589,drug
drug:2-(3-chlorophenyl)histamine,drug
drug:gsk494581a,drug
drug:psb-16434,drug
drug:eriodictyol chalcone,drug
drug:kisspeptin-9,drug
drug:pd-307243,drug
drug:hmr-1556,drug
drug:proxyfan,drug
drug:compound 26 [pmid: 21733693],drug
drug:repirinast,drug
drug:certoparin sodium,drug
drug:chlormidazole,drug
drug:gramicidin,drug
drug:bis(2-ethylhexyl) phthalate,drug
drug:fluoxetine / olanzapine,drug
drug:nitrous oxide,drug
drug:vernakalant,drug
drug:sacrosidase,drug
drug:chembl:chembl599957,drug
drug:chembl:chembl2333548,drug
drug:vancomycin,drug
drug:bestatin methyl ester,drug
drug:asimadoline,drug
drug:naronapride,drug
drug:etoposide toniribate,drug
drug:hpte,drug
drug:cr665,drug
drug:symclosene,drug
drug:chembl:chembl587772,drug
drug:chembl:chembl254156,drug
drug:chembl:chembl478323,drug
drug:chembl:chembl592838,drug
drug:rna polymerase inhibitor,drug
drug:n-methylformamide,drug
drug:antitubercular agent,drug
drug:chembl:chembl219416,drug
drug:garlic extract,drug
drug:indium chloride,drug
drug:chembl:chembl1412710,drug
drug:chembl:chembl1288253,drug
drug:triptorelin,drug
drug:alvac vaccine,drug
drug:brl50481,drug
drug:altretamine,drug
drug:rhucin,drug
drug:ligandrol,drug
drug:mpi-674,drug
drug:bms-387032,drug
drug:rilopirox,drug
drug:simocyclinone d8,drug
drug:efungumab,drug
drug:velimogene aliplasmid,drug
drug:pinocembrin,drug
drug:amodiaquine,drug
drug:rintatolimod,drug
drug:anti-pd-1 monoclonal antibody sym021,drug
drug:thymoctonan,drug
drug:florbetapir f-18,drug
drug:anti-enpp3/mmaf antibody-drug conjugate ags-16m8f,drug
drug:abaperidone,drug
drug:amezinium,drug
drug:tomaralimab,drug
drug:ly-517717,drug
drug:ing-1,drug
drug:glycerylphosphorylcholine,drug
drug:contezolid acefosamil (parent),drug
drug:canfosfamide,drug
drug:emedastine,drug
drug:diphemanil methylsulfate,drug
drug:ketamine hydrochloride,drug
drug:mimosine,drug
drug:icofungipen,drug
drug:preclamol hydrochloride,drug
drug:azd0284,drug
drug:dichlofenthion,drug
"drug:2,6-didehydropeperomin b",drug
drug:tafia inhibitor ds-1040b,drug
drug:tezepelumab,drug
drug:insulin sensitizer s-707106,drug
drug:axatilimab,drug
"drug:[mpa1,d-tyr(et)2,d-tic7,aib9]ot",drug
"drug:l-365,209",drug
drug:bms compound 16 [pmid:23368907],drug
drug:benzododecinium chloride,drug
drug:chembl:chembl1353528,drug
drug:apaxifylline,drug
drug:guadecitabine,drug
drug:cevidoplenib dimesylate,drug
drug:apvo-414,drug
drug:erdosteine,drug
drug:cofetuzumab pelidotin,drug
drug:tolebrutinib,drug
drug:pegfilgrastim biosimilar la-ep2006,drug
drug:tcd-717,drug
drug:contusugene ladenovec,drug
drug:chembl:chembl372375,drug
drug:ctce-0214,drug
drug:chembl:chembl471004,drug
drug:iowh-032,drug
drug:calcitonin gene-related peptide,drug
drug:chembl:chembl22148,drug
drug:isocephaeline,drug
drug:sirtinol,drug
drug:chembl:chembl2181039,drug
drug:chembl:chembl447448,drug
drug:miristalkonium chloride,drug
drug:golodirsen,drug
drug:talotrexin,drug
drug:anti-igf-1r recombinant monoclonal antibody biib022,drug
drug:metoprolol succinate,drug
drug:beauvericin,drug
drug:famciclovir,drug
drug:sarcnu,drug
drug:phenyl isatin,drug
drug:hypoxis hemerocallidea root extract,drug
drug:galactitol,drug
drug:chembl:chembl2028044,drug
drug:palifosfamide,drug
drug:bis-triazole derivative 10,drug
drug:ccl21b,drug
drug:chk2 inhibitor ii,drug
drug:ostn (81-102),drug
drug:miripirium chloride,drug
drug:chembl:chembl1346468,drug
drug:pha-408,drug
drug:pi-theraphotoxin-hm3a,drug
drug:ssr125543a,drug
drug:cxcl3,drug
drug:linagliptin,drug
drug:alogliptin,drug
drug:6-fluoromevalonate pyrophosphate,drug
drug:skf-82958,drug
drug:(r)-zinc-3573,drug
drug:urocortin 3,drug
drug:deferiprone,drug
drug:elabela/toddler-21,drug
drug:apelin-36,drug
drug:chembl:chembl1627429,drug
drug:sprifermin,drug
drug:ularitide,drug
drug:olaptesed pegol,drug
drug:pf-05089771,drug
drug:anti-lag-3/pd-l1 bispecific antibody fs118,drug
drug:compound 1 [pmid: 25241924],drug
drug:eldacimibe,drug
drug:ipsapirone,drug
drug:[18f]altanserin,drug
drug:(-)-norfenfluramine,drug
drug:fr260010,drug
drug:chembl:chembl580381,drug
drug:xnt [pmid: 18391097],drug
drug:cts-21166,drug
drug:nafcillin sodium,drug
drug:chembl:chembl463701,drug
drug:chembl:chembl527307,drug
drug:compound 37 [pmid: 36384290],drug
drug:nb-598,drug
drug:compound 32 [pmid: 19191557],drug
drug:ga-dota-noc,drug
"drug:h-c[cys-phe-lagl(n&beta;me,benzoyl)-trp-lys-thr-phe-cys]-oh",drug
drug:ralmitaront,drug
drug:ihmt-mst1-58,drug
drug:sb705498,drug
drug:tolyacetyl-c[dcys-apa-dtrp-orn-val-cys]-his-amide,drug
drug:[125i]7-azido-8-iodoketanserine,drug
drug:phm,drug
drug:sr120819a,drug
drug:fgfr inhibitor asp5878,drug
drug:k 252a,drug
drug:empesertib,drug
drug:benzene selenoic acid,drug
drug:cym-50308,drug
drug:dota/eu relaxin-3,drug
drug:(n)methanocarba-utp,drug
drug:bn 50739,drug
drug:compound 20 [pmid: 25091930],drug
drug:gw2433,drug
drug:compound 5 [pmid: 34779204],drug
drug:isa-2011b,drug
drug:cym-5541,drug
drug:wnt-c59,drug
drug:az4800,drug
drug:schisandrin a,drug
drug:mk-0616,drug
drug:narmafotinib,drug
"drug:compound 25 [zhang et al., 2020]",drug
drug:illudalic acid,drug
"drug:5&beta;-cholestane-3&alpha;,7&alpha;,12&alpha;-triol",drug
drug:tw-37,drug
drug:ssr128129e,drug
drug:digoxigenin,drug
drug:allantodapsone,drug
drug:gsk-586581a,drug
drug:nakijiquinones h,drug
drug:streptomycin,drug
drug:febantel,drug
drug:chembl:chembl59532,drug
drug:chembl:chembl1257081,drug
"drug:3,4-dihydroxyxanthone",drug
drug:alfadex,drug
drug:cimipronidine,drug
drug:piperonal,drug
"drug:5-(n,n-dimethyl)amiloride hydrochloride",drug
drug:flavonol,drug
drug:atropine methylbromide,drug
drug:macrocarpal a,drug
drug:chembl:chembl587247,drug
drug:cefonicid,drug
drug:gw786460x,drug
drug:chembl:chembl410484,drug
drug:tafamidis meglumine,drug
drug:trelagliptin succinate,drug
drug:amrubicin hydrochloride,drug
drug:toralizumab,drug
drug:landogrozumab,drug
drug:humax-il8,drug
drug:conicasterol d,drug
drug:bemiparin sodium,drug
drug:hgs-1025,drug
drug:cdp-850,drug
drug:anetumab ravtansine,drug
drug:emivirine,drug
drug:chembl:chembl480626,drug
drug:nipecotic acid,drug
drug:chembl:chembl305195,drug
drug:azd2858,drug
drug:toxyloxanthone c,drug
drug:olivomycin i,drug
drug:salinomycin,drug
drug:clemastine fumarate,drug
drug:tetrazolium red,drug
drug:pegylated sn-38 conjugate plx038,drug
drug:pd-l1/ido peptide vaccine io102-103,drug
drug:chembl:chembl1374610,drug
drug:propentofylline,drug
drug:chk1 inhibitor gdc-0575,drug
drug:chembl:chembl587564,drug
drug:tilsotolimod sodium,drug
drug:ve-821,drug
drug:chembl:chembl275724,drug
drug:cinnamic aldehyde,drug
drug:anti-thymocyte globulin,drug
drug:sb258585,drug
drug:[125i]anp (human),drug
drug:anti-c-met monoclonal antibody sait301,drug
drug:urotensin ii-related peptide,drug
drug:chembl:chembl597035,drug
drug:agatolimod,drug
drug:ono-3708,drug
drug:mucronulatol(+/-),drug
drug:methylglyoxal,drug
drug:m084,drug
drug:chembl:chembl306786,drug
drug:hc030031,drug
drug:ml204,drug
drug:pyrazolo-pyrimidine 14a [pmid: 29859875],drug
drug:cim0216,drug
drug:compound 8b [pmid: 22408719],drug
drug:gsk3527497,drug
drug:chembl:chembl1927048,drug
drug:pyr10,drug
drug:angiopoietin-1,drug
drug:caricotamide/tretazicar,drug
drug:btrx-335140,drug
drug:chembl:chembl576404,drug
drug:totrombopag,drug
drug:diphenoxylate hydrochloride,drug
drug:cet kras antisense oligonucleotide azd4785,drug
drug:berubicin,drug
drug:azd-7624,drug
drug:chembl:chembl595816,drug
drug:bi-44370,drug
drug:henagliflozin,drug
drug:crotedumab,drug
drug:isavuconazonium sulfate,drug
drug:compound 15 [pmid: 35034442],drug
drug:nidufexor,drug
drug:chembl:chembl528492,drug
drug:azeliragon,drug
drug:examorelin,drug
drug:moxifloxacin,drug
drug:pseudochelerythrine,drug
drug:mundulone,drug
drug:epigallocatechin,drug
drug:guttiferone k,drug
drug:ethyl anthranilate,drug
drug:nahuoic acid a,drug
drug:zandatrigine,drug
drug:mapatumumab,drug
drug:lontucirev,drug
drug:chembl:chembl353764,drug
drug:gf109203x,drug
drug:madolin a,drug
drug:di-leu16-il2,drug
drug:chembl:chembl84281,drug
drug:edaxeterkib,drug
drug:cobalamin,drug
drug:azd9574,drug
drug:cis-epoxysuccinic acid,drug
"drug:l-797,591",drug
drug:cromakalim,drug
drug:[1-bromo-(3s)-hydrox-4-(palmitoyloxy)butyl]phosphate,drug
drug:kdoam25,drug
drug:compound 2 [pmid: 11375253],drug
drug:biphenylindanone a,drug
drug:cppha,drug
drug:ns11021,drug
drug:adx-47273,drug
drug:erk inhibitor iii,drug
drug:ndppc,drug
drug:losmapimod,drug
drug:sb202190,drug
drug:compound 10 [pmid: 18790648],drug
drug:compound 18n [pmid: 34382802],drug
drug:ppg,drug
drug:ds-3801b free base,drug
drug:kisspeptin-54,drug
drug:itacnosertib,drug
drug:uroguanylin,drug
drug:mel57a,drug
drug:nox-6-7,drug
drug:lp-471756,drug
drug:asn02563583,drug
drug:rti-122,drug
drug:vegf receptor 2 kinase inhibitor iv,drug
drug:ar244555,drug
drug:paeonol,drug
drug:carotegrast methyl,drug
drug:il-15,drug
drug:8-azaguanine,drug
drug:silybin,drug
drug:(&plusmn;)-equol,drug
drug:lw106,drug
drug:smd-3040,drug
drug:ucm 549,drug
drug:&alpha;-conotoxin pia,drug
drug:aprotinin,drug
drug:triazine compound pc1,drug
"drug:(5e)-1-(4-fluorophenyl)-5-[(5-methylthiophen-2-yl)methylidene]-2-sulfanylidene-1,3-diazinane-4,6-dione",drug
drug:celastrol,drug
drug:rlx-33,drug
drug:dc591053,drug
drug:compound 37 [pmid: 29193967],drug
drug:[125i]insl5 (human),drug
drug:lly-507,drug
drug:(r)-pfi-2,drug
drug:sd-36,drug
drug:bulevirtide,drug
drug:cgp-37157,drug
drug:compound 55 [pmid: 30889352],drug
drug:analogue 13: b7-24,drug
drug:eg00229,drug
drug:compound 28 [pmid: 30624936],drug
drug:az2429,drug
drug:n/ofq-nh2,drug
drug:peptide iii-btd,drug
drug:ava3,drug
drug:alpha-ketoglutaric acid,drug
drug:sb-674042,drug
drug:tcs-ox2-29,drug
drug:p2pal18s,drug
drug:tnp-atp,drug
drug:az11645373,drug
drug:polymyxin b sulfate,drug
drug:[33p]2mesadp,drug
drug:glaxosmithkline compound 6i [pmid:18926700],drug
drug:ap5a,drug
drug:utp&gamma;s,drug
drug:af-906,drug
drug:selisistat,drug
drug:iturelix,drug
drug:carphenazine maleate,drug
drug:isoxaben,drug
drug:gw589933x,drug
drug:octabenzone,drug
drug:chembl:chembl580353,drug
drug:chembl:chembl1683024,drug
drug:licoagrone,drug
drug:chembl:chembl532525,drug
drug:epirizole,drug
drug:chembl:chembl1094674,drug
