source_id,source_raw,target_id,target_raw,split
gene:dbh,dbh,drug:etamicastat,etamicastat,train
gene:tubb4b,tubb4b,drug:maytansinol,maytansinol,train
gene:tubb4a,tubb4a,drug:paclitaxel,paclitaxel,train
gene:ugt1a7,ugt1a7,drug:atorvastatin calcium trihydrate,atorvastatin calcium trihydrate,train
gene:htr1a,htr1a,drug:mn-305,mn-305,train
gene:adra1a,adra1a,drug:ergotamine tartrate,ergotamine tartrate,train
gene:palb2,palb2,drug:olaparib,olaparib,train
gene:smad3,smad3,drug:calmidazolium chloride,calmidazolium chloride,train
gene:il6r,il6r,drug:vobarilizumab,vobarilizumab,train
gene:tuba1b,tuba1b,drug:plinabulin,plinabulin,train
gene:kcng1,kcng1,drug:amifampridine phosphate,amifampridine phosphate,train
gene:ar,ar,drug:dihydroergocristine,dihydroergocristine,train
gene:pik3cb,pik3cb,drug:sonolisib,sonolisib,train
gene:atp2b2,atp2b2,drug:kb-r7943,kb-r7943,train
gene:grm5,grm5,drug:mavoglurant,mavoglurant,train
gene:casp1,casp1,drug:berkeleyacetal a,berkeleyacetal a,train
gene:ehmt2,ehmt2,drug:phenelzine sulfate,phenelzine sulfate,train
gene:ar,ar,drug:norgestrel,norgestrel,train
gene:cyp3a4,cyp3a4,drug:repaglinide,repaglinide,train
gene:ptgs2,ptgs2,drug:gw-406381,gw-406381,train
gene:cdk7,cdk7,drug:rg-1530,rg-1530,train
gene:atp5a2,atp5a2,drug:nafamostat,nafamostat,train
gene:alcam,alcam,drug:a68930,a68930,train
gene:ffar1,ffar1,drug:amg-837,amg-837,train
gene:cyp1a1,cyp1a1,drug:mt47-100,mt47-100,train
gene:atm,atm,drug:chembl:chembl1519374,chembl:chembl1519374,train
gene:map2k1,map2k1,drug:temuterkib,temuterkib,train
gene:hsd17b10,hsd17b10,drug:harmol,harmol,train
gene:cbx1,cbx1,drug:chembl:chembl590186,chembl:chembl590186,train
gene:ccr2,ccr2,drug:jnj-41443532,jnj-41443532,train
gene:il5,il5,drug:mepolizumab,mepolizumab,train
gene:slc36a2,slc36a2,"drug:&alpha;-methyl-d,l-tryptophan","&alpha;-methyl-d,l-tryptophan",train
gene:amy2a,amy2a,drug:rp-101075,rp-101075,train
gene:cd274,cd274,drug:anti-pd-l1 monoclonal antibody mdx-1105,anti-pd-l1 monoclonal antibody mdx-1105,train
gene:ar,ar,drug:primidone,primidone,train
gene:flt1,flt1,drug:rg-1530,rg-1530,train
gene:rps10,rps10,drug:exaluren,exaluren,train
gene:htr1a,htr1a,drug:mirtazapine,mirtazapine,train
gene:kdm4a,kdm4a,drug:montelukast sodium,montelukast sodium,train
gene:oprm1,oprm1,drug:meperidine hydrochloride,meperidine hydrochloride,train
gene:adcy9,adcy9,drug:albuterol sulfate,albuterol sulfate,train
gene:vcam1,vcam1,drug:dexamethasone,dexamethasone,train
gene:nfe2l2,nfe2l2,drug:methyl abietate,methyl abietate,train
gene:esr2,esr2,drug:goserelin acetate,goserelin acetate,train
gene:baz2b,baz2b,drug:phthalylsulfathiazole,phthalylsulfathiazole,train
gene:mmp8,mmp8,drug:cipemastat,cipemastat,train
gene:drd4,drd4,drug:chlorpromazine hydrochloride,chlorpromazine hydrochloride,train
gene:egfr,egfr,drug:pf-06459988,pf-06459988,train
gene:nr3c1,nr3c1,drug:methyltestosterone,methyltestosterone,train
gene:nos1,nos1,drug:sirolimus,sirolimus,train
gene:trpm8,trpm8,drug:linoleic acid,linoleic acid,train
gene:cdk9,cdk9,drug:riviciclib,riviciclib,train
gene:col15a1,col15a1,drug:sch51866,sch51866,train
gene:gldc,gldc,drug:ni-57,ni-57,train
gene:psmd4,psmd4,drug:proteasome inhibitor,proteasome inhibitor,train
gene:slc29a1,slc29a1,drug:sb-415286,sb-415286,train
gene:pbk,pbk,drug:bay 61-3606,bay 61-3606,train
gene:kcnma1,kcnma1,drug:chlorzoxazone,chlorzoxazone,train
gene:cyp2d6,cyp2d6,drug:chembl:chembl336095,chembl:chembl336095,train
gene:smn2,smn2,drug:methyl robustone,methyl robustone,train
gene:atxn2,atxn2,drug:chembl:chembl533602,chembl:chembl533602,train
gene:cyp3a4,cyp3a4,drug:tpck,tpck,train
gene:htr4,htr4,drug:fluoxetine hydrochloride,fluoxetine hydrochloride,train
gene:cyp2d6,cyp2d6,drug:clarithromycin,clarithromycin,train
gene:hla-b,hla-b,drug:pazopanib,pazopanib,train
gene:nr1i2,nr1i2,drug:rifampin,rifampin,train
gene:extl3,extl3,drug:pf-3758309,pf-3758309,train
gene:prl,prl,drug:recombinant vascular endothelial growth factor,recombinant vascular endothelial growth factor,train
gene:bevi,bevi,drug:ard-69,ard-69,train
gene:mitf,mitf,drug:chembl:chembl582722,chembl:chembl582722,train
gene:aqp5,aqp5,drug:sb 235375,sb 235375,train
gene:sgpp1,sgpp1,drug:sonepcizumab,sonepcizumab,train
gene:ar,ar,drug:ataluren,ataluren,train
gene:nfe2l2,nfe2l2,drug:chembl:chembl2002487,chembl:chembl2002487,train
gene:polb,polb,drug:9-aminocamptothecin,9-aminocamptothecin,train
gene:pparg,pparg,drug:chembl:chembl599165,chembl:chembl599165,train
gene:apex1,apex1,drug:stictic acid,stictic acid,train
gene:mthfr,mthfr,drug:chlorpromazine,chlorpromazine,train
gene:cyp2c9,cyp2c9,drug:am251,am251,train
gene:mapk1,mapk1,drug:chembl:chembl586031,chembl:chembl586031,train
gene:dpt,dpt,drug:henatinib,henatinib,train
gene:btk,btk,drug:ibrutinib,ibrutinib,train
gene:chek2,chek2,drug:nvp-tae684,nvp-tae684,train
gene:myc,myc,drug:diethylstilbestrol,diethylstilbestrol,train
gene:gabra2,gabra2,drug:flurazepam hydrochloride,flurazepam hydrochloride,train
gene:prim2,prim2,drug:troxacitabine,troxacitabine,train
gene:plk1,plk1,drug:lithocholic acid,lithocholic acid,train
gene:adcy3,adcy3,drug:dronabinol,dronabinol,train
gene:cbr1,cbr1,drug:daunorubicin liposomal,daunorubicin liposomal,train
gene:pparg,pparg,drug:rosiglitazone,rosiglitazone,train
gene:cdkn2a,cdkn2a,drug:gemcitabine,gemcitabine,train
gene:apobec3g,apobec3g,drug:chembl:chembl589421,chembl:chembl589421,train
gene:csnk2a2,csnk2a2,drug:as1949490,as1949490,train
gene:drd2,drd2,drug:methyldopa anhydrous,methyldopa anhydrous,train
gene:tgm2,tgm2,drug:perfosfamide,perfosfamide,train
gene:alpg,alpg,drug:nnc1702,nnc1702,train
gene:gabra1,gabra1,drug:[18f]fluoroethylflumazenil,[18f]fluoroethylflumazenil,train
gene:kras,kras,drug:teprotumumab-trbw,teprotumumab-trbw,train
gene:gabrd,gabrd,drug:midazolam hydrochloride,midazolam hydrochloride,train
gene:apobec3g,apobec3g,drug:chembl:chembl277148,chembl:chembl277148,train
gene:alox15,alox15,drug:4-chloromercuribenzoic acid,4-chloromercuribenzoic acid,train
gene:drd2,drd2,drug:chlorpromazine,chlorpromazine,train
gene:mapk10,mapk10,"drug:insulin, regular, human","insulin, regular, human",train
gene:snap91,snap91,drug:aprindine,aprindine,train
gene:scn5a,scn5a,drug:cocaine hydrochloride,cocaine hydrochloride,train
gene:trpv1,trpv1,drug:syl-1001,syl-1001,train
gene:cyp3a4,cyp3a4,drug:dilazep,dilazep,train
gene:abcc8,abcc8,drug:nateglinide,nateglinide,train
gene:hsd17b10,hsd17b10,drug:chembl:chembl512649,chembl:chembl512649,train
gene:gabrq,gabrq,drug:topiramate,topiramate,train
gene:amy1b,amy1b,drug:ponesimod,ponesimod,train
gene:amelx,amelx,drug:n-ethylhistamine,n-ethylhistamine,train
gene:dnah9,dnah9,drug:ndt-19795,ndt-19795,train
gene:plk1,plk1,drug:oleic acid,oleic acid,train
gene:dna2,dna2,drug:ml130,ml130,train
gene:gabrb2,gabrb2,drug:pentobarbital sodium,pentobarbital sodium,train
gene:cyp2c19,cyp2c19,drug:chembl:chembl242171,chembl:chembl242171,train
gene:cyp2c19,cyp2c19,drug:triamcinolone,triamcinolone,train
gene:rara,rara,drug:retinoic acid agent,retinoic acid agent,train
gene:ezh2,ezh2,drug:compound 15a [pmid: 36642961],compound 15a [pmid: 36642961],train
gene:plk1,plk1,drug:chembl:chembl1255944,chembl:chembl1255944,train
gene:mapk8,mapk8,drug:bgp-15,bgp-15,train
gene:glp1r,glp1r,drug:chembl:chembl528791,chembl:chembl528791,train
gene:psmb11,psmb11,drug:marizomib,marizomib,train
gene:cxcl8,cxcl8,drug:mannose-binding lectin,mannose-binding lectin,train
gene:ehmt2,ehmt2,drug:pd-169316,pd-169316,train
gene:rgs4,rgs4,drug:docebenone,docebenone,train
gene:ehmt2,ehmt2,drug:ketanserin,ketanserin,train
gene:brsk1,brsk1,drug:sp-600125,sp-600125,train
gene:nr1h4,nr1h4,drug:melphalan,melphalan,train
gene:gabrg3,gabrg3,drug:ethchlorvynol,ethchlorvynol,train
gene:hdac9,hdac9,drug:dacinostat,dacinostat,train
gene:baz2b,baz2b,drug:chembl:chembl1814509,chembl:chembl1814509,train
gene:acat2,acat2,drug:phyllolitorin,phyllolitorin,train
gene:mtor,mtor,drug:loperamide,loperamide,train
gene:apaf1,apaf1,drug:chembl:chembl299853,chembl:chembl299853,train
gene:cyp1a2,cyp1a2,drug:chembl:chembl68534,chembl:chembl68534,train
gene:eif4e,eif4e,"drug:6-phenyl[5h]pyrrolo[2,3-b]pyrazine","6-phenyl[5h]pyrrolo[2,3-b]pyrazine",train
gene:nfe2l2,nfe2l2,drug:dichlorvos,dichlorvos,train
gene:ca4,ca4,drug:methazolamide,methazolamide,train
gene:snx9,snx9,drug:atenolol,atenolol,train
gene:grik2,grik2,drug:monoamine oxidase inhibitor,monoamine oxidase inhibitor,train
gene:me3,me3,drug:malonic acid,malonic acid,train
gene:aavs1,aavs1,drug:silahexocyclium,silahexocyclium,train
gene:nos1ap,nos1ap,drug:digoxin,digoxin,train
gene:f5,f5,drug:compound 15a [pmid: 32069401],compound 15a [pmid: 32069401],train
gene:csf3r,csf3r,"drug:2-tert-butyl-9-fluoro-1,6-dihydrobenzo[h]imidazo[4,5-f]isoquinolin-7-one","2-tert-butyl-9-fluoro-1,6-dihydrobenzo[h]imidazo[4,5-f]isoquinolin-7-one",train
gene:cbl,cbl,drug:p505-15,p505-15,train
gene:cyp2b6,cyp2b6,drug:midazolam hydrochloride,midazolam hydrochloride,train
gene:plk1,plk1,drug:haematoxylin,haematoxylin,train
gene:rorc,rorc,drug:pyrithione zinc,pyrithione zinc,train
gene:atad5,atad5,drug:hydralazine,hydralazine,train
gene:gabra4,gabra4,drug:mephobarbital,mephobarbital,train
gene:actbp3,actbp3,drug:ccl20,ccl20,train
gene:plau,plau,drug:cisplatin,cisplatin,train
gene:adh1c,adh1c,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,train
gene:htr3a,htr3a,drug:dexfenfluramine hydrochloride,dexfenfluramine hydrochloride,train
gene:anxa1,anxa1,drug:prednisone,prednisone,train
gene:pik3r4,pik3r4,drug:pilaralisib,pilaralisib,train
gene:hif1a,hif1a,drug:chembl:chembl1588679,chembl:chembl1588679,train
gene:pdgfra,pdgfra,drug:foretinib,foretinib,train
gene:wrn,wrn,drug:chembl:chembl592316,chembl:chembl592316,train
gene:ms4a1,ms4a1,drug:ublituximab,ublituximab,train
gene:dync2h1,dync2h1,drug:etoposide,etoposide,train
gene:cacng3,cacng3,drug:suloctidil,suloctidil,train
gene:tyro3,tyro3,drug:adavosertib,adavosertib,train
gene:egf,egf,drug:cetuximab,cetuximab,train
gene:p2ry12,p2ry12,drug:mc-1,mc-1,train
gene:atp7b,atp7b,drug:psora-4,psora-4,train
gene:pparg,pparg,drug:methoxychlor,methoxychlor,train
gene:aldh1a1,aldh1a1,drug:chembl:chembl1091971,chembl:chembl1091971,train
gene:pten,pten,drug:e6201,e6201,train
gene:ahr,ahr,drug:nitazoxanide,nitazoxanide,train
gene:abcc4,abcc4,drug:cephradine,cephradine,train
gene:gba1,gba1,drug:sulfanitran,sulfanitran,train
gene:cyp2c19,cyp2c19,drug:compound 30 [pmid: 22239545],compound 30 [pmid: 22239545],train
gene:bdnf,bdnf,drug:olanzapine,olanzapine,train
gene:ptges,ptges,drug:compound 30 [pmid: 15953724],compound 30 [pmid: 15953724],train
gene:hamp,hamp,drug:ly-2787106,ly-2787106,train
gene:gabra4,gabra4,drug:secobarbital sodium,secobarbital sodium,train
gene:asic1,asic1,drug:bradykinin,bradykinin,train
gene:gmnn,gmnn,drug:ethacrynic acid,ethacrynic acid,train
gene:maoa,maoa,drug:clorgiline,clorgiline,train
gene:cyp3a4,cyp3a4,drug:dimethylpinocembrin,dimethylpinocembrin,train
gene:tubb4b,tubb4b,drug:lifastuzumab vedotin,lifastuzumab vedotin,train
gene:cyp3a4,cyp3a4,"drug:3',4'-dimethoxyflavone","3',4'-dimethoxyflavone",train
gene:itga5,itga5,drug:etaracizumab,etaracizumab,train
gene:a2m,a2m,drug:cobalt,cobalt,train
gene:adra2c,adra2c,drug:debrisoquin,debrisoquin,train
gene:tuba1b,tuba1b,drug:larotaxel,larotaxel,train
gene:abo,abo,drug:ici-89406,ici-89406,train
gene:anxa1,anxa1,drug:triamcinolone,triamcinolone,train
gene:osmr,osmr,drug:vixarelimab,vixarelimab,train
gene:rps6kb1,rps6kb1,drug:dovitinib,dovitinib,train
gene:rorc,rorc,drug:gsk2981278,gsk2981278,train
gene:bcl7a,bcl7a,drug:doxercalciferol,doxercalciferol,train
gene:hsd11b1,hsd11b1,drug:bms-823778,bms-823778,train
gene:usp1,usp1,drug:chembl:chembl592115,chembl:chembl592115,train
gene:nfe2l2,nfe2l2,drug:hydrocortisone hemisuccinate,hydrocortisone hemisuccinate,train
gene:mapt,mapt,drug:chembl:chembl533293,chembl:chembl533293,train
gene:alas2,alas2,drug:nbi27914,nbi27914,train
gene:apoc1,apoc1,drug:ritonavir,ritonavir,train
gene:cacna1h,cacna1h,drug:chembl:chembl533602,chembl:chembl533602,train
gene:cdk2,cdk2,drug:go-6976,go-6976,train
gene:plk1,plk1,drug:chembl:chembl587449,chembl:chembl587449,train
gene:thrb,thrb,drug:chembl:chembl584508,chembl:chembl584508,train
gene:cox11,cox11,drug:camonagrel,camonagrel,train
gene:a2mp1,a2mp1,drug:bromocriptine,bromocriptine,train
gene:vdr,vdr,drug:shikonin,shikonin,train
gene:pgr,pgr,drug:megestrol acetate,megestrol acetate,train
gene:drd2,drd2,drug:vegf receptor tyrosine kinase inhibitor iii,vegf receptor tyrosine kinase inhibitor iii,train
gene:amy2b,amy2b,drug:pyrrolidine mchr1 antagonist 1,pyrrolidine mchr1 antagonist 1,train
gene:flt4,flt4,drug:kenpaullone,kenpaullone,train
gene:aanat,aanat,"drug:win 62,577","win 62,577",train
gene:poli,poli,drug:daunorubicin hydrochloride,daunorubicin hydrochloride,train
gene:pla2g1b,pla2g1b,drug:manoalide,manoalide,train
gene:kdr,kdr,drug:elpamotide,elpamotide,train
gene:proc,proc,drug:vitamin k3,vitamin k3,train
gene:nfkb1,nfkb1,"drug:6,4'-dimethoxyflavone","6,4'-dimethoxyflavone",train
gene:padi1,padi1,drug:chembl:chembl1910971,chembl:chembl1910971,train
gene:top1,top1,drug:7-ethyl-10-hydroxycamptothecin,7-ethyl-10-hydroxycamptothecin,train
gene:nr4a1,nr4a1,drug:histone deacetylase inhibitor,histone deacetylase inhibitor,train
gene:hrh3,hrh3,drug:vuf 4904,vuf 4904,train
gene:grin2a,grin2a,"drug:5,7-dichlorokynurenic acid","5,7-dichlorokynurenic acid",train
gene:mapk3,mapk3,drug:gambogic amide,gambogic amide,train
gene:hif1a,hif1a,drug:chembl:chembl458765,chembl:chembl458765,train
gene:rapgef3,rapgef3,drug:tanshinone i,tanshinone i,train
gene:tsg101,tsg101,drug:pyronin y,pyronin y,train
gene:nipsnap2,nipsnap2,drug:fludarabine,fludarabine,train
gene:birc5,birc5,drug:recombinant interleukin-1,recombinant interleukin-1,train
gene:chrna10,chrna10,drug:trimethaphan,trimethaphan,train
gene:top1,top1,drug:chembl:chembl578220,chembl:chembl578220,train
gene:polb,polb,drug:calycosin,calycosin,train
gene:ifnar2,ifnar2,drug:interferon beta-1a,interferon beta-1a,train
gene:araf,araf,"drug:l-366,948","l-366,948",train
gene:gabrg1,gabrg1,drug:triazolam,triazolam,train
gene:fgg,fgg,drug:abciximab,abciximab,train
gene:tubb4b,tubb4b,drug:fosbretabulin tromethamine,fosbretabulin tromethamine,train
gene:dpt,dpt,drug:vimseltinib,vimseltinib,train
gene:cyp2c9,cyp2c9,drug:minoxidil,minoxidil,train
gene:aldh3b1,aldh3b1,drug:g36,g36,train
gene:drd1,drd1,drug:chembl:chembl601364,chembl:chembl601364,train
gene:ehmt2,ehmt2,drug:chembl:chembl589479,chembl:chembl589479,train
gene:gpr35,gpr35,"drug:2,4-dinitrophenol","2,4-dinitrophenol",train
gene:fos,fos,drug:thrombin,thrombin,train
gene:ervw-4,ervw-4,drug:delavirdine mesylate,delavirdine mesylate,train
gene:esr2,esr2,drug:bisphenol a,bisphenol a,train
gene:fra5d,fra5d,drug:camostat,camostat,train
gene:slco1b1,slco1b1,drug:daunorubicin liposomal,daunorubicin liposomal,train
gene:gapdh,gapdh,drug:topiramate,topiramate,train
gene:mtor,mtor,drug:chembl:chembl528807,chembl:chembl528807,train
gene:rpl10,rpl10,drug:cycloheximide,cycloheximide,train
gene:cse1l,cse1l,drug:oleic acid,oleic acid,train
gene:erbb3,erbb3,drug:lumretuzumab,lumretuzumab,train
gene:ptgs1,ptgs1,drug:rofecoxib,rofecoxib,train
gene:cyp2c19,cyp2c19,drug:pp2,pp2,train
gene:kdm4e,kdm4e,drug:daphnetin,daphnetin,train
gene:a12m3,a12m3,drug:asenapine,asenapine,train
gene:pde5a,pde5a,drug:theophylline,theophylline,train
gene:aadac,aadac,drug:muscarinic toxin 2,muscarinic toxin 2,train
gene:blmh,blmh,drug:p'-geranyl 2-fluoromevalonate 5-diphosphate,p'-geranyl 2-fluoromevalonate 5-diphosphate,train
gene:atp7a,atp7a,drug:docetaxel anhydrous,docetaxel anhydrous,train
gene:amelx,amelx,drug:htmt,htmt,train
gene:rpl28,rpl28,drug:ataluren,ataluren,train
gene:abca3,abca3,drug:n(6)-cyclohexyladenosine,n(6)-cyclohexyladenosine,train
gene:cdk4,cdk4,drug:purvalanol b,purvalanol b,train
gene:htr2c,htr2c,drug:minaprine,minaprine,train
gene:drd2,drd2,drug:loxapine succinate,loxapine succinate,train
gene:arrb1,arrb1,drug:bicuculline,bicuculline,train
gene:cd14,cd14,drug:(r/s) ef-1500,(r/s) ef-1500,train
gene:tp53,tp53,drug:bithionol,bithionol,train
gene:ctns,ctns,drug:jnk-in-8,jnk-in-8,train
gene:mtor,mtor,drug:calcimycin,calcimycin,train
gene:cdc7,cdc7,drug:kenpaullone,kenpaullone,train
gene:smad3,smad3,drug:gmq,gmq,train
gene:usp1,usp1,drug:amaranth,amaranth,train
gene:lrrk2,lrrk2,drug:vandetanib,vandetanib,train
gene:kras,kras,drug:azd5438,azd5438,train
gene:ctdsp1,ctdsp1,drug:chembl:chembl477936,chembl:chembl477936,train
gene:ehmt2,ehmt2,drug:bw284c51,bw284c51,train
gene:abl1,abl1,drug:melphalan,melphalan,train
gene:kcnq3,kcnq3,drug:azetukalner,azetukalner,train
gene:hsd17b10,hsd17b10,drug:gallic acid,gallic acid,train
gene:ntrk1,ntrk1,drug:lestaurtinib,lestaurtinib,train
gene:ehmt2,ehmt2,drug:trequinsin hydrochloride,trequinsin hydrochloride,train
gene:aldh2,aldh2,drug:heroin,heroin,train
gene:ar,ar,drug:tofisopam,tofisopam,train
gene:pde9a,pde9a,drug:sch51866,sch51866,train
gene:adrb1,adrb1,drug:muraglitazar,muraglitazar,train
gene:gria4,gria4,drug:cx1739,cx1739,train
gene:kcnh2,kcnh2,drug:bisoprolol,bisoprolol,train
gene:msh2,msh2,drug:anti-pd-1 monoclonal antibody medi0680,anti-pd-1 monoclonal antibody medi0680,train
gene:abat,abat,drug:(r)-pia,(r)-pia,train
gene:cacna1d,cacna1d,drug:terodiline hydrochloride,terodiline hydrochloride,train
gene:npsr1,npsr1,drug:nitazoxanide,nitazoxanide,train
gene:pold1,pold1,drug:gemcitabine,gemcitabine,train
gene:nfkbil1,nfkbil1,drug:recombinant interferon,recombinant interferon,train
gene:alb,alb,drug:k31440,k31440,train
gene:tssk1b,tssk1b,drug:dovitinib,dovitinib,train
gene:trpv5,trpv5,drug:gentamicin,gentamicin,train
gene:fgfr3,fgfr3,drug:trafermin,trafermin,train
gene:cyp2d6,cyp2d6,drug:chlormethiazole,chlormethiazole,train
gene:ugt1a8,ugt1a8,drug:risperidone,risperidone,train
gene:tuba1a,tuba1a,drug:ixabepilone,ixabepilone,train
gene:ctnna1,ctnna1,drug:mk-8353,mk-8353,train
gene:akt2,akt2,drug:omipalisib,omipalisib,train
gene:egr4,egr4,drug:cgp74514a,cgp74514a,train
gene:eegv1,eegv1,drug:prn694,prn694,train
gene:grin2b,grin2b,drug:(rs)-(tetrazol-5-yl)glycine,(rs)-(tetrazol-5-yl)glycine,train
gene:fra7g,fra7g,drug:compound 8e [pmid: 23044371],compound 8e [pmid: 23044371],train
gene:cxcl8,cxcl8,drug:aspirin,aspirin,train
gene:pim1,pim1,drug:chembl:chembl478510,chembl:chembl478510,train
gene:baz2b,baz2b,drug:chembl:chembl588804,chembl:chembl588804,train
gene:pik3cb,pik3cb,drug:ds-7423,ds-7423,train
gene:kat2a,kat2a,drug:chembl:chembl1397270,chembl:chembl1397270,train
gene:kdm6a,kdm6a,drug:tazemetostat,tazemetostat,train
gene:cstf3,cstf3,drug:compound 1 [pmid: 20005102],compound 1 [pmid: 20005102],train
gene:alk,alk,drug:tpx-0131,tpx-0131,train
gene:yes1,yes1,drug:chembl:chembl275798,chembl:chembl275798,train
gene:cyp3a4,cyp3a4,drug:dapsone,dapsone,train
gene:ms4a1,ms4a1,drug:veltuzumab,veltuzumab,train
gene:chuk,chuk,drug:lauroguadine,lauroguadine,train
gene:slco1b1,slco1b1,drug:rocuronium,rocuronium,train
gene:tubb8,tubb8,drug:ags-16c3f,ags-16c3f,train
gene:nqo2,nqo2,drug:c-1311,c-1311,train
gene:pld2,pld2,drug:halopemide,halopemide,train
gene:wdr24,wdr24,drug:clopidogrel,clopidogrel,train
gene:nfe2l2,nfe2l2,drug:vatalanib,vatalanib,train
gene:ntrk2,ntrk2,drug:lithium,lithium,train
gene:slc6a4,slc6a4,drug:duloxetine hydrochloride,duloxetine hydrochloride,train
gene:f7,f7,drug:ly-294002,ly-294002,train
gene:slc29a1,slc29a1,drug:1-azakenpaullone,1-azakenpaullone,train
gene:erbb2,erbb2,drug:trifluridine,trifluridine,train
gene:ndufb4,ndufb4,drug:nv-128,nv-128,train
gene:cyp2d6,cyp2d6,drug:u-0126,u-0126,train
gene:aqp8,aqp8,drug:ethinyl estradiol,ethinyl estradiol,train
gene:fgfr1,fgfr1,drug:gunagratinib,gunagratinib,train
gene:hoxd13,hoxd13,drug:gpx4 inhibitor c18,gpx4 inhibitor c18,train
gene:vps35,vps35,drug:melagatran,melagatran,train
gene:cyp1a2,cyp1a2,drug:theophylline,theophylline,train
gene:cyp2c19,cyp2c19,drug:diltiazem hydrochloride,diltiazem hydrochloride,train
gene:poli,poli,drug:quinacrine,quinacrine,train
gene:gabra2,gabra2,drug:cipepofol,cipepofol,train
gene:gabrb1,gabrb1,drug:talbutal,talbutal,train
gene:mmp2,mmp2,drug:prinomastat,prinomastat,train
gene:opn4,opn4,drug:remifentanil hydrochloride,remifentanil hydrochloride,train
gene:gsk3b,gsk3b,drug:pf-562271,pf-562271,train
gene:tuba3e,tuba3e,drug:maytansine,maytansine,train
gene:vdr,vdr,drug:dephostatin,dephostatin,train
gene:flt3,flt3,drug:alisertib,alisertib,train
gene:tuba1b,tuba1b,drug:vinblastine,vinblastine,train
gene:gpbar1,gpbar1,drug:sodium taurocholate,sodium taurocholate,train
gene:flt3,flt3,drug:ibrutinib,ibrutinib,train
gene:tbxa2r,tbxa2r,drug:ridogrel,ridogrel,train
gene:ccna2,ccna2,drug:tamoxifen,tamoxifen,train
gene:ptgs1,ptgs1,drug:balsalazide,balsalazide,train
gene:idh1,idh1,drug:chembl:chembl260342,chembl:chembl260342,train
gene:mucl3,mucl3,drug:carboplatin,carboplatin,train
gene:hla-a,hla-a,drug:floxacillin,floxacillin,train
gene:nox1,nox1,drug:setanaxib,setanaxib,train
gene:fgf2,fgf2,drug:gsk329,gsk329,train
gene:dyrk1b,dyrk1b,drug:leucettamine b,leucettamine b,train
gene:cyp3a4,cyp3a4,drug:chlorzoxazone,chlorzoxazone,train
gene:ptger2,ptger2,"drug:16,16-dimethyl-pge2","16,16-dimethyl-pge2",train
gene:grin2b,grin2b,drug:onfasprodil,onfasprodil,train
gene:vdr,vdr,drug:iriginol hexaaceatate,iriginol hexaaceatate,train
gene:gabrg2,gabrg2,drug:diazepam,diazepam,train
gene:th,th,drug:methadone hydrochloride,methadone hydrochloride,train
gene:apoa1,apoa1,drug:generic drug,generic drug,train
gene:fen1,fen1,drug:4-chloromercuribenzoic acid,4-chloromercuribenzoic acid,train
gene:casp1,casp1,drug:isoboldine,isoboldine,train
gene:myb,myb,drug:fluorouracil,fluorouracil,train
gene:tubb2a,tubb2a,drug:enfortumab vedotin-ejfv,enfortumab vedotin-ejfv,train
gene:prkg1,prkg1,drug:gw843682x,gw843682x,train
gene:ntrk1,ntrk1,drug:larotrectinib,larotrectinib,train
gene:recql,recql,drug:verapamil,verapamil,train
gene:gpr119,gpr119,drug:gsk-1292263,gsk-1292263,train
gene:apobec3g,apobec3g,drug:dimethylphenylpiperazinium iodide,dimethylphenylpiperazinium iodide,train
gene:grk5,grk5,drug:antihypertensive agent,antihypertensive agent,train
gene:egfr,egfr,drug:tomuzotuximab,tomuzotuximab,train
gene:rfpl4b,rfpl4b,drug:tramadol,tramadol,train
gene:fap,fap,drug:ripk1 inhibitor 22b,ripk1 inhibitor 22b,train
gene:ifnl3,ifnl3,drug:telaprevir,telaprevir,train
gene:nfe2l2,nfe2l2,drug:naled,naled,train
gene:misp,misp,drug:epirubicin,epirubicin,train
gene:abi1,abi1,drug:dasatinib anhydrous,dasatinib anhydrous,train
gene:atp1b1,atp1b1,drug:np-1815-px,np-1815-px,train
gene:arcn2,arcn2,drug:vip,vip,train
gene:alox12p2,alox12p2,drug:m1153,m1153,train
gene:mapk1,mapk1,drug:mek1/2 inhibitor,mek1/2 inhibitor,train
gene:ehmt2,ehmt2,drug:thioguanosine,thioguanosine,train
gene:dyrk1b,dyrk1b,drug:palbociclib,palbociclib,train
gene:atp1a4,atp1a4,drug:a317491,a317491,train
gene:bax,bax,drug:nicotine polacrilex,nicotine polacrilex,train
gene:rabep1,rabep1,drug:amisulpride,amisulpride,train
gene:rpl32,rpl32,drug:ataluren,ataluren,train
gene:rpl15,rpl15,drug:cycloheximide,cycloheximide,train
gene:kdm4a,kdm4a,drug:chembl:chembl1585652,chembl:chembl1585652,train
gene:cyp2d6,cyp2d6,drug:tamoxifen citrate,tamoxifen citrate,train
gene:kcnt1,kcnt1,drug:quinidine,quinidine,train
gene:mapk3,mapk3,drug:madolin u,madolin u,train
gene:cacnb4,cacnb4,drug:celecoxib,celecoxib,train
gene:vipr1,vipr1,drug:vasoactive intestinal peptide,vasoactive intestinal peptide,train
gene:usp1,usp1,drug:cl-976,cl-976,train
gene:htr1a,htr1a,drug:ensaculin hydrochloride,ensaculin hydrochloride,train
gene:hsd17b10,hsd17b10,drug:hydrastinine hydrochloride,hydrastinine hydrochloride,train
gene:atp5f1bp1,atp5f1bp1,drug:piperine,piperine,train
