source_id,target_id,label
gene:prkab1,drug:acridine,0
gene:prkab1,drug:bimu 8,0
gene:prkab1,drug:brexpiprazole,0
gene:prkab1,drug:chembl:chembl1728638,0
gene:prkab1,drug:chlamydocin,0
gene:prkab1,drug:compound 16 [pmid: 23412139],0
gene:prkab1,drug:cortisone,0
gene:prkab1,drug:lomustine,0
gene:prkab1,drug:macluraxanthone,0
gene:prkab1,drug:nialamide,0
gene:prkab1,drug:prostaglandin b1,0
gene:prkab2,drug:7-hydroxychlorpromazine,0
gene:prkab2,drug:aq-ra 741,0
gene:prkab2,drug:chembl:chembl120580,0
gene:prkab2,drug:chembl:chembl1287980,0
gene:prkab2,drug:compound 7 [pmid: 32302132],0
gene:prkab2,"drug:d(ch2)5[d-ile2,ile4,tyr-nh29]avp",0
gene:prkab2,drug:izorlisib,0
gene:prkab2,drug:nitrobenzylmercaptopurine ribonucleoside,0
gene:prkab2,drug:nsc 23766,0
gene:prkab2,drug:pimicotinib,0
gene:prkab2,drug:way-207024,0
gene:prkaca,drug:chembl:chembl249190,0
gene:prkaca,drug:compound 14a [pmid: 34795866],0
gene:prkaca,drug:dipivefrin,0
gene:prkaca,drug:gr 159897,0
gene:prkaca,drug:gsk343,0
gene:prkaca,drug:medrysone,0
gene:prkaca,drug:pimonidazole,0
gene:prkaca,drug:recombinant rantes,0
gene:prkaca,drug:selegiline,0
gene:prkaca,drug:vixtimotamab,0
gene:prkaca,drug:vk-ii-86,0
gene:prkaca,drug:zotatifin,0
gene:prkacb,drug:cariprazine,0
gene:prkacb,drug:celecoxib,0
gene:prkacb,drug:chembl:chembl1376091,0
gene:prkacb,drug:compound 4 [pmid: 21105727],0
gene:prkacb,drug:compound 4d [pmid: 20655626],0
gene:prkacb,drug:eriodictyol chalcone,0
gene:prkacb,drug:jts-653,0
gene:prkacb,drug:leo 239652,0
gene:prkacb,drug:valbenazine tosylate,0
gene:prkacg,drug:[3h]cgs 21680,0
gene:prkacg,drug:brain-derived neurotrophic factor,0
gene:prkacg,drug:chembl:chembl473721,0
gene:prkacg,drug:cicloprolol,0
gene:prkacg,drug:cobomarsen,0
gene:prkacg,drug:cpp-115,0
gene:prkacg,drug:emerfetamab,0
gene:prkag1,drug:4-nonylphenol,0
gene:prkag1,drug:ceftriaxone,0
gene:prkag1,drug:chembl:chembl184074,0
gene:prkag1,drug:chembl:chembl455004,0
gene:prkag1,drug:chembl:chembl479463,0
gene:prkag1,"drug:l-152,804",0
gene:prkag1,drug:n-methylanthranilic acid,0
gene:prkag1,drug:radiosensitizing agent,0
gene:prkag1,drug:thimerosal,0
gene:prkag2,drug:chembl:chembl1594756,0
gene:prkag2,drug:chembl:chembl459574,0
gene:prkag2,drug:compound 10 [pmid: 31663733],0
gene:prkag2,drug:enprostil,0
gene:prkag3,"drug:[3h]gr 125,743",0
gene:prkag3,drug:bromopride,0
gene:prkag3,drug:chembl:chembl2152070,0
gene:prkag3,drug:chembl:chembl578636,0
gene:prkag3,drug:fluprostenol,0
gene:prkag3,drug:lenabasum,0
gene:prkag3,drug:nordefrin hydrochloride,0
gene:prkag3,drug:pinosylvin methyl ether,0
gene:prkag3,drug:rasburicase,0
gene:prkag3,drug:valerenic acid,0
gene:prkar2b,drug:a-1155463,0
gene:prkar2b,drug:alirocumab,0
gene:prkar2b,drug:chembl:chembl367966,0
gene:prkar2b,drug:eugenyl benzoat,0
gene:prkar2b,drug:managlinat dialanetil,0
gene:prkar2b,drug:methylbenzethonium,0
gene:prkar2b,drug:onartuzumab,0
gene:prkar2b,drug:progestogen,0
gene:prkar2b,drug:raloxifen,0
gene:prkca,"drug:6-nonylpyridine-2,4-diol",0
gene:prkca,drug:chembl:chembl1310701,0
gene:prkca,drug:chembl:chembl76398,0
gene:prkca,drug:compound (r)-10h [pmid: 22490048],0
gene:prkca,drug:digeranyl bisphosphonate,0
gene:prkca,drug:hsp90 inhibitor biib021,0
gene:prkca,drug:jnj-42153605,0
gene:prkca,drug:mcs-110,0
gene:prkca,"drug:pyrazolone, 1",0
gene:prkca,drug:ucm 765,0
gene:prkcb,drug:atpa,0
gene:prkcb,drug:compound 17 [pmid: 29741897],0
gene:prkcb,drug:compound 47 [pmid: 18800762],0
gene:prkcb,drug:cx516,0
gene:prkcb,drug:e-2212,0
gene:prkcb,drug:glycerol phenylbutyrate,0
gene:prkcb,drug:mt-3724,0
gene:prkcb,drug:nm4-c16,0
gene:prkcb,drug:quazepam,0
gene:prkcb,drug:r396,0
gene:prkcd,drug:barusiban,0
gene:prkcd,drug:brotizolam,0
gene:prkcd,drug:compound 2-3-1 [pmid: 24900824],0
gene:prkcd,drug:drb,0
gene:prkcd,drug:prasugrel,0
gene:prkcd,drug:snx 5422,0
gene:prkcd,drug:velpatasvir,0
gene:prkce,drug:6-iodo-nordihydrocapsaicin,0
gene:prkce,drug:chembl:chembl1256689,0
gene:prkce,drug:haliclonadiamine,0
gene:prkce,drug:imipramine pamoate,0
gene:prkce,drug:isoflurophate,0
gene:prkce,drug:puromycin,0
gene:prkce,drug:purvalanol a,0
gene:prkce,drug:xl550,0
gene:prkcg,drug:amprenavir,0
gene:prkcg,drug:censavudine,0
gene:prkcg,drug:chembl:chembl1397270,0
gene:prkcg,drug:lepzacitinib,0
gene:prkcg,drug:pf-232798,0
gene:prkch,drug:aclidinium,0
gene:prkch,drug:bms-986339,0
gene:prkch,drug:chembl:chembl533074,0
gene:prkch,drug:chembl:chembl586024,0
gene:prkch,drug:compound 74 [pmid: 24793884],0
gene:prkch,drug:dimercaprol,0
gene:prkch,drug:elafin,0
gene:prkch,drug:gsk2849466,0
gene:prkch,drug:oral azacitidine,0
gene:prkch,drug:tofogliflozin,0
gene:prkci,drug:amesergide,0
gene:prkci,drug:caelyx,0
gene:prkci,drug:chembl:chembl398363,0
gene:prkci,drug:compound 10a [pmid: 31283223],0
gene:prkci,drug:dp-vpa,0
gene:prkci,drug:example 2 [wo2013004676],0
gene:prkci,drug:gsk3685032,0
gene:prkci,drug:j18 (galanin analogue),0
gene:prkci,drug:levomethadone,0
gene:prkci,drug:lx-7101,0
gene:prkci,drug:mk-8719,0
gene:prkci,drug:mrs2957,0
gene:prkci,drug:s(+)-apomorphine,0
gene:prkci,drug:telomestatin,0
gene:prkci,drug:trv-120027,0
gene:prkcq,drug:2-hydroxy capric acid,0
gene:prkcq,drug:chembl:chembl582694,0
gene:prkcq,drug:compound 41 [pmid: 23434029],0
gene:prkcq,drug:flanvotumab,0
gene:prkcq,drug:galinpepimut-s,0
gene:prkcq,drug:gw680191x,0
gene:prkcq,drug:itolizumab,0
gene:prkcq,drug:lut014,0
gene:prkcq,drug:luteolin,0
gene:prkcq,drug:nitisinone,0
gene:prkcq,drug:stm 434,0
gene:prkcq,drug:tiliquinol,0
gene:prkcz,drug:anti-cd70 antibody-drug conjugate mdx-1203,0
gene:prkcz,drug:chembl:chembl458855,0
gene:prkcz,drug:chembl:chembl602927,0
gene:prkcz,drug:cvn424,0
gene:prkcz,drug:hm50316,0
gene:prkcz,drug:mk-8153,0
gene:prkd1,drug:(4-chlorophenyl)(morpholino)methanethione,0
gene:prkd1,drug:[125i]tyr11-srif-14,0
gene:prkd1,drug:benzophenone-thiosemicarbazone,0
gene:prkd1,drug:cmf-019,0
gene:prkd1,drug:he3286,0
gene:prkd1,drug:migoprotafib,0
gene:prkd1,drug:sofpironium bromide,0
gene:prkd2,drug:bi-4142,0
gene:prkd2,drug:flizasertib,0
gene:prkd2,drug:gw434756x,0
gene:prkd2,drug:hypoglaucin a,0
gene:prkd2,drug:ly2881835,0
gene:prkd2,drug:mivacurium chloride,0
gene:prkd2,drug:remifentanil hydrochloride,0
gene:prkd2,drug:ski ii,0
gene:prkd3,drug:anidulafungin,0
gene:prkd3,drug:chembl:chembl378903,0
gene:prkd3,drug:chidamide,0
gene:prkd3,drug:gri977143,0
gene:prkd3,drug:jnj16259685,0
gene:prkd3,drug:mrs4062,0
gene:prkd3,drug:pervilleine b,0
gene:prkdc,drug:(r)-&alpha;-methylhistamine,0
gene:prkdc,drug:2-bromo-lsd,0
gene:prkdc,drug:[f/g]n/ofq-(1-13)-nh2,0
gene:prkdc,drug:alfatradiol,0
gene:prkdc,drug:androgen receptor antisense oligonucleotide ezn-4176,0
gene:prkdc,drug:chembl:chembl453818,0
gene:prkdc,drug:chembl:chembl600309,0
gene:prkdc,drug:dimetacrine,0
gene:prkdc,drug:jnj-39758979,0
gene:prkdc,drug:jnj-5207787,0
gene:prkdc,drug:neuregulin-1,0
gene:prkdc,drug:pipertramine amide,0
gene:prkg1,drug:anti-pd-l1 monoclonal antibody faz053,0
gene:prkg1,drug:benzophenone-thiosemicarbazone,0
gene:prkg1,drug:bms-830216,0
gene:prkg1,drug:chembl:chembl265686,0
gene:prkg1,drug:fertirelin,0
gene:prkg1,drug:furegrelate sodium,0
gene:prkg1,drug:niguldipine,0
gene:prkg1,drug:ps020990,0
gene:prkg1,drug:quinagolide,0
gene:prkg1,drug:retinoic acid agent,0
gene:prkg1,drug:tomaralimab,0
gene:prkg1,drug:tovorafenib,0
gene:prkg1,drug:ver-3323,0
gene:prkg2,drug:(r)-16 [pmid: 32267688],0
gene:prkg2,drug:(z)-piplartine,0
gene:prkg2,drug:[3h]hemado,0
gene:prkg2,drug:chembl:chembl471004,0
gene:prkg2,drug:compound 9 [pmid: 26006010],0
gene:prkg2,drug:cxcl11,0
gene:prkg2,drug:paclitaxel poliglumex,0
gene:prkg2,drug:pepinemab,0
gene:prkg2,drug:reglitazar,0
gene:prkg2,drug:san-300,0
gene:prkg2,drug:sgs-742,0
gene:prkg2,drug:tp0556351,0
gene:prkg2,drug:valategrast,0
gene:prkx,drug:6-hydroxyflavone,0
gene:prkx,drug:canertinib dihydrochloride,0
gene:prkx,drug:chembl:chembl586135,0
gene:prkx,drug:chiniofon,0
gene:prkx,drug:e2012,0
gene:prkx,drug:gsk-2018682,0
gene:prkx,drug:menatetrenone,0
gene:prkx,drug:motilin-(1-11) (human),0
gene:prkx,drug:trichloroethylene,0
gene:prkx,drug:uamc00039,0
gene:prkx,drug:vuf8504,0
gene:prl,drug:azd3514,0
gene:prl,drug:chembl:chembl1224310,0
gene:prl,drug:cystamine hydrochloride,0
gene:prl,drug:ghrp-6,0
gene:prl,drug:kb-r7943,0
gene:prl,drug:px-102,0
gene:prl,drug:scandenin,0
gene:prl,drug:umi-77,0
gene:prlhr,drug:anabasine,0
gene:prlhr,drug:chembl:chembl602126,0
gene:prlhr,drug:chroman 28,0
gene:prlhr,drug:ciclesonide,0
gene:prlhr,drug:demotate 2,0
gene:prlhr,drug:gw468816,0
gene:prlhr,drug:ilorasertib,0
gene:prlhr,drug:xy101,0
gene:prlr,drug:compound 48/80,0
gene:prlr,drug:gal-b2,0
gene:prlr,drug:gossypetin,0
gene:prlr,drug:gossypol acetic acid,0
gene:prlr,drug:gw1100,0
gene:prlr,drug:olivomycin i,0
gene:prlr,drug:ot-730,0
gene:prlr,drug:po-322,0
gene:prlr,drug:qrfp43,0
gene:prlr,drug:wnn0109-c011,0
gene:prmt1,drug:[3h]maraviroc,0
gene:prmt1,drug:april,0
gene:prmt1,drug:benazepril,0
gene:prmt1,drug:col-1,0
gene:prmt1,drug:compound 17l [pmid: 26288691],0
gene:prmt1,drug:compound 9g [pmid: 24412111],0
gene:prmt1,drug:gabaculine,0
gene:prmt1,drug:nrx195183,0
gene:prmt1,drug:p70s6k/akt inhibitor m-2698,0
gene:prmt1,drug:tenofovir exalidex,0
gene:prmt5,drug:&alpha;-conotoxin-gic,0
gene:prmt5,drug:[125i]oh-lva,0
gene:prmt5,drug:anazolene,0
gene:prmt5,drug:aplaviroc hydrochloride,0
gene:prmt5,drug:chembl:chembl464249,0
gene:prmt5,drug:chembl:chembl602718,0
gene:prmt5,drug:fenebrutinib,0
gene:prmt5,drug:ly2087101,0
gene:prmt5,drug:org-25435,0
gene:prmt5,drug:pyriproxyfen,0
gene:prmt5,drug:recilisib,0
gene:prmt5,drug:recombinant lymphotoxin beta,0
gene:prmt5,drug:sr9009,0
gene:prnp,"drug:3',4'-dimethoxyflavone",0
gene:prnp,drug:alpha-ketoglutaric acid,0
gene:prnp,drug:balstilimab,0
gene:prnp,drug:chembl:chembl2094456,0
gene:prnp,drug:chembl:chembl2332128,0
gene:prnp,drug:citrusinine ii,0
gene:prnp,drug:compound 21b [pmid: 12723954],0
gene:prnp,drug:egf,0
gene:prnp,drug:isam-140,0
gene:prnp,drug:meclizine hydrochloride,0
gene:prnp,drug:remtolumab,0
gene:proc,drug:bw-a1433,0
gene:proc,drug:compound 77 [pmid: 24793884],0
gene:proc,drug:enzastaurin,0
gene:proc,drug:fosphenytoin,0
gene:proc,drug:gallic acid methyl ester,0
gene:proc,drug:hydrocortamate hydrochloride,0
gene:proc,drug:jnj-39393406,0
gene:proc,drug:mitobronitol,0
gene:proc,drug:ocrelizumab,0
gene:proc,drug:pirbuterol acetate,0
gene:proc,drug:rlf-(a11-b10)-isopeptide amidea26 (xa11-b10),0
gene:proc,drug:thiocyclam hydrogen oxalate,0
gene:procr,drug:alcuronium,0
gene:prom1,drug:auto3,0
gene:prom1,drug:cefotetan,0
gene:prom1,drug:chembl:chembl1099140,0
gene:prom1,drug:europium-labelled r3(b1-22r),0
gene:prom1,drug:firtecan pegol,0
gene:prom1,drug:mesdopetam,0
gene:prom1,drug:pipecuronium,0
gene:prom1,drug:rapacuronium bromide,0
gene:prom1,drug:varlitinib,0
gene:prorp,drug:azd-5122,0
gene:prorp,drug:berberrubine,0
gene:prorp,drug:bifenazate,0
gene:prorp,drug:chembl:chembl591618,0
gene:prorp,drug:chembl:chembl84440,0
gene:prorp,drug:frovatriptan succinate,0
gene:prorp,drug:galiximab,0
gene:prorp,"drug:insulin, isophane",0
gene:prorp,drug:mansonone f,0
gene:prorp,drug:somavaratan,0
gene:prorp,drug:vu0238429,0
gene:pros1,drug:indotecan,0
gene:pros1,"drug:insulin, isophane",0
gene:pros1,drug:ioflupane i-123,0
gene:pros1,drug:sacrosidase,0
gene:prox1,drug:s20,0
gene:proz,drug:3k3a-activated protein c,0
gene:proz,drug:bms-275183,0
gene:proz,drug:chembl:chembl577887,0
gene:proz,drug:fgf401,0
gene:proz,drug:iscalimab,0
gene:proz,drug:k-8794,0
gene:prpf31,drug:anti-cd3 monoclonal antibody,0
gene:prpf31,drug:ave-9940,0
gene:prpf31,drug:c3a receptor agonist,0
gene:prpf31,drug:chembl:chembl2178586,0
gene:prpf31,drug:chembl:chembl600971,0
gene:prpf31,drug:clk inhibitor ctx-712,0
gene:prpf31,drug:galcanezumab,0
gene:prpf31,drug:gsk2245035,0
gene:prpf31,drug:homoquinolinic acid,0
gene:prpf31,drug:live attenuated influenza vaccine,0
gene:prpf31,drug:pbf-999,0
gene:prpf31,drug:rezvilutamide,0
gene:prps1,drug:azd-1656,0
gene:prps1,drug:bamosiran,0
gene:prps1,drug:bms-903452,0
gene:prps1,drug:compound 22 [pmid: 19899765],0
gene:prps1,drug:esmolol hydrochloride,0
gene:prps1,drug:faxeladol,0
gene:prps1,drug:irx-4204,0
gene:prps1,drug:isoproterenol,0
gene:prps1,drug:lontucirev,0
gene:prps1,drug:ono-ae1-329,0
gene:prps1,drug:veliparib,0
gene:prrc2a,drug:bethanechol,0
gene:prrc2a,drug:chembl:chembl1576338,0
gene:prrc2a,drug:cnv2197944,0
gene:prrc2a,"drug:cp-481,715",0
gene:prrc2a,drug:cyclophosphamide anhydrous,0
gene:prrc2a,drug:d-lactic acid,0
gene:prrc2a,drug:garenoxacin,0
gene:prrc2a,drug:gz-389988,0
gene:prrc2a,drug:monoclonal antibody 11d10 anti-idiotype vaccine,0
gene:prrc2a,drug:odronextamab,0
gene:prrc2a,drug:pasireotide,0
gene:prrc2a,drug:piconol,0
gene:prrt2,drug:[125i]hpp-hoe140,0
gene:prrt2,drug:apraclonidine,0
gene:prrt2,drug:chembl:chembl409225,0
gene:prrt2,drug:cyclophosphamide anhydrous,0
gene:prrt2,drug:cytarabine,0
gene:prrt2,drug:estradiol dipropionate,0
gene:prrt2,drug:grinimibine,0
gene:prrt2,drug:iron carbonyl,0
gene:prrt2,drug:lutetium lu 177 dotatate,0
gene:prrt2,drug:ozanimod hydrochloride,0
gene:prrt2,drug:physostigmine salicylate,0
gene:prrt2,drug:temsirolimus,0
gene:prrt2,drug:therapeutic glucocorticoid,0
gene:prrt2,drug:uk-432097,0
gene:prss1,drug:7-trans-oh-pipat,0
gene:prss1,drug:[des-arg10]kallidin,0
gene:prss1,drug:amediplase,0
gene:prss1,drug:chembl:chembl587449,0
gene:prss1,drug:chlorothalonil,0
gene:prss1,drug:compound 2 [pmid: 11934595],0
gene:prss1,drug:crizotinib,0
gene:prss1,drug:daph,0
gene:prss1,drug:dipivefrin,0
gene:prss1,"drug:l-363,301",0
gene:prss1,drug:mrx-2843,0
gene:prss1,drug:r-spondin-4,0
gene:prss2,drug:[125i]tyr-ala-hexarelin,0
gene:prss2,drug:canrenoate potassium,0
gene:prss2,drug:chembl:chembl578061,0
gene:prss2,drug:compound 10 [pmid: 15482908],0
gene:prss2,drug:hispidin,0
gene:prss2,drug:ilepatril,0
gene:prss2,drug:ldc1267,0
gene:prss2,drug:luf5831,0
gene:prss3,drug:chembl:chembl1486366,0
gene:prss3,drug:chembl:chembl524376,0
gene:prss3,drug:etorphine,0
gene:prss3,drug:isoxsuprine,0
gene:prss3,drug:l701324,0
gene:prss3,drug:tiagabine hydrochloride,0
gene:prss3,drug:wwl70,0
gene:prss53,drug:[125i]cxcl16 (human),0
gene:prss53,drug:apraclonidine,0
gene:prss53,drug:autoantigen,0
gene:prss53,drug:benoxathian hydrochloride,0
gene:prss53,drug:bi-7273,0
gene:prss53,drug:btb07018,0
gene:prss53,drug:chloralin,0
gene:prss53,drug:compound 34 [pmid: 25974391],0
gene:prss53,drug:methyl 7-deshydroxypyrogallin-4-carboxylate,0
gene:prss53,drug:metrazoline oxalate,0
gene:prss53,drug:saralasin acetate,0
gene:prss53,drug:sel-24,0
gene:prtn3,drug:abt-107,0
gene:prtn3,drug:bindarit,0
gene:prtn3,drug:carbaril,0
gene:prtn3,drug:chembl:chembl1683024,0
gene:prtn3,drug:exp3174,0
gene:prtn3,drug:melatonin,0
gene:prtn3,drug:mexiletine hydrochloride,0
gene:prtn3,drug:ml351,0
gene:prtn3,drug:retifanlimab,0
gene:psca,drug:5-lox activating protein,0
gene:psca,"drug:[3h]mch (human, mouse, rat)",0
gene:psca,drug:alofanib,0
gene:psca,drug:jnj17203212,0
gene:psca,drug:recombinant interleukin-8,0
gene:psca,drug:thal-sns-032,0
gene:psca,drug:tolylfluanid,0
gene:psca,drug:triazine compound pc7,0
gene:psca,drug:zeranol,0
gene:psen1,drug:amg319,0
gene:psen1,drug:centanafadine,0
gene:psen1,drug:chembl:chembl582715,0
gene:psen1,drug:differentiation inducer,0
gene:psen1,drug:fluoxetine hydrochloride,0
gene:psen1,drug:galsulfase,0
gene:psen1,drug:hmr-1556,0
gene:psen1,drug:lorvotuzumab mertansine,0
gene:psen1,drug:lvp,0
gene:psen1,drug:mdl-800,0
gene:psen1,drug:thioperamide,0
gene:psen2,drug:chembl:chembl1410004,0
gene:psen2,drug:encorafenib,0
gene:psen2,drug:flotetuzumab,0
gene:psen2,drug:gemifloxacin mesylate,0
gene:psen2,drug:hydrocortamate hydrochloride,0
gene:psen2,drug:ifetroban sodium,0
gene:psen2,drug:melarsoprol,0
gene:psen2,drug:ml3-sa1,0
gene:psen2,drug:ms48107,0
gene:psen2,drug:ono-3080573,0
gene:psen2,drug:vutrisiran,0
gene:psenen,drug:4-acryloylphenol,0
gene:psenen,drug:[18f]fluoroethylflumazenil,0
gene:psenen,drug:aldicarb,0
gene:psenen,drug:hsp90 inhibitor biib021,0
gene:psenen,drug:kinase inhibitor 2 [pmid: 30199702],0
gene:psenen,drug:ly314228,0
gene:psenen,drug:phenindamine,0
gene:psenen,drug:prl-2970,0
gene:psenen,drug:pterostilbene,0
gene:psma1,drug:belimumab,0
gene:psma1,drug:berbamine,0
gene:psma1,drug:compound 1e [pmid: 2153213],0
gene:psma1,drug:netarsudil dimesylate,0
gene:psma1,drug:nitisinone,0
gene:psma1,drug:nnc 11-1585,0
gene:psma1,drug:phenylephrine,0
gene:psma1,drug:sb-3ct,0
gene:psma1,drug:talacotuzumab,0
gene:psma1,drug:tetrahydrodeoxycorticosterone,0
gene:psma1,drug:warfarin,0
gene:psma2,drug:altinicline,0
gene:psma2,drug:bgt-226,0
gene:psma2,drug:birinapant,0
gene:psma2,drug:erucin,0
gene:psma2,drug:generic drug,0
gene:psma2,drug:goniothalamin,0
gene:psma2,drug:methyprylon,0
gene:psma2,drug:ribociclib succinate,0
gene:psma3,"drug:[3h]avp (human, mouse, rat)",0
gene:psma3,drug:bim 23056,0
gene:psma3,drug:chembl:chembl609570,0
gene:psma3,drug:galanin(1-16) (rat/mouse/pig),0
gene:psma3,drug:harmol hydrochloride,0
gene:psma3,drug:lupulone,0
gene:psma3,drug:micellar paclitaxel,0
gene:psma3,drug:phensuximide,0
gene:psma3,drug:vitamin d3 analogue ilx23-7553,0
gene:psma4,drug:(r)-felodipine,0
gene:psma4,drug:as70,0
gene:psma4,drug:cobicistat,0
gene:psma4,drug:guanabenz acetate,0
gene:psma4,drug:npy-(13-36) (pig),0
gene:psma4,drug:pelubiprofen,0
gene:psma4,drug:retifanlimab,0
gene:psma5,drug:alpidem,0
gene:psma5,drug:amdinocillin,0
gene:psma5,drug:azd8108,0
gene:psma5,drug:gw405833,0
gene:psma5,drug:levocabastine hydrochloride,0
gene:psma5,drug:naftifine,0
gene:psma5,drug:nihydrazone,0
gene:psma5,drug:pf-03882845,0
gene:psma6,"drug:1,10-phenanthroline",0
gene:psma6,drug:4-damp,0
gene:psma6,drug:baminercept alfa,0
gene:psma6,drug:chembl:chembl1408276,0
gene:psma6,drug:chembl:chembl541585,0
gene:psma6,drug:chembl:chembl586962,0
gene:psma6,drug:chembl:chembl597670,0
gene:psma6,drug:lenrispodun,0
gene:psma6,drug:lenzilumab,0
gene:psma6,drug:nox-6-7,0
gene:psma6,drug:purmorphamine,0
gene:psma6,drug:tromethamine,0
gene:psma7,drug:4-benzyloxyaniline,0
gene:psma7,drug:afegostat,0
gene:psma7,drug:chembl:chembl1270061,0
gene:psma7,drug:chembl:chembl1327172,0
gene:psma7,drug:des-br-neuropeptide b-23,0
gene:psma7,drug:racementhol,0
gene:psma7,drug:ro116-9132/238,0
gene:psma7,drug:tirofiban hydrochloride,0
gene:psma7,"drug:tris(2,3-dibromopropyl)phosphate",0
gene:psma8,drug:butaprost,0
gene:psma8,drug:crisaborole,0
gene:psma8,drug:disopyramide phosphate,0
gene:psma8,drug:dx600,0
gene:psma8,drug:framycetin,0
gene:psma8,drug:mk-7725,0
gene:psma8,drug:praluzatamab ravtansine,0
gene:psma8,drug:rucaparib phosphate,0
gene:psma8,drug:slx-4090,0
gene:psma8,drug:sr-0813,0
gene:psma8,drug:sulfamethazine,0
gene:psma8,drug:tolazoline,0
gene:psmb1,drug:bimoclomol,0
gene:psmb1,drug:brentuximab,0
gene:psmb1,drug:carotegrast methyl,0
gene:psmb1,drug:chembl:chembl1368535,0
gene:psmb1,drug:chembl:chembl1493528,0
gene:psmb1,drug:galanin(1-15),0
gene:psmb1,drug:jmv457,0
gene:psmb1,drug:sch442416,0
gene:psmb1,drug:selectin p ligand,0
gene:psmb1,drug:stx-107,0
gene:psmb1,drug:svn53-67/m57-klh peptide vaccine,0
gene:psmb1,drug:taselisib,0
gene:psmb10,drug:asp-0819,0
gene:psmb10,drug:baxdrostat,0
gene:psmb10,drug:chembl:chembl1277315,0
gene:psmb10,drug:e-7820,0
gene:psmb10,drug:galanin(9-25) (rat/mouse),0
gene:psmb10,drug:h4 antagonist 48,0
gene:psmb10,drug:loncastuximab tesirine,0
gene:psmb10,drug:ombitasvir/paritaprevir/ritonavir,0
gene:psmb10,drug:suforaphane isoselenocyanate,0
gene:psmb11,drug:autologous anti-bcma-car-tcrz/4-1bb-expressing t-lymphocytes cart-bcma,0
gene:psmb11,drug:carmoterol,0
gene:psmb11,drug:chembl:chembl585408,0
gene:psmb11,drug:chembl:chembl84685,0
gene:psmb11,drug:chmfl-kit-8140,0
gene:psmb11,drug:larcaviximab,0
gene:psmb11,drug:ofatumumab,0
gene:psmb11,drug:olodanrigan,0
gene:psmb11,drug:pf-543,0
gene:psmb11,drug:pitavastatin calcium,0
gene:psmb11,drug:pregnant mare serum gonadotropin,0
gene:psmb11,drug:r5-hiv-1 gp120,0
gene:psmb11,drug:reproterol,0
gene:psmb11,drug:rineterkib,0
gene:psmb11,drug:toripalimab,0
gene:psmb11,drug:xmt-1001,0
gene:psmb2,drug:amg-780,0
gene:psmb2,drug:o-methylcalothrixin a,0
gene:psmb2,drug:plx-4720,0
gene:psmb3,drug:apstatin,0
gene:psmb3,drug:bms-599626,0
gene:psmb3,drug:burimamide,0
gene:psmb3,drug:chembl:chembl505807,0
gene:psmb3,drug:chembl:chembl578515,0
gene:psmb3,drug:glembatumumab vedotin,0
gene:psmb3,drug:gnf4877,0
gene:psmb3,drug:nitrovin,0
gene:psmb3,drug:pipecuronium bromide,0
gene:psmb3,drug:poly(i:c),0
gene:psmb3p1,drug:allantoin,0
gene:psmb3p1,drug:anandamide,0
gene:psmb3p1,drug:chembl:chembl190474,0
gene:psmb3p1,drug:chembl:chembl536375,0
gene:psmb3p1,drug:demethyl-cantharidin,0
gene:psmb3p1,drug:dpo-1,0
gene:psmb3p1,drug:fedovapagon,0
gene:psmb3p1,drug:imo-2055,0
gene:psmb3p1,drug:l19tnfa,0
gene:psmb3p1,drug:lei105,0
gene:psmb3p1,drug:lumefantrine,0
gene:psmb4,drug:bms-919373,0
gene:psmb4,drug:captamine,0
gene:psmb4,drug:chembl:chembl17442,0
gene:psmb4,drug:chembl:chembl462314,0
gene:psmb4,drug:daphnetin,0
gene:psmb4,drug:methyl deoxycholate,0
gene:psmb4,drug:nms-1286937,0
gene:psmb4,drug:quemliclustat,0
gene:psmb4,drug:trpvicin,0
gene:psmb4,drug:vinorelbine,0
gene:psmb5,drug:arbaclofen placarbil,0
gene:psmb5,drug:bimakalim,0
gene:psmb5,drug:carbenoxolone sodium,0
gene:psmb5,drug:chembl:chembl524376,0
gene:psmb5,drug:decylubiquinone,0
gene:psmb5,drug:fibatuzumab,0
gene:psmb5,drug:geptanolimab,0
gene:psmb5,drug:gonadotropin-releasing hormone analog,0
gene:psmb5,drug:gw280670x,0
gene:psmb5,drug:heliparvifoline,0
gene:psmb5,drug:ji-38,0
gene:psmb5,drug:ndppc,0
gene:psmb6,"drug:[3h]desgly-nh2[d-ile2,ile4]vp",0
gene:psmb6,drug:az8838,0
gene:psmb6,drug:chembl:chembl2088303,0
gene:psmb6,drug:chembl:chembl498746,0
gene:psmb6,drug:chembl:chembl590695,0
gene:psmb6,drug:dimethomorph,0
gene:psmb6,drug:etomidate,0
gene:psmb6,drug:il-2/9/15 gamma chain receptor inhibitor bnz-1,0
gene:psmb6,drug:lanadelumab-flyo,0
gene:psmb6,drug:minocycline,0
gene:psmb6,drug:nitrosourea compound,0
gene:psmb6,drug:pegloticase,0
gene:psmb6,drug:pramipexole dihydrochloride,0
gene:psmb7,drug:5-ct,0
gene:psmb7,drug:[11c]xanomeline,0
gene:psmb7,drug:alrt 1550,0
gene:psmb7,drug:bentamapimod,0
gene:psmb7,drug:capsaicin,0
gene:psmb7,drug:carbenoxolone,0
gene:psmb7,drug:cdppb,0
gene:psmb7,drug:chembl:chembl2347631,0
gene:psmb7,drug:chembl:chembl300389,0
gene:psmb7,drug:compound 9b [pmid: 18986805],0
