source_id,source_raw,target_id,target_raw,split
gene:fgf3,fgf3,drug:lucitanib,lucitanib,val
gene:nfe2l2,nfe2l2,drug:idazoxan,idazoxan,val
gene:htr2a,htr2a,drug:amitriptyline hydrochloride,amitriptyline hydrochloride,val
gene:ehmt2,ehmt2,drug:niclosamide,niclosamide,val
gene:map2k4,map2k4,drug:mirdametinib,mirdametinib,val
gene:fra20b,fra20b,drug:opicapone,opicapone,val
gene:mapk14,mapk14,drug:arry-371797,arry-371797,val
gene:map2k6,map2k6,drug:dabrafenib,dabrafenib,val
gene:apof,apof,drug:dihydromorphine,dihydromorphine,val
gene:mitf,mitf,drug:chembl:chembl408653,chembl:chembl408653,val
gene:ache,ache,drug:propanidid,propanidid,val
gene:vdr,vdr,drug:lintitript,lintitript,val
gene:hdac6,hdac6,drug:citarinostat,citarinostat,val
gene:folh1,folh1,drug:therapeutic androgen,therapeutic androgen,val
gene:pdgfra,pdgfra,drug:sunitinib,sunitinib,val
gene:kat2a,kat2a,drug:oxytetracycline anhydrous,oxytetracycline anhydrous,val
gene:eif4g1,eif4g1,drug:thal-sns-032,thal-sns-032,val
gene:polh,polh,drug:tyrphostin b48,tyrphostin b48,val
gene:cacng1,cacng1,drug:phloroglucinol,phloroglucinol,val
gene:mmp12,mmp12,drug:captopril,captopril,val
gene:sstr3,sstr3,drug:pasireotide,pasireotide,val
gene:esr1,esr1,drug:estetrol,estetrol,val
gene:cyp1a2,cyp1a2,drug:meclizine,meclizine,val
gene:aars1,aars1,drug:hexahydrosiladifenidol,hexahydrosiladifenidol,val
gene:cyp3a4,cyp3a4,drug:pd-98059,pd-98059,val
gene:nr1h4,nr1h4,drug:guggulsterone,guggulsterone,val
gene:abca3,abca3,drug:cvt-6883,cvt-6883,val
gene:kdm4e,kdm4e,drug:chembl:chembl578257,chembl:chembl578257,val
gene:poli,poli,drug:chembl:chembl19954,chembl:chembl19954,val
gene:gls,gls,drug:calmidazolium chloride,calmidazolium chloride,val
gene:ptprb,ptprb,drug:sunitinib,sunitinib,val
gene:apex1,apex1,drug:iofetamine hydrochloride,iofetamine hydrochloride,val
gene:e2f1,e2f1,drug:edifoligide sodium,edifoligide sodium,val
gene:jak1,jak1,drug:cerdulatinib,cerdulatinib,val
gene:ehmt2,ehmt2,drug:disulfiram,disulfiram,val
gene:apaf1,apaf1,drug:dadle,dadle,val
gene:cln8,cln8,drug:compound 14 [pmid: 19831390],compound 14 [pmid: 19831390],val
gene:rps6,rps6,drug:dorlimomab aritox,dorlimomab aritox,val
gene:ncstn,ncstn,drug:ic261,ic261,val
gene:ndufs1,ndufs1,drug:nv-128,nv-128,val
gene:dusp3,dusp3,drug:lomofungin,lomofungin,val
gene:prkab1,prkab1,drug:wortmannin,wortmannin,val
gene:c2,c2,drug:carbenoxolone,carbenoxolone,val
gene:cyp2c9,cyp2c9,drug:metyrosine,metyrosine,val
gene:ret,ret,drug:tanespimycin,tanespimycin,val
gene:cacnb4,cacnb4,drug:atagabalin,atagabalin,val
gene:gmnn,gmnn,drug:captan,captan,val
gene:blk,blk,drug:cyc-116,cyc-116,val
gene:pold1,pold1,drug:fludarabine,fludarabine,val
gene:gaa,gaa,drug:chembl:chembl598663,chembl:chembl598663,val
gene:usp1,usp1,drug:pentachlorophenol,pentachlorophenol,val
gene:gmnn,gmnn,drug:vinblastine,vinblastine,val
gene:smn2,smn2,drug:chembl:chembl563919,chembl:chembl563919,val
gene:gmnn,gmnn,drug:thiotepa,thiotepa,val
gene:ehmt2,ehmt2,drug:histamine,histamine,val
gene:akt2,akt2,drug:gsk-269962a,gsk-269962a,val
gene:polb,polb,drug:chembl:chembl68534,chembl:chembl68534,val
gene:chrng,chrng,drug:decamethonium bromide,decamethonium bromide,val
gene:pde3a,pde3a,drug:inamrinone,inamrinone,val
gene:fto,fto,drug:mercaptopurine,mercaptopurine,val
gene:chrm1,chrm1,drug:methotrimeprazine,methotrimeprazine,val
gene:mrpl47,mrpl47,drug:vincristine,vincristine,val
gene:rpl9,rpl9,drug:exaluren,exaluren,val
gene:kdm4e,kdm4e,drug:chembl:chembl1989750,chembl:chembl1989750,val
gene:ehmt2,ehmt2,drug:chembl:chembl602969,chembl:chembl602969,val
gene:map2,map2,drug:colchicine,colchicine,val
gene:vdr,vdr,drug:agroclavine,agroclavine,val
gene:gabrr2,gabrr2,drug:temazepam,temazepam,val
gene:vdr,vdr,drug:4-methyldaphnetin,4-methyldaphnetin,val
gene:adra1a,adra1a,drug:trimipramine maleate,trimipramine maleate,val
gene:cyp1b1,cyp1b1,drug:toremifene,toremifene,val
gene:scn10a,scn10a,drug:phenacemide,phenacemide,val
gene:casp7,casp7,drug:chembl:chembl578512,chembl:chembl578512,val
gene:myc,myc,drug:somatropin (recombinant dna origin),somatropin (recombinant dna origin),val
gene:idh1,idh1,drug:digoxigenin,digoxigenin,val
gene:bsg,bsg,drug:n-phenylthiourea,n-phenylthiourea,val
gene:cd14,cd14,drug:fluticasone,fluticasone,val
gene:cacna1h,cacna1h,drug:mibefradil,mibefradil,val
gene:alk,alk,drug:ficonalkib,ficonalkib,val
gene:tp53,tp53,drug:chlorpromazine,chlorpromazine,val
gene:zfp36l2,zfp36l2,drug:bengalensol,bengalensol,val
gene:cyp2d6,cyp2d6,drug:e324,e324,val
gene:eef1g,eef1g,drug:vic 1911,vic 1911,val
gene:kdr,kdr,drug:tg100-801,tg100-801,val
gene:mapt,mapt,drug:chembl:chembl582715,chembl:chembl582715,val
gene:sqle,sqle,drug:naftifine,naftifine,val
gene:gabra6,gabra6,drug:flunitrazepam,flunitrazepam,val
gene:tubb4a,tubb4a,drug:dolastatin-10,dolastatin-10,val
gene:comt,comt,drug:benztropine,benztropine,val
gene:akt1,akt1,drug:cep-11981,cep-11981,val
gene:cdk2,cdk2,drug:alsterpaullone,alsterpaullone,val
gene:mc1r,mc1r,drug:afamelanotide,afamelanotide,val
gene:c1s,c1s,drug:mannose-binding lectin,mannose-binding lectin,val
gene:nqo2,nqo2,drug:chembl:chembl1287866,chembl:chembl1287866,val
gene:aldh9a1,aldh9a1,drug:humanin,humanin,val
gene:ar,ar,drug:nocodazole,nocodazole,val
gene:htr1e,htr1e,drug:dexfenfluramine hydrochloride,dexfenfluramine hydrochloride,val
gene:egfr,egfr,drug:pelitinib,pelitinib,val
gene:gpt,gpt,drug:glucagon (rdna),glucagon (rdna),val
gene:glra1,glra1,drug:quilizumab,quilizumab,val
gene:rpl11,rpl11,drug:mt-3724,mt-3724,val
gene:esr1,esr1,drug:neratinib,neratinib,val
gene:kdm4a,kdm4a,drug:cyclovalone,cyclovalone,val
gene:cyp2c19,cyp2c19,drug:voriconazole,voriconazole,val
gene:bckdha,bckdha,drug:gemfibrozil,gemfibrozil,val
gene:mapk10,mapk10,drug:recombinant interferon,recombinant interferon,val
gene:abca1,abca1,drug:mrs928,mrs928,val
gene:cyp3a5,cyp3a5,drug:vardenafil,vardenafil,val
gene:cdk6,cdk6,drug:abemaciclib,abemaciclib,val
gene:scn2a,scn2a,drug:encainide hydrochloride,encainide hydrochloride,val
gene:pten,pten,drug:cetuximab,cetuximab,val
gene:drd3,drd3,drug:promazine hydrochloride,promazine hydrochloride,val
gene:ucp2,ucp2,drug:heparin,heparin,val
gene:vegfa,vegfa,drug:adalimumab-adbm,adalimumab-adbm,val
gene:ndufa11,ndufa11,drug:me-344,me-344,val
gene:gabra5,gabra5,drug:diazepam,diazepam,val
gene:ahr,ahr,drug:romiplostim,romiplostim,val
gene:rela,rela,drug:isoliquiritigenin,isoliquiritigenin,val
gene:adcy6,adcy6,drug:sphingosine 1-phosphate,sphingosine 1-phosphate,val
gene:fgb,fgb,drug:eptifibatide,eptifibatide,val
gene:adra2c,adra2c,drug:methyldopate hydrochloride,methyldopate hydrochloride,val
gene:nqo2,nqo2,drug:chembl:chembl1288253,chembl:chembl1288253,val
gene:casp6,casp6,drug:chembl:chembl505670,chembl:chembl505670,val
gene:klk3,klk3,drug:tamoxifen,tamoxifen,val
gene:hdac7,hdac7,drug:largazole,largazole,val
gene:gsk3b,gsk3b,drug:ursolic acid,ursolic acid,val
gene:cyp2d6,cyp2d6,drug:acetaminophen,acetaminophen,val
gene:a12m4,a12m4,"drug:l-741,626","l-741,626",val
gene:p2rx7,p2rx7,drug:jnj-47965567,jnj-47965567,val
gene:serpina5,serpina5,drug:thrombin,thrombin,val
gene:ar,ar,drug:azamethiphos,azamethiphos,val
gene:comt,comt,drug:fluvoxamine,fluvoxamine,val
gene:nfkb1,nfkb1,drug:chembl:chembl1405979,chembl:chembl1405979,val
gene:adra2c,adra2c,drug:phenoxybenzamine hydrochloride,phenoxybenzamine hydrochloride,val
gene:nfe2l2,nfe2l2,drug:irofulven,irofulven,val
gene:tuba3c,tuba3c,drug:cabazitaxel,cabazitaxel,val
gene:mc2r,mc2r,drug:valproic acid,valproic acid,val
gene:idh2,idh2,drug:cytarabine,cytarabine,val
gene:ca2,ca2,drug:benzthiazide,benzthiazide,val
gene:gclc,gclc,drug:dehydrated alcohol,dehydrated alcohol,val
gene:cyp2d6,cyp2d6,drug:pyrazinamide,pyrazinamide,val
gene:cacnb1,cacnb1,drug:terodiline hydrochloride,terodiline hydrochloride,val
gene:clk4,clk4,drug:jnj-7706621,jnj-7706621,val
gene:rxra,rxra,drug:etretinate,etretinate,val
gene:chrne,chrne,drug:atracurium besylate,atracurium besylate,val
gene:ehmt2,ehmt2,drug:chloroquine,chloroquine,val
gene:cdkn2a,cdkn2a,drug:pf-04691502,pf-04691502,val
gene:ghrl,ghrl,drug:ispaghula husk,ispaghula husk,val
gene:cdkn1a,cdkn1a,drug:fluorouracil,fluorouracil,val
gene:htt,htt,drug:chembl:chembl84010,chembl:chembl84010,val
gene:ehmt2,ehmt2,drug:cytarabine,cytarabine,val
gene:il1a,il1a,drug:hydroxychloroquine,hydroxychloroquine,val
gene:dnm2,dnm2,drug:ldn-214117,ldn-214117,val
gene:map2k6,map2k6,drug:refametinib,refametinib,val
gene:atxn2,atxn2,drug:chembl:chembl589245,chembl:chembl589245,val
gene:nfe2l2,nfe2l2,drug:carbaril,carbaril,val
gene:alk,alk,drug:carboplatin,carboplatin,val
gene:apobec3a,apobec3a,drug:chembl:chembl584514,chembl:chembl584514,val
gene:a12m4,a12m4,drug:quinpirole,quinpirole,val
gene:pak4,pak4,drug:chembl:chembl379975,chembl:chembl379975,val
gene:fgfr1,fgfr1,drug:sp-600125,sp-600125,val
gene:ptgir,ptgir,drug:iloprost,iloprost,val
gene:bcl2a1,bcl2a1,drug:obatoclax mesylate,obatoclax mesylate,val
gene:grin2b,grin2b,drug:selfotel,selfotel,val
gene:ar,ar,drug:propiconazole,propiconazole,val
gene:mrpl36,mrpl36,drug:paromomycin sulfate,paromomycin sulfate,val
gene:acvrl1,acvrl1,drug:dalantercept,dalantercept,val
gene:camk2g,camk2g,drug:dovitinib,dovitinib,val
gene:cyp2c9,cyp2c9,drug:sb202190,sb202190,val
gene:nfe2l2,nfe2l2,drug:hycanthone,hycanthone,val
gene:ptgs2,ptgs2,drug:acetaminophen,acetaminophen,val
gene:bche,bche,drug:adapalene,adapalene,val
gene:mdm4,mdm4,drug:epirubicin,epirubicin,val
gene:cfl1,cfl1,drug:rotenone,rotenone,val
gene:ntrk2,ntrk2,drug:pd-0166285,pd-0166285,val
gene:ms4a2,ms4a2,drug:compound 25 [pmid: 31260299],compound 25 [pmid: 31260299],val
gene:tmprss15,tmprss15,drug:calmidazolium chloride,calmidazolium chloride,val
gene:cyp1a2,cyp1a2,drug:clonazepam,clonazepam,val
gene:pgf,pgf,drug:conbercept,conbercept,val
gene:idh1,idh1,drug:chembl:chembl2002487,chembl:chembl2002487,val
gene:gnrh1,gnrh1,drug:goserelin acetate,goserelin acetate,val
gene:adra1b,adra1b,drug:isoproterenol,isoproterenol,val
gene:cntfr,cntfr,drug:methyldopa anhydrous,methyldopa anhydrous,val
gene:rps5,rps5,drug:mt-3724,mt-3724,val
gene:gmnn,gmnn,drug:acridone,acridone,val
gene:cyp1a1,cyp1a1,drug:clozapine,clozapine,val
gene:cyp2c19,cyp2c19,drug:icotinib,icotinib,val
gene:ctla4,ctla4,drug:bleomycin,bleomycin,val
gene:atp2b1,atp2b1,drug:flufenamic acid,flufenamic acid,val
gene:clk1,clk1,drug:cdc2-like kinase inhibitor,cdc2-like kinase inhibitor,val
gene:cbx1,cbx1,drug:capsazepine,capsazepine,val
gene:f7,f7,drug:sapanisertib,sapanisertib,val
gene:cdk4,cdk4,drug:bsj-04-132,bsj-04-132,val
gene:pik3r1,pik3r1,drug:pf-04691502,pf-04691502,val
gene:hdac10,hdac10,drug:mocetinostat,mocetinostat,val
gene:pik3cb,pik3cb,drug:aldesleukin,aldesleukin,val
gene:tnf,tnf,drug:methimazole,methimazole,val
gene:fgfr2,fgfr2,drug:hmpl-453,hmpl-453,val
gene:vdr,vdr,drug:haematoxylin,haematoxylin,val
gene:bpi,bpi,drug:diphenidol,diphenidol,val
gene:cyp2c19,cyp2c19,drug:fosphenytoin,fosphenytoin,val
gene:atad5,atad5,drug:emetine,emetine,val
gene:ret,ret,drug:imatinib,imatinib,val
gene:kdm4a,kdm4a,drug:xanthoangelol f,xanthoangelol f,val
gene:gabrd,gabrd,drug:oxazepam,oxazepam,val
gene:scn9a,scn9a,drug:fosphenytoin,fosphenytoin,val
gene:scn9a,scn9a,drug:propoxycaine hydrochloride,propoxycaine hydrochloride,val
gene:mapk14,mapk14,drug:doxycycline anhydrous,doxycycline anhydrous,val
gene:kdm4e,kdm4e,drug:noradrenaline,noradrenaline,val
gene:dph1,dph1,drug:gsk-1838705a,gsk-1838705a,val
gene:plk1,plk1,drug:chembl:chembl1287980,chembl:chembl1287980,val
gene:tp53,tp53,drug:ceralasertib,ceralasertib,val
gene:csnk1a1,csnk1a1,drug:cyc-116,cyc-116,val
gene:nf1,nf1,drug:erlotinib,erlotinib,val
gene:ighmbp2,ighmbp2,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,val
gene:nfe2l2,nfe2l2,drug:chembl:chembl535307,chembl:chembl535307,val
gene:bcgf1,bcgf1,drug:levothyroxine,levothyroxine,val
gene:apoa5,apoa5,drug:lovastatin,lovastatin,val
gene:erich3,erich3,drug:citalopram,citalopram,val
gene:a12m4,a12m4,drug:sb 216641,sb 216641,val
gene:cx3cr1,cx3cr1,drug:compound 8 [pmid: 17480064],compound 8 [pmid: 17480064],val
gene:tubb,tubb,drug:sagopilone,sagopilone,val
gene:drd3,drd3,drug:melevodopa,melevodopa,val
gene:cyp2j2,cyp2j2,drug:diclofenac sodium,diclofenac sodium,val
gene:dpt,dpt,drug:compound 19a [pmid: 30503936],compound 19a [pmid: 30503936],val
gene:mmp2,mmp2,drug:selective estrogen receptor modulator,selective estrogen receptor modulator,val
gene:atp2a2,atp2a2,drug:mipsagargin,mipsagargin,val
gene:cyp2c9,cyp2c9,drug:3-aminobenzamide,3-aminobenzamide,val
gene:apof,apof,drug:sr16835,sr16835,val
gene:kdm4e,kdm4e,drug:hyperoside,hyperoside,val
gene:cacna2d1,cacna2d1,drug:celecoxib,celecoxib,val
gene:cbx1,cbx1,drug:apomorphine hydrochloride hemihydrate,apomorphine hydrochloride hemihydrate,val
gene:slc5a7,slc5a7,drug:(r)-pia,(r)-pia,val
gene:sae1,sae1,drug:pevonedistat,pevonedistat,val
gene:ppard,ppard,drug:thalidomide,thalidomide,val
gene:tnni3,tnni3,drug:chembl:chembl1601846,chembl:chembl1601846,val
gene:kcnj1,kcnj1,drug:repaglinide,repaglinide,val
gene:scn4a,scn4a,drug:phenacemide,phenacemide,val
gene:fgfr3,fgfr3,drug:pd173074,pd173074,val
gene:ptgdr2,ptgdr2,drug:vidupiprant,vidupiprant,val
gene:cyp2c19,cyp2c19,drug:mangostin,mangostin,val
gene:cyp2d6,cyp2d6,drug:ranitidine hydrochloride,ranitidine hydrochloride,val
gene:hcrtr2,hcrtr2,drug:lemborexant,lemborexant,val
gene:smn2,smn2,drug:chembl:chembl600554,chembl:chembl600554,val
gene:cacna2d2,cacna2d2,drug:remifentanil hydrochloride,remifentanil hydrochloride,val
gene:pik3cg,pik3cg,drug:adenovirus vector,adenovirus vector,val
gene:myod1,myod1,drug:glycyrrhetinic acid,glycyrrhetinic acid,val
gene:fen1,fen1,drug:acid blue 129,acid blue 129,val
gene:plk3,plk3,drug:pha-767491,pha-767491,val
gene:slc6a2,slc6a2,drug:dothiepin,dothiepin,val
gene:nos2,nos2,drug:tyrosine kinase inhibitor,tyrosine kinase inhibitor,val
gene:tymsos,tymsos,drug:capecitabine,capecitabine,val
gene:a2m,a2m,drug:terguride,terguride,val
gene:mapk3,mapk3,drug:arsenic trioxide,arsenic trioxide,val
gene:map2k2,map2k2,drug:chembl:chembl546797,chembl:chembl546797,val
gene:a1bg,a1bg,drug:5-ct,5-ct,val
gene:abca1,abca1,drug:galangin,galangin,val
gene:gnas,gnas,drug:amitriptyline hydrochloride,amitriptyline hydrochloride,val
gene:gabra5,gabra5,drug:bromazepam,bromazepam,val
gene:ehmt2,ehmt2,drug:vitamin k3,vitamin k3,val
gene:dner,dner,drug:(+)-jq1,(+)-jq1,val
gene:jak3,jak3,drug:nvp-tae684,nvp-tae684,val
gene:cacng3,cacng3,drug:atagabalin,atagabalin,val
gene:map4k2,map4k2,drug:dactolisib,dactolisib,val
gene:drd1,drd1,drug:thioridazine,thioridazine,val
gene:kcng4,kcng4,drug:amifampridine phosphate,amifampridine phosphate,val
gene:cacna1f,cacna1f,drug:arverapamil,arverapamil,val
gene:cyp2d6,cyp2d6,drug:gw1929,gw1929,val
gene:lck,lck,drug:jnj-7706621,jnj-7706621,val
gene:fen1,fen1,drug:chembl:chembl1341830,chembl:chembl1341830,val
gene:pik3r3,pik3r3,drug:buparlisib hydrochloride,buparlisib hydrochloride,val
gene:abcc4,abcc4,drug:methotrexate,methotrexate,val
gene:eif4g1,eif4g1,drug:trilaciclib,trilaciclib,val
gene:birc5,birc5,drug:interferon beta-1a,interferon beta-1a,val
gene:pparg,pparg,drug:dichlorophen,dichlorophen,val
gene:hpgd,hpgd,drug:mangostin,mangostin,val
gene:fen1,fen1,drug:chembl:chembl528724,chembl:chembl528724,val
gene:alox15,alox15,drug:chembl:chembl126804,chembl:chembl126804,val
gene:pde4b,pde4b,drug:flavoxate hydrochloride,flavoxate hydrochloride,val
gene:hsd17b10,hsd17b10,drug:chembl:chembl606166,chembl:chembl606166,val
gene:hsp90aa1,hsp90aa1,drug:chembl:chembl585827,chembl:chembl585827,val
gene:amy1b,amy1b,drug:vpc12249,vpc12249,val
gene:baz2b,baz2b,drug:mitoxantrone hydrochloride,mitoxantrone hydrochloride,val
gene:grm5,grm5,drug:dehydrated alcohol,dehydrated alcohol,val
gene:uba2,uba2,drug:betulinic acid,betulinic acid,val
gene:atxn2,atxn2,drug:gerontoxanthone h,gerontoxanthone h,val
gene:tshb,tshb,drug:therapeutic estrogen,therapeutic estrogen,val
gene:polb,polb,drug:epigallocatechin-3-gallate,epigallocatechin-3-gallate,val
gene:idh1,idh1,drug:chembl:chembl580183,chembl:chembl580183,val
gene:abcc1,abcc1,drug:buthionine sulfoximine,buthionine sulfoximine,val
gene:appl1,appl1,drug:[33p]relaxin (human),[33p]relaxin (human),val
gene:casp1,casp1,drug:berkeleyamide c,berkeleyamide c,val
gene:ephb2,ephb2,drug:rgb-286638,rgb-286638,val
gene:grin1,grin1,drug:av-101,av-101,val
gene:tgm2,tgm2,drug:acivicin,acivicin,val
gene:ddx10,ddx10,drug:apratastat,apratastat,val
gene:atxn2,atxn2,drug:chembl:chembl581152,chembl:chembl581152,val
gene:pik3r5,pik3r5,drug:azd-6482,azd-6482,val
gene:smad3,smad3,drug:chembl:chembl1415851,chembl:chembl1415851,val
gene:drd2,drd2,drug:etilevodopa,etilevodopa,val
gene:alpi,alpi,drug:cephalochromin,cephalochromin,val
gene:aanat,aanat,drug:methscopolamine bromide,methscopolamine bromide,val
gene:hras,hras,drug:adenovirus vector,adenovirus vector,val
gene:nr3c1,nr3c1,drug:fluticasone,fluticasone,val
gene:nfe2l2,nfe2l2,drug:tubercidin,tubercidin,val
gene:slc15a3,slc15a3,drug:histidine,histidine,val
gene:aldh1a1,aldh1a1,drug:haloperidol decanoate,haloperidol decanoate,val
gene:mt-nd2,mt-nd2,drug:metformin hydrochloride,metformin hydrochloride,val
gene:vdr,vdr,drug:valspodar,valspodar,val
gene:hras,hras,drug:il-6,il-6,val
gene:map3k5,map3k5,drug:compound 10 [pmid: 23147077],compound 10 [pmid: 23147077],val
gene:galnt17,galnt17,drug:montelukast sodium,montelukast sodium,val
gene:alk,alk,drug:selumetinib,selumetinib,val
gene:epha2,epha2,drug:tamatinib,tamatinib,val
gene:gstp1,gstp1,drug:dexamethasone,dexamethasone,val
gene:gfer,gfer,drug:phenelzine sulfate,phenelzine sulfate,val
gene:slc6a2,slc6a2,drug:nortriptyline,nortriptyline,val
gene:tubb,tubb,drug:davunetide,davunetide,val
gene:hdac7,hdac7,drug:pivaloyloxymethylbutyrate,pivaloyloxymethylbutyrate,val
gene:fdps,fdps,drug:ibandronate,ibandronate,val
gene:stk3,stk3,drug:rg-1530,rg-1530,val
gene:nfe2l2,nfe2l2,drug:chembl:chembl581880,chembl:chembl581880,val
gene:pdgfrb,pdgfrb,drug:enmd-981693,enmd-981693,val
gene:adrb2,adrb2,drug:procaterol,procaterol,val
gene:arrb1,arrb1,drug:zk93426,zk93426,val
gene:anxa6,anxa6,drug:jmv431,jmv431,val
gene:hla-drb1,hla-drb1,drug:lumiracoxib,lumiracoxib,val
gene:aurka,aurka,drug:danusertib,danusertib,val
gene:cyp3a4,cyp3a4,drug:chembl:chembl581929,chembl:chembl581929,val
gene:pde4c,pde4c,drug:gsk-256066,gsk-256066,val
gene:slc5a2,slc5a2,drug:glufosfamide,glufosfamide,val
gene:mapk14,mapk14,drug:recombinant heregulin,recombinant heregulin,val
gene:cyp3a4,cyp3a4,drug:tyrphostin ag 879,tyrphostin ag 879,val
gene:ehmt2,ehmt2,drug:mianserin hydrochloride,mianserin hydrochloride,val
gene:pim2,pim2,drug:lgh-447,lgh-447,val
gene:keap1,keap1,drug:crizotinib,crizotinib,val
gene:kcnq1,kcnq1,drug:indomethacin,indomethacin,val
gene:cyp3a4,cyp3a4,drug:fluconazole,fluconazole,val
gene:gnrh1,gnrh1,drug:antidepressant agent,antidepressant agent,val
gene:glp1r,glp1r,drug:triclabendazole,triclabendazole,val
gene:scn3a,scn3a,drug:quinidine sulfate,quinidine sulfate,val
gene:gpr32,gpr32,drug:resolvin d1,resolvin d1,val
gene:mgam,mgam,drug:maltose,maltose,val
gene:gmnn,gmnn,drug:gw282974x,gw282974x,val
gene:met,met,drug:telisotuzumab vedotin,telisotuzumab vedotin,val
gene:egfr,egfr,drug:naquotinib,naquotinib,val
gene:hsd17b10,hsd17b10,drug:chelerythrine,chelerythrine,val
gene:egfr,egfr,drug:chembl:chembl29197,chembl:chembl29197,val
gene:abo,abo,drug:nebivolol hydrochloride,nebivolol hydrochloride,val
gene:vdr,vdr,drug:{4-[3-(4-acetyl-3-hydroxy-2-propylphenoxy)propoxy]phenoxy}acetic acid,{4-[3-(4-acetyl-3-hydroxy-2-propylphenoxy)propoxy]phenoxy}acetic acid,val
gene:aldh1a1,aldh1a1,drug:carnosic acid,carnosic acid,val
gene:gucy2d,gucy2d,drug:vericiguat,vericiguat,val
gene:gabrp,gabrp,drug:ethchlorvynol,ethchlorvynol,val
gene:cntfr,cntfr,drug:carbidopa anhydrous,carbidopa anhydrous,val
gene:drd5,drd5,drug:compound 19a [pmid: 30503936],compound 19a [pmid: 30503936],val
gene:cyp1a2,cyp1a2,drug:tolfenamic acid,tolfenamic acid,val
gene:cyp1a1,cyp1a1,drug:antiestrogen,antiestrogen,val
gene:kdr,kdr,drug:cp-459632,cp-459632,val
gene:atp1a4,atp1a4,drug:digoxin,digoxin,val
gene:aars1,aars1,drug:[3h]qnb,[3h]qnb,val
gene:aqp2,aqp2,drug:lanreotide acetate,lanreotide acetate,val
gene:pik3r5,pik3r5,drug:buparlisib,buparlisib,val
gene:kdr,kdr,drug:cenisertib,cenisertib,val
gene:gmnn,gmnn,drug:chembl:chembl581880,chembl:chembl581880,val
gene:bcor,bcor,drug:enzastaurin,enzastaurin,val
gene:adra1b,adra1b,drug:dapiprazole,dapiprazole,val
gene:gapdh,gapdh,"drug:9,10-phenanthrenequinone","9,10-phenanthrenequinone",val
gene:ptgs2,ptgs2,drug:phenylbutazone,phenylbutazone,val
gene:tp53,tp53,drug:quinacrine dihydrochloride,quinacrine dihydrochloride,val
gene:nfkb1,nfkb1,drug:triamcinolone,triamcinolone,val
gene:gabrp,gabrp,drug:clobazam,clobazam,val
gene:nfe2l2,nfe2l2,drug:chembl:chembl609027,chembl:chembl609027,val
gene:esr1,esr1,drug:arzoxifene,arzoxifene,val
gene:dpyd,dpyd,drug:chmfl-kit-64,chmfl-kit-64,val
gene:arcn1,arcn1,drug:[arg16]chicken secretin,[arg16]chicken secretin,val
gene:oprm1,oprm1,drug:naltrexone,naltrexone,val
gene:noc3l,noc3l,drug:clopidogrel,clopidogrel,val
gene:flt3,flt3,drug:agl 2043,agl 2043,val
gene:vdr,vdr,drug:chembl:chembl601618,chembl:chembl601618,val
gene:mmp3,mmp3,drug:cts-1027,cts-1027,val
gene:scn4a,scn4a,drug:benoxinate hydrochloride,benoxinate hydrochloride,val
gene:drd5p1,drd5p1,drug:compound 2c [pmid: 24900538],compound 2c [pmid: 24900538],val
gene:nr3c1,nr3c1,drug:meprednisone,meprednisone,val
gene:ccl3,ccl3,drug:infliximab-dyyb,infliximab-dyyb,val
gene:nat2,nat2,drug:docetaxel anhydrous,docetaxel anhydrous,val
gene:hsp90aa1,hsp90aa1,drug:chembl:chembl428064,chembl:chembl428064,val
gene:atp1a2,atp1a2,drug:lanatoside c,lanatoside c,val
gene:pdk2,pdk2,drug:ver-246608,ver-246608,val
gene:apex1,apex1,drug:cyclobenzaprine,cyclobenzaprine,val
gene:gart,gart,drug:dacinostat,dacinostat,val
gene:kcnh2,kcnh2,drug:pergolide mesylate,pergolide mesylate,val
gene:slc6a5,slc6a5,drug:haloperidol decanoate,haloperidol decanoate,val
gene:prkg1,prkg1,drug:gsk690693,gsk690693,val
gene:adra1b,adra1b,drug:oxymetazoline hydrochloride,oxymetazoline hydrochloride,val
gene:fcer1a,fcer1a,drug:benzylpenicilloyl polylysine,benzylpenicilloyl polylysine,val
gene:abat,abat,drug:peneca,peneca,val
gene:cyp1a2,cyp1a2,drug:phloretin,phloretin,val
gene:prdm1,prdm1,drug:lovastatin,lovastatin,val
gene:lpl,lpl,drug:pioglitazone hydrochloride,pioglitazone hydrochloride,val
gene:adcyap1r1,adcyap1r1,drug:naloxone hydrochloride,naloxone hydrochloride,val
gene:mapt,mapt,drug:chembl:chembl523200,chembl:chembl523200,val
gene:nr5a1,nr5a1,drug:decitabine,decitabine,val
gene:il1r2,il1r2,drug:recombinant interleukin-1,recombinant interleukin-1,val
gene:aldh2,aldh2,drug:naltrexone,naltrexone,val
gene:htr2c,htr2c,drug:asenapine,asenapine,val
gene:slc2a4,slc2a4,drug:estradiol valerate,estradiol valerate,val
gene:parp3,parp3,drug:e-7016,e-7016,val
gene:hpgd,hpgd,drug:tpck,tpck,val
gene:ar,ar,drug:nihydrazone,nihydrazone,val
gene:alk,alk,drug:venetoclax,venetoclax,val
gene:kat2a,kat2a,drug:ritonavir,ritonavir,val
gene:f7r,f7r,drug:wortmannin,wortmannin,val
gene:xrcc3,xrcc3,drug:cisplatin,cisplatin,val
gene:fga,fga,drug:alteplase,alteplase,val
