source_id,target_id,label
gene:ppcdc,drug:isoxazole azepine compound 3,0
gene:ppid,drug:adefovir dipivoxil,0
gene:ppm1d,drug:docosanol,0
gene:ppp1r1b,drug:cyproterone,0
gene:ppp1r3a,drug:gw468816,0
gene:ppp1r3a,drug:vu6012962,0
gene:ppp2r2a,drug:pipertramine amide,0
gene:ppp2r5d,drug:fudosteine,0
gene:ppp3ca,drug:chembl:chembl525826,0
gene:ppp3ca,drug:trilaciclib dihydrochloride,0
gene:ppp3r1,drug:allyl isothiocyanate,0
gene:ppp3r2,drug:chembl:chembl533529,0
gene:ppt1,drug:huhmfg1,0
gene:ppy,drug:[11c]glysar,0
gene:ppy,drug:azithromycin,0
gene:ppy,drug:chembl:chembl590927,0
gene:ppy,drug:linrodostat,0
gene:ppy,drug:metamizole sodium,0
gene:prdm1,drug:chembl:chembl602363,0
gene:prdm1,drug:combretastatin a4,0
gene:prdm1,drug:lenalidomide,0
gene:prdx5,drug:kepone,0
gene:prdx5,drug:pp2,0
gene:prdx5,drug:rosuvastatin,0
gene:prdx5,drug:xe991,0
gene:prf1,drug:ciglitazone,0
gene:prim1,drug:ccl7,0
gene:prim1,drug:ticrynafen,0
gene:prim2,drug:(s)-arn2508,0
gene:prim2,drug:chembl:chembl259327,0
gene:prim2,drug:cpn-223,0
gene:prim2,drug:dibenzoylmethane,0
gene:prim2,drug:erythromycin,0
gene:prim2,drug:thunberginol b,0
gene:prim2,drug:zimlovisertib,0
gene:prkaa1,drug:5-hydroxytryptamine,0
gene:prkaa1,drug:recombinant cytokine,0
gene:prkaa2,drug:compound 42 [pmid: 26938474],0
gene:prkab1,drug:caffeine,0
gene:prkab1,drug:fosbretabulin tromethamine,0
gene:prkab1,drug:gsk163090,0
gene:prkab1,drug:quinacrine dihydrochloride,0
gene:prkab1,drug:r-1487,0
gene:prkab1,drug:tafenoquine,0
gene:prkab2,drug:bms-986020,0
gene:prkab2,drug:chembl:chembl177809,0
gene:prkab2,drug:digoxigenin,0
gene:prkab2,drug:heparan sulfate,0
gene:prkab2,drug:tol-101,0
gene:prkaca,drug:flutamide,0
gene:prkaca,drug:tricetin,0
gene:prkag1,drug:dexefaroxan,0
gene:prkag2,"drug:compound 1 [overhand et al., 1997]",0
gene:prkag2,drug:su-14813,0
gene:prkar2b,drug:muscarine,0
gene:prkca,"drug:[125i][leu31,pro34]npy",0
gene:prkca,drug:bi-d1870,0
gene:prkca,drug:cadmium acetate,0
gene:prkca,drug:cantharidin,0
gene:prkca,"drug:pyy-(13-36) (mouse, rat, pig)",0
gene:prkca,drug:quinolinic acid,0
gene:prkcb,drug:chembl:chembl8483,0
gene:prkcb,drug:dextran sulfate,0
gene:prkcb,drug:fludarabine,0
gene:prkcd,drug:samotolisib,0
gene:prkce,drug:cloxyquin,0
gene:prkce,drug:dolastatin 12,0
gene:prkce,drug:isovelleral,0
gene:prkce,drug:repaglinide,0
gene:prkcg,drug:epigallocatechin-3-gallate,0
gene:prkch,drug:caffeine,0
gene:prkch,drug:chembl:chembl379975,0
gene:prkch,drug:chembl:chembl573111,0
gene:prkch,drug:chembl:chembl584514,0
gene:prkch,drug:clemizole,0
gene:prkch,drug:miltefosine,0
gene:prkch,drug:spesolimab,0
gene:prkch,drug:terguride,0
gene:prkci,drug:ampicillin (anhydrous),0
gene:prkci,drug:danusertib,0
gene:prkci,drug:namodenoson,0
gene:prkci,drug:puquitinib,0
gene:prkcq,drug:chembl:chembl530609,0
gene:prkcq,drug:pirinixic acid,0
gene:prkcq,drug:triadimenol,0
gene:prkcz,drug:tetroquinone,0
gene:prkd1,drug:bimiralisib,0
gene:prkd1,drug:chembl:chembl1479114,0
gene:prkd1,drug:chiglitazar,0
gene:prkd1,drug:somatostatin,0
gene:prkd2,drug:(r)-ynt-3708,0
gene:prkd2,drug:almotriptan,0
gene:prkd2,drug:chembl:chembl512908,0
gene:prkd2,drug:chembl:chembl580340,0
gene:prkd2,drug:jak3 inhibitor 32,0
gene:prkd2,drug:ls-192629,0
gene:prkd3,drug:butyric acid,0
gene:prkd3,drug:compound 15c [pmid: 21536437],0
gene:prkd3,drug:digoxin,0
gene:prkd3,drug:urocortin 1,0
gene:prkd3,drug:vinblastine sulfate,0
gene:prkdc,"drug:16,16-dimethyl-pge2",0
gene:prkdc,drug:benserazide hydrochloride,0
gene:prkg1,"drug:[leu31,pro34]npy",0
gene:prkg1,drug:bms-387032,0
gene:prkg1,drug:chembl:chembl68096,0
gene:prkg1,drug:desmosterol,0
gene:prkg1,drug:epinastine,0
gene:prkg1,drug:flupenthixol,0
gene:prkg1,drug:garlic,0
gene:prkg1,drug:verubecestat,0
gene:prkg1,drug:xmu-mp-1,0
gene:prkg1,drug:xylometazoline,0
gene:prl,drug:norethindrone acetate,0
gene:prlr,drug:antimetabolite,0
gene:prmt1,"drug:(12e,20z,18s)-8-hydroxyvariabilin",0
gene:prmt1,drug:flplar,0
gene:prmt5,drug:resimmune,0
gene:prmt5,drug:semaxanib,0
gene:prmt5,drug:taselisib,0
gene:prnp,drug:boma,0
gene:proc,drug:chembl:chembl394883,0
gene:proc,drug:finasteride,0
gene:pros1,drug:capecitabine,0
gene:pros1,drug:il-4,0
gene:pros1,drug:ipratropium cation,0
gene:pros1,drug:koparin,0
gene:pros1,drug:melphalan,0
gene:pros1,drug:piribedil,0
gene:prps1,drug:cephalochromin,0
gene:prps1,drug:orexin-a,0
gene:prps1,drug:rivoceranib,0
gene:prps1,drug:ruxolitinib,0
gene:prps1,drug:vb-201,0
gene:prrc2a,drug:(+)-uh232,0
gene:prrc2a,drug:biib091,0
gene:prrc2a,drug:lp-44,0
gene:prrc2a,drug:nateglinide,0
gene:prss1,drug:at-9283,0
gene:psen1,drug:chembl:chembl171699,0
gene:psen1,drug:eflepedocokin alfa,0
gene:psen1,drug:idronoxil,0
gene:psen1,drug:omega-chloroacetophenone,0
gene:psen1,drug:pf-00477736,0
gene:psenen,"drug:[d-phe6,&beta;-ala11,phe13,nle14]bombesin-(6-14)",0
gene:psenen,drug:chembl:chembl343002,0
gene:psenen,drug:chembl:chembl593211,0
gene:psenen,drug:sparfloxacin,0
gene:psenen,drug:spiroxatrine,0
gene:psma4,drug:ca2+,0
gene:psma4,drug:chembl:chembl1330352,0
gene:psma4,drug:jnj-26483327,0
gene:psma4,drug:poseltinib,0
gene:psma4,drug:tamoxifen,0
gene:psma5,drug:chembl:chembl1479195,0
gene:psma6,drug:tobramycin,0
gene:psma7,drug:azd7268,0
gene:psma7,drug:nh-3,0
gene:psma7,drug:normorphine,0
gene:psmb1,drug:valziflocept,0
gene:psmb2,drug:cambendazole,0
gene:psmb3,drug:autologous ccr4-cd30car-cd28-cd3zeta-expressing t-lymphocytes,0
gene:psmb3,drug:echinacea preparation,0
gene:psmb3,drug:gpi-0100,0
gene:psmb3,drug:levamlodipine maleate,0
gene:psmb3,drug:mk-886,0
gene:psmb3,drug:sb 242084,0
gene:psmb3p,drug:gsk-690693,0
gene:psmb3p1,drug:carteolol,0
gene:psmb6,drug:atpo,0
gene:psmb6,drug:bupivacaine,0
gene:psmb6,drug:coumarin,0
gene:psmb8,drug:chembl:chembl261692,0
gene:psmb9,drug:ibcasertib,0
gene:psmc1p1,drug:chembl:chembl590672,0
gene:psmc1p1,drug:deoxycytidine,0
gene:psmc1p1,drug:dolutegravir,0
gene:psmc1p1,drug:gsk-269962a,0
gene:psmc1p1,drug:iberdomide,0
gene:psmc1p1,drug:ly545694,0
gene:psmc2,drug:2(s)-amino-6-boronohexanoic acid,0
gene:psmc2,drug:btp2,0
gene:psmc2,drug:chembl:chembl259327,0
gene:psmc2,drug:chenodeoxycholic acid,0
gene:psmc2,drug:danaparoid,0
gene:psmc2,drug:octyl_gallate,0
gene:psmc2,drug:pyrotinib,0
gene:psmc3,drug:tyrosine kinase inhibitor,0
gene:psmc5,drug:antioxidant,0
gene:psmc5,drug:benzo[b]fluoranthene,0
gene:psmc5,drug:funapide,0
gene:psmc5,drug:gw405833,0
gene:psmc5,drug:silver sulfadiazine,0
gene:psmc5,drug:xl228,0
gene:psmc6,drug:chlorproguanil,0
gene:psmc6,drug:methyprylon,0
gene:psmc6,drug:mirogabalin besylate,0
gene:psmd10p3,drug:jd5037,0
gene:psmd11,drug:benserazide hydrochloride,0
gene:psmd11,drug:pf-04620110,0
gene:psmd13,drug:vinburnine,0
gene:psmd14,drug:burimamide,0
gene:psmd14,drug:gsk2256294,0
gene:psmd3,drug:chembl:chembl1609016,0
gene:psmd3,drug:epoetin alfa,0
gene:psmd3,drug:gmq,0
gene:psmd3,drug:vitamin e,0
gene:psmd4p1,drug:su11274,0
gene:psmd6,"drug:7,8-dihydroxyflavone",0
gene:psmd7,drug:revefenacin,0
gene:psmd8,drug:azelastine,0
gene:psmd8,drug:chembl:chembl279556,0
gene:psmd8,drug:nocodazole,0
gene:psmd8,drug:setipiprant,0
gene:psme2p2,drug:4'-o-acetylpatentiflorin b,0
gene:psme3,drug:zinc sulfate anhydrous,0
gene:psors1c1,"drug:3,6-dimethoxyflavone",0
gene:psors1c1,drug:a-1331852,0
gene:psors1c1,drug:anandamide,0
gene:psors1c1,drug:nepafenac,0
gene:ptafr,"drug:(r,s)-phpneca",0
gene:ptafr,drug:berubicin hydrochloride,0
gene:ptafr,drug:olokizumab,0
gene:ptafr,drug:phenoxybenzamine,0
gene:ptafr,drug:repinotan,0
gene:ptbp1,drug:cenisertib,0
gene:ptbp1,drug:cycloserine,0
gene:ptbp1,drug:dexefaroxan,0
gene:ptbp1,drug:imagabalin,0
gene:ptbp1,drug:sch442416,0
gene:ptch1,drug:chembl:chembl343002,0
gene:ptch1,drug:chembl:chembl495852,0
gene:ptch1,drug:vandortuzumab vedotin,0
gene:pten,drug:daunorubicin hydrochloride,0
gene:pten,drug:etifoxine,0
gene:pten,drug:flupenthixol,0
gene:pten,drug:ly-2090314,0
gene:pten,drug:ruxolitinib,0
gene:ptgdr,drug:peficitinib,0
gene:ptgdr2,drug:(+/-)-eriodictyol,0
gene:ptgdr2,drug:amlodipine benzoate,0
gene:ptgdr2,drug:flunisolide anhydrous,0
gene:ptgdr2,drug:isoproterenol,0
gene:ptgdr2,drug:lgh-447,0
gene:ptgdr2,drug:megestrol acetate,0
gene:ptgdr2,drug:rs-100329,0
gene:ptgdr2,drug:suberohydroxamic acid,0
gene:ptgdr2,drug:trifluoperazine hydrochloride,0
gene:ptgdr2,drug:zotatifin,0
gene:ptger1,drug:3-iodobenzylguanidine,0
gene:ptger1,drug:alfuzosin,0
gene:ptger1,drug:angiogenesis inhibitor,0
gene:ptger1,drug:rasagiline,0
gene:ptger4,drug:5-methoxytryptamine,0
gene:ptger4,drug:estradiol cypionate,0
gene:ptger4,drug:somatostatin,0
gene:ptger4,drug:urocortin 1,0
gene:ptger4,drug:zstk-474,0
gene:ptges,drug:bifonazole,0
gene:ptges,drug:chembl:chembl258465,0
gene:ptges,drug:chembl:chembl590691,0
gene:ptges,drug:kt 5720,0
gene:ptges,drug:pirinixic acid,0
gene:ptges3,drug:tariquidar,0
gene:ptgfr,drug:blz945,0
gene:ptgfr,drug:triclofenol,0
gene:ptgir,drug:terguride,0
gene:ptgs1,drug:darifenacin,0
gene:ptgs1,drug:poziotinib,0
gene:ptgs2,drug:alvelestat,0
gene:ptgs2,drug:bi-2536,0
gene:ptgs2,drug:ly503430,0
gene:ptgs2,drug:propiomazine,0
gene:pth,drug:[3h]muscimol,0
gene:pth,drug:chembl:chembl527586,0
gene:pth,drug:pipobroman,0
gene:pth1r,drug:arsanilic acid,0
gene:pth1r,drug:pranlukast,0
gene:pth1r,drug:prinomastat,0
gene:pthlh,drug:azd5438,0
gene:pthlh,drug:capromorelin,0
gene:pthlh,drug:chembl:chembl271023,0
gene:pthlh,drug:cystamine dihydrochloride,0
gene:pthlh,drug:maprotiline,0
gene:pthlh,drug:parthenolide,0
gene:pthlh,drug:warfarin,0
gene:ptk2,drug:chromocarb,0
gene:ptk2,drug:dichloroacetic acid,0
gene:ptk2,drug:m-2698,0
gene:ptk2b,drug:chembl:chembl2036124,0
gene:ptk2b,drug:digoxigenin,0
gene:ptk2b,drug:isorhamnetin,0
gene:ptk2b,drug:resimmune,0
gene:ptk2b,drug:rocuronium bromide,0
gene:ptk2b,drug:vistusertib,0
gene:ptk6,drug:bosentan anhydrous,0
gene:ptk6,drug:chembl:chembl1989853,0
gene:ptk6,drug:lanreotide acetate,0
gene:ptp4a1,drug:trioxsalen,0
gene:ptp4a3,drug:chembl:chembl505670,0
gene:ptp4a3,drug:clodronic acid,0
gene:ptpn13,drug:r3 b1-22r,0
gene:ptpn6,drug:emb-01,0
gene:ptpn6,drug:erfonrilimab,0
gene:ptpn6,drug:karanjin,0
gene:ptpn7,drug:27-hydroxycholesterol,0
gene:ptpn7,drug:auy922,0
gene:ptpn7,drug:chlorotriphenylstannane,0
gene:ptprb,drug:trx-1,0
gene:ptprc,drug:[3h]gbr12935,0
gene:ptprc,drug:bms-777607,0
gene:ptprc,drug:daclizumab,0
gene:ptprc,drug:mcn-a-343,0
gene:ptprc,drug:rimsulfuron,0
gene:ptprd,drug:ajmalicine,0
gene:ptprd,drug:balanol,0
gene:ptprd,drug:bms-182874,0
gene:ptprd,drug:compound 34 [pmid: 25974391],0
gene:ptprd,drug:obatoclax mesylate,0
gene:ptprd,drug:oxopurpureine,0
gene:ptprd,drug:paclitaxel poliglumex,0
gene:ptprd,drug:ritanserin,0
gene:pttg1,drug:talampanel,0
gene:pura,drug:alisertib,0
gene:pura,drug:cipemastat,0
gene:pura,drug:conivaptan hydrochloride,0
gene:pura,drug:dihydrogambogic acid,0
gene:pura,drug:thyrotropin,0
gene:pygl,drug:bms-986158,0
gene:pygl,drug:chembl:chembl597251,0
gene:pygl,drug:entinostat,0
gene:pygl,drug:ethacridine lactate,0
gene:pygl,drug:methimazole,0
gene:pygm,"drug:[leu31,pro34]npy (pig)",0
gene:pygm,drug:desmetramadol,0
gene:pygm,drug:gsk2981278,0
gene:pygm,drug:rosiglitazone maleate,0
gene:pygm,drug:suvanine's sodium salt,0
gene:pyroxd2,drug:batimastat,0
gene:pyroxd2,drug:chembl:chembl602206,0
gene:rab27a,drug:d-alpha-tocopherol acetate,0
gene:rab27a,drug:dorlimomab aritox,0
gene:rab27a,drug:flunarizine,0
gene:rab27a,drug:nadolol,0
gene:rab40b,drug:ac-186,0
gene:rab40b,drug:fexuprazan,0
gene:rab4b-egln2,drug:clorazepate,0
gene:rab4b-egln2,drug:hydroxyzine,0
gene:rab4b-egln2,drug:lycopene,0
gene:rab4b-egln2,drug:patupilone,0
gene:rab4b-egln2,drug:rivipansel,0
gene:rab4b-egln2,drug:romilkimab,0
gene:rab7a,drug:abrilumab,0
gene:rab7a,drug:sacubitrilat,0
gene:rab9a,drug:bisdemethoxycurcumin,0
gene:rab9a,drug:methapyrilene hydrochloride,0
gene:rab9a,drug:r547,0
gene:racgap1,drug:oxytetracycline calcium,0
gene:racgap1,drug:rs-102221,0
gene:racgap1,drug:trimipramine,0
gene:racgap1,drug:way-100135,0
gene:rad50,drug:pkr inhibitor,0
gene:rad52,drug:levamlodipine maleate,0
gene:rad52,drug:senrebotase,0
gene:rad54l,"drug:1,10-phenanthroline",0
gene:rad54l,drug:chembl:chembl17201,0
gene:rad54l,drug:dezapelisib,0
gene:rad54l,drug:jmv457,0
gene:rad54l,drug:uracil,0
gene:raf1,drug:formononetin,0
gene:raf1,drug:hu7691,0
gene:raf1,drug:spartalizumab,0
gene:rapgef1,drug:fd6,0
gene:rapgef3,drug:aminacrine hydrochloride,0
gene:rapgef3,drug:asp4058,0
gene:rapgef3,drug:colchicine,0
gene:rapgef3,"drug:d(ch2)5[tyr(me)2,thr4,phe(3i,4n3)-nh29]ovt",0
gene:rapgef3,drug:ucm1341,0
gene:rapgef4,drug:cefotetan,0
gene:rapgef4,drug:cpp-115,0
gene:rapgef4,drug:nadolol,0
gene:rapgef4,drug:sf-1126,0
gene:rapgef4,drug:venlafaxine,0
gene:rapgef5,drug:jte-013,0
gene:rara,drug:heliomycin,0
gene:rara,drug:paritaprevir,0
gene:rara,drug:tanshinone i,0
gene:rara,drug:tubercidin,0
gene:rars1,drug:narazaciclib,0
gene:rasgrp2,drug:ono-ae3-237,0
gene:rb1,drug:chembl:chembl2088730,0
gene:rbl1,drug:lisinopril,0
gene:rcan1,drug:kainic acid,0
gene:rcan1,drug:sr9009,0
gene:rce1,drug:capsazepine,0
gene:rce1,drug:chembl:chembl533226,0
gene:rce1,drug:nemtabrutinib,0
gene:rce1,drug:ononin,0
gene:rcsd1,drug:am6538,0
gene:recql,drug:&alpha;-ergocryptine,0
gene:recql,drug:bimagrumab,0
gene:recql,drug:chembl:chembl117217,0
gene:recql,drug:pegapamodutide,0
gene:recql,drug:pyrotinib,0
gene:reep5,drug:differentiation inducer,0
gene:reg1a,drug:azd6482,0
gene:reg1a,drug:nemtabrutinib,0
gene:reg1a,drug:thunberginol e,0
gene:reg3a,drug:(s)-arn2508,0
gene:reg3a,drug:am2201,0
gene:reg3a,drug:dihydroergotamine mesylate,0
gene:reg3a,drug:epothilone d,0
gene:reg3a,drug:fipexide,0
gene:reg3a,drug:lorlatinib,0
gene:reg3a,drug:natalizumab,0
gene:reg3a,drug:piperine,0
gene:rela,drug:(r)-pia,0
gene:rela,drug:2-methoxyestradiol,0
gene:rela,drug:dofetilide,0
gene:rela,drug:eculizumab,0
gene:rela,drug:sennoside b,0
gene:rela,drug:triclofos sodium,0
gene:reps1,drug:4-methylbenzoic acid methyl ester,0
gene:ret,drug:chembl:chembl606532,0
gene:ret,drug:desflurane,0
gene:ret,drug:monoamine oxidase inhibitor,0
gene:rfc1,drug:otlertuzumab,0
gene:rgs12,drug:chembl:chembl581929,0
gene:rgs12,drug:clofarabine,0
gene:rgs12,drug:tryptophan,0
gene:rgs2,drug:baicalein,0
gene:rgs2,drug:dorsomorphin,0
gene:rgs2,drug:kresoxim-methyl,0
gene:rgs4,drug:isosorbide mononitrate,0
gene:rgs4,drug:octanol,0
gene:rhoa,drug:acamprosate calcium,0
gene:rhoa,drug:chlordane,0
gene:rhoa,drug:clomiphene,0
gene:rhoa,drug:neuromedin b,0
gene:rhoa,drug:nexturastat a,0
gene:rhob,drug:phenethylisothiocyanate,0
gene:rhog,drug:compound 4d [pmid: 20655626],0
gene:rhog,drug:istaroxime,0
gene:rhog,drug:nimustine,0
gene:rictor,drug:alfuzosin,0
gene:rictor,drug:benzethonium,0
gene:rictor,drug:indinavir,0
gene:rictor,drug:moricizine hydrochloride,0
gene:rictor,drug:pararosaniline,0
gene:rictor,drug:puquitinib,0
gene:rictor,drug:vinflunine,0
gene:ripor2,drug:chembl:chembl587092,0
gene:rnaseh2a,drug:ebio,0
gene:rnaseh2a,drug:ilorasertib,0
gene:rnd3,drug:chembl:chembl602561,0
gene:rnd3,drug:cloxyquin,0
gene:rnd3,drug:medi-565,0
gene:rnf130,drug:4-nitrophenyl-&beta;-d-mannopyranoside,0
gene:rnf144a,drug:azd1656,0
gene:rnft2,drug:chembl:chembl1466186,0
gene:rock1,drug:bzatp,0
gene:rock1,drug:chembl:chembl76012,0
gene:rock1,drug:cidofovir anhydrous,0
gene:rock1,drug:fluazinam,0
gene:rock1,drug:isocarboxazid,0
gene:rock1,drug:ortho-phthalaldehyde,0
gene:rock1,drug:pd173074,0
gene:rock1,drug:pegapamodutide,0
gene:rock2,drug:compound 20 [pmid: 30998356],0
gene:rock2,drug:compound 6c [pmid: 34435786],0
gene:rock2,drug:grinimibine,0
gene:rock2,drug:liafensine,0
gene:rock2,drug:pegamotecan,0
gene:rorc,drug:acetaminophen glucuronide,0
gene:rorc,drug:chembl:chembl584860,0
gene:rorc,drug:isradipine,0
gene:rorc,drug:taberminogene vadenovec,0
gene:ros1,drug:alendronate sodium,0
gene:ros1,drug:bi-d1870,0
gene:ros1,drug:bosutinib,0
gene:ros1,drug:brigimadlin,0
gene:ros1,drug:emzeltrectinib,0
gene:ros1,drug:rimonabant,0
gene:rpe65,drug:2-methoxyestradiol,0
gene:rpe65,drug:atracurium besylate,0
gene:rpe65,drug:milnacipran,0
gene:rpl10,drug:calcitonin,0
gene:rpl10,drug:chembl:chembl1935538,0
gene:rpl10,drug:mavacamten,0
gene:rpl10,drug:nialamide,0
gene:rpl10a,drug:bromoxynil,0
gene:rpl10a,drug:chembl:chembl591404,0
gene:rpl10a,drug:compound 7 [pmid: 22464456],0
gene:rpl10a,drug:demethyl-cantharidin,0
gene:rpl10a,drug:gne-7915,0
gene:rpl10a,drug:moxisylyte,0
gene:rpl10a,drug:norfloxacin,0
gene:rpl10a,drug:zotarolimus,0
gene:rpl11,drug:juglone,0
gene:rpl11,drug:methysergide maleate,0
gene:rpl11,drug:nms-p715,0
gene:rpl11,drug:pyrithione zinc,0
gene:rpl11,drug:skf-82958,0
gene:rpl12,drug:griseofulvin,0
gene:rpl12,drug:nemonoxacin,0
gene:rpl12,drug:phenelzine sulfate,0
gene:rpl12,drug:xmd8-92,0
gene:rpl13,drug:amcinafide,0
gene:rpl13,drug:bos172722,0
gene:rpl13,drug:carbenoxolone,0
gene:rpl13,drug:gsk329,0
gene:rpl13,drug:kaempherol,0
gene:rpl13,drug:methyclothiazide,0
gene:rpl13a,drug:bms-986020,0
gene:rpl13a,drug:brl 37344,0
gene:rpl13a,drug:erythromycin,0
gene:rpl13a,drug:lasalocid a sodium,0
gene:rpl13a,drug:nppb,0
gene:rpl13a,drug:radiprodil,0
gene:rpl13a,drug:recombinant hepatocyte growth factor,0
gene:rpl15,drug:astemizole,0
gene:rpl15,"drug:compound 28 [heitel et al., 2019]",0
gene:rpl15,drug:cotinine,0
gene:rpl15,drug:il-3,0
gene:rpl15,drug:lisinopril anhydrous,0
gene:rpl15,drug:verubecestat,0
gene:rpl17,drug:7-nitroindazole,0
gene:rpl17,drug:berberine chloride,0
gene:rpl17,drug:chembl:chembl581152,0
gene:rpl17,drug:l-trp-trp-trp,0
gene:rpl18,drug:betaine,0
gene:rpl18,drug:chembl:chembl601605,0
gene:rpl18,drug:chembl:chembl602127,0
gene:rpl18,drug:linezolid,0
gene:rpl18,drug:lornoxicam,0
gene:rpl18,drug:n-arachidonoylglycine,0
gene:rpl18a,drug:pha-767491,0
gene:rpl23,drug:mepanipyrim,0
gene:rpl23a,drug:zatosetron maleate,0
gene:rpl26,drug:oxymetazoline hydrochloride,0
gene:rpl26,drug:pf-956980,0
gene:rpl27,drug:chembl:chembl2002849,0
gene:rpl27,drug:chembl:chembl538798,0
gene:rpl27,drug:gw1929,0
gene:rpl27,drug:iperoxo,0
gene:rpl27,drug:lavendustin b,0
gene:rpl27,drug:pwt-33579,0
gene:rpl27,drug:tryptanthrin 5i,0
gene:rpl27,drug:xl765,0
gene:rpl28,drug:k-252a,0
gene:rpl28,drug:muromonab-cd3,0
gene:rpl28,drug:navtemadlin,0
gene:rpl28,drug:phytoestrogen,0
gene:rpl30,drug:brexpiprazole,0
gene:rpl30,drug:methazolamide,0
gene:rpl34,drug:chembl:chembl1333386,0
gene:rpl34,drug:gw409544,0
gene:rpl34,drug:rebamipide,0
gene:rpl35,drug:5-meo-dmt,0
gene:rpl35,drug:hu-210,0
gene:rpl35,drug:mofegiline,0
gene:rpl35a,drug:cx-717,0
gene:rpl35a,drug:hydroxyzine pamoate,0
gene:rpl35a,drug:naproxen,0
gene:rpl35a,drug:triple modulator 10 [pmid: 29878767],0
gene:rpl36,drug:citrusinine ii,0
gene:rpl36,drug:cyproheptadine hydrochloride,0
gene:rpl36,drug:cytarabine,0
gene:rpl36,drug:garlic,0
gene:rpl36,drug:glipizide,0
gene:rpl36,drug:ravoxertinib,0
gene:rpl41,drug:[18f]fmbp,0
gene:rpl5,drug:nicardipine hydrochloride,0
gene:rpl6,drug:chembl:chembl1519374,0
gene:rpl6,drug:recombinant interleukin-8,0
gene:rpl7a,drug:bzatp,0
gene:rpl7a,drug:chembl:chembl198759,0
gene:rpl7a,drug:chembl:chembl546797,0
gene:rpl7a,drug:pyridoxal phosphate anhydrous,0
gene:rpl9,drug:chembl:chembl525103,0
gene:rpl9,drug:ethchlorvynol,0
gene:rpl9,drug:iodine i-131,0
gene:rpl9,drug:vecuronium bromide,0
gene:rpl9p7,"drug:2-methoxy-1,4-naphthoquinone",0
gene:rpl9p7,drug:endostatin,0
gene:rpl9p7,drug:hydrastinine,0
gene:rpl9p7,drug:mometasone,0
gene:rpl9p7,drug:pentaerythritol tetranitrate,0
gene:rpl9p7,drug:propafenone hydrochloride,0
gene:rpl9p7,drug:urocortin 1,0
gene:rpl9p8,drug:(+)-cyclazosin,0
gene:rpl9p8,drug:a-971432,0
gene:rpl9p8,drug:divalproex sodium,0
gene:rplp0,drug:chembl:chembl578915,0
gene:rplp0,drug:decitabine,0
gene:rplp0,drug:gerontoxanthone b,0
gene:rpp30,drug:chembl:chembl530609,0
gene:rpp30,drug:chembl:chembl609606,0
gene:rpp30,drug:fluoxetine hydrochloride,0
gene:rps11,drug:infigratinib phosphate,0
gene:rps11,drug:lomitapide mesylate,0
gene:rps11,drug:propylparaben,0
gene:rps12,drug:calcipotriene,0
gene:rps12,drug:fluconazole,0
gene:rps13,drug:ag-14,0
gene:rps13,drug:compound 9 [pmid: 20718420],0
gene:rps13,drug:dazomet,0
gene:rps13,drug:deferasirox,0
gene:rps13,drug:faxeladol,0
gene:rps13,drug:linrodostat,0
gene:rps13,drug:pexmetinib,0
gene:rps14,drug:chembl:chembl117487,0
gene:rps14,drug:mibefradil,0
gene:rps14,drug:saruparib,0
gene:rps15a,drug:bay 61-3606,0
gene:rps15a,drug:miltirone,0
gene:rps16,drug:kai-1455,0
gene:rps16,drug:parecoxib,0
gene:rps17,drug:ertugliflozin,0
gene:rps17,drug:pirinixic acid,0
gene:rps17,drug:propylthiouracil,0
gene:rps18,drug:alprazolam,0
gene:rps18,drug:ly233053,0
gene:rps18,drug:mozavaptan,0
gene:rps18,drug:rauwolfia serpentina (usp),0
gene:rps19,drug:cenobamate,0
gene:rps19,drug:chembl:chembl591137,0
gene:rps19,drug:chembl:chembl602776,0
gene:rps19,drug:methotrimeprazine,0
gene:rps19,drug:nerve growth factor,0
gene:rps19,drug:ouabain,0
gene:rps19,drug:tolcapone,0
gene:rps2,drug:lumasiran,0
gene:rps24,drug:cyproterone,0
gene:rps24,drug:sj988497,0
gene:rps24,drug:sting agonist 2,0
gene:rps25,drug:amsacrine hydrochloride,0
gene:rps25,drug:anti-thymocyte globulin,0
gene:rps25,drug:arotinoid acid,0
gene:rps25,drug:pd166285,0
gene:rps27,drug:chembl:chembl548615,0
gene:rps27,drug:chembl:chembl590919,0
gene:rps27,drug:chembl:chembl591887,0
gene:rps27,drug:enzalutamide,0
gene:rps27,drug:ranitidine hydrochloride,0
gene:rps27,drug:spiperone,0
gene:rps28,drug:akt inhibitor mk2206,0
gene:rps29,drug:azelnidipine,0
gene:rps29,drug:begacestat,0
gene:rps29,drug:gr 127935,0
gene:rps29,drug:mecasermin,0
gene:rps29,drug:methionine,0
gene:rps29,drug:surinabant,0
gene:rps3a,drug:chembl:chembl591618,0
gene:rps3a,drug:compound 42 [pmid: 37721854],0
gene:rps3a,drug:interferon beta-1b,0
gene:rps6,drug:gerontoxanthone i,0
gene:rps6ka1,drug:chembl:chembl238624,0
gene:rps6ka1,drug:chembl:chembl362863,0
gene:rps6ka1,drug:chembl:chembl578515,0
gene:rps6ka1,drug:etazolate,0
gene:rps6ka1,drug:iap inhibitor hgs1029,0
gene:rps6ka1,drug:nonacog alfa,0
gene:rps6ka1,drug:pentamidine isethionate,0
gene:rps6ka1,drug:vincristine sulfate,0
gene:rps6ka2,drug:cc-401,0
