source_id,target_id,moved_from,reason
gene:amy2b,drug:p-guanidinobenzoyl-mch-(7-17),val,support node drug:p-guanidinobenzoyl-mch-(7-17)
gene:a1bg,drug:p-mppi,test,support node drug:p-mppi
gene:arcn1,drug:pacap-27,val,support node drug:pacap-27
gene:cd274,drug:pacmilimab,test,support node drug:pacmilimab
gene:hsd17b10,drug:padimate-o,val,support node drug:padimate-o
gene:cyp4f2,drug:pafuramidine,val,support node drug:pafuramidine
gene:dnmt1,drug:palifosfamide,test,support node drug:palifosfamide
gene:ar,drug:palmatine chloride hydrate,val,support node drug:palmatine chloride hydrate
gene:ptger4,drug:palupiprant,val,support node drug:palupiprant
gene:fdps,drug:pamidronate disodium,val,support node drug:pamidronate disodium
gene:grk3,drug:pamp-12 (human),test,support node drug:pamp-12 (human)
gene:grk3,drug:pamp-20,val,support node drug:pamp-20
gene:pik3cg,drug:pan-pi3k inhibitor clr457,val,support node drug:pan-pi3k inhibitor clr457
gene:anxa13,drug:para-coumaric acid,val,support node drug:para-coumaric acid
gene:ifnl3,drug:paritaprevir,val,support node drug:paritaprevir
gene:parp1,drug:parp-1/2 inhibitor abt-767,val,support node drug:parp-1/2 inhibitor abt-767
gene:loxl2,drug:pat-1251,test,support node drug:pat-1251
gene:ccnd1,drug:pat5a,test,support node drug:pat5a
gene:tacr3,drug:pavinetant,val,support node drug:pavinetant
gene:aldh9a1,drug:pbp10,val,support node drug:pbp10
gene:mapt,drug:pbt-1033,val,support node drug:pbt-1033
gene:aqp5,drug:pd 161182,val,support node drug:pd 161182
gene:acat1,drug:pd 165929,val,support node drug:pd 165929
gene:bmx,drug:pd-168393,test,support node drug:pd-168393
gene:bad,drug:pd-307243,val,support node drug:pd-307243
gene:cyp1a2,"drug:pd168,077",val,"support node drug:pd168,077"
gene:abat,drug:pd81723,val,support node drug:pd81723
gene:baz2b,drug:pefloxacin mesylate,test,support node drug:pefloxacin mesylate
gene:top1,drug:pegamotecan,test,support node drug:pegamotecan
gene:csf3,drug:pegfilgrastim biosimilar la-ep2006,test,support node drug:pegfilgrastim biosimilar la-ep2006
gene:f2,drug:pegmusirudin,val,support node drug:pegmusirudin
gene:tnf,drug:pegsunercept,val,support node drug:pegsunercept
gene:pnp,drug:peldesine,val,support node drug:peldesine
gene:muc1,drug:pemtumomab,val,support node drug:pemtumomab
gene:top1,drug:pen-866,test,support node drug:pen-866
gene:cyp2d6,drug:penicillin v benzathine,test,support node drug:penicillin v benzathine
gene:atp4a,drug:pentafluoro-trityl clotrimazole analogue 29a,test,support node drug:pentafluoro-trityl clotrimazole analogue 29a
gene:cyp3a4,drug:pentamethylquercetin,val,support node drug:pentamethylquercetin
gene:sigmar1,drug:pentazocine hydrochloride,test,support node drug:pentazocine hydrochloride
gene:cnr2,drug:pepcan-12,val,support node drug:pepcan-12
gene:recql,drug:pepstatin,val,support node drug:pepstatin
gene:alpl,drug:peptide 5 [pmid: 28562585],val,support node drug:peptide 5 [pmid: 28562585]
gene:zbtb48,drug:peptide 5a,val,support node drug:peptide 5a
gene:apba1,drug:peptide iii-btd,val,support node drug:peptide iii-btd
gene:tlr2,drug:peptidoglycan,val,support node drug:peptidoglycan
gene:xk,drug:peramivir anhydrous,test,support node drug:peramivir anhydrous
gene:cyp2e1,drug:perflubron,test,support node drug:perflubron
gene:dapk3,drug:perindoprilat,val,support node drug:perindoprilat
gene:pde5a,drug:pf-03049423,test,support node drug:pf-03049423
gene:pde9a,drug:pf-04447943,val,support node drug:pf-04447943
gene:scn10a,drug:pf-04531083,val,support node drug:pf-04531083
gene:col16a1,drug:pf-04957325,test,support node drug:pf-04957325
gene:scn9a,drug:pf-05089771,test,support node drug:pf-05089771
gene:col9a1,drug:pf-05180999,val,support node drug:pf-05180999
gene:htr6,drug:pf-05212377,val,support node drug:pf-05212377
gene:gng5p1,drug:pf-06282999,test,support node drug:pf-06282999
gene:gcgr,drug:pf-06291874,val,support node drug:pf-06291874
gene:eps8,drug:pf-06447475,test,support node drug:pf-06447475
gene:cxcr4,drug:pf-06747143,test,support node drug:pf-06747143
gene:fmo5,drug:pf-06751979,test,support node drug:pf-06751979
gene:aadac,drug:pf-06767832,val,support node drug:pf-06767832
gene:ifnb1,drug:pf-06823859,test,support node drug:pf-06823859
gene:hoxd10,drug:pf-06835919,test,support node drug:pf-06835919
gene:f7,drug:pf-06843195,test,support node drug:pf-06843195
gene:prmt5,drug:pf-06939999,test,support node drug:pf-06939999
gene:col11a1,drug:pf-07038124,test,support node drug:pf-07038124
gene:hoxb1,drug:pf-07202954,val,support node drug:pf-07202954
gene:ccr5,drug:pf-232798,test,support node drug:pf-232798
gene:ccr2,drug:pf-4136309,test,support node drug:pf-4136309
gene:alox5,drug:pf-4191834,val,support node drug:pf-4191834
gene:ghsr,drug:pf-5190457,val,support node drug:pf-5190457
gene:bevi,drug:pf0998425,test,support node drug:pf0998425
gene:gclm,drug:pfi-4,test,support node drug:pfi-4
gene:gss,drug:pfkfb3 kinase inhibitor 69,test,support node drug:pfkfb3 kinase inhibitor 69
gene:hms1,drug:pf‐06928215,test,support node drug:pf‐06928215
gene:tp53,drug:pha-680632,test,support node drug:pha-680632
gene:g6pd,drug:phenazopyridine,val,support node drug:phenazopyridine
gene:oprm1,drug:phencyclidine hydrochloride,test,support node drug:phencyclidine hydrochloride
gene:cyp2e1,drug:phenethyl isocyanate,val,support node drug:phenethyl isocyanate
gene:racgap1,drug:phenidone,test,support node drug:phenidone
gene:hrh1,drug:pheniramine,test,support node drug:pheniramine
gene:cyp3a4,drug:phenyl aminosalicylate,test,support node drug:phenyl aminosalicylate
gene:ar,drug:phenyl salicylate,val,support node drug:phenyl salicylate
gene:bpgm,drug:phenyl-&beta;-d-glucopyranoside,val,support node drug:phenyl-&beta;-d-glucopyranoside
gene:ar,drug:phenylethyl alcohol,test,support node drug:phenylethyl alcohol
gene:arcn2,drug:phm,val,support node drug:phm
gene:esr2,drug:phtpp,test,support node drug:phtpp
gene:atp1a1,drug:phtx-11,test,support node drug:phtx-11
gene:tardbp,drug:phyllodulcin,val,support node drug:phyllodulcin
gene:vdr,drug:physcion,test,support node drug:physcion
gene:apoe,drug:phytosterol,val,support node drug:phytosterol
gene:bst2,drug:pi-hexatoxin-hi1a,test,support node drug:pi-hexatoxin-hi1a
gene:pik3ca,drug:pi3k-alpha inhibitor tos-358,val,support node drug:pi3k-alpha inhibitor tos-358
gene:cyp3a4,drug:pilocarpine nitrate,test,support node drug:pilocarpine nitrate
gene:nos2,drug:pimagedine hydrochloride,test,support node drug:pimagedine hydrochloride
gene:dpyd,drug:pimicotinib,val,support node drug:pimicotinib
gene:cd274,drug:pimivalimab,val,support node drug:pimivalimab
gene:cyp3a4,drug:pimpinellin,test,support node drug:pimpinellin
gene:egfr,drug:pimurutamab,val,support node drug:pimurutamab
gene:racgap1,drug:pinoresinol,test,support node drug:pinoresinol
gene:cyp2d6,drug:pipenzolate,val,support node drug:pipenzolate
gene:atp2a1,drug:piperaquine,val,support node drug:piperaquine
gene:adrb2,drug:pirbuterol,test,support node drug:pirbuterol
gene:adrb2,drug:pirbuterol acetate,test,support node drug:pirbuterol acetate
gene:ehmt2,drug:pirenzepine hydrochloride,test,support node drug:pirenzepine hydrochloride
gene:gmnn,drug:piriqualone,test,support node drug:piriqualone
gene:dhfr,drug:piritrexim,test,support node drug:piritrexim
gene:gc,drug:pirsidomine,test,support node drug:pirsidomine
gene:hmgcr,drug:pitavastatin magnesium,test,support node drug:pitavastatin magnesium
gene:cyp3a4,drug:pivampicillin,test,support node drug:pivampicillin
gene:ctbp2,drug:pkc&theta; inhibitor 14,val,support node drug:pkc&theta; inhibitor 14
gene:aplp2,drug:platelet activating factor,test,support node drug:platelet activating factor
gene:fah,drug:plixorafenib,val,support node drug:plixorafenib
gene:csf2,drug:plonmarlimab,test,support node drug:plonmarlimab
gene:hla-drb1,drug:plovamer acetate,val,support node drug:plovamer acetate
gene:dner,drug:plx51107,val,support node drug:plx51107
gene:arvd3,drug:pmba,val,support node drug:pmba
gene:nr3c1,drug:pmi-001,val,support node drug:pmi-001
gene:acacb,drug:pmx205,val,support node drug:pmx205
gene:tnf,drug:pneumococcal polyvalent vaccine,val,support node drug:pneumococcal polyvalent vaccine
gene:frzb,drug:pociredir,val,support node drug:pociredir
gene:top1,drug:polyglutamate camptothecin,test,support node drug:polyglutamate camptothecin
gene:atp1b3p1,drug:polymyxin b sulfate,val,support node drug:polymyxin b sulfate
gene:slc12a3,drug:polythiazide,test,support node drug:polythiazide
gene:cyp3a43,drug:pomegranate juice,val,support node drug:pomegranate juice
gene:drd5p1,drug:ponazuril,test,support node drug:ponazuril
gene:alad,drug:porphobilinogen,val,support node drug:porphobilinogen
gene:antp2,drug:ppg,val,support node drug:ppg
gene:metap2,drug:ppi-2458,val,support node drug:ppi-2458
gene:adrb1,drug:practolol,val,support node drug:practolol
gene:trbv20or9-2,drug:prame-targeting t-cell receptor/inducible caspase 9 bpx-701,val,support node drug:prame-targeting t-cell receptor/inducible caspase 9 bpx-701
gene:hpgds,drug:praziquantel,val,support node drug:praziquantel
gene:nfe2l2,drug:prednisolone sodium succinate,val,support node drug:prednisolone sodium succinate
gene:cyp1a2,drug:prep-001,test,support node drug:prep-001
gene:cyp2d6,drug:pridinol,val,support node drug:pridinol
gene:ervk-20,drug:pro-542,test,support node drug:pro-542
gene:abca1,drug:probucol,val,support node drug:probucol
gene:tnf,drug:procarbazine hydrochloride,val,support node drug:procarbazine hydrochloride
gene:rgs4,drug:procaterol,val,support node drug:procaterol
gene:bnip1,drug:procyanidin c2,test,support node drug:procyanidin c2
gene:ar,drug:procymidone,test,support node drug:procymidone
gene:top1,drug:prodigiosin,val,support node drug:prodigiosin
gene:prl,drug:progesterone antagonist,val,support node drug:progesterone antagonist
gene:esr1,drug:promestriene,val,support node drug:promestriene
gene:adrb1,drug:pronetalol,val,support node drug:pronetalol
gene:cshl1,drug:propargylglycine,val,support node drug:propargylglycine
gene:baz2b,drug:propidium,val,support node drug:propidium
gene:apoa4,drug:prrp-20,val,support node drug:prrp-20
gene:apoa4,drug:prrp-31,test,support node drug:prrp-31
gene:syk,drug:prt-2607,val,support node drug:prt-2607
gene:il4r,drug:prx-321,val,support node drug:prx-321
gene:atf4,drug:psab-ofp,val,support node drug:psab-ofp
gene:bst2,drug:psalmotoxin 1,test,support node drug:psalmotoxin 1
gene:apex1,drug:psb-0739,val,support node drug:psb-0739
gene:apcs,drug:psb-16133,test,support node drug:psb-16133
gene:rapgef1,drug:psb-6426,test,support node drug:psb-6426
gene:actn3,drug:psb-kd107,val,support node drug:psb-kd107
gene:slc6a2,drug:pseudoephedrine polistirex,val,support node drug:pseudoephedrine polistirex
gene:htr2a,drug:psilocybine,val,support node drug:psilocybine
gene:gls,drug:psoromic acid,val,support node drug:psoromic acid
gene:cyp3a4,drug:ptaeroxylin,val,support node drug:ptaeroxylin
gene:anpep,drug:ptbe,val,support node drug:ptbe
gene:xiap,drug:pthrp-(1-20)/tip-(23-39) (human),val,support node drug:pthrp-(1-20)/tip-(23-39) (human)
gene:app,drug:pti-110,test,support node drug:pti-110
gene:gna11,drug:pxs-4728a,val,support node drug:pxs-4728a
gene:tbxas1,drug:pyridine,test,support node drug:pyridine
gene:ager,drug:pyridoxamine,test,support node drug:pyridoxamine
gene:rela,drug:pyrocatechol violet,test,support node drug:pyrocatechol violet
gene:atp2a1,drug:pyronaridine,test,support node drug:pyronaridine
gene:scn9a,drug:pyrrolopyrimidine 48 [pmid: 22318156],val,support node drug:pyrrolopyrimidine 48 [pmid: 22318156]
gene:anxa5,"drug:pyy-(13-36) (mouse, rat, pig)",val,"support node drug:pyy-(13-36) (mouse, rat, pig)"
gene:anxa2,drug:qa1,val,support node drug:qa1
gene:galr2,drug:qu-spx,test,support node drug:qu-spx
gene:ar,drug:quifenadine,val,support node drug:quifenadine
gene:aldh9a1,drug:quin-c1,val,support node drug:quin-c1
gene:aldh9a1,drug:quin-c7,val,support node drug:quin-c7
gene:trpv4,drug:quinazolin-4(3h) derivative 36,test,support node drug:quinazolin-4(3h) derivative 36
gene:ar,drug:quinine ethylcarbonate,val,support node drug:quinine ethylcarbonate
gene:kdm4e,drug:quinosol,test,support node drug:quinosol
gene:f5,drug:quinostatin,val,support node drug:quinostatin
gene:rxra,drug:quinoxyfen,test,support node drug:quinoxyfen
gene:syk,drug:r-112,test,support node drug:r-112
gene:apex1,drug:r-138727,test,support node drug:r-138727
gene:aqp3,drug:r-486,test,support node drug:r-486
gene:aprt,drug:r3 b1-22r,val,support node drug:r3 b1-22r
gene:aprt,drug:r3/i5- smbit,val,support node drug:r3/i5- smbit
gene:aqp4,drug:r396,val,support node drug:r396
gene:actbp2,drug:r5-hiv-1 gp120,test,support node drug:r5-hiv-1 gp120
gene:arg1,drug:ra-2,test,support node drug:ra-2
gene:keap1,drug:ra839,val,support node drug:ra839
gene:ar,drug:rad-140,val,support node drug:rad-140
gene:ache,drug:radiosensitizing agent,val,support node drug:radiosensitizing agent
gene:grin1,drug:radiprodil,test,support node drug:radiprodil
gene:fn1,drug:radretumab,val,support node drug:radretumab
gene:adrb3,drug:rafabegron,val,support node drug:rafabegron
gene:apoh,drug:rag8,val,support node drug:rag8
gene:ptgir,drug:ralinepag,test,support node drug:ralinepag
gene:pcsk9,drug:ralpancizumab,val,support node drug:ralpancizumab
gene:dapk3,drug:ramiprilat,val,support node drug:ramiprilat
gene:hrh2,drug:ranitidine bismuth citrate,test,support node drug:ranitidine bismuth citrate
gene:ebm,drug:rank ligand,test,support node drug:rank ligand
gene:ctag1a,drug:rasdegafusp alfa,val,support node drug:rasdegafusp alfa
gene:prdx1,drug:raxibacumab,val,support node drug:raxibacumab
gene:ccl21,drug:recombinant alpha chemokine,val,support node drug:recombinant alpha chemokine
gene:itgb2,drug:recombinant c5a,val,support node drug:recombinant c5a
gene:bglap,drug:recombinant colony stimulating factor,val,support node drug:recombinant colony stimulating factor
gene:f8,drug:recombinant factor viia,test,support node drug:recombinant factor viia
gene:ccl22,drug:recombinant human 6ckine,val,support node drug:recombinant human 6ckine
gene:ctnnb1,drug:recombinant human endostatin,test,support node drug:recombinant human endostatin
gene:plaur,drug:recombinant interferon gamma,test,support node drug:recombinant interferon gamma
gene:bdnf,drug:recombinant interleukin-1 receptor antagonist,val,support node drug:recombinant interleukin-1 receptor antagonist
gene:cd9,drug:recombinant interleukin-16,test,support node drug:recombinant interleukin-16
gene:pik3cg,drug:recombinant thyroid-stimulating hormone,val,support node drug:recombinant thyroid-stimulating hormone
gene:il2,drug:recombinant transforming growth factor-beta,val,support node drug:recombinant transforming growth factor-beta
gene:ccnd1,drug:reglitazar,val,support node drug:reglitazar
gene:cd19,drug:relmacabtagene autoleucel,test,support node drug:relmacabtagene autoleucel
gene:lhcgr,drug:relugolix,test,support node drug:relugolix
gene:nucb1,drug:remdesivir,test,support node drug:remdesivir
gene:htr1a,drug:repinotan,val,support node drug:repinotan
gene:actg1p7,drug:resolvin e1,test,support node drug:resolvin e1
gene:mgam,drug:resveratrol 4'-methyl ether,val,support node drug:resveratrol 4'-methyl ether
gene:ret,drug:ret inhibitor ep0031,test,support node drug:ret inhibitor ep0031
gene:ret,drug:ret inhibitor fhnd5071,val,support node drug:ret inhibitor fhnd5071
gene:rxrg,drug:retinoid x receptor agonist irx4204,val,support node drug:retinoid x receptor agonist irx4204
gene:gaa,drug:reveglucosidase alfa,test,support node drug:reveglucosidase alfa
gene:apob,drug:reverse transcriptase inhibitor,val,support node drug:reverse transcriptase inhibitor
gene:dxo,drug:rezivertinib,val,support node drug:rezivertinib
gene:mtor,drug:rg-7603,val,support node drug:rg-7603
gene:scn9a,drug:rg6029,val,support node drug:rg6029
gene:ptgdr2,drug:rg7185,test,support node drug:rg7185
gene:cyp3a4,drug:rhetsinine,val,support node drug:rhetsinine
gene:abcf1,drug:rho-tia,val,support node drug:rho-tia
gene:fdps,drug:riboprine,test,support node drug:riboprine
gene:acacb,drug:ribosomal protein s19,test,support node drug:ribosomal protein s19
gene:nr1h3,drug:riccardi c,test,support node drug:riccardi c
gene:camk2b,drug:rimacalib,val,support node drug:rimacalib
gene:nfe2l2,drug:rimsulfuron,test,support node drug:rimsulfuron
gene:arf4p1,drug:rimtuzalcap,val,support node drug:rimtuzalcap
gene:tlr3,drug:rintatolimod,val,support node drug:rintatolimod
gene:pdgfrb,drug:rinucumab,val,support node drug:rinucumab
gene:fancg,drug:ripa-56,test,support node drug:ripa-56
gene:ripk2,drug:ripk2 inhibitor 8,test,support node drug:ripk2 inhibitor 8
gene:fdps,drug:risedronate sodium anhydrous,test,support node drug:risedronate sodium anhydrous
gene:ephb1,drug:ritlecitinib,val,support node drug:ritlecitinib
gene:galr3,drug:ritodrine hydrochloride,val,support node drug:ritodrine hydrochloride
gene:atd,drug:rivanicline,val,support node drug:rivanicline
gene:ptger4,drug:rivenprost,test,support node drug:rivenprost
gene:selp,drug:rivipansel,val,support node drug:rivipansel
gene:kdr,drug:rivoceranib mesylate,val,support node drug:rivoceranib mesylate
gene:hla-dma,drug:rk-287107,val,support node drug:rk-287107
gene:gem,drug:rn-1,test,support node drug:rn-1
gene:trpv4,drug:rn-9893,val,support node drug:rn-9893
gene:aldh1a3,drug:ro 46-8443,val,support node drug:ro 46-8443
gene:ervw-4,drug:ro-0622,test,support node drug:ro-0622
gene:tat,drug:ro-24-7429,test,support node drug:ro-24-7429
gene:gck,drug:ro-281675,test,support node drug:ro-281675
gene:tnfsf12,drug:ro-5458640,val,support node drug:ro-5458640
gene:actb,drug:ro116-9132/238,test,support node drug:ro116-9132/238
gene:actb,drug:ro330-0802/001,test,support node drug:ro330-0802/001
gene:aqp7,drug:ro5166017,val,support node drug:ro5166017
gene:igf1r,drug:robatumumab,test,support node drug:robatumumab
gene:cyp3a4,drug:robustone,val,support node drug:robustone
gene:tph1,drug:rodatristat ethyl,val,support node drug:rodatristat ethyl
gene:dnmt1,drug:roducitabine,test,support node drug:roducitabine
gene:csf2,drug:roquinimex,val,support node drug:roquinimex
gene:tubb,drug:rosabulin,val,support node drug:rosabulin
gene:amt,drug:rp-001,test,support node drug:rp-001
gene:prkg1,drug:rp-8-cpt-cgmps,val,support node drug:rp-8-cpt-cgmps
gene:chrna4,drug:rpi-mn,val,support node drug:rpi-mn
gene:mmp7,drug:rs 39066,val,support node drug:rs 39066
gene:nat1,drug:rs 67333,test,support node drug:rs 67333
gene:acta2,drug:rs-136270,test,support node drug:rs-136270
gene:a1bg,drug:rs-30199,val,support node drug:rs-30199
gene:plin2,drug:rti-122,test,support node drug:rti-122
gene:plin2,drug:rti-13951-33,test,support node drug:rti-13951-33
gene:nr3c2,drug:ru28318,test,support node drug:ru28318
gene:bdm,drug:ru28362,val,support node drug:ru28362
gene:parp1,drug:rucaparib phosphate,test,support node drug:rucaparib phosphate
gene:ehmt2,drug:rufloxacin,val,support node drug:rufloxacin
gene:cdc7,drug:rxdx-103,test,support node drug:rxdx-103
gene:angpt2,drug:ry764,val,support node drug:ry764
gene:kif1a,drug:ry796,val,support node drug:ry796
gene:bts1,drug:s-(-)cpb,test,support node drug:s-(-)cpb
gene:bts1,drug:s-(-)cpp,val,support node drug:s-(-)cpp
gene:grin2b,drug:s-deschloroketamine,test,support node drug:s-deschloroketamine
gene:atp5f1bp1,drug:s-rhtx,test,support node drug:s-rhtx
gene:kif11,drug:s-trityl-l-cysteine,test,support node drug:s-trityl-l-cysteine
gene:ank2,drug:s24014,test,support node drug:s24014
gene:amy2b,drug:s36057,val,support node drug:s36057
gene:amy2b,drug:s36539,test,support node drug:s36539
gene:amy2b,drug:s36540,val,support node drug:s36540
gene:amy2b,drug:s36541,test,support node drug:s36541
gene:aqp2,drug:s5a1,test,support node drug:s5a1
gene:aldh7a1p2,drug:s9947,val,support node drug:s9947
gene:dap,drug:sacubitrilat,test,support node drug:sacubitrilat
gene:p4ha1,drug:safironil,test,support node drug:safironil
gene:bdkrb1,drug:safotibant,val,support node drug:safotibant
gene:cyp3a4,drug:sappanone a 7-methyl ether,val,support node drug:sappanone a 7-methyl ether
gene:ikbkb,drug:sar-113945,test,support node drug:sar-113945
gene:pik3cb,drug:sar-260301,test,support node drug:sar-260301
gene:slc22a3,drug:sarcnu,test,support node drug:sarcnu
gene:il6r,drug:sarilumab,val,support node drug:sarilumab
gene:gabrg3,drug:saripidem,val,support node drug:saripidem
gene:plau,drug:saruplase,val,support node drug:saruplase
gene:hsd17b10,drug:savirin,val,support node drug:savirin
gene:dpp4,drug:saxagliptin anhydrous,val,support node drug:saxagliptin anhydrous
gene:eif5ap3,drug:sb 218078,val,support node drug:sb 218078
gene:natp,drug:sb 271046,val,support node drug:sb 271046
gene:aldh1a1,drug:sb 277011-a,val,support node drug:sb 277011-a
gene:nat2,drug:sb 699551,val,support node drug:sb 699551
gene:ehmt2,drug:sb-269970,test,support node drug:sb-269970
gene:dbt,drug:sb-3ct,val,support node drug:sb-3ct
gene:apba2,drug:sb-410220,test,support node drug:sb-410220
gene:acp5,drug:sb-423562,test,support node drug:sb-423562
gene:uts2r,drug:sb-436811,test,support node drug:sb-436811
gene:yes1,drug:sb-633825,test,support node drug:sb-633825
gene:mapk14,drug:sb-85635,val,support node drug:sb-85635
gene:aldh1b1,drug:sb234551,test,support node drug:sb234551
gene:actb,drug:sb328437,test,support node drug:sb328437
gene:natp,drug:sb357134,test,support node drug:sb357134
gene:natp,drug:sb399885,val,support node drug:sb399885
gene:atp5f1bp1,drug:sb705498,val,support node drug:sb705498
gene:apoc1p1,drug:sc-51322,test,support node drug:sc-51322
gene:cpt2,drug:sc-58125,val,support node drug:sc-58125
gene:mapk14,drug:sc-80036,test,support node drug:sc-80036
gene:anxa13,drug:sch 900271,test,support node drug:sch 900271
gene:oprl1,drug:sch-486757,test,support node drug:sch-486757
gene:fra6b,drug:sch-900229,val,support node drug:sch-900229
gene:aldh9a1,drug:sck&beta;8-1,val,support node drug:sck&beta;8-1
gene:ppia,drug:scy 635,test,support node drug:scy 635
gene:actg1,drug:sdf1 p2g,val,support node drug:sdf1 p2g
gene:cyp1a2,drug:sdz 205557,val,support node drug:sdz 205557
gene:sctr,"drug:secretin human, synthetic",val,"support node drug:secretin human, synthetic"
gene:pgr,drug:segesterone acetate,test,support node drug:segesterone acetate
gene:pim1,drug:sel-24,test,support node drug:sel-24
gene:p2ry12,drug:selatogrel,test,support node drug:selatogrel
gene:amelx,drug:seliforant,test,support node drug:seliforant
gene:adora1,drug:selodenoson,val,support node drug:selodenoson
gene:cd4,drug:semzuvolimab,val,support node drug:semzuvolimab
gene:arg2,drug:senicapoc,val,support node drug:senicapoc
gene:apex1,drug:sennoside a,test,support node drug:sennoside a
gene:birc5,drug:sepantronium bromide,test,support node drug:sepantronium bromide
gene:efnb2,drug:sephb4-hsa,test,support node drug:sephb4-hsa
gene:aqp3,drug:septide,val,support node drug:septide
gene:oprl1,drug:ser-100,test,support node drug:ser-100
gene:mc2r,drug:seractide acetate,val,support node drug:seractide acetate
gene:slc5a2,drug:sergliflozin etabonate,test,support node drug:sergliflozin etabonate
gene:ghrhr,drug:sermorelin,test,support node drug:sermorelin
gene:pdcd1,drug:serplulimab,test,support node drug:serplulimab
gene:cyp4f2,drug:sesamin,val,support node drug:sesamin
gene:amt,drug:sew2871,test,support node drug:sew2871
gene:mcoln3,drug:sf-11,val,support node drug:sf-11
gene:aldh7a1,drug:sf-22,val,support node drug:sf-22
gene:dnmt1,drug:sgi-1027,val,support node drug:sgi-1027
gene:anxa2,drug:sha 68r,test,support node drug:sha 68r
gene:cd274,drug:shr-1316,test,support node drug:shr-1316
gene:slc22a12,drug:shr-4640,val,support node drug:shr-4640
gene:ms4a2,drug:si306,test,support node drug:si306
gene:tnfsf13,drug:sibeprenlimab,test,support node drug:sibeprenlimab
gene:faslg,drug:sifa-asn(acnh-&beta;-glc)-peg-tyr3-octreotate,val,support node drug:sifa-asn(acnh-&beta;-glc)-peg-tyr3-octreotate
gene:efna3,drug:sim1,test,support node drug:sim1
gene:ptger2,drug:simenepag isopropyl,val,support node drug:simenepag isopropyl
gene:kras,drug:simeprevir sodium,val,support node drug:simeprevir sodium
gene:egfr,drug:simotinib,test,support node drug:simotinib
gene:flna,drug:simufilam,val,support node drug:simufilam
gene:cd2,drug:siplizumab,val,support node drug:siplizumab
gene:ccl18,drug:sitafloxacin,test,support node drug:sitafloxacin
gene:crbn,drug:sj995973,test,support node drug:sj995973
gene:fra9d,drug:sjb2-043,test,support node drug:sjb2-043
gene:arg2,drug:ska-111,test,support node drug:ska-111
gene:arf5,drug:ska-20,val,support node drug:ska-20
gene:abcc6,drug:skf-105494,test,support node drug:skf-105494
gene:ctnnb1,drug:skf-86002,val,support node drug:skf-86002
gene:hbg2,drug:slb1122168,val,support node drug:slb1122168
gene:hbg2,drug:slf1081851,val,support node drug:slf1081851
gene:apoe,drug:sligkv-nh2,test,support node drug:sligkv-nh2
gene:mme,drug:slv-334,val,support node drug:slv-334
gene:gabpb1,drug:sm 21,test,support node drug:sm 21
gene:alox15,"drug:sm-130,686",val,"support node drug:sm-130,686"
gene:gtf2ip1,drug:smtp-7,val,support node drug:smtp-7
gene:bcgf1,drug:sobetirome,test,support node drug:sobetirome
gene:ar,drug:sodium dimethylcarbamodithioate,test,support node drug:sodium dimethylcarbamodithioate
gene:ros1,drug:sodium pyruvate,test,support node drug:sodium pyruvate
gene:jun,drug:sodium selenite,test,support node drug:sodium selenite
gene:proc,drug:sodium tetradecyl sulfate,test,support node drug:sodium tetradecyl sulfate
gene:app,drug:solanezumab,test,support node drug:solanezumab
gene:cyp2d6,drug:solanidine,val,support node drug:solanidine
gene:chrm2,drug:solifenacin succinate,test,support node drug:solifenacin succinate
gene:nat2,drug:solithromycin,val,support node drug:solithromycin
gene:tgfb1,drug:sotatercept,val,support node drug:sotatercept
gene:tlx1,drug:sotevtamab,test,support node drug:sotevtamab
gene:ctrb1,drug:sovesudil,test,support node drug:sovesudil
gene:ctnna1p1,drug:sp600125,test,support node drug:sp600125
gene:cyp2d6,drug:sparteine,val,support node drug:sparteine
gene:fkbp1ap3,drug:spebrutinib,val,support node drug:spebrutinib
gene:ube2n,drug:spermine tetrahydrochloride,test,support node drug:spermine tetrahydrochloride
gene:ace,drug:spirapril hydrochloride,val,support node drug:spirapril hydrochloride
gene:dapk3,drug:spiraprilat,val,support node drug:spiraprilat
gene:amy1b,drug:spm-354,val,support node drug:spm-354
gene:h3-3a,drug:spri3,test,support node drug:spri3
gene:bcl2l1,drug:sr1001,test,support node drug:sr1001
gene:nbeap1,drug:sr12813,test,support node drug:sr12813
gene:cnr2,drug:sr144528,val,support node drug:sr144528
gene:bak1p1,drug:sr1555,val,support node drug:sr1555
gene:aqp5,drug:ssr 146977,val,support node drug:ssr 146977
gene:f10,drug:ssr-126517e,val,support node drug:ssr-126517e
gene:asic1,drug:ssr240612,val,support node drug:ssr240612
gene:shroom2,drug:sst3-odn-8,test,support node drug:sst3-odn-8
gene:amt,drug:st-1478,val,support node drug:st-1478
gene:amt,drug:st-2191,val,support node drug:st-2191
gene:apoc4,drug:sta2,test,support node drug:sta2
gene:gypb,drug:stat3 inhibitor 8q,val,support node drug:stat3 inhibitor 8q
gene:stat3,drug:stat3 inhibitor opb-31121,test,support node drug:stat3 inhibitor opb-31121
gene:stat3,drug:stat3 inhibitor opb-51602,val,support node drug:stat3 inhibitor opb-51602
gene:ptpn11,drug:stibogluconate,val,support node drug:stibogluconate
gene:prmt1,drug:stilbamidine,val,support node drug:stilbamidine
gene:grin1,drug:sting agonist 3,test,support node drug:sting agonist 3
gene:gabrg3,drug:stiripentol,val,support node drug:stiripentol
gene:plg,drug:streptokinase,val,support node drug:streptokinase
