source_id,source_raw,target_id,target_raw,split,label
gene:cyp3a4,cyp3a4,drug:malathion,malathion,val,1
gene:pak1,pak1,drug:lauroguadine,lauroguadine,val,1
gene:noc3l,,drug:cpy,,,0
gene:slc6a2,slc6a2,drug:orphenadrine citrate,orphenadrine citrate,val,1
gene:esr2,esr2,drug:docetaxel anhydrous,docetaxel anhydrous,val,1
gene:kdm4e,kdm4e,drug:a77636,a77636,val,1
gene:slc29a1,slc29a1,drug:aspirin,aspirin,val,1
gene:lrba,,drug:5h3'fpe,,,0
gene:cyp3a4,cyp3a4,drug:l741742,l741742,val,1
gene:mt-nd3,,drug:anti-thymocyte globulin,,,0
gene:cd69,,drug:ciproxifan,,,0
gene:pdk1,,drug:galantamine,,,0
gene:ywhag,,drug:compound 55 [pmid: 30889352],,,0
gene:gmnn,gmnn,drug:etoposide,etoposide,val,1
gene:poli,poli,drug:asterric acid,asterric acid,val,1
gene:cd8b2,,drug:licogliflozin,,,0
gene:igfbp1,igfbp1,drug:tetradecanoylphorbol acetate,tetradecanoylphorbol acetate,val,1
gene:apeh,apeh,drug:ar-c67085,ar-c67085,val,1
gene:kcnh4,,drug:difamilast,,,0
gene:tp53,tp53,drug:chembl:chembl85194,chembl:chembl85194,val,1
gene:hpgd,hpgd,"drug:5,7-dichlorokynurenic acid","5,7-dichlorokynurenic acid",val,1
gene:dcc,,drug:chembl:chembl1412710,,,0
gene:aldh7a1,,drug:pabinafusp alfa,,,0
gene:mapk1,,drug:leucine,,,0
gene:kdm4a,kdm4a,drug:cefuroxime sodium,cefuroxime sodium,val,1
gene:rab9a,rab9a,drug:chembl:chembl85826,chembl:chembl85826,val,1
gene:psmd13,psmd13,drug:bortezomib,bortezomib,val,1
gene:psen2,,drug:tinengotinib,,,0
gene:kdm4a,kdm4a,drug:butoconazole,butoconazole,val,1
gene:npffr1,,drug:methotrimeprazine,,,0
gene:stom,stom,drug:compound ii [pmid: 21329883],compound ii [pmid: 21329883],val,1
gene:ptger1,,drug:dromostanolone,,,0
gene:rars1,,drug:pimivalimab,,,0
gene:rpl23a,,drug:buparlisib,,,0
gene:kcnt2,,drug:retinyl acetate,,,0
gene:actr2,actr2,drug:recombinant monocyte chemoattractant protein-1,recombinant monocyte chemoattractant protein-1,val,1
gene:gabra1,gabra1,drug:enflurane,enflurane,val,1
gene:ptger2,,drug:clofarabine,,,0
gene:arsa,,drug:sacituzumab govitecan,,,0
gene:hck,hck,drug:tg100-801,tg100-801,val,1
gene:nr2f2,,drug:lmb-100,,,0
gene:htr3b,htr3b,drug:ddp-225,ddp-225,val,1
gene:cyp1a1,cyp1a1,drug:antiestrogen,antiestrogen,val,1
gene:nfe2l2,nfe2l2,drug:chembl:chembl578512,chembl:chembl578512,val,1
gene:col4a5,col4a5,drug:ocriplasmin,ocriplasmin,val,1
gene:ikzf1,,drug:jmv431,,,0
gene:slc5a2,,drug:(r)-pia,,,0
gene:smad3,smad3,drug:chembl:chembl1415851,chembl:chembl1415851,val,1
gene:asgr1,,drug:betaine hydrochloride,,,0
gene:blm,blm,drug:gentian violet cation,gentian violet cation,val,1
gene:pik3ca,pik3ca,drug:brafv600/pi3k inhibitor asn003,brafv600/pi3k inhibitor asn003,val,1
gene:ica1,,drug:integrin receptor antagonist glpg0187,,,0
gene:glp1r,glp1r,drug:pramlintide,pramlintide,val,1
gene:abca1,abca1,drug:rolofylline,rolofylline,val,1
gene:epha3,epha3,drug:irak-1/4 inhibitor,irak-1/4 inhibitor,val,1
gene:fgf2,fgf2,drug:pyrazole,pyrazole,val,1
gene:acvrl1,,drug:brigatinib,,,0
gene:abcb4,,drug:chembl:chembl139935,,,0
gene:cox8a,,drug:ispaghula husk,,,0
gene:alox12p1,alox12p1,drug:m242,m242,val,1
gene:flt3,flt3,drug:enasidenib,enasidenib,val,1
gene:chd4,,drug:amuvatinib,,,0
gene:nr3c1,nr3c1,drug:hydrocortisone valerate,hydrocortisone valerate,val,1
gene:cdk14,,drug:ibudilast,,,0
gene:aadac,,drug:lintitript,,,0
gene:ido1,,drug:cct196969,,,0
gene:atxn2,atxn2,drug:idarubicin,idarubicin,val,1
gene:sod1,,drug:ondansetron hydrochloride,,,0
gene:brsk1,brsk1,drug:gw441756x,gw441756x,val,1
gene:atp5f1c,,drug:upidosin,,,0
gene:ercc6,,"drug:l-732,138",,,0
gene:cacna1s,cacna1s,drug:gabapentin,gabapentin,val,1
gene:ar,ar,drug:vatalanib,vatalanib,val,1
gene:bin1,bin1,drug:2-oleoyl-lpa,2-oleoyl-lpa,val,1
gene:gas2,,drug:makaluvamine a,,,0
gene:hexb,,drug:quinacrine dihydrochloride,,,0
gene:aldh1a1,aldh1a1,drug:disulfiram,disulfiram,val,1
gene:prkdc,,drug:ustekinumab,,,0
gene:mapk14,mapk14,drug:arry-371797,arry-371797,val,1
gene:cltc,,drug:carbetapentane citrate,,,0
gene:atf4,,drug:enmd-2076,,,0
gene:tp53,,drug:ebselen,,,0
gene:pim2,,drug:ski ii,,,0
gene:acads,,drug:bay 60-6583,,,0
gene:gclm,,drug:dihydroxanthohumol,,,0
gene:bnip2,,drug:sch-486757,,,0
gene:h1-2,,drug:trimetrexate,,,0
gene:gabrg3,gabrg3,drug:propofol,propofol,val,1
gene:esr1,esr1,drug:all-trans-retinal,all-trans-retinal,val,1
gene:gaa,gaa,drug:chembl:chembl580155,chembl:chembl580155,val,1
gene:uba2,,drug:therapeutic glucocorticoid,,,0
gene:mmp13,,drug:metyrosine,,,0
gene:nts,,drug:soy protein isolate,,,0
gene:cyp2c9,cyp2c9,drug:sb202190,sb202190,val,1
gene:egln2,,drug:dimethyl gambogate,,,0
gene:nop2,,drug:elimusertib,,,0
gene:erbb4,erbb4,drug:acalabrutinib,acalabrutinib,val,1
gene:cyp17a1,,drug:bml-281,,,0
gene:kdm4a,kdm4a,drug:cefsulodin sodium,cefsulodin sodium,val,1
gene:drd2,drd2,drug:tiapride,tiapride,val,1
gene:chrnb4,,drug:etoposide,,,0
gene:rgma,,drug:retaspimycin,,,0
gene:hsp90aa1,hsp90aa1,drug:chembl:chembl260342,chembl:chembl260342,val,1
gene:rab9a,,drug:promethazine hydrochloride,,,0
gene:nedd4,,drug:glembatumumab vedotin,,,0
gene:fra2g,,drug:chembl:chembl505670,,,0
gene:fmo1,,drug:pembrolizumab,,,0
gene:ehmt2,ehmt2,drug:disulfiram,disulfiram,val,1
gene:add1,add1,drug:spironolactone,spironolactone,val,1
gene:cacnb1,cacnb1,drug:arverapamil,arverapamil,val,1
gene:nmur2,,drug:seratrodast,,,0
gene:dncm,,drug:metoprolol,,,0
gene:psmd3,,drug:cytarabine,,,0
gene:mt-nd4l,,drug:metaraminol bitartrate,,,0
gene:lnpep,lnpep,drug:tosedostat,tosedostat,val,1
gene:fra5b,,drug:bmy-7378,,,0
gene:csnk1a1,,drug:leucettamine b,,,0
gene:esr1,,"drug:(7s)-2-(2-aminopyrimidin-4-yl)-7-(2-fluoroethyl)-1,5,6,7-tetrahydro-4h-pyrrolo[3,2-c]pyridin-4-one",,,0
gene:comt,comt,drug:fluvoxamine,fluvoxamine,val,1
gene:ret,ret,drug:jnj-7706621,jnj-7706621,val,1
gene:cdk5,cdk5,drug:alsterpaullone,alsterpaullone,val,1
gene:idh1,idh1,drug:chembl:chembl533954,chembl:chembl533954,val,1
gene:mme,mme,drug:sacubitril,sacubitril,val,1
gene:dpys,dpys,drug:ilorasertib,ilorasertib,val,1
gene:fpr1,,drug:vby-825,,,0
gene:cd40,,drug:mb-28767,,,0
gene:runx1,runx1,drug:l-norepinephrine,l-norepinephrine,val,1
gene:ptpn6,,drug:r547,,,0
gene:cdk13,,drug:vpc32179,,,0
gene:hif1a,,drug:zstk-474,,,0
gene:pik3ca,pik3ca,drug:stx-478,stx-478,val,1
gene:abcb5,,drug:retosiban,,,0
gene:inhbe,,drug:sar260301,,,0
gene:scn4a,,drug:verucerfont,,,0
gene:slc47a1,,drug:atorvastatin calcium trihydrate,,,0
gene:nr4a1,nr4a1,drug:cyclosporine,cyclosporine,val,1
gene:abcc3,abcc3,drug:delavirdine,delavirdine,val,1
gene:rpl35,,drug:methimazole,,,0
gene:bdnf,bdnf,drug:ditiocarb,ditiocarb,val,1
gene:ces2,,drug:sibutramine,,,0
gene:pik3r4,,drug:deserpidine,,,0
gene:pten,pten,drug:brafv600/pi3k inhibitor asn003,brafv600/pi3k inhibitor asn003,val,1
gene:kdm4e,kdm4e,drug:sappanone a dimethyl ether,sappanone a dimethyl ether,val,1
gene:acta2,,drug:iofetamine hydrochloride,,,0
gene:cyp1a2,cyp1a2,drug:lovastatin,lovastatin,val,1
gene:ephb2,ephb2,drug:oclacitinib,oclacitinib,val,1
gene:mark3,,drug:axitinib,,,0
gene:serpinc1,serpinc1,drug:sulodexide,sulodexide,val,1
gene:xdh,,drug:rigosertib,,,0
gene:cdk1,cdk1,drug:milciclib,milciclib,val,1
gene:gabrg2,,drug:ezetimibe,,,0
gene:cdkn2a,cdkn2a,drug:pf-00477736,pf-00477736,val,1
gene:prkg1,,drug:ipratropium cation,,,0
gene:cd3d,,drug:chembl:chembl577662,,,0
gene:bckdhb,,drug:colchiceine,,,0
gene:bbs2,,drug:chembl:chembl220845,,,0
gene:hdac4,hdac4,drug:santacruzamate a,santacruzamate a,val,1
gene:ampd3,ampd3,drug:vpc32179,vpc32179,val,1
gene:ephb3,,drug:recombinant lymphokine,,,0
gene:alpl,,drug:chembl:chembl74852,,,0
gene:cyp17a1,,drug:ru 24969,,,0
gene:tyk2,,drug:tocilizumab,,,0
gene:cyp2c19,cyp2c19,drug:chembl:chembl1270168,chembl:chembl1270168,val,1
gene:hrh1,,drug:cromoglycate,,,0
gene:cstp1,cstp1,drug:ipatasertib,ipatasertib,val,1
gene:tubb,tubb,drug:ado-trastuzumab emtansine,ado-trastuzumab emtansine,val,1
gene:etfb,,drug:cyprodinil,,,0
gene:ehmt2,ehmt2,drug:physostigmine,physostigmine,val,1
gene:pim1,pim1,drug:sb220025,sb220025,val,1
gene:dpysl2,,drug:vortioxetine hydrobromide,,,0
gene:polb,polb,drug:chembl:chembl581910,chembl:chembl581910,val,1
gene:htr2a,,drug:chembl:chembl1902074,,,0
gene:ervw-4,,drug:5'-guanidinonaltrindole,,,0
gene:stat6,,drug:ro 04-6790,,,0
gene:neurod1,,drug:cis-resveratrol,,,0
gene:mtr,mtr,drug:hydroxychloroquine,hydroxychloroquine,val,1
gene:clk1,,drug:gaboxadol,,,0
gene:eef1b2p2,,drug:[3h]ltb4,,,0
gene:casp8,,drug:firsocostat,,,0
gene:htr2a,htr2a,drug:trazodone,trazodone,val,1
gene:adipoq,,drug:propylpyrazoletriol,,,0
gene:itgb3,,"drug:pyrrolidine dithiocarbamic acid, ammonium salt",,,0
gene:chi3l2,,"drug:[111in,90y]dota-lan",,,0
gene:eml1,,drug:glyburide,,,0
gene:ugt1a,,drug:dibucaine hydrochloride,,,0
gene:chrne,,drug:linopirdine,,,0
gene:dnmt1,dnmt1,drug:hydroxyurea,hydroxyurea,val,1
gene:abl2,abl2,drug:[3h]rauwolscine,[3h]rauwolscine,val,1
gene:pak4,,drug:atx-ii,,,0
gene:myc,myc,drug:drugsatfda.nda:008378,drugsatfda.nda:008378,val,1
gene:bcyrn1p2,,drug:chembl:chembl601618,,,0
gene:esr2,esr2,drug:alendronate sodium,alendronate sodium,val,1
gene:oprl1,,drug:eldelumab,,,0
gene:fes,,drug:verosudil,,,0
gene:gbp6,,drug:chembl:chembl1270168,,,0
gene:zhx2,,drug:lercanidipine hydrochloride,,,0
gene:a12m3,a12m3,drug:bw723c86,bw723c86,val,1
gene:fas,fas,drug:[l-tyr8]cyn 154806,[l-tyr8]cyn 154806,val,1
gene:cysltr1,,drug:chembl:chembl598270,,,0
gene:sf3b1,,drug:encorafenib,,,0
gene:antp4,antp4,drug:azithromycin,azithromycin,val,1
gene:hbb,hbb,drug:quinacrine dihydrochloride,quinacrine dihydrochloride,val,1
gene:eif4e,,"drug:(r,s)-phpneca",,,0
gene:senp7,senp7,drug:chembl:chembl378903,chembl:chembl378903,val,1
gene:il18,il18,drug:anhydrous tacrolimus,anhydrous tacrolimus,val,1
gene:ncstn,,drug:azd3458,,,0
gene:gabra3,,drug:acacetin,,,0
gene:emx1,,drug:rhodei-litorin,,,0
gene:a2mp1,a2mp1,drug:2-methyl-5-ht,2-methyl-5-ht,val,1
gene:lyn,lyn,drug:barasertib-hqpa,barasertib-hqpa,val,1
gene:anpep,,drug:chembl:chembl546493,,,0
gene:ogdh,,drug:ipsapirone,,,0
gene:gmnn,gmnn,drug:diphyllin,diphyllin,val,1
gene:slc25a20,,"drug:5-(n,n-hexamethylene)-amiloride",,,0
gene:kcnj10,,drug:2-mercaptonicotinic acid,,,0
gene:oxtr,,drug:quinidine,,,0
gene:ahsa1,,drug:chembl:chembl602969,,,0
gene:smad3,smad3,drug:chembl:chembl598263,chembl:chembl598263,val,1
gene:racgap1,,drug:roxindole,,,0
gene:gaa,gaa,drug:chembl:chembl522983,chembl:chembl522983,val,1
gene:recql,recql,drug:dephostatin,dephostatin,val,1
gene:mc1r,mc1r,drug:afamelanotide,afamelanotide,val,1
gene:il6,il6,drug:fentanyl citrate,fentanyl citrate,val,1
gene:plcg1,,drug:pancreatic polypeptide,,,0
gene:recql,,drug:chembl:chembl387152,,,0
gene:sirt2,sirt2,drug:gw5074,gw5074,val,1
gene:csnk2a1,,drug:dephostatin,,,0
gene:rxra,,drug:pyraflufen-ethyl,,,0
gene:pole3,,drug:chembl:chembl1537417,,,0
gene:rpl9p8,rpl9p8,drug:exaluren,exaluren,val,1
gene:adora1,,drug:dorlimomab aritox,,,0
gene:amelx,amelx,drug:incb-38579,incb-38579,val,1
gene:cyp3a4,cyp3a4,drug:ag 490,ag 490,val,1
gene:fra6d,,drug:gtp-14564,,,0
gene:grin3a,grin3a,drug:latrepirdine,latrepirdine,val,1
gene:ntrk1,,drug:ixazomib,,,0
gene:gnrh1,gnrh1,drug:goserelin acetate,goserelin acetate,val,1
gene:aph1a,,drug:tolonium chloride,,,0
gene:cyp3a4,cyp3a4,drug:sulfamethoxazole,sulfamethoxazole,val,1
gene:ehmt2,ehmt2,drug:gr 127935,gr 127935,val,1
gene:rpl13a,,drug:ly2874455,,,0
gene:cyp2d6,cyp2d6,drug:metoprolol,metoprolol,val,1
gene:tnf,tnf,drug:lapachone,lapachone,val,1
gene:ms4a2,ms4a2,drug:gemcitabine,gemcitabine,val,1
gene:mphosph8,mphosph8,drug:quercetin,quercetin,val,1
gene:kdm4a,kdm4a,drug:chembl:chembl119878,chembl:chembl119878,val,1
gene:ros1,,drug:mdg 548,,,0
gene:mdm2,mdm2,drug:pembrolizumab,pembrolizumab,val,1
gene:dxo,dxo,drug:erlotinib,erlotinib,val,1
gene:trpm5,,drug:mcs-110,,,0
gene:plk1,plk1,drug:wortmannin,wortmannin,val,1
gene:pik3ca,,drug:decamethonium bromide,,,0
gene:f7,f7,drug:amdizalisib,amdizalisib,val,1
gene:mpl,,drug:cp55940,,,0
gene:atp3,,drug:[3h]mk-912,,,0
gene:ptbp1,,drug:nalbuphine hydrochloride,,,0
gene:ptpn1,,drug:lasw1393,,,0
gene:prdm1,prdm1,drug:lovastatin,lovastatin,val,1
gene:ngfr,ngfr,drug:cenegermin-bkbj,cenegermin-bkbj,val,1
gene:cacna1f,cacna1f,drug:mepirodipine,mepirodipine,val,1
gene:fcer1a,,drug:chembl:chembl1330352,,,0
gene:grin2c,grin2c,drug:aspartic acid,aspartic acid,val,1
gene:kras,,drug:hinokitiol,,,0
gene:abcc4,,drug:febuxostat,,,0
gene:rela,rela,drug:pectolinarigenin,pectolinarigenin,val,1
gene:clasp1,,drug:glaxo-11p,,,0
gene:gmnn,gmnn,drug:chembl:chembl565893,chembl:chembl565893,val,1
gene:gucy1a2,,drug:chembl:chembl584849,,,0
gene:galt,,drug:nihydrazone,,,0
gene:nras,nras,drug:ly3009120,ly3009120,val,1
gene:vdr,vdr,drug:lithocholic acid,lithocholic acid,val,1
gene:smn1,smn1,drug:4-phenylbutyric acid,4-phenylbutyric acid,val,1
gene:wrn,wrn,drug:acid blue 129,acid blue 129,val,1
gene:cfl1,,drug:jnj 7777120,,,0
gene:rpl30,,drug:rituximab,,,0
gene:a12m4,a12m4,drug:ro 60-0175,ro 60-0175,val,1
gene:cyp2j2,,drug:ingenol mebutate,,,0
gene:aak1,,drug:strophanthidin,,,0
gene:mrpl36,mrpl36,drug:clindamycin,clindamycin,val,1
gene:fgfr2,fgfr2,drug:regorafenib,regorafenib,val,1
gene:mtnr1a,mtnr1a,drug:ramelteon,ramelteon,val,1
gene:mthfr,,drug:methionine,,,0
gene:usp1,,drug:alendronate sodium,,,0
gene:ccl3,ccl3,drug:infliximab-dyyb,infliximab-dyyb,val,1
gene:zfp36l1,,drug:ophiobolin o,,,0
gene:camk2g,,drug:s18986,,,0
gene:htr1b,htr1b,drug:amisulpride,amisulpride,val,1
gene:cyp7b1,,drug:chembl:chembl1290365,,,0
gene:ndufaf3,,drug:chembl:chembl68096,,,0
gene:akt2,,drug:vimseltinib,,,0
gene:gdi1,gdi1,drug:pf-9363,pf-9363,val,1
gene:nfe2l2,nfe2l2,drug:disulfiram,disulfiram,val,1
gene:poli,poli,drug:chembl:chembl604321,chembl:chembl604321,val,1
gene:esr2,esr2,drug:capivasertib,capivasertib,val,1
gene:prl,prl,drug:genistein,genistein,val,1
gene:col8a2,,drug:gnf-5837,,,0
gene:gucy1a1,gucy1a1,drug:sodium nitroprusside,sodium nitroprusside,val,1
gene:abat,abat,drug:valproic acid,valproic acid,val,1
gene:gabra3,gabra3,drug:secobarbital,secobarbital,val,1
gene:senp8,senp8,drug:chembl:chembl1493528,chembl:chembl1493528,val,1
gene:f5,f5,drug:samotolisib,samotolisib,val,1
gene:lamb1,,drug:rosiglitazone,,,0
gene:rad52,rad52,drug:chembl:chembl528724,chembl:chembl528724,val,1
gene:il31ra,,drug:gimsilumab,,,0
gene:gria1,,drug:sb 216641,,,0
gene:il15,il15,drug:sirolimus,sirolimus,val,1
gene:col18a1,,drug:chembl:chembl599255,,,0
gene:gabra3,gabra3,drug:cipepofol,cipepofol,val,1
gene:bpi,,drug:londamocitinib,,,0
gene:htr1a,htr1a,drug:quetiapine fumarate,quetiapine fumarate,val,1
gene:cyp2c19,,drug:chembl:chembl258756,,,0
gene:ccnd1,,drug:benzquinamide,,,0
gene:nfat5,,drug:vit-100,,,0
gene:nr5a1,nr5a1,drug:liothyronine,liothyronine,val,1
gene:gaa,gaa,drug:chembl:chembl267160,chembl:chembl267160,val,1
gene:hsd17b10,hsd17b10,drug:raloxifene hydrochloride,raloxifene hydrochloride,val,1
gene:rarb,rarb,drug:mofarotene,mofarotene,val,1
gene:atp5po,,drug:methionine,,,0
gene:ephb3,ephb3,drug:lazertinib,lazertinib,val,1
gene:pik3cd,pik3cd,drug:dactolisib,dactolisib,val,1
gene:gfap,gfap,drug:sodium butyrate,sodium butyrate,val,1
gene:gabrg3,,drug:troleandomycin,,,0
gene:srd5a2,,drug:captopril,,,0
gene:oga,,drug:as-703988,,,0
gene:gmfb,gmfb,drug:tafasitamab,tafasitamab,val,1
gene:adra2b,,drug:furoxan,,,0
gene:cd274,cd274,drug:sulfatinib,sulfatinib,val,1
gene:gabrp,gabrp,drug:[3h]azietomidate,[3h]azietomidate,val,1
gene:ccr1,,drug:brentuximab vedotin,,,0
gene:jak2,jak2,drug:ag 1296,ag 1296,val,1
gene:vdr,vdr,"drug:7,8-dihydroxyflavone","7,8-dihydroxyflavone",val,1
gene:abl1,abl1,drug:brl 44408,brl 44408,val,1
gene:marcksl1,,drug:enmd-2076,,,0
gene:acat1,,drug:endomorphin-1,,,0
gene:atp1b3p1,atp1b3p1,drug:adenosine triphosphate,adenosine triphosphate,val,1
gene:polb,polb,drug:chembl:chembl1312050,chembl:chembl1312050,val,1
gene:galr2,galr2,drug:gal-b2-dpeg24,gal-b2-dpeg24,val,1
gene:akr1c3,,drug:tafasitamab,,,0
gene:eml1,,drug:s24773,,,0
gene:gapdhp1,,drug:fesoterodine,,,0
gene:prkg1,prkg1,drug:linifanib,linifanib,val,1
gene:ndufv1,ndufv1,drug:metformin hydrochloride,metformin hydrochloride,val,1
gene:gad2,,drug:pentachlorophenol,,,0
gene:ighmbp2,,drug:sb 216641,,,0
gene:plce1,,drug:ziltivekimab,,,0
gene:ccl8,,drug:mrs1486,,,0
gene:kcnh1,kcnh1,drug:amifampridine,amifampridine,val,1
gene:a2m,,drug:compound 9 [pmid: 26006010],,,0
gene:rps11,,drug:dihydrexidine hydrochloride,,,0
gene:igf2bp2,igf2bp2,drug:repaglinide,repaglinide,val,1
gene:cacna2d4,,drug:nv-128,,,0
gene:itgav,,"drug:6,4'-dimethoxyflavone",,,0
gene:apoc2,apoc2,drug:mb-28767,mb-28767,val,1
gene:sgsm3,,drug:gsk-1070806,,,0
gene:htr2b,htr2b,drug:minaprine,minaprine,val,1
gene:vkorc1l1,,drug:medronic acid,,,0
gene:scn1a,scn1a,drug:procainamide hydrochloride,procainamide hydrochloride,val,1
gene:cacnb1,,drug:&alpha;-methyl-5-ht,,,0
gene:kir2dl1,,drug:ag 112,,,0
gene:apobec3a,apobec3a,drug:chembl:chembl584514,chembl:chembl584514,val,1
gene:psen2,,drug:vipadenant,,,0
gene:pik3cb,pik3cb,drug:zstk-474,zstk-474,val,1
gene:col9a1,,drug:[3h]azietomidate,,,0
gene:rara,,drug:staurosporine,,,0
gene:rgl4,,drug:artesunate,,,0
gene:rnaseh2a,rnaseh2a,drug:recombinant transforming growth factor-beta 1,recombinant transforming growth factor-beta 1,val,1
gene:fut6,,drug:acadesine,,,0
gene:apobec3g,apobec3g,drug:3-o-methylquercetin,3-o-methylquercetin,val,1
gene:rpl28,,drug:propylpyrazoletriol,,,0
gene:tlr8,,drug:acifran,,,0
gene:mitf,mitf,drug:chembl:chembl84010,chembl:chembl84010,val,1
gene:pik3c2g,pik3c2g,drug:gedatolisib,gedatolisib,val,1
gene:gabra6,gabra6,drug:temazepam,temazepam,val,1
gene:eef1d,eef1d,drug:barasertib,barasertib,val,1
gene:epcam,,drug:spiclomazine,,,0
gene:apoc1,apoc1,drug:u46619,u46619,val,1
gene:abcc3,,drug:chenodeoxycholic acid,,,0
gene:extl1,,drug:chembl:chembl252151,,,0
gene:gabra4,,drug:a-71378,,,0
gene:ercc6,,drug:recombinant macrophage inflammatory protein-1 alpha,,,0
gene:gabrp,,drug:meperidine hydrochloride,,,0
gene:srp19,srp19,drug:sertraline hydrochloride,sertraline hydrochloride,val,1
gene:ptgdr2,,drug:compound 15a [pmid: 32069401],,,0
gene:msr1,,drug:gentian violet cation,,,0
gene:gmnn,gmnn,drug:gw282974x,gw282974x,val,1
gene:lck,,drug:hyperoside,,,0
gene:scn5a,scn5a,drug:quinidine polygalacturonate,quinidine polygalacturonate,val,1
gene:pold1,,drug:caffeic acid phenethyl ester,,,0
gene:cyp2d6,cyp2d6,drug:pyrazinamide,pyrazinamide,val,1
gene:crmp1,crmp1,drug:sa-57,sa-57,val,1
gene:pcsk5,pcsk5,drug:furin inhibitor peptide,furin inhibitor peptide,val,1
gene:amfr,amfr,drug:cp-195543,cp-195543,val,1
gene:abcb1,abcb1,drug:lopinavir,lopinavir,val,1
gene:pold1,pold1,drug:fludarabine,fludarabine,val,1
gene:cyp2c9,cyp2c9,drug:nicorandil,nicorandil,val,1
gene:cyp2d6,cyp2d6,drug:ajmalicine,ajmalicine,val,1
gene:cxcl10,,drug:compound 25b [pmid: 22564207],,,0
gene:nuak1,,drug:piracetam,,,0
gene:yes1,yes1,drug:erlotinib,erlotinib,val,1
gene:col11a2,col11a2,drug:ibudilast,ibudilast,val,1
gene:nr5a1,,drug:m-2698,,,0
gene:aplp2,,drug:sotalol hydrochloride,,,0
gene:abcc4,abcc4,drug:fluorouracil,fluorouracil,val,1
gene:ptk2b,ptk2b,drug:resencatinib,resencatinib,val,1
gene:kcnt2,kcnt2,drug:tetramethylammonium,tetramethylammonium,val,1
gene:jak2,,drug:propiconazole,,,0
gene:npc1,,drug:(4-chlorophenyl)(morpholino)methanethione,,,0
gene:rarres1,,drug:compound 9 [pmid: 1738140],,,0
gene:rxfp1,,drug:ladiratuzumab vedotin,,,0
gene:drd4,drd4,drug:rotigotine,rotigotine,val,1
gene:gcnt2,,drug:empa,,,0
gene:abcb7,abcb7,drug:bmy-7378,bmy-7378,val,1
gene:ephb3,ephb3,drug:jak3 inhibitor 32,jak3 inhibitor 32,val,1
gene:noc3l,noc3l,drug:clopidogrel,clopidogrel,val,1
gene:bmpr2,bmpr2,drug:dextromethorphan polistirex,dextromethorphan polistirex,val,1
gene:sigmar1,,drug:amcenestrant,,,0
gene:fra20b,fra20b,drug:opicapone,opicapone,val,1
gene:chrm4,chrm4,drug:benzquinamide,benzquinamide,val,1
gene:ctaa1,ctaa1,drug:cgp53353,cgp53353,val,1
gene:tenm4,,drug:purvalanol b,,,0
gene:gmnn,,drug:epirubicin hydrochloride,,,0
gene:aars1,aars1,drug:darifenacin,darifenacin,val,1
gene:scd,,drug:cr 1447,,,0
gene:hspa1b,,drug:trebananib,,,0
gene:fgf3,,drug:chembl:chembl606167,,,0
gene:aoc1,aoc1,drug:yohimbine,yohimbine,val,1
gene:atxn2,atxn2,drug:docebenone,docebenone,val,1
gene:yeats4,,drug:oxyphenbutazone,,,0
gene:malat1,,drug:nky80,,,0
gene:fra3c,,drug:integrin receptor antagonist glpg0187,,,0
gene:tbxa2r,,drug:chembl:chembl546797,,,0
gene:dlx4,,drug:compound 6 [pmid: 34333981],,,0
gene:aqp4,aqp4,drug:satralizumab,satralizumab,val,1
gene:nr2f2,nr2f2,drug:cycloheximide,cycloheximide,val,1
gene:acadl,,drug:m15,,,0
gene:comt,,drug:hexylcaine hydrochloride,,,0
gene:fut4,,drug:chembl:chembl609438,,,0
gene:atp1b2,atp1b2,drug:digoxin,digoxin,val,1
gene:scnn1a,,drug:sevoflurane,,,0
gene:gps1,,drug:gnkg-168,,,0
gene:grin1,grin1,drug:dexanabinol,dexanabinol,val,1
gene:fgfr1,fgfr1,drug:gw441756x,gw441756x,val,1
gene:ar,ar,drug:fipexide hydrochloride,fipexide hydrochloride,val,1
gene:cd274,,drug:compound 12a [pmid: 29031075],,,0
gene:nfe2l2,nfe2l2,drug:dichlorodiphenyldichloroethylene,dichlorodiphenyldichloroethylene,val,1
gene:rpsa,rpsa,drug:troleandomycin,troleandomycin,val,1
gene:plk1,plk1,drug:chembl:chembl602807,chembl:chembl602807,val,1
gene:itgb7,itgb7,drug:vedolizumab,vedolizumab,val,1
gene:trib3,,drug:somatropin (recombinant dna origin),,,0
gene:hdac3,hdac3,drug:psammaplin a,psammaplin a,val,1
gene:xcr1,,drug:d-nal-cys-tyr-d-trp-lys-val-cys-nal-nh2,,,0
gene:blm,,drug:benzo[b]fluoranthene,,,0
gene:smad3,,drug:abp-700,,,0
gene:hla-drb1,,drug:aqw051,,,0
gene:idh2,idh2,drug:venetoclax,venetoclax,val,1
gene:alox15,alox15,drug:cisplatin,cisplatin,val,1
gene:mt1h,,drug:methohexital sodium,,,0
gene:pgf,,drug:cdk1/2/4 inhibitor ag-024322,,,0
gene:dpyd,dpyd,drug:capecitabine,capecitabine,val,1
gene:gng11,gng11,drug:lcl161,lcl161,val,1
gene:bap1,,drug:d-phenylalanine,,,0
gene:prkca,,drug:chembl:chembl1412710,,,0
gene:slco1b1,slco1b1,drug:atrasentan,atrasentan,val,1
gene:poli,poli,drug:chembl:chembl56393,chembl:chembl56393,val,1
gene:kcnh2,kcnh2,drug:brl-54443,brl-54443,val,1
