source_id,source_raw,target_id,target_raw,split,label
gene:cd276,,drug:chembl:chembl1567571,,,0
gene:fga,,drug:chembl:chembl584668,,,0
gene:ptgs2,ptgs2,drug:diflunisal,diflunisal,test,1
gene:emd,,drug:curcumin,,,0
gene:atp2b1,,"drug:[n-me,des-sar]gal-b2",,,0
gene:pola1,,drug:melatonin,,,0
gene:vkorc1,,drug:bim 23197,,,0
gene:dhfr,dhfr,drug:sulfamethoxazole,sulfamethoxazole,test,1
gene:kcnj11,,drug:sumatriptan,,,0
gene:gaa,gaa,drug:chembl:chembl339587,chembl:chembl339587,test,1
gene:b3gat1,,drug:methotrexate sodium,,,0
gene:s1pr4,,drug:chlormethiazole,,,0
gene:vdr,vdr,drug:anandamide,anandamide,test,1
gene:anxa2p3,anxa2p3,"drug:[ala31,aib32]npy (pig)","[ala31,aib32]npy (pig)",test,1
gene:rpl3,rpl3,drug:exaluren,exaluren,test,1
gene:cyp1a2,cyp1a2,drug:chembl:chembl609628,chembl:chembl609628,test,1
gene:tet2,tet2,drug:eltanexor,eltanexor,test,1
gene:plk2,,drug:recombinant cd40-ligand,,,0
gene:impdh2,,drug:insulin susp isophane purified pork,,,0
gene:map2k6,,drug:camrelizumab,,,0
gene:ak2,,drug:chembl:chembl581929,,,0
gene:pdk1,,drug:recombinant human interleukin-15,,,0
gene:kcnq1,kcnq1,drug:sitagliptin,sitagliptin,test,1
gene:gabrb2,gabrb2,drug:bromazepam,bromazepam,test,1
gene:ugt1a8,,drug:compound 9n [pmid: 18752940],,,0
gene:erpl1,,drug:tazarotene,,,0
gene:cpt2,cpt2,drug:etodolac,etodolac,test,1
gene:adra2b,,drug:glutamic acid,,,0
gene:gabra6,gabra6,drug:triazolam,triazolam,test,1
gene:aars1,aars1,drug:carbamoylcholine,carbamoylcholine,test,1
gene:htr3d,,drug:erythrosine,,,0
gene:smarca2,,drug:pentetic acid,,,0
gene:adora3,adora3,drug:caffeine,caffeine,test,1
gene:axl,axl,drug:dubermatinib,dubermatinib,test,1
gene:lipc,,drug:cryptotanshinone,,,0
gene:drd2,drd2,drug:ramucirumab,ramucirumab,test,1
gene:ndufa2,ndufa2,drug:metformin hydrochloride,metformin hydrochloride,test,1
gene:alk,alk,drug:navitoclax,navitoclax,test,1
gene:gipr,gipr,drug:compound 15a [pmid: 36642961],compound 15a [pmid: 36642961],test,1
gene:irf2,,drug:ici198615,,,0
gene:plat,plat,drug:naproxen sodium,naproxen sodium,test,1
gene:adra1d,adra1d,drug:urapidil,urapidil,test,1
gene:tp53,tp53,drug:kresoxim-methyl,kresoxim-methyl,test,1
gene:cyp3a4,cyp3a4,drug:chembl:chembl85194,chembl:chembl85194,test,1
gene:cnc2,,drug:anhydrous tacrolimus,,,0
gene:gabrb3,gabrb3,drug:remimazolam,remimazolam,test,1
gene:cyp2c19,cyp2c19,drug:dexmedetomidine hydrochloride,dexmedetomidine hydrochloride,test,1
gene:slc19a1,,drug:anifrolumab,,,0
gene:nr3c1,nr3c1,drug:desoximetasone,desoximetasone,test,1
gene:npc1,,drug:chembl:chembl602718,,,0
gene:drd2,drd2,drug:thiothixene,thiothixene,test,1
gene:ces1p1,,drug:tedisamil,,,0
gene:mark4,,drug:compound 20 [pmid: 30998356],,,0
gene:gabra6,gabra6,drug:butobarbital,butobarbital,test,1
gene:pkd2,pkd2,drug:allopurinol,allopurinol,test,1
gene:arsc2,,drug:cidofovir anhydrous,,,0
gene:tuba4a,tuba4a,drug:epothilone d,epothilone d,test,1
gene:cdh16,,drug:2-mercaptobenzothiazole,,,0
gene:ctns,,drug:3-hydroxybenzylhydrazine,,,0
gene:tmx2,,drug:pd98059,,,0
gene:pdcd1lg2,,drug:phosphonoacetic acid,,,0
gene:galnt14,,drug:coronopilin,,,0
gene:gstm1,gstm1,drug:busulfan,busulfan,test,1
gene:fcgr2b,fcgr2b,drug:valziflocept,valziflocept,test,1
gene:pi4ka,,drug:ribociclib,,,0
gene:samhd1,,drug:misoprostol,,,0
gene:ephb1,ephb1,drug:nik inhibitor 12f,nik inhibitor 12f,test,1
gene:kit,kit,drug:chembl:chembl578061,chembl:chembl578061,test,1
gene:nfe2l2,nfe2l2,drug:phenoxybenzamine,phenoxybenzamine,test,1
gene:mapt,mapt,drug:idarubicin,idarubicin,test,1
gene:cd55,,drug:chembl:chembl1528359,,,0
gene:dmtn,,drug:antineoplastic vaccine,,,0
gene:rrm2,rrm2,drug:cladribine,cladribine,test,1
gene:ftcdnl1,,drug:ccl21,,,0
gene:dr1,dr1,drug:nintedanib esylate,nintedanib esylate,test,1
gene:adcy3,,drug:brd4 inhibitor plx2853,,,0
gene:hprt1,hprt1,drug:nitrosourea compound,nitrosourea compound,test,1
gene:pomt2,,drug:chembl:chembl576412,,,0
gene:eif4e,,drug:revefenacin,,,0
gene:cd5,,drug:chembl:chembl84010,,,0
gene:ar,ar,drug:clomipramine hydrochloride,clomipramine hydrochloride,test,1
gene:map2k5,,drug:mk-0893,,,0
gene:znf211,,drug:cerlapirdine,,,0
gene:gabrr3,,drug:chembl:chembl1371696,,,0
gene:nptx2,,"drug:1,3-ditolylguanidine",,,0
gene:pparg,,drug:amg-337,,,0
gene:atp2b3,atp2b3,drug:larixyl acetate,larixyl acetate,test,1
gene:map2k1,,drug:pru-10,,,0
gene:cd5,,drug:chembl:chembl591613,,,0
gene:gabrq,gabrq,drug:clorazepate dipotassium,clorazepate dipotassium,test,1
gene:akr1c1,,drug:anistreplase,,,0
gene:rpl13,,drug:kaempherol,,,0
gene:arvd3,arvd3,drug:hu-210,hu-210,test,1
gene:atd,,drug:phloretin,,,0
gene:cyp2e1,,drug:phenacemide,,,0
gene:prdm1,prdm1,drug:fluvastatin,fluvastatin,test,1
gene:gabra1,gabra1,drug:desflurane,desflurane,test,1
gene:en1,,drug:protriptyline hydrochloride,,,0
gene:erbb4,erbb4,drug:lauroguadine,lauroguadine,test,1
gene:cyp2c19,cyp2c19,drug:rifampin,rifampin,test,1
gene:rela,rela,drug:kaempferide,kaempferide,test,1
gene:hdac10,,drug:anti-egfrviii immunotoxin mr1-1,,,0
gene:fos,,drug:lucatumumab,,,0
gene:kdr,kdr,drug:multikinase inhibitor aee788,multikinase inhibitor aee788,test,1
gene:fgb,,drug:sitaxentan sodium,,,0
gene:poli,poli,drug:galuteolin,galuteolin,test,1
gene:galr3,,drug:osi-930,,,0
gene:pik3cb,,drug:r-(+)-methanandamide,,,0
gene:slc29a1,slc29a1,drug:gnf4877,gnf4877,test,1
gene:col5a3,,drug:chembl:chembl582722,,,0
gene:aldh1a1,aldh1a1,drug:fenretinide,fenretinide,test,1
gene:nqo2,,drug:brucine,,,0
gene:mapt,mapt,drug:erbstatin,erbstatin,test,1
gene:pkm,,drug:triamterene,,,0
gene:racgap1,,drug:trimipramine,,,0
gene:prkch,,drug:chembl:chembl584514,,,0
gene:nfe2l2,nfe2l2,drug:chlordane,chlordane,test,1
gene:nfe2l2,nfe2l2,drug:chembl:chembl584883,chembl:chembl584883,test,1
gene:scn5a,scn5a,drug:propafenone,propafenone,test,1
gene:plk1,plk1,drug:chembl:chembl592124,chembl:chembl592124,test,1
gene:gas6,,drug:rs-102221,,,0
gene:slc47a1,slc47a1,drug:tetramethylammonium,tetramethylammonium,test,1
gene:il4r,,drug:cbp-501,,,0
gene:abcd2,,drug:salmeterol,,,0
gene:gtf2ip1,gtf2ip1,drug:oxaprozin,oxaprozin,test,1
gene:amd1,amd1,drug:loxapine,loxapine,test,1
gene:drd2,drd2,drug:rg-1530,rg-1530,test,1
gene:cyp19a1,cyp19a1,drug:testosterone enanthate,testosterone enanthate,test,1
gene:anxa4,,drug:bifonazole,,,0
gene:tp53,tp53,drug:topical corticosteroid,topical corticosteroid,test,1
gene:col15a1,,drug:tesevatinib,,,0
gene:nfkb2,,drug:shp2 inhibitor pf-07284892,,,0
gene:ar,ar,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,test,1
gene:zeb1,,drug:chembl:chembl68096,,,0
gene:f9,f9,drug:azathioprine,azathioprine,test,1
gene:adgrl3,,drug:cemiplimab-rwlc,,,0
gene:gabrb2,gabrb2,drug:etazolate,etazolate,test,1
gene:gsk3b,gsk3b,drug:sb 216763,sb 216763,test,1
gene:col5a3,,drug:chembl:chembl591618,,,0
gene:cacna1e,cacna1e,drug:gabapentin,gabapentin,test,1
gene:tuba1b,,drug:ly3540378,,,0
gene:itga5,,drug:chembl:chembl1493528,,,0
gene:arl2,arl2,drug:zd7288,zd7288,test,1
gene:fau,fau,drug:mt-3724,mt-3724,test,1
gene:prkcd,prkcd,drug:pha-767491,pha-767491,test,1
gene:smarca2,,drug:minaprine hydrochloride,,,0
gene:f10,,drug:gne-7915,,,0
gene:ace,ace,drug:gemfibrozil,gemfibrozil,test,1
gene:baz2b,baz2b,drug:gw7647,gw7647,test,1
gene:gsk3b,gsk3b,drug:azd-1080,azd-1080,test,1
gene:il15ra,,drug:apimostinel,,,0
gene:epha2,,drug:1-naphthylpiperazine,,,0
gene:msh6,msh6,drug:anti-pd-1 monoclonal antibody medi0680,anti-pd-1 monoclonal antibody medi0680,test,1
gene:hsd17b10,hsd17b10,drug:chembl:chembl531269,chembl:chembl531269,test,1
gene:il10,il10,drug:tretinoin,tretinoin,test,1
gene:clk4,clk4,drug:fasudil,fasudil,test,1
gene:abcb1,abcb1,drug:anticonvulsant agent,anticonvulsant agent,test,1
gene:ccl18,ccl18,drug:trovafloxacin mesylate,trovafloxacin mesylate,test,1
gene:cxcr4,,drug:enprostil,,,0
gene:klk3,klk3,drug:nilutamide,nilutamide,test,1
gene:slc2a1,slc2a1,drug:gentamicin,gentamicin,test,1
gene:cdk2,,drug:tricetin,,,0
gene:scn11a,scn11a,drug:moricizine hydrochloride,moricizine hydrochloride,test,1
gene:kdm5a,,drug:st-1505,,,0
gene:gabrb1,,"drug:derivative 17 [nakahata et al., 2018]",,,0
gene:casp9,,drug:nsc-663284,,,0
gene:psmc2,,drug:danaparoid,,,0
gene:apoe,apoe,drug:irbesartan,irbesartan,test,1
gene:chn2,,drug:xmt-1001,,,0
gene:pde4c,,drug:rizatriptan benzoate,,,0
gene:ccr1,,drug:penicilliol a,,,0
gene:ugt1a6,ugt1a6,drug:ketamine hydrochloride,ketamine hydrochloride,test,1
gene:cyp3a4,cyp3a4,"drug:5,7-dimethoxyisoflavone","5,7-dimethoxyisoflavone",test,1
gene:anxa3,anxa3,"drug:[leu31,pro34]npy","[leu31,pro34]npy",test,1
gene:gmnn,gmnn,drug:chembl:chembl533082,chembl:chembl533082,test,1
gene:dtnb,,drug:chembl:chembl605959,,,0
gene:gtf2ip1,gtf2ip1,drug:dual seh/faah inhibitor 11,dual seh/faah inhibitor 11,test,1
gene:vdr,vdr,drug:mersalyl,mersalyl,test,1
gene:igfbp1,,drug:sintilimab,,,0
gene:atp2a2,atp2a2,drug:btp2,btp2,test,1
gene:mmp21,,drug:act-462206,,,0
gene:atg4b,,drug:sulpiride,,,0
gene:srr,,drug:triple modulator 10 [pmid: 29878767],,,0
gene:ggta1,,drug:glufosfamide,,,0
gene:gclc,,drug:zearalenone,,,0
gene:aprt,,drug:chembl:chembl578915,,,0
gene:cacna2d1,cacna2d1,drug:pregabalin,pregabalin,test,1
gene:drd3,,drug:cadmium acetate,,,0
gene:golga1,,drug:demethoxycurcumin,,,0
gene:acaca,,drug:bms-193884,,,0
gene:eef1d,eef1d,drug:mk-5108,mk-5108,test,1
gene:porcn,,drug:flupenthixol,,,0
gene:psmd13,psmd13,drug:ixazomib,ixazomib,test,1
gene:prmt1,,"drug:(12e,20z,18s)-8-hydroxyvariabilin",,,0
gene:nr1i2,,drug:chembl:chembl484640,,,0
gene:polr3d,,drug:loteprednol,,,0
gene:dnm2,,drug:therapeutic steroid hormone,,,0
gene:hcar2,,drug:chembl:chembl582099,,,0
gene:rpl13a,,drug:brl 37344,,,0
gene:bdnf,bdnf,drug:fluticasone,fluticasone,test,1
gene:abl1,abl1,drug:risvodetinib,risvodetinib,test,1
gene:amy2a,,drug:hexylcaine hydrochloride,,,0
gene:fgf22,fgf22,drug:moracin m,moracin m,test,1
gene:rab9a,rab9a,drug:leflunomide,leflunomide,test,1
gene:kras,kras,drug:pi3kbeta inhibitor azd8186,pi3kbeta inhibitor azd8186,test,1
gene:hbb,hbb,drug:elliptecine,elliptecine,test,1
gene:ar,ar,drug:disulfiram,disulfiram,test,1
gene:f5,f5,drug:azd8154,azd8154,test,1
gene:pik3ca,,drug:prilocaine hydrochloride,,,0
gene:ddr2,,drug:chembl:chembl1370698,,,0
gene:gpr35,gpr35,drug:chembl:chembl1256291,chembl:chembl1256291,test,1
gene:drd5,,drug:methapyrilene hydrochloride,,,0
gene:rrm2,,drug:tapentadol,,,0
gene:aqp3,,drug:perospirone,,,0
gene:snca,,drug:salmeterol xinafoate,,,0
gene:avpr1b,,drug:bilobalide,,,0
gene:map2k2,map2k2,drug:cenisertib,cenisertib,test,1
gene:hsd17b10,hsd17b10,drug:bms-182874,bms-182874,test,1
gene:cort,cort,drug:phenelzine,phenelzine,test,1
gene:kdr,kdr,drug:chembl:chembl536151,chembl:chembl536151,test,1
gene:igf1r,igf1r,drug:teprotumumab-trbw,teprotumumab-trbw,test,1
gene:srr,,drug:droxidopa,,,0
gene:cdc25b,cdc25b,drug:nsc-663284,nsc-663284,test,1
gene:il15ra,,drug:lif,,,0
gene:maob,maob,drug:chembl:chembl2088301,chembl:chembl2088301,test,1
gene:pik3cb,pik3cb,drug:proteasome inhibitor,proteasome inhibitor,test,1
gene:gusb,,drug:orbifloxacin,,,0
gene:ddit3,ddit3,drug:sirolimus,sirolimus,test,1
gene:amt,,drug:lxr-623,,,0
gene:mpl,,drug:anthracycline antineoplastic antibiotic,,,0
gene:adora1,adora1,drug:gs9667,gs9667,test,1
gene:ces1,ces1,drug:clomipramine,clomipramine,test,1
gene:bcl2,bcl2,drug:epidermal growth factor receptor tyrosine kinase inhibitor,epidermal growth factor receptor tyrosine kinase inhibitor,test,1
gene:pgr,pgr,drug:dienogest,dienogest,test,1
gene:cdk8,,drug:dnqx,,,0
gene:ctnnd1,,drug:chembl:chembl1462710,,,0
gene:cacna1s,cacna1s,drug:azelnidipine,azelnidipine,test,1
gene:abcb1,abcb1,drug:ginkgo biloba extract,ginkgo biloba extract,test,1
gene:ehmt2,ehmt2,drug:pyrithione,pyrithione,test,1
gene:mtrr,,drug:calcimycin,,,0
gene:cdk17,,drug:cenisertib,,,0
gene:hnmt,,drug:divarasib,,,0
gene:rpp30,,drug:chembl:chembl609606,,,0
gene:kcnd3,kcnd3,drug:sodium bicarbonate,sodium bicarbonate,test,1
gene:fyn,fyn,drug:1-azakenpaullone,1-azakenpaullone,test,1
gene:cbr1,,drug:oxtriphylline,,,0
gene:pla2g10,,drug:cicloprolol,,,0
gene:atp5a2,,drug:atorolimumab,,,0
gene:ryr3,,drug:folic acid,,,0
gene:fntb,,drug:chembl:chembl463783,,,0
gene:gzma,gzma,drug:gkt136901,gkt136901,test,1
gene:ehmt2,ehmt2,drug:chembl:chembl1984884,chembl:chembl1984884,test,1
gene:senp7,,drug:irx-4204,,,0
gene:rxra,rxra,drug:bithionol,bithionol,test,1
gene:ass1p5,ass1p5,drug:ly339434,ly339434,test,1
gene:glp1r,glp1r,drug:chembl:chembl533602,chembl:chembl533602,test,1
gene:taar1,taar1,drug:guanabenz,guanabenz,test,1
gene:rps6kb1,,drug:triprolidine hydrochloride,,,0
gene:ube2i,,drug:methylphenidate hydrochloride,,,0
gene:cldn3,,drug:chembl:chembl584442,,,0
gene:abcb7,,drug:sifa-asn(acnh-&beta;-glc)-peg-tyr3-octreotate,,,0
gene:tubb6,tubb6,drug:bms-275183,bms-275183,test,1
gene:casp6,,drug:imatinib,,,0
gene:crabp2,crabp2,drug:tolfenamic acid,tolfenamic acid,test,1
gene:pik3c3,pik3c3,drug:dactolisib,dactolisib,test,1
gene:slc25a31,,drug:psn357,,,0
gene:h2ac25,,drug:phenolphthalein,,,0
gene:csmd1,csmd1,drug:oxaliplatin,oxaliplatin,test,1
gene:pkn3,pkn3,drug:quercetin,quercetin,test,1
gene:prkcq,,drug:pirinixic acid,,,0
gene:elf2,,drug:acridine carboxamide,,,0
gene:mapt,mapt,drug:bilirubin,bilirubin,test,1
gene:aths,aths,drug:muscarine,muscarine,test,1
gene:hla-g,,drug:chembl:chembl125044,,,0
gene:cd28,,drug:piclidenoson,,,0
gene:top2b,,drug:pumosetrag,,,0
gene:amd1,,drug:su-14813,,,0
gene:gzmm,gzmm,drug:setanaxib,setanaxib,test,1
gene:thra,,drug:lypressin,,,0
gene:lats2,,drug:chembl:chembl598270,,,0
gene:igfbp1,,drug:ntq1062,,,0
gene:aldh1a1,aldh1a1,drug:citric acid,citric acid,test,1
gene:nr1h4,nr1h4,drug:flusilazole,flusilazole,test,1
gene:gabrq,,drug:retosiban,,,0
gene:map3k10,,drug:estradiol cypionate,,,0
gene:ar,ar,drug:diethylcarbamazine citrate,diethylcarbamazine citrate,test,1
gene:gabrg1,gabrg1,drug:topiramate,topiramate,test,1
gene:smn2,smn2,drug:chembl:chembl328710,chembl:chembl328710,test,1
gene:dlx6,,drug:imetelstat,,,0
gene:rb1,rb1,drug:fostamatinib,fostamatinib,test,1
gene:gmnn,gmnn,drug:cephalochromin,cephalochromin,test,1
gene:bcyrn1p2,bcyrn1p2,drug:ac-186,ac-186,test,1
gene:cpa2,,drug:thiothixene,,,0
gene:rps25,,drug:pd166285,,,0
gene:pik3c3,,drug:voxilaprevir,,,0
gene:cd274,,drug:chembl:chembl1989853,,,0
gene:asgr2,,drug:chembl:chembl1448292,,,0
gene:tnik,,drug:oxycarboxin,,,0
gene:pik3ca,pik3ca,drug:wx-037,wx-037,test,1
gene:dpp6,dpp6,drug:pd166285,pd166285,test,1
gene:il12b,,drug:alk/c-met inhibitor tq-b3139,,,0
gene:aldh1a1,aldh1a1,drug:capsazepine,capsazepine,test,1
gene:ak2,,drug:benazepril hydrochloride,,,0
gene:htr3b,htr3b,drug:dolasetron,dolasetron,test,1
gene:insr,,drug:imetit,,,0
gene:aldh1a3,,drug:frax486,,,0
gene:cd24p2,,drug:cambinol,,,0
gene:cbx1,cbx1,drug:chembl:chembl176599,chembl:chembl176599,test,1
gene:npc1l1,,drug:sib-1757,,,0
gene:gpm6b,gpm6b,drug:eras-5024,eras-5024,test,1
gene:rxfp1,,drug:bms-986020,,,0
gene:ehmt2,ehmt2,drug:chloroxine,chloroxine,test,1
gene:gbx2,,drug:chembl:chembl598270,,,0
gene:cysltr1,cysltr1,drug:cinalukast,cinalukast,test,1
gene:pik3cb,pik3cb,drug:sf-1126,sf-1126,test,1
gene:cyp3a4,cyp3a4,drug:nonivamide,nonivamide,test,1
gene:acadsb,,drug:chembl:chembl11458,,,0
gene:gria2,,drug:interferon alfa-2b,,,0
gene:tdp1,,drug:chembl:chembl422942,,,0
gene:rab9a,,drug:methapyrilene hydrochloride,,,0
gene:tsg101,,drug:hyperbaric oxygen,,,0
gene:cyp2a6,cyp2a6,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,test,1
gene:fdx1,,drug:docusate,,,0
gene:gsc,,drug:uk-356202,,,0
gene:gatm,gatm,drug:rituximab,rituximab,test,1
gene:fas,fas,drug:cisplatin,cisplatin,test,1
gene:apex1,apex1,drug:jp1302,jp1302,test,1
gene:cord4,,drug:pamaquine,,,0
gene:pcbd1,,drug:thioinosine,,,0
gene:gmnn,gmnn,drug:(2s)-1-(1h-indol-3-yl)-3-{[5-(3-methyl-1h-indazol-5-yl)pyridin-3-yl]oxy}propan-2-amine,(2s)-1-(1h-indol-3-yl)-3-{[5-(3-methyl-1h-indazol-5-yl)pyridin-3-yl]oxy}propan-2-amine,test,1
gene:foxo1,,drug:nortriptyline,,,0
gene:ehmt2,ehmt2,drug:sanguinarium chloride,sanguinarium chloride,test,1
gene:cdk12,,drug:etidronate disodium,,,0
gene:nr1h3,,drug:marbostat-100,,,0
gene:erbb2,erbb2,drug:gw843682x,gw843682x,test,1
gene:exoc4,,drug:ulocuplumab,,,0
gene:tfpi,,drug:insulin degludec,,,0
gene:cort,,drug:methixene hydrochloride,,,0
gene:lrba,,drug:ml 10302,,,0
gene:map3k10,map3k10,drug:dasatinib anhydrous,dasatinib anhydrous,test,1
gene:kcnk2,,drug:chembl:chembl609606,,,0
gene:abat,abat,drug:as100,as100,test,1
gene:adamtsl4-as1,,drug:adavosertib,,,0
gene:itgav,,drug:brinzolamide,,,0
gene:bdnf,bdnf,drug:liothyronine,liothyronine,test,1
gene:asph,asph,drug:atpo,atpo,test,1
gene:itga5,,drug:neladenoson,,,0
gene:map2k1,,drug:chembl:chembl588859,,,0
gene:snx9,,drug:bevasiranib,,,0
gene:ephb3,ephb3,drug:baricitinib,baricitinib,test,1
gene:zhx2,,drug:inavolisib,,,0
gene:ghrl,ghrl,drug:phytosterol,phytosterol,test,1
gene:apbb1,apbb1,drug:compound 11 [pmid: 15261275],compound 11 [pmid: 15261275],test,1
gene:scn2a,scn2a,drug:cenobamate,cenobamate,test,1
gene:ccna2,,drug:methylnitrosourea,,,0
gene:kdm4a,kdm4a,drug:chembl:chembl136344,chembl:chembl136344,test,1
gene:tbc1d1,tbc1d1,drug:clozapine,clozapine,test,1
gene:nfe2l2,nfe2l2,drug:methacholine chloride,methacholine chloride,test,1
gene:rps25,,drug:arotinoid acid,,,0
gene:erv1,,drug:rilimogene galvacirepvec,,,0
gene:idh1,idh1,drug:chembl:chembl528694,chembl:chembl528694,test,1
gene:klf5,,drug:chloroethylclonidine,,,0
gene:cyp3a4,cyp3a4,"drug:ibuprofen, sodium salt","ibuprofen, sodium salt",test,1
gene:cacnb2,,drug:tranexamic acid,,,0
gene:gabra1,gabra1,drug:[3h]cgs8216,[3h]cgs8216,test,1
gene:dxo,,drug:bw723c86,,,0
gene:atp1b3p1,,drug:pi3k-delta inhibitor amg 319,,,0
gene:rps17,,drug:propylthiouracil,,,0
gene:kcnh2,kcnh2,drug:probucol,probucol,test,1
gene:crtc1,,drug:caspofungin,,,0
gene:il6,,drug:istiratumab,,,0
gene:tp73,,drug:clodronic acid,,,0
gene:rab40b,,drug:fexuprazan,,,0
gene:a12m3,a12m3,drug:aripiprazole lauroxil,aripiprazole lauroxil,test,1
gene:cyp1a2,cyp1a2,drug:chembl:chembl296407,chembl:chembl296407,test,1
gene:npy2r,npy2r,drug:chembl:chembl1585652,chembl:chembl1585652,test,1
gene:abcb1,,drug:moracin m,,,0
gene:adra2a,adra2a,drug:phenylpropanolamine,phenylpropanolamine,test,1
gene:grik1-as2,,drug:mepanipyrim,,,0
gene:csf1,,drug:emapalumab-lzsg,,,0
gene:syk,,drug:ml347,,,0
gene:nf2,,drug:chembl:chembl598270,,,0
gene:tp73,tp73,drug:cisplatin,cisplatin,test,1
gene:actl6a,actl6a,drug:cisplatin,cisplatin,test,1
gene:stat4,,drug:arq-736,,,0
gene:cyp2a6,,drug:dexpropranolol,,,0
gene:hsd11b1,,drug:cefixime anhydrous,,,0
gene:hsp90aa1,hsp90aa1,drug:cetylpyridinium bromide,cetylpyridinium bromide,test,1
gene:ndufb6,ndufb6,drug:me-344,me-344,test,1
gene:ptk2b,ptk2b,drug:gilteritinib,gilteritinib,test,1
gene:htr7,,drug:chondroitin sulfates,,,0
gene:e2f2,,drug:galunisertib,,,0
gene:atr,atr,drug:elimusertib,elimusertib,test,1
gene:acaa1,acaa1,drug:bupranolol,bupranolol,test,1
gene:edn1,,drug:cloprostenol,,,0
gene:mink1,mink1,drug:pd-0166285,pd-0166285,test,1
gene:cyp27b1,,drug:[leu8]-phyllolitorin,,,0
gene:cd44,,drug:oxyphencyclimine hydrochloride,,,0
gene:mapk9,mapk9,drug:gw441756x,gw441756x,test,1
gene:col4a2,,drug:4-chloromercuribenzoic acid,,,0
gene:cyp3a5,cyp3a5,drug:nifedipine,nifedipine,test,1
gene:cyp2d6,cyp2d6,drug:spiperone,spiperone,test,1
gene:erbb4,erbb4,drug:pan-her kinase inhibitor ac480,pan-her kinase inhibitor ac480,test,1
gene:pygm,,drug:gsk2981278,,,0
gene:psmc1p1,psmc1p1,drug:bortezomib,bortezomib,test,1
gene:camk4,,drug:acetomenaphthone,,,0
gene:cdk9,,drug:recilisib,,,0
gene:psen1,,drug:eflepedocokin alfa,,,0
gene:prkg1,,drug:bms-387032,,,0
gene:slc22a3,,drug:acetazolamide sodium,,,0
gene:cyp1a2,cyp1a2,drug:sulfadoxine,sulfadoxine,test,1
gene:hdac3,,drug:apraclonidine hydrochloride,,,0
gene:echs1,echs1,drug:aspirin,aspirin,test,1
gene:nfe2l2,nfe2l2,drug:e1501,e1501,test,1
gene:cyp1a2,cyp1a2,drug:n-oleoylethanolamide,n-oleoylethanolamide,test,1
gene:map2k7,,drug:ro20-1724,,,0
gene:pdk2,pdk2,drug:sodium dichloroacetate,sodium dichloroacetate,test,1
gene:cltc,,drug:desmetramadol,,,0
gene:cyp2d6,cyp2d6,drug:gabapentin,gabapentin,test,1
gene:fshmd1a,,drug:guanethidine,,,0
gene:tshb,tshb,drug:oral contraceptive,oral contraceptive,test,1
gene:flt1,flt1,drug:lucitanib,lucitanib,test,1
gene:ggta1,,drug:terodiline hydrochloride,,,0
gene:arl2,,drug:fenfluramine hydrochloride,,,0
gene:eprs1,,drug:compound 20 [pmid: 25091930],,,0
gene:grp,grp,drug:furosemide,furosemide,test,1
gene:ndufb6,,drug:chembl:chembl580727,,,0
gene:fbxw7,fbxw7,drug:adavosertib,adavosertib,test,1
gene:src,src,drug:anlotinib,anlotinib,test,1
gene:bbs1,,drug:oxatomide,,,0
gene:dbi,,drug:eprosartan mesylate,,,0
gene:slc29a2,,drug:vx-702,,,0
gene:nfe2l2,nfe2l2,drug:clocortolone,clocortolone,test,1
gene:wrn,wrn,drug:chembl:chembl234338,chembl:chembl234338,test,1
gene:slc7a5,,drug:rupatadine,,,0
gene:cbfb,,drug:growth arrest specific protein 6,,,0
gene:vdr,vdr,drug:sappanone a dimethyl ether,sappanone a dimethyl ether,test,1
gene:dnmt1,,drug:chembl:chembl590919,,,0
gene:cdk2,cdk2,drug:protein phosphatase inhibitor,protein phosphatase inhibitor,test,1
gene:htr3a,htr3a,drug:tropisetron,tropisetron,test,1
gene:fdps,,drug:mirdametinib,,,0
gene:flt3,flt3,drug:bay 61-3606,bay 61-3606,test,1
gene:cd8b,cd8b,drug:amitriptyline hydrochloride,amitriptyline hydrochloride,test,1
gene:sult1a2,sult1a2,drug:streptozocin,streptozocin,test,1
gene:alcam,alcam,drug:dopamine,dopamine,test,1
gene:nras,nras,drug:b-raf/vegfr-2 inhibitor raf265,b-raf/vegfr-2 inhibitor raf265,test,1
gene:gsr,,drug:prasterone,,,0
gene:cyp2d6,cyp2d6,drug:ritanserin,ritanserin,test,1
gene:ehmt2,ehmt2,drug:cycloserine,cycloserine,test,1
gene:actl6a,,drug:tyrphostin 25,,,0
gene:grb10,grb10,drug:navoximod,navoximod,test,1
gene:dbt,dbt,drug:cgs-27023a,cgs-27023a,test,1
gene:apex1,apex1,drug:juglone,juglone,test,1
gene:cd40lg,cd40lg,drug:muromonab-cd3,muromonab-cd3,test,1
gene:cox5bp3,,drug:bazedoxifene acetate,,,0
gene:pik3r3,pik3r3,drug:pwt-33587,pwt-33587,test,1
gene:acadsb,,drug:chembl:chembl590927,,,0
gene:casp6,casp6,drug:methylthioninium chloride,methylthioninium chloride,test,1
gene:htr2c,htr2c,drug:glemanserin,glemanserin,test,1
gene:ctnnb1,ctnnb1,drug:chembl:chembl410484,chembl:chembl410484,test,1
gene:c5orf56,,drug:benazepril hydrochloride,,,0
