source_id,source_raw,target_id,target_raw,split
gene:csf2,csf2,drug:miltefosine,miltefosine,test
gene:jun,jun,drug:eflornithine,eflornithine,test
gene:eif5ap3,eif5ap3,drug:bx-912,bx-912,test
gene:nfkb1,nfkb1,drug:ag 9,ag 9,test
gene:dpt,dpt,drug:linifanib,linifanib,test
gene:aldh1a3,aldh1a3,drug:clazosentan,clazosentan,test
gene:abcb1,abcb1,drug:lonafarnib,lonafarnib,test
gene:slc6a4,slc6a4,drug:clozapine,clozapine,test
gene:chrm3,chrm3,drug:benzquinamide,benzquinamide,test
gene:mapk1,mapk1,drug:diphenhydramine hydrochloride,diphenhydramine hydrochloride,test
gene:dxo,dxo,drug:brigatinib,brigatinib,test
gene:kras,kras,drug:tizaterkib,tizaterkib,test
gene:bdh1,bdh1,drug:daidzein,daidzein,test
gene:recql,recql,drug:baicalein,baicalein,test
gene:kdm4a,kdm4a,drug:chlorogenic acid,chlorogenic acid,test
gene:nod2,nod2,drug:chembl:chembl1351908,chembl:chembl1351908,test
gene:tp53,tp53,drug:mpa,mpa,test
gene:map4k2,map4k2,drug:sp-600125,sp-600125,test
gene:pik3c2b,pik3c2b,drug:sonolisib,sonolisib,test
gene:cyp19a1,cyp19a1,drug:letrozole,letrozole,test
gene:cyp1a2,cyp1a2,drug:capsaicin,capsaicin,test
gene:yes1,yes1,drug:nvp-tae684,nvp-tae684,test
gene:tlr7,tlr7,drug:bazlitoran,bazlitoran,test
gene:ghrh,ghrh,drug:melatonin,melatonin,test
gene:tlr4,tlr4,drug:neoceptin-3,neoceptin-3,test
gene:rps6ka3,rps6ka3,drug:urea,urea,test
gene:usp1,usp1,drug:diphenadione,diphenadione,test
gene:man1a1,man1a1,drug:capecitabine,capecitabine,test
gene:abca1,abca1,drug:theophylline,theophylline,test
gene:mthfr,mthfr,drug:vitamin b12,vitamin b12,test
gene:tubb3,tubb3,drug:chembl:chembl1795737,chembl:chembl1795737,test
gene:tubb1,tubb1,drug:lifastuzumab vedotin,lifastuzumab vedotin,test
gene:slc47a1,slc47a1,drug:tetramethylammonium,tetramethylammonium,test
gene:esr2,esr2,drug:estrogen,estrogen,test
gene:actbp6,actbp6,drug:ccl25,ccl25,test
gene:fyn,fyn,drug:vandetanib,vandetanib,test
gene:scn4b,scn4b,drug:zonisamide,zonisamide,test
gene:rnd3,rnd3,drug:dinoprostone,dinoprostone,test
gene:aldh1a1,aldh1a1,drug:sp-600125,sp-600125,test
gene:erbb2,erbb2,drug:ixabepilone,ixabepilone,test
gene:atxn2,atxn2,drug:thiothixene,thiothixene,test
gene:glp1r,glp1r,drug:chembl:chembl524376,chembl:chembl524376,test
gene:gabrb1,gabrb1,drug:halothane,halothane,test
gene:atp4a,atp4a,drug:lansoprazole,lansoprazole,test
gene:ehmt2,ehmt2,drug:closantel,closantel,test
gene:tuba3c,tuba3c,drug:arx-788,arx-788,test
gene:akt1,akt1,drug:mk-2206,mk-2206,test
gene:melk,melk,drug:sb220025,sb220025,test
gene:vdr,vdr,drug:chembl:chembl17201,chembl:chembl17201,test
gene:rock1,rock1,drug:belumosudil,belumosudil,test
gene:nfkb2,nfkb2,drug:parthenolide,parthenolide,test
gene:cdkn1b,cdkn1b,drug:vincristine,vincristine,test
gene:abr,abr,drug:procaterol,procaterol,test
gene:abca2,abca2,drug:mrs3558,mrs3558,test
gene:chrm3,chrm3,drug:cevimeline,cevimeline,test
gene:pla2g10,pla2g10,drug:varespladib methyl,varespladib methyl,test
gene:cdc7,cdc7,drug:bay 61-3606,bay 61-3606,test
gene:cyp2c9,cyp2c9,drug:chembl:chembl123904,chembl:chembl123904,test
gene:thpo,thpo,"drug:l-741,626","l-741,626",test
gene:npsr1,npsr1,drug:chembl:chembl527271,chembl:chembl527271,test
gene:drd3,drd3,drug:ripk1 inhibitor 22b,ripk1 inhibitor 22b,test
gene:adra2c,adra2c,drug:asenapine,asenapine,test
gene:cbfb,cbfb,drug:tolonium chloride,tolonium chloride,test
gene:mapt,mapt,drug:pterostilbene,pterostilbene,test
gene:ehmt2,ehmt2,drug:chembl:chembl581152,chembl:chembl581152,test
gene:ehmt2,ehmt2,drug:chembl:chembl1256364,chembl:chembl1256364,test
gene:gabra1,gabra1,drug:progabide,progabide,test
gene:apob,apob,drug:pgd2,pgd2,test
gene:baz2b,baz2b,drug:chembl:chembl505670,chembl:chembl505670,test
gene:kcnh2,kcnh2,drug:benzethonium chloride,benzethonium chloride,test
gene:bpgm,bpgm,drug:sinigrin,sinigrin,test
gene:tub,tub,drug:milataxel,milataxel,test
gene:epb41,epb41,drug:bupropion hydrochloride,bupropion hydrochloride,test
gene:cyp3a4,cyp3a4,drug:azelastine hydrochloride,azelastine hydrochloride,test
gene:cacna1h,cacna1h,drug:oxatomide,oxatomide,test
gene:tent4a,tent4a,drug:gemcitabine,gemcitabine,test
gene:kcnj11,kcnj11,drug:flecainide acetate,flecainide acetate,test
gene:actbp2,actbp2,drug:ccl2,ccl2,test
gene:cyp1a1,cyp1a1,drug:phenobarbital,phenobarbital,test
gene:asic1,asic1,drug:[des-arg9]bradykinin,[des-arg9]bradykinin,test
gene:nfe2l2,nfe2l2,drug:endosulfan,endosulfan,test
gene:bdnf,bdnf,drug:indomethacin,indomethacin,test
gene:itgax,itgax,drug:tetradecanoylphorbol acetate,tetradecanoylphorbol acetate,test
gene:ephb1,ephb1,drug:jak3 inhibitor 32,jak3 inhibitor 32,test
gene:ephb1,ephb1,drug:compound 19a [pmid: 24359159],compound 19a [pmid: 24359159],test
gene:cyp3a4,cyp3a4,drug:terazosin,terazosin,test
gene:slc6a2,slc6a2,drug:amoxapine,amoxapine,test
gene:bcyrn1p2,bcyrn1p2,drug:ac-186,ac-186,test
gene:pold1,pold1,drug:parp/tankyrase inhibitor 2x-121,parp/tankyrase inhibitor 2x-121,test
gene:abca1,abca1,drug:apnea,apnea,test
gene:mark2,mark2,drug:tyrosine kinase inhibitor,tyrosine kinase inhibitor,test
gene:c9,c9,drug:flufenamic acid,flufenamic acid,test
gene:cxcr1,cxcr1,"drug:ibuprofen, sodium salt","ibuprofen, sodium salt",test
gene:vegfa,vegfa,drug:thalidomide,thalidomide,test
gene:igf1r,igf1r,drug:cixutumumab,cixutumumab,test
gene:tet2,tet2,drug:olaparib,olaparib,test
gene:kdr,kdr,drug:tozasertib,tozasertib,test
gene:pak4,pak4,drug:pf-562271,pf-562271,test
gene:btk,btk,drug:tirabrutinib,tirabrutinib,test
gene:drd5p2,drd5p2,drug:azd1332,azd1332,test
gene:lpl,lpl,drug:lymphokine-activated killer cells,lymphokine-activated killer cells,test
gene:adra2c,adra2c,drug:ajmalicine,ajmalicine,test
gene:poli,poli,drug:chembl:chembl601757,chembl:chembl601757,test
gene:nfe2l2,nfe2l2,drug:2-aminoanthracene,2-aminoanthracene,test
gene:sell,sell,drug:rivipansel,rivipansel,test
gene:ehmt2,ehmt2,drug:sib-1757,sib-1757,test
gene:camk2g,camk2g,drug:antidepressant agent,antidepressant agent,test
gene:mtor,mtor,drug:sf-1126,sf-1126,test
gene:ccnd1,ccnd1,drug:bexarotene,bexarotene,test
gene:scn5a,scn5a,drug:fosphenytoin,fosphenytoin,test
gene:kdm4a,kdm4a,drug:chembl:chembl582099,chembl:chembl582099,test
gene:cartpt,cartpt,"drug:insulin, regular, human","insulin, regular, human",test
gene:mapk1,mapk1,drug:rebamipide,rebamipide,test
gene:ar,ar,drug:rubitecan,rubitecan,test
gene:apobec3g,apobec3g,drug:chembl:chembl1451921,chembl:chembl1451921,test
gene:hla-dmb,hla-dmb,drug:az1366,az1366,test
gene:g6pd,g6pd,drug:nitroglycerin,nitroglycerin,test
gene:nfe2l2,nfe2l2,drug:dichlorodimethylstannane,dichlorodimethylstannane,test
gene:hck,hck,drug:ilorasertib,ilorasertib,test
gene:ifna1,ifna1,drug:caspase inhibitor,caspase inhibitor,test
gene:apba1,apba1,drug:ly2940094,ly2940094,test
gene:pla2g1b,pla2g1b,drug:rilapladib,rilapladib,test
gene:agtr2,agtr2,drug:sparsentan,sparsentan,test
gene:bnip3,bnip3,drug:andrographolide,andrographolide,test
gene:abca1,abca1,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,test
gene:htr3b,htr3b,drug:dolasetron,dolasetron,test
gene:polk,polk,drug:cefotiam hydrochloride,cefotiam hydrochloride,test
gene:fnta,fnta,drug:tipifarnib,tipifarnib,test
gene:grik2,grik2,drug:citalopram,citalopram,test
gene:atr,atr,drug:elimusertib,elimusertib,test
gene:kit,kit,drug:sunitinib,sunitinib,test
gene:apex1,apex1,drug:cadmium acetate,cadmium acetate,test
gene:c1qbp,c1qbp,drug:niflumic acid,niflumic acid,test
gene:snca,snca,drug:chembl:chembl1526167,chembl:chembl1526167,test
gene:serpina3,serpina3,drug:capeserod,capeserod,test
gene:ggt1,ggt1,drug:dexamethasone,dexamethasone,test
gene:adra1a,adra1a,drug:senrebotase,senrebotase,test
gene:cars1,cars1,drug:digitoxin,digitoxin,test
gene:hpgd,hpgd,drug:evacetrapib,evacetrapib,test
gene:grin1,grin1,drug:nbqx,nbqx,test
gene:cyp1a2,cyp1a2,drug:sb 206553,sb 206553,test
gene:myc,myc,drug:indomethacin,indomethacin,test
gene:cyp2c19,cyp2c19,drug:niacin,niacin,test
gene:cdk9,cdk9,drug:rgb-286638,rgb-286638,test
gene:fgg,fgg,drug:alfimeprase,alfimeprase,test
gene:gnb3,gnb3,drug:diuretic,diuretic,test
gene:faslg,faslg,drug:nc 8-12,nc 8-12,test
gene:atp2b1,atp2b1,drug:antihypertensive agent,antihypertensive agent,test
gene:hspa4,hspa4,drug:isoproterenol,isoproterenol,test
gene:cxcl8,cxcl8,drug:midazolam hydrochloride,midazolam hydrochloride,test
gene:adrb3,adrb3,drug:hydroxyamphetamine hydrobromide,hydroxyamphetamine hydrobromide,test
gene:kcnq1,kcnq1,drug:sitagliptin,sitagliptin,test
gene:plat,plat,drug:naproxen sodium,naproxen sodium,test
gene:tac1,tac1,drug:protoporphyrin,protoporphyrin,test
gene:il1b,il1b,drug:autoantigen,autoantigen,test
gene:idh1,idh1,drug:chembl:chembl532160,chembl:chembl532160,test
gene:hsd17b10,hsd17b10,drug:telmisartan,telmisartan,test
gene:pik3cg,pik3cg,drug:bortezomib,bortezomib,test
gene:cyp2c9,cyp2c9,drug:endo-atropine,endo-atropine,test
gene:birc5,birc5,drug:[trp23]pthrp-(1-36) (human),[trp23]pthrp-(1-36) (human),test
gene:gabra1,gabra1,drug:dimdazenil,dimdazenil,test
gene:tardbp,tardbp,drug:formestane,formestane,test
gene:aldh1a1,aldh1a1,drug:cabergoline,cabergoline,test
gene:atxn2,atxn2,drug:bw723c86,bw723c86,test
gene:thra,thra,drug:dextrothyroxine,dextrothyroxine,test
gene:dnmt1,dnmt1,drug:bromo-deaza-sah,bromo-deaza-sah,test
gene:aldh1b1,aldh1b1,drug:sparsentan,sparsentan,test
gene:cnr2,cnr2,drug:nonabine,nonabine,test
gene:cftr,cftr,drug:nppb,nppb,test
gene:atp2b2,atp2b2,drug:h+,h+,test
gene:pik3cd,pik3cd,drug:taselisib,taselisib,test
gene:ms4a2,ms4a2,"drug:(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide","(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide",test
gene:ehmt2,ehmt2,drug:chembl:chembl476025,chembl:chembl476025,test
gene:apoe,apoe,drug:irbesartan,irbesartan,test
gene:yes1,yes1,drug:falnidamol,falnidamol,test
gene:nfe2l2,nfe2l2,drug:mechlorethamine hydrochloride,mechlorethamine hydrochloride,test
gene:htr7,htr7,drug:sb-269970,sb-269970,test
gene:gabra2,gabra2,drug:methaqualone hydrochloride,methaqualone hydrochloride,test
gene:psma4,psma4,drug:cotinine,cotinine,test
gene:baz2b,baz2b,drug:chembl:chembl139935,chembl:chembl139935,test
gene:htt,htt,drug:cetylpyridinium bromide,cetylpyridinium bromide,test
gene:vim,vim,drug:geldanamycin,geldanamycin,test
gene:cd8b2,cd8b2,drug:vanoxerine,vanoxerine,test
gene:polb,polb,drug:garcinone e,garcinone e,test
gene:amph,amph,drug:am966,am966,test
gene:hipk2,hipk2,drug:cenisertib,cenisertib,test
gene:grp,grp,drug:ranitidine hydrochloride,ranitidine hydrochloride,test
gene:cyp1a2,cyp1a2,drug:esoxybutynin,esoxybutynin,test
gene:kdr,kdr,drug:chir-265,chir-265,test
gene:kdm4e,kdm4e,drug:chembl:chembl505209,chembl:chembl505209,test
gene:ppard,ppard,drug:vanoxerine,vanoxerine,test
gene:f5,f5,drug:azd7648,azd7648,test
gene:epo,epo,drug:oxymetholone,oxymetholone,test
gene:tp53,tp53,drug:chembl:chembl177809,chembl:chembl177809,test
gene:nfe2l2,nfe2l2,drug:amcinafide,amcinafide,test
gene:pik3cg,pik3cg,drug:berzosertib,berzosertib,test
gene:ece1,ece1,drug:slv-334,slv-334,test
gene:apaf1,apaf1,drug:fentanyl citrate,fentanyl citrate,test
gene:ar,ar,drug:nitrofen,nitrofen,test
gene:rpl35,rpl35,drug:ataluren,ataluren,test
gene:nek2,nek2,drug:tamatinib,tamatinib,test
gene:acaa1,acaa1,drug:mirabegron,mirabegron,test
gene:hla-b,hla-b,drug:methazolamide,methazolamide,test
gene:stk11,stk11,drug:mirdametinib,mirdametinib,test
gene:src,src,drug:kenpaullone,kenpaullone,test
gene:pik3c3,pik3c3,drug:infigratinib,infigratinib,test
gene:wrn,wrn,drug:chembl:chembl602127,chembl:chembl602127,test
gene:aoc1,aoc1,drug:brimonidine,brimonidine,test
gene:ehmt2,ehmt2,drug:z-pro-prolinal,z-pro-prolinal,test
gene:baz2b,baz2b,drug:chembl:chembl1466186,chembl:chembl1466186,test
gene:grin2b,grin2b,drug:cgp37849,cgp37849,test
gene:maob,maob,drug:chembl:chembl602260,chembl:chembl602260,test
gene:l3mbtl1,l3mbtl1,drug:chembl:chembl1486366,chembl:chembl1486366,test
gene:col9a3,col9a3,drug:milrinone,milrinone,test
gene:drd4,drd4,drug:su11274,su11274,test
gene:map3k10,map3k10,drug:dasatinib anhydrous,dasatinib anhydrous,test
gene:srpk1,srpk1,drug:(rs)-roscovitine,(rs)-roscovitine,test
gene:cd19,cd19,drug:anti-cd19 car t cells preparation,anti-cd19 car t cells preparation,test
gene:alox15,alox15,drug:nonivamide,nonivamide,test
gene:app,app,drug:relaxin,relaxin,test
gene:tuba1c,tuba1c,drug:t-900607,t-900607,test
gene:hdac8,hdac8,drug:fimepinostat,fimepinostat,test
gene:aldh7a1,aldh7a1,drug:pru-10,pru-10,test
gene:ehmt2,ehmt2,drug:n-arachidonoylglycine,n-arachidonoylglycine,test
gene:atad5,atad5,drug:chembl:chembl473735,chembl:chembl473735,test
gene:mapk14,mapk14,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,test
gene:gfer,gfer,drug:chembl:chembl584883,chembl:chembl584883,test
gene:s1pr4,s1pr4,drug:amiselimod hydrochloride,amiselimod hydrochloride,test
gene:hsd17b10,hsd17b10,drug:hydrastinine,hydrastinine,test
gene:art4,art4,drug:piperidine-4-sulphonic acid,piperidine-4-sulphonic acid,test
gene:apoc1,apoc1,drug:alprostadil,alprostadil,test
gene:pde4d,pde4d,drug:theophylline sodium glycinate,theophylline sodium glycinate,test
gene:rps6kb1,rps6kb1,drug:akt inhibitor ly2780301,akt inhibitor ly2780301,test
gene:atd,atd,drug:[3h]cytisine,[3h]cytisine,test
gene:casp3,casp3,drug:idronoxil,idronoxil,test
gene:dpys,dpys,drug:pexidartinib,pexidartinib,test
gene:mapk14,mapk14,drug:gefitinib,gefitinib,test
gene:shroom2,shroom2,drug:srif-28,srif-28,test
gene:kcnh2,kcnh2,drug:vinpocetine,vinpocetine,test
gene:ep300,ep300,drug:chembl:chembl1797708,chembl:chembl1797708,test
gene:tg,tg,drug:gamma-interferon,gamma-interferon,test
gene:nedd4l,nedd4l,drug:amiloride,amiloride,test
gene:pparg,pparg,drug:raloxifene hydrochloride,raloxifene hydrochloride,test
gene:crbn,crbn,drug:ptd10,ptd10,test
gene:cyp2c19,cyp2c19,drug:ns-398,ns-398,test
gene:fgfr2,fgfr2,drug:xl228,xl228,test
gene:rorc,rorc,drug:chlorhexidine gluconate,chlorhexidine gluconate,test
gene:gabrg3,gabrg3,drug:arbaclofen placarbil,arbaclofen placarbil,test
gene:tyk2,tyk2,drug:dovitinib,dovitinib,test
gene:crip1,crip1,drug:do34,do34,test
gene:amelx,amelx,drug:[3h]pyrilamine,[3h]pyrilamine,test
gene:nfe2l2,nfe2l2,drug:abscisic acid,abscisic acid,test
gene:gabrr3,gabrr3,drug:flurazepam,flurazepam,test
gene:ros1,ros1,drug:lorlatinib,lorlatinib,test
gene:gabra6,gabra6,drug:nitrazepam,nitrazepam,test
gene:mark3,mark3,drug:nvp-tae684,nvp-tae684,test
gene:a12m3,a12m3,drug:perphenazine,perphenazine,test
gene:cyp3a4,cyp3a4,drug:leucine,leucine,test
gene:pygl,pygl,drug:asparaginase,asparaginase,test
gene:amelx,amelx,drug:burimamide,burimamide,test
gene:hpse,hpse,drug:recombinant transforming growth factor,recombinant transforming growth factor,test
gene:pde2a,pde2a,drug:aspirin,aspirin,test
gene:ass1,ass1,drug:cisplatin,cisplatin,test
gene:scnn1g,scnn1g,drug:hydrochlorothiazide,hydrochlorothiazide,test
gene:vdr,vdr,drug:chelerythrine,chelerythrine,test
gene:abat,abat,drug:imaradenant,imaradenant,test
gene:pak4,pak4,drug:frax486,frax486,test
gene:chrm3,chrm3,drug:revefenacin,revefenacin,test
gene:ppara,ppara,drug:clofibrate,clofibrate,test
gene:prkch,prkch,drug:midostaurin,midostaurin,test
gene:ptgs1,ptgs1,drug:oxaprozin potassium,oxaprozin potassium,test
gene:kdm4e,kdm4e,drug:colchiceine,colchiceine,test
gene:nr1i2,nr1i2,drug:amoxicillin anhydrous,amoxicillin anhydrous,test
gene:mdm2,mdm2,drug:cisplatin,cisplatin,test
gene:cd14,cd14,drug:lovastatin,lovastatin,test
gene:cyp2d6,cyp2d6,drug:chembl:chembl1371696,chembl:chembl1371696,test
gene:il2,il2,drug:cyclooxygenase inhibitor,cyclooxygenase inhibitor,test
gene:hpgd,hpgd,drug:triclosan,triclosan,test
gene:cxcl10,cxcl10,drug:ritonavir,ritonavir,test
gene:tnf,tnf,drug:anesthetic agent,anesthetic agent,test
gene:gdnf,gdnf,drug:clozapine,clozapine,test
gene:pdpk1,pdpk1,drug:nvp-tae684,nvp-tae684,test
gene:cyp3a5,cyp3a5,drug:nifedipine,nifedipine,test
gene:nr1h2,nr1h2,drug:rovazolac,rovazolac,test
gene:cyp2c9,cyp2c9,drug:sb 228357,sb 228357,test
gene:ugt1a3,ugt1a3,drug:acetaminophen,acetaminophen,test
gene:cyp1a2,cyp1a2,drug:n-oleoylethanolamide,n-oleoylethanolamide,test
gene:maoa,maoa,drug:isocarboxazid,isocarboxazid,test
gene:rrm2b,rrm2b,drug:fludarabine,fludarabine,test
gene:psmb9,psmb9,drug:marizomib,marizomib,test
gene:kcnh2,kcnh2,drug:pyrilamine maleate,pyrilamine maleate,test
gene:f2r,f2r,drug:recombinant transforming growth factor,recombinant transforming growth factor,test
gene:fasn,fasn,drug:chembl:chembl1255647,chembl:chembl1255647,test
gene:ar,ar,drug:alclometasone,alclometasone,test
gene:flt1,flt1,drug:cediranib,cediranib,test
gene:kdm4a,kdm4a,drug:vanoxerine,vanoxerine,test
gene:gaa,gaa,drug:chembl:chembl339587,chembl:chembl339587,test
gene:pik3cg,pik3cg,drug:atorvastatin calcium trihydrate,atorvastatin calcium trihydrate,test
gene:erbb2,erbb2,drug:nonsteroidal antiinflammatory drug,nonsteroidal antiinflammatory drug,test
gene:a2m,a2m,drug:roxindole,roxindole,test
gene:ybx1,ybx1,drug:abiraterone acetate,abiraterone acetate,test
gene:a1bg,a1bg,drug:sertindole,sertindole,test
gene:alox15,alox15,drug:sch 58261,sch 58261,test
gene:atp3,atp3,drug:flufenamic acid,flufenamic acid,test
gene:abcb1,abcb1,drug:quinidine,quinidine,test
gene:aamp,aamp,drug:vinburnine,vinburnine,test
gene:cacna1i,cacna1i,drug:pregabalin,pregabalin,test
gene:cyp1a1,cyp1a1,drug:promethazine hydrochloride,promethazine hydrochloride,test
gene:abcc4,abcc4,drug:indinavir,indinavir,test
gene:pde4a,pde4a,drug:drotaverin,drotaverin,test
gene:tnnt2,tnnt2,drug:levosimendan,levosimendan,test
gene:chrna6,chrna6,drug:pozanicline,pozanicline,test
gene:pik3r5,pik3r5,drug:omipalisib,omipalisib,test
gene:col4a2,col4a2,drug:navoximod,navoximod,test
gene:csnk1g3,csnk1g3,drug:pha-767491,pha-767491,test
gene:sting1,sting1,drug:adu-s100,adu-s100,test
gene:dpp4,dpp4,drug:cediranib,cediranib,test
gene:gatm,gatm,drug:ibritumomab tiuxetan,ibritumomab tiuxetan,test
gene:ass1,ass1,drug:piracetam,piracetam,test
gene:erbb4,erbb4,drug:sp-600125,sp-600125,test
gene:gabrg1,gabrg1,drug:clorazepate dipotassium,clorazepate dipotassium,test
gene:acss2,acss2,drug:cisplatin,cisplatin,test
gene:aqp8,aqp8,drug:ah23848,ah23848,test
gene:alk,alk,drug:taletrectinib,taletrectinib,test
gene:ces1,ces1,drug:sn-38,sn-38,test
gene:atad5,atad5,drug:tranilast,tranilast,test
gene:hsp90ab1,hsp90ab1,drug:tanespimycin,tanespimycin,test
gene:smn1,smn1,drug:chembl:chembl260213,chembl:chembl260213,test
gene:prkce,prkce,drug:midostaurin,midostaurin,test
gene:scn5a,scn5a,drug:moricizine hydrochloride,moricizine hydrochloride,test
gene:aldh7a1p2,aldh7a1p2,drug:flecainide acetate,flecainide acetate,test
gene:kcnh2,kcnh2,drug:tamoxifen citrate,tamoxifen citrate,test
gene:atrx,atrx,drug:fluorouracil,fluorouracil,test
gene:ntrk3,ntrk3,drug:ilorasertib,ilorasertib,test
gene:tubb2b,tubb2b,drug:tusamitamab ravtansine,tusamitamab ravtansine,test
gene:csf3,csf3,drug:eflapegrastim,eflapegrastim,test
gene:gmnn,gmnn,drug:chembl:chembl534214,chembl:chembl534214,test
gene:cyp2b6,cyp2b6,drug:tyrosine kinase inhibitor,tyrosine kinase inhibitor,test
gene:pdk2,pdk2,drug:sodium dichloroacetate,sodium dichloroacetate,test
gene:tlr7,tlr7,drug:imiquimod,imiquimod,test
gene:rad52,rad52,drug:fluphenazine hydrochloride,fluphenazine hydrochloride,test
gene:klrd1,klrd1,drug:adalimumab-adbm,adalimumab-adbm,test
gene:mphosph8,mphosph8,drug:masoprocol,masoprocol,test
gene:pparg,pparg,drug:propylpyrazoletriol,propylpyrazoletriol,test
gene:hdac11,hdac11,drug:apicidin,apicidin,test
gene:atxn2,atxn2,drug:gw405833,gw405833,test
gene:nrg1,nrg1,drug:il-3,il-3,test
gene:nfe2l2,nfe2l2,drug:rosiglitazone maleate,rosiglitazone maleate,test
gene:grin3b,grin3b,drug:neboglamine,neboglamine,test
gene:tubb4a,tubb4a,drug:fosbretabulin disodium,fosbretabulin disodium,test
gene:eef2,eef2,"drug:(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide","(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide",test
gene:ccnd1,ccnd1,drug:gw9578,gw9578,test
gene:epha7,epha7,drug:zimlovisertib,zimlovisertib,test
gene:ctnnb1,ctnnb1,drug:osugacestat,osugacestat,test
gene:lta,lta,drug:baminercept alfa,baminercept alfa,test
gene:gabrg3,gabrg3,drug:ganaxolone,ganaxolone,test
gene:polh,polh,drug:(+/-)-eriodictyol,(+/-)-eriodictyol,test
gene:cyp2c9,cyp2c9,"drug:3,6-dimethoxyflavone","3,6-dimethoxyflavone",test
gene:csnk1g2,csnk1g2,drug:sns-314,sns-314,test
gene:erbb2,erbb2,drug:mm-111,mm-111,test
gene:atad5,atad5,drug:chembl:chembl328710,chembl:chembl328710,test
gene:cox6a1,cox6a1,drug:voxelotor,voxelotor,test
gene:mapt,mapt,drug:dexketoprofen,dexketoprofen,test
gene:tubb,tubb,drug:sofituzumab vedotin,sofituzumab vedotin,test
gene:tgfb1,tgfb1,drug:h2o2,h2o2,test
gene:atp6v1b2,atp6v1b2,drug:nitric oxide,nitric oxide,test
gene:kdm4a,kdm4a,drug:chembl:chembl585622,chembl:chembl585622,test
gene:cacna1c,cacna1c,drug:isradipine,isradipine,test
gene:slc6a4,slc6a4,drug:citalopram,citalopram,test
gene:cyp2d6,cyp2d6,drug:clozapine,clozapine,test
gene:nr1h4,nr1h4,drug:chembl:chembl184450,chembl:chembl184450,test
gene:pin1,pin1,drug:purpurin,purpurin,test
gene:kdm4a,kdm4a,drug:rescinnamine,rescinnamine,test
gene:kdm4a,kdm4a,drug:kainic acid,kainic acid,test
gene:gabra6,gabra6,drug:halothane,halothane,test
gene:gcnt1,gcnt1,drug:pinometostat,pinometostat,test
gene:baz2b,baz2b,drug:chembl:chembl199592,chembl:chembl199592,test
gene:kdr,kdr,drug:sp-600125,sp-600125,test
gene:polk,polk,drug:gallic acid,gallic acid,test
gene:cyp1a2,cyp1a2,drug:chembl:chembl606167,chembl:chembl606167,test
gene:jak1,jak1,drug:solcitinib,solcitinib,test
gene:kdr,kdr,drug:gw559768x,gw559768x,test
gene:cyp24a1,cyp24a1,drug:daclatasvir,daclatasvir,test
gene:ust,ust,drug:nortriptyline,nortriptyline,test
gene:dck,dck,drug:sb-3ct,sb-3ct,test
gene:ehmt2,ehmt2,drug:chembl:chembl1448793,chembl:chembl1448793,test
gene:cyp2d6,cyp2d6,drug:troleandomycin,troleandomycin,test
gene:tgm2,tgm2,drug:il-6,il-6,test
gene:cyp3a4,cyp3a4,drug:guanfacine hydrochloride,guanfacine hydrochloride,test
gene:nmur2,nmur2,drug:[125i]neuromedin u-8 (pig),[125i]neuromedin u-8 (pig),test
gene:kdm4a,kdm4a,drug:oxytetracycline anhydrous,oxytetracycline anhydrous,test
gene:ifnar1,ifnar1,drug:sifalimumab,sifalimumab,test
gene:a12m3,a12m3,drug:bromocriptine,bromocriptine,test
gene:plat,plat,drug:tranexamic acid,tranexamic acid,test
gene:map2k2,map2k2,drug:dabrafenib,dabrafenib,test
gene:cyp1a2,cyp1a2,drug:chembl:chembl296407,chembl:chembl296407,test
gene:nr3c1,nr3c1,drug:desoximetasone,desoximetasone,test
gene:cyp2c18,cyp2c18,drug:acenocoumarol,acenocoumarol,test
gene:hla-b,hla-b,drug:dapsone,dapsone,test
gene:fgfr2,fgfr2,drug:tasurgratinib,tasurgratinib,test
gene:ptgs2,ptgs2,drug:diflunisal,diflunisal,test
gene:hif1a,hif1a,drug:e324,e324,test
gene:src,src,drug:ilorasertib,ilorasertib,test
gene:usp1,usp1,drug:cephalochromin,cephalochromin,test
gene:vdr,vdr,drug:clofenoxyde,clofenoxyde,test
gene:efnb2,efnb2,drug:poseltinib,poseltinib,test
gene:abcb1,abcb1,drug:bryostatin 1,bryostatin 1,test
gene:faslg,faslg,"drug:l-363,301","l-363,301",test
gene:abcb1,abcb1,drug:daunorubicin liposomal,daunorubicin liposomal,test
gene:abr,abr,drug:brl 37344,brl 37344,test
gene:tubb4a,tubb4a,drug:tisotumab vedotin-tftv,tisotumab vedotin-tftv,test
gene:bcl2,bcl2,drug:heme,heme,test
