source_id,target_id,label
gene:pcdhb8,drug:c2-npy (pig),0
gene:pcsk1,drug:chembl:chembl584883,0
gene:pcsk5,drug:[arg16]chicken secretin,0
gene:pcsk5,drug:d-nal-cys-tyr-d-trp-lys-val-cys-nal-nh2,0
gene:pcsk5,drug:eflornithine,0
gene:pcsk5,drug:ly-294002,0
gene:pcsk5,drug:thonzonium,0
gene:pcsk9,drug:citric acid,0
gene:pcsk9,drug:l689560,0
gene:pdcd1,drug:xanthoangelol f,0
gene:pde1a,drug:sulfadoxine,0
gene:pde3a,drug:diquafosol,0
gene:pde3a,drug:procyanidin c2,0
gene:pde3b,drug:bohemine,0
gene:pde4a,drug:acifran,0
gene:pde4a,drug:benazepril hydrochloride,0
gene:pde4b,drug:bemarituzumab,0
gene:pde4b,drug:iriginol hexaaceatate,0
gene:pde4b,drug:pp1,0
gene:pde4c,drug:264w94,0
gene:pde4c,drug:[3h]resolvin d1,0
gene:pde4c,drug:isotretinoin,0
gene:pde4c,drug:miransertib,0
gene:pde4c,drug:sonolisib,0
gene:pde4d,drug:chembl:chembl484663,0
gene:pde4d,drug:mycophenolate,0
gene:pde5a,drug:antifungal agent,0
gene:pde6a,drug:chembl:chembl598885,0
gene:pde6g,drug:givinostat,0
gene:pde6g,drug:milrinone,0
gene:pde6g,drug:phenoxycarb,0
gene:pde6g,drug:sr-13668,0
gene:pde7a,drug:flupirtine,0
gene:pde7a,drug:gtp-14564,0
gene:pde7a,drug:heparan sulfate,0
gene:pde7a,drug:tangeretin,0
gene:pde7b,drug:chembl:chembl605747,0
gene:pde8b,drug:cycloproparadicicol,0
gene:pdf,drug:j27644,0
gene:pdf,drug:vemurafenib,0
gene:pdgfc,drug:ropeginterferon alfa-2b,0
gene:pdgfra,drug:dieldrin,0
gene:pdgfra,drug:doxacurium chloride,0
gene:pdgfrb,drug:beclomethasone dipropionate,0
gene:pdgfrb,drug:chlorpheniramine polistirex,0
gene:pdgfrb,drug:ciprofloxacin,0
gene:pdgfrb,drug:diazoxide,0
gene:pdha2,drug:pd173074,0
gene:pdia2,drug:vadastuximab talirine,0
gene:pdk1,drug:galantamine,0
gene:pdk1,drug:pd173074,0
gene:pdk2,drug:chembl:chembl313737,0
gene:pdk2,drug:isepamicin,0
gene:pdk2,drug:midazolam hydrochloride,0
gene:pdk2,drug:pi-3065,0
gene:pdk2,drug:pki-179,0
gene:pdk2,drug:tumour necrosis factor membrane form,0
gene:pdk3,drug:aesculioside iiif,0
gene:pdk3,drug:chembl:chembl1415258,0
gene:pdk3,drug:chembl:chembl546797,0
gene:pdk3,drug:karenitecin,0
gene:pdk3,drug:neurotrophin-3,0
gene:pdk3,drug:squalamine,0
gene:pdpk1,drug:anagrelide hydrochloride,0
gene:pdpk1,drug:gsk8612,0
gene:pdpk1,drug:prokineticin-1,0
gene:pdpk1,drug:tnp-atp,0
gene:pdzrn3,drug:6bio,0
gene:pear1,drug:carmegliptin,0
gene:pecam1,drug:huhmfg1,0
gene:pga3,drug:(r)-flecainide,0
gene:pga3,drug:peginterferon beta-1a,0
gene:pgc,drug:nd0801,0
gene:pgf,drug:[3h]rauwolscine,0
gene:pgf,drug:cdk1/2/4 inhibitor ag-024322,0
gene:pgf,drug:gsk8612,0
gene:pgf,drug:lintopride,0
gene:pgf,drug:perzinfotel,0
gene:pgf,drug:sn-38,0
gene:pgm1,drug:at-13148,0
gene:pgr,drug:chembl:chembl1256719,0
gene:pgr,drug:ursolic acid,0
gene:phb2,drug:compound 25b [pmid: 22564207],0
gene:phb2,drug:mp-412,0
gene:phb2,drug:nafadotride,0
gene:phb2,drug:thiram,0
gene:phc1,drug:fbt-a05,0
gene:phc1,drug:norepinephrine bitartrate,0
gene:phex,drug:[125i]ccl2 (human),0
gene:phex,drug:benperidol,0
gene:phex,drug:chembl:chembl260342,0
gene:phex,drug:cp-459632,0
gene:phex,drug:fospropofol,0
gene:phex,drug:pki-179,0
gene:phex,drug:su-014813,0
gene:phkg2,drug:bevacizumab-awwb,0
gene:phkg2,drug:compound 11 [pmid: 26431428],0
gene:phkg2,drug:jh-viii-49,0
gene:phospho1,drug:cipepofol,0
gene:phospho1,drug:mianserin,0
gene:phtf1,drug:compound 5g [pmid: 36385925],0
gene:pi3,drug:rg-7741,0
gene:pik3c2a,drug:acivicin,0
gene:pik3c2b,drug:phenol,0
gene:pik3c2b,drug:win55212-2,0
gene:pik3c2g,drug:chembl:chembl1256735,0
gene:pik3c2g,drug:isoetharine,0
gene:pik3c2g,drug:me-344,0
gene:pik3c2g,drug:soy protein isolate,0
gene:pik3c3,drug:chembl:chembl1306556,0
gene:pik3c3,drug:chembl:chembl1389794,0
gene:pik3c3,drug:chembl:chembl338314,0
gene:pik3c3,drug:compound 1 [pmid: 31477924],0
gene:pik3c3,drug:mifepristone,0
gene:pik3ca,drug:chembl:chembl587856,0
gene:pik3ca,drug:decamethonium bromide,0
gene:pik3cb,drug:azd7009,0
gene:pik3cb,drug:becatecarin,0
gene:pik3cb,drug:geopyxin a,0
gene:pik3cb,drug:resminostat,0
gene:pik3cd,drug:aurin,0
gene:pik3cd,drug:ketoconazole,0
gene:pik3cd,drug:naphazoline hydrochloride,0
gene:pik3cg,drug:racepinephrine,0
gene:pik3cg,drug:rocuronium bromide,0
gene:pik3cg,drug:tonapofylline,0
gene:pik3r1,drug:h2o2,0
gene:pik3r2,drug:hydroxystilbamidine isethionate,0
gene:pik3r2,drug:isosilybin a,0
gene:pik3r2,drug:ozanimod,0
gene:pik3r2,drug:vedolizumab,0
gene:pik3r3,drug:jak inhibitor 20a,0
gene:pik3r3,drug:senaparib,0
gene:pik3r4,drug:deserpidine,0
gene:pik3r4,drug:levobunolol,0
gene:pik3r4,drug:midostaurin,0
gene:pik3r5,drug:azd1080,0
gene:pik3r5,drug:ladostigil,0
gene:pik3r5,drug:pemetrexed tromethamine,0
gene:pik3r6,drug:ascorbyl palmitate,0
gene:pik3r6,drug:chembl:chembl1412710,0
gene:pik3r6,drug:chembl:chembl591137,0
gene:pik3r6,drug:imgatuzumab,0
gene:pikfyve,"drug:[ile5,trp23,tyr36]pthrp-(1-36)-nh2 (human)",0
gene:pim1,drug:berberine,0
gene:pim1,drug:cv-3988,0
gene:pim1,drug:saxitoxin,0
gene:pim2,drug:chembl:chembl585240,0
gene:pim2,drug:progesterone,0
gene:pim2,drug:ski ii,0
gene:pim3,drug:ml-sa5,0
gene:pin1,drug:atomoxetine hydrochloride,0
gene:pin1,drug:bay-091,0
gene:pin1,drug:tinlorafenib,0
gene:pip4k2a,drug:apg-2449,0
gene:pip4k2a,drug:chartreusin,0
gene:pip4k2a,drug:orphenadrine citrate,0
gene:pip4k2a,drug:spebrutinib,0
gene:pip4k2a,drug:sulfatinib,0
gene:pip4k2a,drug:thiotepa,0
gene:pip4k2a,drug:trazodone,0
gene:pip4k2a,drug:valspodar,0
gene:pip5k1c,drug:thalidomide,0
gene:pkd2l1,drug:cp-673451,0
gene:pkd2l1,drug:obatoclax,0
gene:pklr,drug:chembl:chembl267160,0
gene:pklr,drug:chembl:chembl585628,0
gene:pklr,drug:chembl:chembl601385,0
gene:pklr,drug:nivocasan,0
gene:pklr,drug:tedisamil,0
gene:pklr,drug:tilarginine acetate,0
gene:pkm,drug:abciximab,0
gene:pkm,drug:aida,0
gene:pkn1,"drug:3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",0
gene:pkn2,drug:fesoterodine,0
gene:pkn2,"drug:l-888,291",0
gene:pkn2,drug:perillyl alcohol,0
gene:pkn2,drug:remogliflozin,0
gene:pla2g1b,drug:trelagliptin succinate,0
gene:pla2g5,drug:cyclamate,0
gene:pla2g7,drug:erythromycin,0
gene:pla2g7,drug:ll-37,0
gene:plagl1,drug:chembl:chembl544115,0
gene:plat,drug:chembl:chembl1989853,0
gene:plat,drug:gw7647,0
gene:plau,drug:chembl:chembl56393,0
gene:plau,drug:glufosfamide,0
gene:plcd3,drug:chembl:chembl219557,0
gene:plce1,drug:ziltivekimab,0
gene:plcg1,drug:mrs5151,0
gene:plcg1,drug:pancreatic polypeptide,0
gene:pld1,drug:4‐bcca,0
gene:pld1,drug:bicifadine,0
gene:pld1,drug:chembl:chembl536166,0
gene:pld1,drug:fipamezole,0
gene:pld1,drug:ipsapirone,0
gene:pld2,drug:chembl:chembl1343568,0
gene:pld2,drug:chembl:chembl606460,0
gene:pld2,drug:lestaurtinib,0
gene:pld2,drug:olodanrigan,0
gene:pld2,drug:sch221510,0
gene:plekhh2,drug:amitriptyline hydrochloride,0
gene:plekhh2,drug:vimseltinib,0
gene:plk1,drug:atc0065,0
gene:plk1,drug:dabigatran,0
gene:plk1,drug:l-ap4,0
gene:plk1,drug:oxazepam,0
gene:plk3,drug:bms-986141,0
gene:plk3,drug:cephalochromin,0
gene:plk3,drug:chembl:chembl240954,0
gene:plk3,drug:chembl:chembl590927,0
gene:plk3,drug:chembl:chembl601547,0
gene:plk3,drug:chlorhexidine gluconate,0
gene:plk3,drug:ecadotril,0
gene:plk3,drug:eszopiclone,0
gene:plk3,drug:fendiline hydrochloride,0
gene:plk3,drug:fluoxastrobin,0
gene:plk4,drug:flavanomarein,0
gene:plk4,drug:triamterene,0
gene:pmel,drug:muscarine,0
gene:pmm2,drug:rilotumumab,0
gene:pmm2,"drug:sm-130,686",0
gene:pms2,drug:chembl:chembl578294,0
gene:pms2,drug:p-aminohippurate,0
gene:pms2,drug:rosiglitazone maleate,0
gene:pnlip,drug:[3h]iperoxo,0
gene:pnlip,drug:epicatechin gallate,0
gene:pnlip,drug:muscarinic toxin 3,0
gene:pola1,drug:flavoxate hydrochloride,0
gene:pola1,drug:gw459057a,0
gene:pola1,drug:lopinavir,0
gene:pola1,drug:muromonab-cd3,0
gene:pola2,drug:a-317920,0
gene:pola2,drug:istiratumab,0
gene:pola2,drug:laduviglusib,0
gene:pola2,drug:linolenic acid,0
gene:polb,drug:17-octadecynoic acid,0
gene:polb,drug:decylubiquinone,0
gene:polb,drug:interleukin-11,0
gene:polb,drug:mianserin hydrochloride,0
gene:polb,drug:tepotinib,0
gene:polb,drug:tp003,0
gene:pold1,drug:caffeic acid phenethyl ester,0
gene:pold2,drug:bay 11-7082,0
gene:pole,drug:analgesic agent,0
gene:pole,drug:colchicine,0
gene:pole,drug:mk-0736,0
gene:pole,drug:nitrazepam,0
gene:pole,drug:procarbazine hydrochloride,0
gene:pole2,"drug:5-(n,n-hexamethylene)-amiloride",0
gene:pole2,drug:azilsartan kamedoxomil,0
gene:pole2,drug:dexpramipexole,0
gene:pole2,drug:loratadine,0
gene:pole3,drug:chembl:chembl1537417,0
gene:pole3,drug:chembl:chembl227959,0
gene:pole3,drug:pinometostat,0
gene:polg,drug:gedatolisib,0
gene:polg,drug:indantadol,0
gene:polh,drug:ama0076,0
gene:poli,drug:amsacrine,0
gene:poli,drug:larotrectinib,0
gene:poli,drug:tocainide hydrochloride,0
gene:polk,drug:caffeic acid,0
gene:polk,drug:canrenone,0
gene:polk,drug:chembl:chembl609438,0
gene:polk,drug:gal-b2-dpeg24,0
gene:polk,drug:suvecaltamide,0
gene:polk,drug:troglitazone,0
gene:polr1g,drug:[125i]heat (be2254),0
gene:polr2a,drug:rucaparib,0
gene:polr3a,drug:jnj-799760,0
gene:pomt2,drug:belizatinib,0
gene:pomt2,drug:galuteolin,0
gene:pomt2,drug:ganciclovir,0
gene:pomt2,drug:lauryl isoquinolinium,0
gene:pomt2,drug:loxapine succinate,0
gene:pomt2,drug:metoclopramide hydrochloride,0
gene:pomt2,drug:orantinib,0
gene:pomt2,drug:ribociclib,0
gene:pomt2,drug:therapeutic androgen,0
gene:pon1,drug:oprozomib,0
gene:por,drug:chembl:chembl582983,0
gene:por,drug:chir-265,0
gene:por,drug:enrofloxacin,0
gene:por,drug:mek inhibitor ii,0
gene:por,drug:meprobamate,0
gene:por,drug:truli,0
gene:porcn,drug:cudraflavone b,0
gene:porcn,drug:nadofaragene firadenovec,0
gene:ppara,drug:mifepristone,0
gene:ppara,drug:ofloxacin,0
gene:ppara,drug:prulifloxacin,0
gene:ppard,drug:act-709478,0
gene:ppard,drug:chembl:chembl578890,0
gene:ppard,drug:fangchinoline,0
gene:ppard,drug:platinum compound,0
gene:ppard,drug:troglitazone,0
gene:ppard,drug:vecuronium bromide,0
gene:pparg,drug:[125i]ltt-srif-28,0
gene:pparg,drug:leucine,0
gene:pparg,drug:mk-8033,0
gene:pparg,drug:orphenadrine hydrochloride,0
gene:pparg,drug:trafermin,0
gene:ppcdc,drug:acyclovir,0
gene:ppcdc,drug:broxuridine,0
gene:ppcdc,drug:chembl:chembl590927,0
gene:ppcdc,drug:flecainide acetate,0
gene:ppcdc,drug:tolvaptan,0
gene:ppia,drug:chembl:chembl600692,0
gene:ppia,drug:kc-12615,0
gene:ppia,drug:regadenoson anhydrous,0
gene:ppia,drug:resequinil,0
gene:ppia,drug:vorinostat,0
gene:ppib,drug:azd8529,0
gene:ppox,drug:am251,0
gene:ppox,drug:chembl:chembl578257,0
gene:ppox,drug:exemestane,0
gene:ppox,drug:indomethacin,0
gene:ppp1cb,drug:chembl:chembl1084941,0
gene:ppp1cb,"drug:d(ch2)5[d-ile2,ile4,tyr-nh29]avp",0
gene:ppp1cb,drug:meprednisone,0
gene:ppp1cb,drug:sb 243213,0
gene:ppp1r13l,drug:methylene blue anhydrous,0
gene:ppp1r18,drug:rebastinib,0
gene:ppp1r1a,drug:rebimastat,0
gene:ppp2r5d,drug:fosphenytoin,0
gene:ppp2r5d,drug:infliximab-dyyb,0
gene:ppp2r5d,drug:lazertinib,0
gene:ppp3ca,drug:butabarbital,0
gene:ppp3ca,drug:chembl:chembl576208,0
gene:ppp3ca,drug:clarithromycin,0
gene:ppp3ca,drug:compound 8 [pmid: 17480064],0
gene:ppp3ca,drug:harmaline,0
gene:ppp3ca,drug:hmpl-453,0
gene:ppp3ca,"drug:insulin, regular, human",0
gene:ppp3r2,drug:azd3199,0
gene:ppp5c,"drug:[d-pro4,d-trp7,9,10]substance p (4-11)",0
gene:ppt1,drug:chembl:chembl563919,0
gene:ppy,drug:pegaspargase,0
gene:ppy,drug:verosudil,0
gene:prdm1,drug:ag 1296,0
gene:prdm1,drug:bay-805,0
gene:prdm1,drug:caffeic acid phenethyl ester,0
gene:prdm1,drug:cilengitide,0
gene:prdm1,"drug:ibuprofen, sodium salt",0
gene:prdm1,drug:lithocholic acid,0
gene:prdm1,drug:molibresib,0
gene:prdm1,drug:naadp,0
gene:prdm16,"drug:bms 181,101",0
gene:prdx1,drug:tg8-260,0
gene:prdx1,drug:tyrphostin a25,0
gene:prdx4,drug:lorlatinib,0
gene:prdx4,drug:miransertib,0
gene:prf1,drug:chembl:chembl600334,0
gene:prf1,drug:miglustat,0
gene:prim1,drug:hydroflumethiazide,0
gene:prim1,drug:mk-8033,0
gene:prim1,drug:tapentadol hydrochloride,0
gene:primpol,drug:retinoid x receptor agonist irx4204,0
gene:prkaa1,drug:nik inhibitor 12f,0
gene:prkaa2,drug:2-hydroxyestradiol,0
gene:prkab1,drug:corticotropin-releasing factor,0
gene:prkab1,drug:dilazep,0
gene:prkab1,drug:halothane,0
gene:prkab1,drug:sch221510,0
gene:prkab1,drug:xl765,0
gene:prkaca,drug:belizatinib,0
gene:prkaca,drug:carboquone,0
gene:prkaca,drug:cefadroxil anhydrous,0
gene:prkaca,drug:chembl:chembl601351,0
gene:prkaca,"drug:dalbergione, 4-methoxy-4'-hydroxy-",0
gene:prkaca,drug:dalfampridine,0
gene:prkaca,drug:gsk2646264,0
gene:prkaca,drug:thyroxine,0
gene:prkacb,drug:zomiradomide,0
gene:prkag2,drug:ipilimumab,0
gene:prkag2,drug:methylprednisolone,0
gene:prkag2,drug:oxazine 89,0
gene:prkag2,drug:saccharin,0
gene:prkag2,drug:tyrphostin a9,0
gene:prkca,drug:anti-cd19 car t cells at101,0
gene:prkca,drug:ceralasertib,0
gene:prkca,drug:chembl:chembl1412710,0
gene:prkca,drug:clotiazepam,0
gene:prkcb,drug:c5a,0
gene:prkcb,drug:cytarabine,0
gene:prkcb,drug:e2012,0
gene:prkcb,drug:epcoritamab,0
gene:prkcb,drug:midazolam hydrochloride,0
gene:prkcd,drug:alsterpaullone 2-cyanoethyl,0
gene:prkcd,drug:chembl:chembl529361,0
gene:prkcd,drug:mimosine,0
gene:prkcd,drug:panobinostat,0
gene:prkce,drug:2-methyl-5-ht,0
gene:prkce,drug:chembl:chembl409225,0
gene:prkce,drug:sl422,0
gene:prkcg,drug:chembl:chembl316796,0
gene:prkcg,drug:chembl:chembl453818,0
gene:prkcg,drug:mifepristone,0
gene:prkch,drug:azd1236,0
gene:prkch,drug:compound 13a [pmid: 23639540],0
gene:prkch,drug:lulizumab pegol,0
gene:prkch,drug:renzapride,0
gene:prkch,drug:soy protein isolate,0
gene:prkci,drug:fruquintinib,0
gene:prkci,drug:propylpyrazoletriol,0
gene:prkcq,drug:(2r)-2-({9-(1-methylethyl)-6-[(4-pyridin-2-ylbenzyl)amino]-9h-purin-2-yl}amino)butan-1-ol,0
gene:prkcq,drug:arpromidine,0
gene:prkcz,drug:flavoxate hydrochloride,0
gene:prkd2,drug:chembl:chembl532452,0
gene:prkd2,drug:risvodetinib,0
gene:prkd3,drug:cgp53353,0
gene:prkd3,drug:chembl:chembl602763,0
gene:prkd3,drug:donitriptan,0
gene:prkd3,drug:hyperforin,0
gene:prkd3,drug:mps1-in-1,0
gene:prkd3,drug:recombinant eotaxin,0
gene:prkdc,drug:biochanin a,0
gene:prkdc,drug:ethylketocyclazocine,0
gene:prkdc,drug:gnf362,0
gene:prkdc,"drug:nitrofurantoin, macrocrystals",0
gene:prkdc,drug:ustekinumab,0
gene:prkg1,drug:cdk1/2/4 inhibitor ag-024322,0
gene:prkg1,drug:ipratropium cation,0
gene:prkg1,drug:nf-kappab decoy,0
gene:prkg1,drug:ro 60-0175,0
gene:prkg1,drug:win55212-2,0
gene:prkg2,drug:cbs-3595,0
gene:prkg2,drug:chembl:chembl578257,0
gene:prkg2,drug:neuromedin s-33,0
gene:prkg2,drug:pentachloronitrobenzene,0
gene:prkg2,drug:pthrp,0
gene:prkg2,drug:quinelorane,0
gene:prkx,drug:biricodar,0
gene:prkx,drug:camizestrant,0
gene:prkx,drug:chembl:chembl606167,0
gene:prkx,drug:midodrine,0
gene:prkx,drug:prinaberel,0
gene:prkx,drug:tst10088,0
gene:prl,drug:atracurium besylate,0
gene:prl,drug:chembl:chembl316796,0
gene:prl,drug:oclacitinib,0
gene:prl,drug:trafermin,0
gene:prl,drug:trequinsin,0
gene:prlhr,drug:decitabine,0
gene:prlhr,drug:nalidixic acid,0
gene:prlhr,drug:ns1643,0
gene:prlhr,drug:urapidil,0
gene:prlr,drug:chembl:chembl484662,0
gene:prlr,drug:dimethyladenine,0
gene:prlr,drug:glycyrrhizic acid,0
gene:prlr,drug:ufp-102,0
gene:prmt1,drug:chembl:chembl272005,0
gene:prmt1,drug:chembl:chembl572531,0
gene:prmt1,drug:fludiazepam,0
gene:prmt1,drug:interferon beta-1b,0
gene:prmt1,drug:quizartinib,0
gene:prmt1,drug:vitamin d,0
gene:prmt5,drug:vixtimotamab,0
gene:prnp,drug:proroxan,0
gene:proc,drug:(2r)-2-({9-(1-methylethyl)-6-[(4-pyridin-2-ylbenzyl)amino]-9h-purin-2-yl}amino)butan-1-ol,0
gene:pros1,drug:camizestrant,0
gene:pros1,drug:cenegermin-bkbj,0
gene:pros1,drug:donepezil,0
gene:pros1,drug:ecallantide,0
gene:pros1,drug:timolumab,0
gene:prox1,drug:chembl:chembl564009,0
gene:prox1,drug:chembl:chembl588859,0
gene:prox1,drug:mitomycin,0
gene:prox1,drug:preladenant,0
gene:prox1,drug:trandolapril,0
gene:proz,drug:chembl:chembl376616,0
gene:prps1,drug:emedastine difumarate,0
gene:prps1,drug:n-oleoyldopamine,0
gene:prps1,drug:niraparib,0
gene:prrc2a,drug:chembl:chembl68096,0
gene:prrc2a,drug:compound 6ee [pmid: 22364528],0
gene:prrc2a,drug:mifepristone,0
gene:prss3,drug:acalabrutinib,0
gene:prss3,drug:chembl:chembl559271,0
gene:prss3,drug:hydrocortisone valerate,0
gene:prss3,drug:hyperforin,0
gene:prss3,drug:izorlisib,0
gene:prss3,drug:sodium dichloroacetate,0
gene:psen1,drug:90y-ct84.66,0
gene:psen1,drug:flurbiprofen,0
gene:psen1,drug:navitoclax,0
gene:psen1,drug:sib-1893,0
gene:psen1,drug:tocainide,0
gene:psen2,drug:chembl:chembl493863,0
gene:psen2,drug:norepinephrine,0
gene:psen2,drug:thymosin beta-4,0
gene:psen2,drug:tinengotinib,0
gene:psen2,drug:venetoclax,0
gene:psen2,drug:vipadenant,0
gene:psenen,drug:binospirone,0
gene:psenen,drug:me-344,0
gene:psenen,drug:pentachlorophenol,0
gene:psma1,drug:chembl:chembl544115,0
gene:psma1,drug:parthenolide,0
gene:psma1,drug:pegdinetanib,0
gene:psma2,drug:chembl:chembl411085,0
gene:psma2,drug:diallyldisulfide,0
gene:psma2,drug:enoxaparin sodium,0
gene:psma2,drug:minoxidil,0
gene:psma2,drug:ropsacitinib,0
gene:psma3,drug:gsk690693,0
gene:psma3,drug:nalmefene,0
gene:psma3,drug:quinidine gluconate,0
gene:psma3,drug:tyk2 inhibitor 14l,0
gene:psma4,"drug:2-tert-butyl-9-fluoro-1,6-dihydrobenzo[h]imidazo[4,5-f]isoquinolin-7-one",0
gene:psma5,drug:chembl:chembl122355,0
gene:psma5,drug:cp-673451,0
gene:psma8,drug:4-phenylenediamine,0
gene:psma8,drug:cipargamin,0
gene:psma8,drug:donepezil,0
gene:psma8,drug:ketoconazole,0
gene:psma8,drug:piroxicam-beta-cyclodextrin,0
gene:psmb10,drug:ioxynil,0
gene:psmb10,drug:pi3k/mtor kinase inhibitor pf-04691502,0
gene:psmb10,drug:plocabulin,0
gene:psmb10,drug:pralatrexate,0
gene:psmb11,"drug:7,3'-dimethoxyflavone",0
gene:psmb11,drug:apomorphine,0
gene:psmb11,drug:cdk4 inhibitor,0
gene:psmb11,drug:chembl:chembl372629,0
gene:psmb3,drug:3-aminobenzamide,0
gene:psmb3,drug:chlormadinone acetate,0
gene:psmb3,drug:tenecteplase,0
gene:psmb4,drug:cis-resveratrol,0
gene:psmb4,drug:nitazoxanide,0
gene:psmb5,drug:amoxapine,0
gene:psmb5,drug:bilirubin,0
gene:psmb6,drug:tamoxifen,0
gene:psmb7,drug:at-9283,0
gene:psmb7,drug:jb991,0
gene:psmb7,drug:robinetin,0
gene:psmb7,drug:trimipramine,0
gene:psmb7,drug:vernakalant hydrochloride,0
gene:psmb8,drug:bufotenine,0
gene:psmb8,drug:fluvastatin,0
gene:psmb8,drug:picibanil,0
gene:psmb9,drug:bivalirudin,0
gene:psmb9,drug:prochlorperazine,0
gene:psmc1,drug:chembl:chembl1170485,0
gene:psmc1,drug:skf-82958,0
gene:psmc1p1,drug:compound 25 [pmid: 28038940],0
gene:psmc2,drug:chembl:chembl589207,0
gene:psmc2,drug:heat (be2254),0
gene:psmc3,drug:bilirubin,0
gene:psmc3,drug:chembl:chembl529918,0
gene:psmc3,drug:slazinic acid,0
gene:psmc3ip,drug:testolactone,0
gene:psmc5,drug:denopamine,0
gene:psmc5,drug:ladarixin,0
gene:psmc5,drug:nifuroxazide,0
gene:psmc5,drug:quercetin dihydrate,0
gene:psmc5,drug:tetramethylammonium,0
gene:psmc6,drug:gossypol,0
gene:psmc6,drug:recombinant hepatocyte growth factor,0
gene:psmd1,drug:(+/-)-eriodictyol,0
gene:psmd1,drug:chembl:chembl1989853,0
gene:psmd1,drug:procarbazine hydrochloride,0
gene:psmd10p1,drug:chembl:chembl1426508,0
gene:psmd10p1,drug:huang lian,0
gene:psmd10p3,drug:tbbt,0
gene:psmd10p3,drug:tiq-15,0
gene:psmd11,drug:ceritinib,0
gene:psmd11,drug:quinidine,0
gene:psmd13,drug:darapladib,0
gene:psmd13,drug:demecolcine,0
gene:psmd13,drug:fadraciclib,0
gene:psmd13,drug:quisinostat,0
gene:psmd13,drug:telatinib,0
gene:psmd14,drug:isotretinoin,0
gene:psmd14,drug:rottlerin,0
gene:psmd2,drug:anacardic acid,0
gene:psmd2,drug:benzthiazide,0
gene:psmd2,drug:camizestrant,0
gene:psmd2,drug:chembl:chembl586670,0
gene:psmd2,drug:pinometostat,0
gene:psmd3,drug:antifungal agent,0
gene:psmd3,drug:cytarabine,0
gene:psmd3,drug:ldn-214117,0
gene:psmd3,drug:rediocide a,0
gene:psmd3,drug:repotrectinib,0
gene:psmd3,drug:suforaphane isoselenocyanate,0
gene:psmd4,drug:chembl:chembl601364,0
gene:psmd6,drug:ddp-225,0
gene:psmd6,drug:ficonalkib,0
gene:psmd6,drug:sclerotiorin,0
gene:psmd6,drug:tpck,0
gene:psmd6,drug:tulmimetostat,0
gene:psmd7,drug:tigatuzumab,0
gene:psmd8,drug:bay 60-6583,0
gene:psmd8,drug:nitrofurazone,0
gene:psmd8,drug:phenelzine sulfate,0
gene:psme2p2,drug:methotrexate sodium,0
gene:psme4,drug:dihydrexidine hydrochloride,0
gene:psme4,drug:hesperidin,0
gene:psme4,drug:rosiglitazone,0
gene:psme4,drug:tak-020,0
gene:psme4,drug:u-0126,0
gene:psors1c1,drug:balixafortide,0
gene:psors1c1,drug:mecysteine hydrochloride,0
gene:psors1c1,drug:phenobarbital,0
gene:psors1c3,drug:pelitinib,0
gene:ptbp1,drug:anakinra,0
gene:ptbp1,drug:dofetilide,0
gene:ptbp1,drug:lutikizumab,0
gene:ptbp1,drug:nalbuphine hydrochloride,0
gene:ptch1,drug:butylparaben,0
gene:ptch1,drug:deferoxamine,0
gene:pten,drug:canfosfamide,0
gene:pten,drug:chembl:chembl546865,0
gene:pten,drug:differentiation inducer,0
gene:pten,drug:moricizine hydrochloride,0
gene:ptgdr,drug:act-462206,0
gene:ptgdr,drug:epipregnanolone sulphate,0
gene:ptgdr,drug:norstictic acid,0
gene:ptgdr,drug:sappanone a dimethyl ether,0
gene:ptgdr,drug:simocyclinone d8,0
gene:ptgdr,drug:ziram,0
gene:ptgdr2,drug:compound 15a [pmid: 32069401],0
gene:ptgdr2,drug:isothymonin,0
gene:ptgdr2,drug:jnj-47965567,0
gene:ptgdr2,drug:trandolapril,0
gene:ptger1,drug:dehydroxymethylepoxyquinomicin,0
gene:ptger1,drug:dromostanolone,0
gene:ptger1,drug:stk16-in-1,0
gene:ptger2,drug:brivanib alaninate,0
gene:ptger2,drug:chembl:chembl1701915,0
gene:ptger2,drug:clofarabine,0
gene:ptger2,drug:cortistatin-14,0
gene:ptger2,drug:glucarpidase,0
gene:ptger2,drug:glyburide,0
gene:ptger2,drug:perindopril,0
gene:ptger2,drug:simvastatin,0
gene:ptger3,drug:capsazepine,0
gene:ptger4,drug:acid blue 129,0
gene:ptger4,drug:lorediplon,0
gene:ptger4,drug:olmutinib,0
gene:ptges,drug:antiserum,0
gene:ptges,drug:vinblastine,0
gene:ptgfr,drug:[125i]ccl7 (human),0
gene:ptgfr,drug:aee-788,0
gene:ptgfr,drug:anileridine,0
gene:ptgfr,drug:aprutumab ixadotin,0
gene:ptgfr,drug:chembl:chembl578512,0
gene:ptgfr,drug:demecarium bromide,0
gene:ptgfr,drug:pacritinib,0
gene:ptgs1,drug:tegaserod,0
gene:ptgs2,drug:benzocaine,0
gene:ptgs2,drug:chembl:chembl299853,0
gene:ptgs2,drug:mk-571,0
gene:pth,drug:diflunisal,0
gene:pth,drug:pf-3758309,0
gene:pth1r,drug:canertinib,0
gene:pth1r,drug:chembl:chembl316796,0
gene:pth1r,drug:ddr1/2 inhibitor 5n,0
gene:pth1r,drug:physostigmine,0
