relation_type,source_id,target_id,source_type,target_type,split
gene_drug,gene:actg1p7,drug:compound 14f [pmid: 35063894],gene,drug,train
gene_drug,gene:aamp,drug:dexetimide,gene,drug,train
gene_drug,gene:cyp3a4,drug:genistein,gene,drug,train
gene_drug,gene:tek,drug:vandetanib,gene,drug,train
gene_drug,gene:drd2,drug:telatinib,gene,drug,train
gene_drug,gene:dpys,drug:bms-690514,gene,drug,train
gene_drug,gene:slc18a2,drug:reserpine,gene,drug,train
gene_drug,gene:fen1,drug:chembl:chembl516616,gene,drug,train
gene_drug,gene:kit,drug:semaxanib,gene,drug,train
gene_drug,gene:apaf1,drug:methylbenzethonium chloride,gene,drug,train
gene_drug,gene:cyp3a5,drug:rivaroxaban,gene,drug,train
gene_drug,gene:cyp3a4,drug:phloretin,gene,drug,train
gene_drug,gene:kdm4e,drug:chembl:chembl591834,gene,drug,train
gene_drug,gene:chek1,drug:chembl:chembl506048,gene,drug,train
gene_drug,gene:tubb,drug:combretastatin a4,gene,drug,train
gene_drug,gene:tec,drug:compound 25 [pmid: 31260299],gene,drug,train
gene_drug,gene:rxrb,drug:tretinoin,gene,drug,train
gene_drug,gene:khsrp,drug:chembl:chembl598509,gene,drug,train
gene_drug,gene:pparg,drug:efatutazone,gene,drug,train
gene_drug,gene:rrm1,drug:platinum compound,gene,drug,train
gene_drug,gene:brca2,drug:iniparib,gene,drug,train
gene_drug,gene:tp53,drug:chembl:chembl201325,gene,drug,train
gene_drug,gene:gabra3,drug:dimdazenil,gene,drug,train
gene_drug,gene:ervw-4,drug:zalcitabine,gene,drug,train
gene_drug,gene:dapk3,drug:zofenopril,gene,drug,train
gene_drug,gene:f7,drug:pi-103,gene,drug,train
gene_drug,gene:ugt1a5,drug:allopurinol,gene,drug,train
gene_drug,gene:tert,drug:imetelstat sodium,gene,drug,train
gene_drug,gene:aspa,drug:cs+,gene,drug,train
gene_drug,gene:ar,drug:dexamethasone,gene,drug,train
gene_drug,gene:nr1i2,drug:methotrexate,gene,drug,train
gene_drug,gene:aldh1a1,drug:chembl:chembl587772,gene,drug,train
gene_drug,gene:ralbp1,drug:bevacizumab-awwb,gene,drug,train
gene_drug,gene:pax8,drug:chembl:chembl580918,gene,drug,train
gene_drug,gene:gpt,drug:abl127,gene,drug,train
gene_drug,gene:rgs5,drug:irinotecan hydrochloride,gene,drug,train
gene_drug,gene:aqp9,drug:relcovaptan,gene,drug,train
gene_drug,gene:apof,drug:naloxone hydrochloride,gene,drug,train
gene_drug,gene:nfkb2,drug:kaempherol,gene,drug,train
gene_drug,gene:esr1,"drug:synthetic conjugated estrogens, a",gene,drug,train
gene_drug,gene:sigmar1,drug:[3h]pentazocine,gene,drug,train
gene_drug,gene:grp,drug:naloxone hydrochloride,gene,drug,train
gene_drug,gene:top1,drug:gimatecan,gene,drug,train
gene_drug,gene:adra1a,drug:periciazine,gene,drug,train
gene_drug,gene:aldh3b2,drug:t-boc-met-leu-phe,gene,drug,train
gene_drug,gene:ppp1ca,drug:chembl:chembl1503729,gene,drug,train
gene_drug,gene:ace,drug:rxp470.1,gene,drug,train
gene_drug,gene:klc1,drug:leucovorin calcium,gene,drug,train
gene_drug,gene:polb,drug:chembl:chembl533293,gene,drug,train
gene_drug,gene:kcns3,drug:amifampridine,gene,drug,train
gene_drug,gene:cyp2b6,drug:artemether,gene,drug,train
gene_drug,gene:pik3cg,drug:retinoic acid agent,gene,drug,train
gene_drug,gene:scn11a,drug:carbamazepine,gene,drug,train
gene_drug,gene:blvra,drug:ne11808,gene,drug,train
gene_drug,gene:hla-dob,drug:bt7480,gene,drug,train
gene_drug,gene:etv2,drug:compound 25 [pmid: 17935989],gene,drug,train
gene_drug,gene:baz2b,drug:ebselen,gene,drug,train
gene_drug,gene:abcb1,drug:h2o2,gene,drug,train
gene_drug,gene:mttp,drug:pravastatin sodium,gene,drug,train
gene_drug,gene:slc2a4,drug:ace inhibitor,gene,drug,train
gene_drug,gene:pth,drug:calcitonin,gene,drug,train
gene_drug,gene:fas,drug:pyrazinamide,gene,drug,train
gene_drug,gene:drd1,drug:ilorasertib,gene,drug,train
gene_drug,gene:tp53,drug:tyrphostin a9,gene,drug,train
gene_drug,gene:gcnt2,drug:a-366,gene,drug,train
gene_drug,gene:gsk3b,drug:manzamine a,gene,drug,train
gene_drug,gene:gabre,drug:desflurane,gene,drug,train
gene_drug,gene:smn1,drug:chembl:chembl125044,gene,drug,train
gene_drug,gene:tp53,drug:sulconazole nitrate,gene,drug,train
gene_drug,gene:aqp8,drug:cj-042794,gene,drug,train
gene_drug,gene:ptk2,drug:tamatinib,gene,drug,train
gene_drug,gene:ager,drug:mitogen-activated protein kinase inhibitor,gene,drug,train
gene_drug,gene:eef1g,"drug:(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide",gene,drug,train
gene_drug,gene:f2r,drug:therapeutic glucocorticoid,gene,drug,train
gene_drug,gene:nkx2-5,drug:7-hydroxystaurosporine,gene,drug,train
gene_drug,gene:atp2b2,drug:gsk1702934a,gene,drug,train
gene_drug,gene:smad4,drug:recombinant transforming growth factor,gene,drug,train
gene_drug,gene:rad52,drug:propionylpromazine hydrochloride,gene,drug,train
gene_drug,gene:atp4b,drug:btp2,gene,drug,train
gene_drug,gene:ehmt2,drug:chembl:chembl118378,gene,drug,train
gene_drug,gene:acads,drug:compound 1 [pmid: 28379944],gene,drug,train
gene_drug,gene:itgb2,drug:enzyme inhibitor,gene,drug,train
gene_drug,gene:htr2a,drug:monoamine oxidase inhibitor,gene,drug,train
gene_drug,gene:rps3a,drug:mt-3724,gene,drug,train
gene_drug,gene:tubb1,drug:ombrabulin,gene,drug,train
gene_drug,gene:gabrb3,drug:padsevonil,gene,drug,train
gene_drug,gene:cyp2c19,drug:glafenine,gene,drug,train
gene_drug,gene:cyp3a4,drug:biphenyl-4-amine,gene,drug,train
gene_drug,gene:myb,drug:g4460,gene,drug,train
gene_drug,gene:ndufc1,drug:nv-128,gene,drug,train
gene_drug,gene:erbb2,drug:kn-026,gene,drug,train
gene_drug,gene:hsd17b10,drug:apomorphine,gene,drug,train
gene_drug,gene:cyp1b1,drug:amodiaquine,gene,drug,train
gene_drug,gene:nfe2l2,drug:thiram,gene,drug,train
gene_drug,gene:csnk1d,drug:(rs)-roscovitine,gene,drug,train
gene_drug,gene:cyp3a4,drug:citropten,gene,drug,train
gene_drug,gene:camk2d,drug:ilorasertib,gene,drug,train
gene_drug,gene:eef1d,drug:gsk2334470,gene,drug,train
gene_drug,gene:cyp2d6,drug:tamsulosin hydrochloride,gene,drug,train
gene_drug,gene:abcg2,drug:tariquidar,gene,drug,train
gene_drug,gene:hexa,drug:thiocoraline,gene,drug,train
gene_drug,gene:ntrk3,drug:linifanib,gene,drug,train
gene_drug,gene:itih3,drug:clozapine,gene,drug,train
gene_drug,gene:atp1a3,drug:tnp-atp,gene,drug,train
gene_drug,gene:slc26a3,drug:infigratinib,gene,drug,train
gene_drug,gene:irf6,drug:interferon beta-1b,gene,drug,train
gene_drug,gene:il1b,drug:thyroglobulin,gene,drug,train
gene_drug,gene:tp53,drug:encorafenib,gene,drug,train
gene_drug,gene:hras,drug:antisense oligonucleotides,gene,drug,train
gene_drug,gene:apba2,drug:compound 1 [pmid: 33547286],gene,drug,train
gene_drug,gene:kcnk9,drug:enflurane,gene,drug,train
gene_drug,gene:vhl,drug:recombinant cytokine,gene,drug,train
gene_drug,gene:tesk2,drug:compound 35 [pmid: 22902653],gene,drug,train
gene_drug,gene:cd19,drug:coltuximab ravtansine,gene,drug,train
gene_drug,gene:drd3,drug:cariprazine hydrochloride,gene,drug,train
gene_drug,gene:gabbr2,drug:baclofen,gene,drug,train
gene_drug,gene:rhob,drug:hc-056456,gene,drug,train
gene_drug,gene:atp6v1b1,drug:isoflurane,gene,drug,train
gene_drug,gene:pde8a,drug:aspirin,gene,drug,train
gene_drug,gene:hpgd,"drug:7,8-dihydroxyflavone",gene,drug,train
gene_drug,gene:mt-rnr1,drug:dihydrostreptomycin,gene,drug,train
gene_drug,gene:adrb1,drug:ly377604,gene,drug,train
gene_drug,gene:bin1,drug:vpc32183,gene,drug,train
gene_drug,gene:actb,drug:ccl28,gene,drug,train
gene_drug,gene:a12m3,drug:ziprasidone,gene,drug,train
gene_drug,gene:aldh1a1,drug:3-methoxycatechol,gene,drug,train
gene_drug,gene:adora2a,drug:tonapofylline,gene,drug,train
gene_drug,gene:adcy2,drug:compound 7a [pmid: 24884590],gene,drug,train
gene_drug,gene:rps23,drug:mt-3724,gene,drug,train
gene_drug,gene:cyp1a2,drug:amidate,gene,drug,train
gene_drug,gene:camk2b,drug:sp-600125,gene,drug,train
gene_drug,gene:hdac1,drug:butyrylhydroxamic acid,gene,drug,train
gene_drug,gene:idh1,drug:apomorphine hydrochloride hemihydrate,gene,drug,train
gene_drug,gene:xiap,drug:abaloparatide,gene,drug,train
gene_drug,gene:napepld,drug:dehydrated alcohol,gene,drug,train
gene_drug,gene:ar,drug:clorophene,gene,drug,train
gene_drug,gene:ddit3,drug:6-diazo-5-oxo-l-norleucine,gene,drug,train
gene_drug,gene:adrm1,drug:ixazomib citrate,gene,drug,train
gene_drug,gene:htt,drug:chembl:chembl1327172,gene,drug,train
gene_drug,gene:pik3cb,drug:apitolisib,gene,drug,train
gene_drug,gene:bdnf,drug:venlafaxine,gene,drug,train
gene_drug,gene:ros1,drug:tamatinib,gene,drug,train
gene_drug,gene:abca3,drug:hemado,gene,drug,train
gene_drug,gene:mmp14,drug:pyrogallol red,gene,drug,train
gene_drug,gene:tgfb2,drug:gemogenovatucel-t,gene,drug,train
gene_drug,gene:xiap,drug:pthrp-(1-21)/pth-(22-34) (human),gene,drug,train
gene_drug,gene:poli,drug:ellagic acid,gene,drug,train
gene_drug,gene:myo9b,drug:dibucaine,gene,drug,train
gene_drug,gene:cd83,drug:sulfasalazine,gene,drug,train
gene_drug,gene:nkx3-2,drug:huwentoxin iv,gene,drug,train
gene_drug,gene:ache,drug:buntanetap,gene,drug,train
gene_drug,gene:apex1,drug:chembl:chembl599013,gene,drug,train
gene_drug,gene:f7r,drug:copanlisib,gene,drug,train
gene_drug,gene:gmnn,drug:protoapigenone,gene,drug,train
gene_drug,gene:bdkrb2,drug:jmv1431,gene,drug,train
gene_drug,gene:apobec1,drug:azd1981,gene,drug,train
gene_drug,gene:braf,drug:valproic acid,gene,drug,train
gene_drug,gene:gabre,drug:triazolam,gene,drug,train
gene_drug,gene:vdr,drug:zomepirac sodium,gene,drug,train
gene_drug,gene:apba2,drug:suvorexant,gene,drug,train
gene_drug,gene:rnf130,drug:atoltivimab,gene,drug,train
gene_drug,gene:aqp2,drug:cortistatin-14,gene,drug,train
gene_drug,gene:kdm4e,drug:tamoxifen citrate,gene,drug,train
gene_drug,gene:jak1,drug:enzastaurin,gene,drug,train
gene_drug,gene:btd,drug:a-317567,gene,drug,train
gene_drug,gene:mapk9,drug:tak-715,gene,drug,train
gene_drug,gene:apeh,drug:nadide,gene,drug,train
gene_drug,gene:cyp3a4,drug:galangin,gene,drug,train
gene_drug,gene:tigit,drug:etigilimab,gene,drug,train
gene_drug,gene:fhit,drug:antidepressant agent,gene,drug,train
gene_drug,gene:aavs1,drug:hexahydrodifenidol,gene,drug,train
gene_drug,gene:htt,drug:dithiazanine iodide,gene,drug,train
gene_drug,gene:pde7a,drug:3-isobutyl-1-methyl-7h-xanthine,gene,drug,train
gene_drug,gene:cyp3a4,drug:lidocaine,gene,drug,train
gene_drug,gene:kras,drug:everolimus,gene,drug,train
gene_drug,gene:cflar,drug:dovitinib,gene,drug,train
gene_drug,gene:esr1,drug:selective estrogen receptor degrader azd9496,gene,drug,train
gene_drug,gene:adrb1,drug:metoprolol tartrate,gene,drug,train
gene_drug,gene:alb,drug:[125i]antisauvagine,gene,drug,train
gene_drug,gene:cyp1a2,drug:(z)-piplartine,gene,drug,train
gene_drug,gene:nfe2l2,drug:bis(dimethylaminethiocarbonyl)monosulfide,gene,drug,train
gene_drug,gene:ehmt2,drug:chembl:chembl578896,gene,drug,train
gene_drug,gene:epb41,drug:silmitasertib,gene,drug,train
gene_drug,gene:apaf1,drug:chembl:chembl590691,gene,drug,train
gene_drug,gene:lhcgr,drug:lutropin alfa,gene,drug,train
gene_drug,gene:cyp3a4,drug:ebselen,gene,drug,train
gene_drug,gene:rps6ka4,drug:hesperadin,gene,drug,train
gene_drug,gene:ifnl3,drug:elbasvir/grazoprevir,gene,drug,train
gene_drug,gene:mapt,drug:dihydrogambogic acid,gene,drug,train
gene_drug,gene:ehmt2,drug:iodoform,gene,drug,train
gene_drug,gene:kcnj11,drug:minoxidil,gene,drug,train
gene_drug,gene:ptk2b,drug:masitinib,gene,drug,train
gene_drug,gene:hsd17b10,drug:xanthone,gene,drug,train
gene_drug,gene:mapt,drug:helenalin,gene,drug,train
gene_drug,gene:gabra1,drug:l838417,gene,drug,train
gene_drug,gene:foxl2,drug:tributyrin,gene,drug,train
gene_drug,gene:fgb,drug:compound 25c [pmid: 36649216],gene,drug,train
gene_drug,gene:nat2,drug:paclitaxel,gene,drug,train
gene_drug,gene:mapk3,drug:etoposide,gene,drug,train
gene_drug,gene:slc2a4,drug:therapeutic glucocorticoid,gene,drug,train
gene_drug,gene:ehmt2,drug:chembl:chembl297304,gene,drug,train
gene_drug,gene:tshr,drug:chembl:chembl601146,gene,drug,train
gene_drug,gene:cp,drug:nicotine polacrilex,gene,drug,train
gene_drug,gene:rps6ka3,drug:chembl:chembl379975,gene,drug,train
gene_drug,gene:top2b,drug:digitoxin,gene,drug,train
gene_drug,gene:ar,drug:dutasteride,gene,drug,train
gene_drug,gene:e11s,drug:utomilumab,gene,drug,train
gene_drug,gene:pik3cd,drug:umbralisib tosylate,gene,drug,train
gene_drug,gene:cd274,drug:anti-pd-l1 monoclonal antibody faz053,gene,drug,train
gene_drug,gene:atxn2,drug:chembl:chembl458094,gene,drug,train
gene_drug,gene:grin2a,drug:lanicemine,gene,drug,train
gene_drug,gene:cyp2d6,drug:dihydrosphingosine,gene,drug,train
gene_drug,gene:impdh1,drug:merimepodib,gene,drug,train
gene_drug,gene:atxn2,drug:chembl:chembl589715,gene,drug,train
gene_drug,gene:ifnar1,drug:interferon alfa-n3,gene,drug,train
gene_drug,gene:rgs4,drug:amitriptyline hydrochloride,gene,drug,train
gene_drug,gene:pgr,drug:telapristone,gene,drug,train
gene_drug,gene:bevi,drug:mifepristone,gene,drug,train
gene_drug,gene:ccnd1,drug:vce-004.3,gene,drug,train
gene_drug,gene:apobec3f,drug:chembl:chembl1504679,gene,drug,train
gene_drug,gene:mapt,drug:guthion,gene,drug,train
gene_drug,gene:hdac11,drug:chembl:chembl117487,gene,drug,train
gene_drug,gene:zfp36l2,drug:alloin,gene,drug,train
gene_drug,gene:chek2,drug:fasudil,gene,drug,train
gene_drug,gene:stat3,drug:ouabain,gene,drug,train
gene_drug,gene:braf,drug:azd6482,gene,drug,train
gene_drug,gene:cnr2,"drug:l-759,656",gene,drug,train
gene_drug,gene:cd34,drug:gp-120 antigen,gene,drug,train
gene_drug,gene:cd74,drug:dioa,gene,drug,train
gene_drug,gene:sost,drug:anti-sclerostin,gene,drug,train
gene_drug,gene:cyp1a2,drug:adiphenine,gene,drug,train
gene_drug,gene:tas2r46,drug:denatonium,gene,drug,train
gene_drug,gene:ltb4r,drug:etalocib,gene,drug,train
gene_drug,gene:ugt2b17,"drug:ibuprofen, sodium salt",gene,drug,train
gene_drug,gene:baz2b,drug:chembl:chembl505209,gene,drug,train
gene_drug,gene:ar,drug:astemizole,gene,drug,train
gene_drug,gene:dpys,drug:zotiraciclib,gene,drug,train
gene_drug,gene:polb,drug:chembl:chembl1453126,gene,drug,train
gene_drug,gene:pik3cd,drug:panulisib,gene,drug,train
gene_drug,gene:htr2c,drug:risperidone,gene,drug,train
gene_drug,gene:adrb2,drug:risperidone,gene,drug,train
gene_drug,gene:thrb,drug:chembl:chembl87568,gene,drug,train
gene_drug,gene:anxa4,drug:gr231118,gene,drug,train
gene_drug,gene:ar,drug:fenofibrate micronized,gene,drug,train
gene_drug,gene:baz2b,drug:chembl:chembl1609016,gene,drug,train
gene_drug,gene:tyk2,drug:recombinant interferon,gene,drug,train
gene_drug,gene:mapt,drug:&alpha;-ergocryptine,gene,drug,train
gene_drug,gene:nos2,drug:fluoxetine hydrochloride,gene,drug,train
gene_drug,gene:abca3,drug:derenofylline,gene,drug,train
gene_drug,gene:tnfrsf1b,drug:carbamazepine,gene,drug,train
gene_drug,gene:e2f1,drug:tetradecanoylphorbol acetate,gene,drug,train
gene_drug,gene:apcs,drug:2-amino-uridine-5'-monophosphate,gene,drug,train
gene_drug,gene:chrna7,drug:azd0328,gene,drug,train
gene_drug,gene:pik3cd,drug:gsk-2636771,gene,drug,train
gene_drug,gene:tub,drug:vinorelbine,gene,drug,train
gene_drug,gene:gstp1,drug:aspirin,gene,drug,train
gene_drug,gene:ank2,drug:ramelteon,gene,drug,train
gene_drug,gene:sap130,drug:chembl:chembl1221944,gene,drug,train
gene_drug,gene:cpt2,drug:hr1405-01,gene,drug,train
gene_drug,gene:prim1,drug:clofarabine,gene,drug,train
gene_drug,gene:arsa,"drug:3,5-dinitrocatechol (or-486)",gene,drug,train
gene_drug,gene:bdm,drug:dexamethasone,gene,drug,train
gene_drug,gene:insr,drug:ilorasertib,gene,drug,train
gene_drug,gene:hrh1,drug:azatadine,gene,drug,train
gene_drug,gene:rab9a,drug:chembl:chembl573111,gene,drug,train
gene_drug,gene:mink1,drug:bay 61-3606,gene,drug,train
gene_drug,gene:nt5e,drug:haloperidol decanoate,gene,drug,train
gene_drug,gene:oat,drug:gabaculine,gene,drug,train
gene_drug,gene:tubb2b,drug:vinflunine,gene,drug,train
gene_drug,gene:notch3,drug:notch signaling pathway inhibitor mk0752,gene,drug,train
gene_drug,gene:wrn,drug:chembl:chembl56542,gene,drug,train
gene_drug,gene:cyp2d6,drug:chembl:chembl101510,gene,drug,train
gene_drug,gene:brca2,drug:epicatechin gallate,gene,drug,train
gene_drug,gene:hsd17b10,drug:benzo(k)fluoranthene,gene,drug,train
gene_drug,gene:nfe2l2,drug:chembl:chembl220845,gene,drug,train
gene_drug,gene:htr2c,drug:thiethylperazine,gene,drug,train
gene_drug,gene:aldh1a1,drug:pramipexole,gene,drug,train
gene_drug,gene:dusp1,drug:merestinib,gene,drug,train
gene_drug,gene:fzd4,drug:fzm1,gene,drug,train
gene_drug,gene:yes1,drug:tofacitinib,gene,drug,train
gene_drug,gene:mapk1,drug:calcimycin,gene,drug,train
gene_drug,gene:nos2,"drug:estrogens, conjugated (usp)",gene,drug,train
gene_drug,gene:vhl,drug:myeloid cell leukemia 1 inhibitor prt1419,gene,drug,train
gene_drug,gene:atad5,drug:chembl:chembl505209,gene,drug,train
gene_drug,gene:apoc2,drug:fluprostenol,gene,drug,train
gene_drug,gene:ar,drug:carbamazepine,gene,drug,train
gene_drug,gene:pde5a,drug:pentoxifylline,gene,drug,train
gene_drug,gene:cacna1s,drug:pravastatin sodium,gene,drug,train
gene_drug,gene:hsd17b10,drug:chembl:chembl587259,gene,drug,train
gene_drug,gene:azf1,drug:mefenamic acid,gene,drug,train
gene_drug,gene:nfe2l2,drug:piritrexim isethionate,gene,drug,train
gene_drug,gene:agtr1,drug:chembl:chembl400912,gene,drug,train
gene_drug,gene:rpl37a,drug:exaluren,gene,drug,train
gene_drug,gene:blm,drug:l-norepinephrine,gene,drug,train
gene_drug,gene:cyp3a4,drug:dimethyl gambogate,gene,drug,train
gene_drug,gene:apex1,drug:mundulone acetate,gene,drug,train
gene_drug,gene:apoc1,drug:tg4-155,gene,drug,train
gene_drug,gene:foxc2,drug:oxaliplatin,gene,drug,train
gene_drug,gene:pold3,drug:gemcitabine,gene,drug,train
gene_drug,gene:tert,drug:chembl:chembl144757,gene,drug,train
gene_drug,gene:f8,drug:thrombin,gene,drug,train
gene_drug,gene:aldh1a1,drug:chembl:chembl1426508,gene,drug,train
gene_drug,gene:ar,drug:maprotiline hydrochloride,gene,drug,train
gene_drug,gene:ceacam5,drug:col-1,gene,drug,train
gene_drug,gene:mtor,drug:me-344,gene,drug,train
gene_drug,gene:baz2b,drug:cefamandole sodium,gene,drug,train
gene_drug,gene:ccl21,drug:recombinant lymphotoxin beta,gene,drug,train
gene_drug,gene:vdr,drug:dithiolethione,gene,drug,train
gene_drug,gene:klf5,drug:pcmbs,gene,drug,train
gene_drug,gene:cd40lg,drug:at-1501,gene,drug,train
gene_drug,gene:dlst,drug:[125i]gdnf (rat),gene,drug,train
gene_drug,gene:tert,drug:chembl:chembl481160,gene,drug,train
gene_drug,gene:tp53,drug:clomipramine,gene,drug,train
gene_drug,gene:tardbp,drug:chlorhexidine gluconate,gene,drug,train
gene_drug,gene:gsk3a,drug:bms-387032,gene,drug,train
gene_drug,gene:atxn2,drug:chembl:chembl1576310,gene,drug,train
gene_drug,gene:fgfr1,drug:xl-999,gene,drug,train
gene_drug,gene:cyp2c19,drug:chembl:chembl41680,gene,drug,train
gene_drug,gene:gabra3,drug:ganaxolone,gene,drug,train
gene_drug,gene:prkce,drug:kai-1455,gene,drug,train
gene_drug,gene:ido1,drug:tryptophan,gene,drug,train
gene_drug,gene:fdx1,drug:syk inhibitor ii,gene,drug,train
gene_drug,gene:mir3117,drug:vincristine,gene,drug,train
gene_drug,gene:fgfr3,drug:midostaurin,gene,drug,train
gene_drug,gene:kdr,drug:pazopanib,gene,drug,train
gene_drug,gene:mapt,drug:chlorothalonil,gene,drug,train
gene_drug,gene:abcb7,drug:upidosin,gene,drug,train
gene_drug,gene:csf2,drug:idarubicin,gene,drug,train
gene_drug,gene:ptgs2,drug:chembl:chembl2171117,gene,drug,train
gene_drug,gene:scn1a,drug:phenacemide,gene,drug,train
gene_drug,gene:chek1,drug:prexasertib,gene,drug,train
gene_drug,gene:dsc1,drug:sitravatinib,gene,drug,train
gene_drug,gene:gprc5d,drug:talquetamab,gene,drug,train
gene_drug,gene:tubb4a,drug:aprutumab ixadotin,gene,drug,train
gene_drug,gene:tet2,drug:selinexor,gene,drug,train
gene_drug,gene:nfe2l2,drug:chembl:chembl167529,gene,drug,train
gene_drug,gene:araf,"drug:d(ch2)5[tyr(me)2,thr4,tyr(3125i)-nh29]ovt",gene,drug,train
gene_drug,gene:map2k3,drug:cobimetinib,gene,drug,train
gene_drug,gene:ache,drug:pyridostigmine,gene,drug,train
gene_drug,gene:tshr,drug:kinetin,gene,drug,train
gene_drug,gene:esrrg,drug:afimoxifene,gene,drug,train
gene_drug,gene:gckr,drug:dehydrated alcohol,gene,drug,train
gene_drug,gene:stx4,drug:phenprocoumon,gene,drug,train
gene_drug,gene:rad54l,drug:olaparib,gene,drug,train
gene_drug,gene:cyp2c9,drug:chembl:chembl225513,gene,drug,train
gene_drug,gene:glp1r,drug:chembl:chembl493863,gene,drug,train
gene_drug,gene:mapk14,drug:sb203580,gene,drug,train
gene_drug,gene:cyp2d6,drug:telenzepine,gene,drug,train
gene_drug,gene:apex1,drug:pyronin y,gene,drug,train
gene_drug,gene:fbxw7,drug:rp-6306,gene,drug,train
gene_drug,gene:chrm5,drug:methantheline,gene,drug,train
gene_drug,gene:eya2,"drug:3,5-diiodo-l-tyrosine",gene,drug,train
gene_drug,gene:mapk14,drug:rwj-67657,gene,drug,train
gene_drug,gene:nat1,drug:vilazodone hydrochloride,gene,drug,train
gene_drug,gene:fuse,drug:compound 31 [pmid: 24809814],gene,drug,train
gene_drug,gene:atad5,drug:chembl:chembl601970,gene,drug,train
gene_drug,gene:nr1i2,drug:diethylstilbestrol,gene,drug,train
gene_drug,gene:npbwr1,drug:ms40,gene,drug,train
gene_drug,gene:s1pr1,drug:chembl:chembl579318,gene,drug,train
gene_drug,gene:col12a1,drug:cdp840,gene,drug,train
gene_drug,gene:mapt,drug:lapachone,gene,drug,train
gene_drug,gene:cyp3a4,drug:glycine,gene,drug,train
gene_drug,gene:mst1r,drug:nvp-tae684,gene,drug,train
gene_drug,gene:aadac,drug:oxotremorine-m,gene,drug,train
gene_drug,gene:rarb,drug:alitretinoin,gene,drug,train
gene_drug,gene:cxcr3,drug:enarodustat,gene,drug,train
gene_drug,gene:ptgs2,drug:etoricoxib,gene,drug,train
gene_drug,gene:eml1,drug:compound 2-2c [pmid: 32003560],gene,drug,train
gene_drug,gene:cacnb4,drug:bepridil hydrochloride,gene,drug,train
gene_drug,gene:kcnh2,drug:chembl:chembl2028045,gene,drug,train
gene_drug,gene:ctla4,drug:tetradecanoylphorbol acetate,gene,drug,train
gene_drug,gene:drd5p2,drug:gw-2580,gene,drug,train
gene_drug,gene:cyp1a2,drug:promazine,gene,drug,train
gene_drug,gene:gart,drug:bavarostat,gene,drug,train
gene_drug,gene:bdnf,drug:lithium,gene,drug,train
gene_drug,gene:cyp2d6,drug:[3h]gabazine,gene,drug,train
gene_drug,gene:mtnr1a,drug:tasimelteon,gene,drug,train
gene_drug,gene:tuba1b,drug:rg-7841,gene,drug,train
gene_drug,gene:prmt5,drug:gsk591,gene,drug,train
gene_drug,gene:atp5me,drug:gi‐530159,gene,drug,train
gene_drug,gene:adh6,drug:lp-471756,gene,drug,train
gene_drug,gene:sftpa1,drug:letrozole,gene,drug,train
gene_drug,gene:aqp3,drug:neurokinin a,gene,drug,train
gene_drug,gene:comt,drug:monoamine oxidase inhibitor,gene,drug,train
gene_drug,gene:blm,drug:purpurogallin,gene,drug,train
gene_drug,gene:tubb4a,drug:t-900607,gene,drug,train
gene_drug,gene:arnt,drug:ocinaplon,gene,drug,train
gene_drug,gene:cd247,drug:muromonab-cd3,gene,drug,train
gene_drug,gene:tec,drug:prn694,gene,drug,train
gene_drug,gene:gucy1b1,drug:isosorbide dinitrate,gene,drug,train
gene_drug,gene:kdm5c,drug:sunitinib,gene,drug,train
gene_drug,gene:mapt,drug:ethacridine lactate,gene,drug,train
gene_drug,gene:acp5,drug:spermine,gene,drug,train
gene_drug,gene:opn4,drug:alvimopan anhydrous,gene,drug,train
gene_drug,gene:mark4,drug:pf-562271,gene,drug,train
gene_drug,gene:adra2b,drug:mirtazapine,gene,drug,train
gene_drug,gene:ar,drug:rifampin,gene,drug,train
gene_drug,gene:abca2,drug:sch442416,gene,drug,train
gene_drug,gene:htr2c,drug:sb 221284,gene,drug,train
gene_drug,gene:cnr1,drug:sad448,gene,drug,train
gene_drug,gene:aldh1a1,drug:trichostatin a,gene,drug,train
gene_drug,gene:oprk1,drug:oxymorphone,gene,drug,train
gene_drug,gene:tspo,drug:alprazolam,gene,drug,train
gene_drug,gene:ar,drug:azaribine,gene,drug,train
gene_drug,gene:blm,drug:quercetin,gene,drug,train
gene_drug,gene:uox,drug:polyethylene glycol 4000,gene,drug,train
gene_drug,gene:fdps,drug:minodronic acid,gene,drug,train
gene_drug,gene:ugt1a5,drug:phenobarbital,gene,drug,train
gene_drug,gene:fgf7,drug:dtrim24,gene,drug,train
gene_drug,gene:ret,drug:everolimus,gene,drug,train
gene_drug,gene:kdm4c,drug:chembl:chembl1255756,gene,drug,train
gene_drug,gene:arsa,drug:6-hydroxymelatonin,gene,drug,train
gene_drug,gene:ptges,drug:celecoxib,gene,drug,train
gene_drug,gene:pkm,drug:chembl:chembl1333049,gene,drug,train
gene_drug,gene:baz2b,drug:eicosatetranoic acid,gene,drug,train
gene_drug,gene:kmt2a,drug:sgc0946,gene,drug,train
gene_drug,gene:cyp2c19,drug:chembl:chembl29197,gene,drug,train
gene_drug,gene:myc,drug:il-5,gene,drug,train
gene_drug,gene:ass1,drug:gyki53655,gene,drug,train
