gene_id,gene_symbol,disease_id,disease_name,evidence_type,association,pk_related,pd_related,pmids,gene_family
PA134962723,ZSCAN25,PA166048714,Pregnancy,VariantAnnotation,not associated,,,28673292,Zinc fingers C2H2-type|SCAN domain containing|KRAB domain containing
PA134962723,ZSCAN25,PA166329361,resistant hypertension,VariantAnnotation,associated,,,39063918,Zinc fingers C2H2-type|SCAN domain containing|KRAB domain containing
PA134962723,ZSCAN25,PA443459,Atrial Fibrillation,VariantAnnotation,associated,,,41313269,Zinc fingers C2H2-type|SCAN domain containing|KRAB domain containing
PA134962723,ZSCAN25,PA443624,Renal Cell Carcinoma,VariantAnnotation,not associated,,,25701374,Zinc fingers C2H2-type|SCAN domain containing|KRAB domain containing
PA134962723,ZSCAN25,PA443937,Drug Toxicity,VariantAnnotation,associated,,,12345,Zinc fingers C2H2-type|SCAN domain containing|KRAB domain containing
PA134962723,ZSCAN25,PA444065,Epilepsy,VariantAnnotation,associated,,,38728170,Zinc fingers C2H2-type|SCAN domain containing|KRAB domain containing
PA134962723,ZSCAN25,PA444417,Hemorrhage,VariantAnnotation,associated,,,41313269,Zinc fingers C2H2-type|SCAN domain containing|KRAB domain containing
PA134962723,ZSCAN25,PA444552,Hypertension,VariantAnnotation,associated,,,39063918,Zinc fingers C2H2-type|SCAN domain containing|KRAB domain containing
PA134962723,ZSCAN25,PA444859,Malaria,"ClinicalAnnotation,VariantAnnotation",ambiguous,,,28673292,Zinc fingers C2H2-type|SCAN domain containing|KRAB domain containing
PA134962723,ZSCAN25,PA445043,Opioid-Related Disorders,ClinicalAnnotation,associated,,PD,36744646,Zinc fingers C2H2-type|SCAN domain containing|KRAB domain containing
PA134962723,ZSCAN25,PA447230,HIV infectious disease,ClinicalAnnotation,associated,,,23503447,Zinc fingers C2H2-type|SCAN domain containing|KRAB domain containing
PA134962723,ZSCAN25,PA447247,Liver transplantation,ClinicalAnnotation,associated,,,29318894;29454235,Zinc fingers C2H2-type|SCAN domain containing|KRAB domain containing
PA26242,CD84,PA443434,Rheumatoid arthritis,"ClinicalAnnotation,VariantAnnotation",associated,,PD,23555300;27564082,CD molecules|Immunoglobulin like domain containing|Ig-like cell adhesion molecule family
PA26242,CD84,PA445451,Psoriasis,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,23555300;27564082,CD molecules|Immunoglobulin like domain containing|Ig-like cell adhesion molecule family
PA38479,TRPM6,PA166161973,hypomagnesemia primary,VariantAnnotation,associated,,,27926584,Transient receptor potential cation channels|Alpha kinases
PA27810,EPB41,PA445876,Tobacco Use Disorder,"ClinicalAnnotation,VariantAnnotation",associated,,PD,21808284,Erythrocyte membrane protein band 4.1|FERM domain containing
PA30540,MAFK,PA164925725,Toxic liver disease,"ClinicalAnnotation,VariantAnnotation",associated,,PD,22341855;29036176,Small MAF bZIP transcription factor family
PA30540,MAFK,PA166119041,Drug-induced liver injury,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,22341855;29036176,Small MAF bZIP transcription factor family
PA30540,MAFK,PA445941,Tuberculosis,VariantAnnotation,ambiguous,,,22341855;29036176,Small MAF bZIP transcription factor family
PA298,RRM1,PA166123026,Progression-free survival,VariantAnnotation,associated,,,28422153,Ribonucleotide reductase subunits
PA298,RRM1,PA166123207,Overall survival,VariantAnnotation,associated,,,28422153,Ribonucleotide reductase subunits
PA298,RRM1,PA443560,Breast Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,17602053;20665488;22026922;24361227,Ribonucleotide reductase subunits
PA298,RRM1,PA443622,Non-Small Cell Lung Carcinoma,"ClinicalAnnotation,Literature,MultilinkAnnotation,VariantAnnotation",ambiguous,,PD,15639717;18483375;18538445;20226083;21642870;28791697,Ribonucleotide reductase subunits
PA298,RRM1,PA444395,Hematologic Disorder,VariantAnnotation,ambiguous,,,20226083,Ribonucleotide reductase subunits
PA298,RRM1,PA444760,"Leukemia, Myeloid, Acute","ClinicalAnnotation,VariantAnnotation",associated,,PD,24024897;30088438;34990262,Ribonucleotide reductase subunits
PA298,RRM1,PA444773,Leukopenia,VariantAnnotation,associated,,,28791697;40774024,Ribonucleotide reductase subunits
PA298,RRM1,PA444937,Mesothelioma,"ClinicalAnnotation,VariantAnnotation",associated,,PD,22134350;24361227;28422153,Ribonucleotide reductase subunits
PA298,RRM1,PA445048,Nausea,VariantAnnotation,associated,,,22134350,Ribonucleotide reductase subunits
PA298,RRM1,PA445062,Neoplasms,ClinicalAnnotation,associated,,PD,17602053;20226083;20665488;21642870;22026922;24361227,Ribonucleotide reductase subunits
PA298,RRM1,PA445113,Neutropenia,VariantAnnotation,associated,,,17602053,Ribonucleotide reductase subunits
PA298,RRM1,PA445218,Pancreatic Neoplasms,VariantAnnotation,ambiguous,,,20665488;22026922,Ribonucleotide reductase subunits
PA298,RRM1,PA446116,Inflammatory Bowel Diseases,VariantAnnotation,associated,,,40774024,Ribonucleotide reductase subunits
PA298,RRM1,PA446975,Neurotoxicity Syndromes,VariantAnnotation,not associated,,,24361227,Ribonucleotide reductase subunits
PA134897916,CABCOCO1,PA444552,Hypertension,VariantAnnotation,not associated,,,22525200,Unknown
PA29977,ITPKC,PA444977,Mucocutaneous Lymph Node Syndrome,VariantAnnotation,associated,,,21987091,Unknown
PA134926851,CRBN,PA166123507,Discontinuation,VariantAnnotation,associated,,,37058477,Unknown
PA134926851,CRBN,PA166159953,Dose reduction,VariantAnnotation,associated,,,37058477,Unknown
PA134926851,CRBN,PA447055,Mantle cell lymphoma,VariantAnnotation,associated,,,37058477,Unknown
PA27923,EXO1,PA443622,Non-Small Cell Lung Carcinoma,VariantAnnotation,not associated,,,28791697,Exonucleases|Rad2/XPG endonuclease family
PA27923,EXO1,PA443937,Drug Toxicity,VariantAnnotation,not associated,,,28791697,Exonucleases|Rad2/XPG endonuclease family
PA27923,EXO1,PA444818,Lung Neoplasms,VariantAnnotation,associated,,,36606188,Exonucleases|Rad2/XPG endonuclease family
PA27923,EXO1,PA445058,Metastatic neoplasm,"ClinicalAnnotation,VariantAnnotation",associated,,PD,25372392,Exonucleases|Rad2/XPG endonuclease family
PA28508,GAD2,PA166119022,Methamphetamine dependence,VariantAnnotation,associated,,,27967329,Unknown
PA28508,GAD2,PA444460,Heroin Dependence,VariantAnnotation,not associated,,,31866536,Unknown
PA28508,GAD2,PA446876,Substance-Related Disorders,VariantAnnotation,associated,,,27967329,Unknown
PA28508,GAD2,PA447215,Psychotic Disorder,VariantAnnotation,associated,,,27967329,Unknown
PA232,LPL,PA166114942,Familial hypercholesterolemia,VariantAnnotation,associated,,,38682317,Lipases
PA232,LPL,PA443890,"Diabetes Mellitus, Type 2",VariantAnnotation,associated,,,17394430,Lipases
PA232,LPL,PA446120,Hypertriglyceridemia,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,12042669;19207029,Lipases
PA24797,ANGPTL4,PA128406954,Weight gain,VariantAnnotation,not associated,,,24953421,Fibrinogen C domain containing|Angiopoietin like family
PA24797,ANGPTL4,PA166123368,Schizoaffective disorder,VariantAnnotation,not associated,,,24953421,Fibrinogen C domain containing|Angiopoietin like family
PA24797,ANGPTL4,PA447216,Schizophrenia,VariantAnnotation,not associated,,,24953421,Fibrinogen C domain containing|Angiopoietin like family
PA359,TYMS,PA153906318,Autism Spectrum Disorder,VariantAnnotation,associated,,,29955115,Unknown
PA359,TYMS,PA164925725,Toxic liver disease,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,16501586;17410198;25177243;26616421;27217051;27992285,Unknown
PA359,TYMS,PA165817398,Myelosuppression,VariantAnnotation,associated,,,26616421;40786508,Unknown
PA359,TYMS,PA166114377,Hand-foot syndrome,VariantAnnotation,ambiguous,,,21325291;24590654;33285053;40786508,Unknown
PA359,TYMS,PA166122058,Mucositis,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,16501586;25177243;30222710;30684021;32344632;35157101;38143640,Unknown
PA359,TYMS,PA166123007,Hematopoietic stem cell transplantation,"ClinicalAnnotation,VariantAnnotation",associated,,PD,16501586;17410198;26616421;27217051;27992285,Unknown
PA359,TYMS,PA166123026,Progression-free survival,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,11913730;14522928;15918040;16249645;19384296;20165956;20385995;20665215;20932673;21167658;21919605;25232828;25246386;25677447;28972045;34149004,Unknown
PA359,TYMS,PA166123207,Overall survival,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,11913730;14522928;15918040;16249645;19384296;20165956;20385995;20665215;20932673;21167658;21919605;23263912;25041994;25232828;28972045;29205204;34149004;36172660;38248103,Unknown
PA359,TYMS,PA166123366,event-free survival,VariantAnnotation,ambiguous,,,25041994;27864592,Unknown
PA359,TYMS,PA166123507,Discontinuation,VariantAnnotation,associated,,,34100299,Unknown
PA359,TYMS,PA166124386,Gastrointestinal toxicity,"ClinicalAnnotation,VariantAnnotation",associated,,PD,30222710;30684021;32344632;36952646,Unknown
PA359,TYMS,PA166151827,adverse events,VariantAnnotation,associated,,,34100299,Unknown
PA359,TYMS,PA166153403,Gastroesophageal Cancer,VariantAnnotation,ambiguous,,,25677447;27738344,Unknown
PA359,TYMS,PA443265,Adenocarcinoma,VariantAnnotation,associated,,,16818689;37898586,Unknown
PA359,TYMS,PA443340,Anemia,VariantAnnotation,ambiguous,,,25177243;32695278,Unknown
PA359,TYMS,PA443434,Rheumatoid arthritis,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,15457444;15677700;16130010;16501586;17410198;18322994;19902562;20386493;22450926;22763757;26616421;27217051;27992285;29743634;38311638,Unknown
PA359,TYMS,PA443448,Asthenia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,16456808;28347776,Unknown
PA359,TYMS,PA443560,Breast Neoplasms,VariantAnnotation,ambiguous,,,20638924;21980041;29507678;34100299,Unknown
PA359,TYMS,PA443622,Non-Small Cell Lung Carcinoma,VariantAnnotation,not associated,,,18538445;21605004,Unknown
PA359,TYMS,PA443626,"Carcinoma, Squamous Cell",VariantAnnotation,associated,,,37898586,Unknown
PA359,TYMS,PA443756,Colonic Neoplasms,VariantAnnotation,not associated,,,20665215,Unknown
PA359,TYMS,PA443842,Death,VariantAnnotation,not associated,,,19384296,Unknown
PA359,TYMS,PA443899,Diarrhea,"ClinicalAnnotation,VariantAnnotation",associated,,PD,24590654;28347776;38143640,Unknown
PA359,TYMS,PA443937,Drug Toxicity,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,11913730;16501586;16818689;17323057;17410198;19384296;20638924;20647221;20714149;20819423;22074251;22838948;23736036;24590654;26616421;26967565;27217051;27557140;27738344;27752409;27774364;27864592;27992285;27995989;28427087;29507678;30013790;36952646;38143640;40786508,Unknown
PA359,TYMS,PA444101,Neoplasm of esophagus,VariantAnnotation,ambiguous,,,25232828;28972045;37898586,Unknown
PA359,TYMS,PA444109,Exanthema,VariantAnnotation,associated,,,40786508,Unknown
PA359,TYMS,PA444257,Gastrointestinal Neoplasms,VariantAnnotation,ambiguous,,,27557140;27864592,Unknown
PA359,TYMS,PA444545,Hyperprolactinemia,VariantAnnotation,associated,,,29955115,Unknown
PA359,TYMS,PA444575,Hyponatremia,VariantAnnotation,associated,,,37898586,Unknown
PA359,TYMS,PA444773,Leukopenia,VariantAnnotation,not associated,,,25177243;34149004,Unknown
PA359,TYMS,PA444845,Non-Hodgkin Lymphoma,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,17323057;17410198;22074251;22838948;23652803;25177243;32612964,Unknown
PA359,TYMS,PA444937,Mesothelioma,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,21262916;25246386,Unknown
PA359,TYMS,PA445013,Myelodysplastic Syndromes,VariantAnnotation,associated,,,29205204,Unknown
PA359,TYMS,PA445018,Cardiomyopathies,VariantAnnotation,associated,,,27752409,Unknown
PA359,TYMS,PA445048,Nausea,"ClinicalAnnotation,VariantAnnotation",associated,,PD,28347776,Unknown
PA359,TYMS,PA445062,Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,11937185;12651279;12972956;14647408;15713801;16130010;18368069;19384296;20714149;21325291;22074251;23736036;26189437;28347776;28427087;32695278;34100299,Unknown
PA359,TYMS,PA445113,Neutropenia,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,26332308;29507678;30222710;30684021;32344632;34149004;35157101,Unknown
PA359,TYMS,PA445218,Pancreatic Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,PD,20714149;21487324,Unknown
PA359,TYMS,PA445220,Pancreatitis,VariantAnnotation,not associated,,,35157101,Unknown
PA359,TYMS,PA445301,Peripheral Nervous System Diseases,VariantAnnotation,associated,,,40786508,Unknown
PA359,TYMS,PA445451,Psoriasis,"ClinicalAnnotation,VariantAnnotation",associated,,PD,16501586;17410198;26616421;27217051;27992285,Unknown
PA359,TYMS,PA445503,Rectal Neoplasms,VariantAnnotation,ambiguous,,,20165956;20932673;21167658;21205745;25041994;27001118;27774364;30013790,Unknown
PA359,TYMS,PA445601,Osteosarcoma,VariantAnnotation,not associated,,,19159907,Unknown
PA359,TYMS,PA445742,Stomach Neoplasms,VariantAnnotation,ambiguous,,,16249645;20714149;23263912;25232828;27995989;28972045;34149004;36172660,Unknown
PA359,TYMS,PA445746,Stomatitis,VariantAnnotation,associated,,,23652803,Unknown
PA359,TYMS,PA445846,Thrombocytopenia,VariantAnnotation,ambiguous,,,21980041;25177243,Unknown
PA359,TYMS,PA446051,Vomiting,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,28347776;32612964;35157101,Unknown
PA359,TYMS,PA446108,Colorectal Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,11913730;14522928;16456808;17203168;17549067;19384296;20385995;20647221;20819423;21273624;21919605;24590654;25677447;26967565;28347776;33285053;34100299;38248103;40786508,Unknown
PA359,TYMS,PA446116,Inflammatory Bowel Diseases,VariantAnnotation,associated,,,26332308,Unknown
PA359,TYMS,PA446155,Acute lymphoblastic leukemia,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,11937185;12651279;12972956;14647408;15713801;16130010;17323057;17410198;18368069;21387541;22074251;22838948;23652803;25177243;30222710;30684021;32344632;32612964;35157101;36952646,Unknown
PA359,TYMS,PA446579,Adenosquamous Carcinoma,VariantAnnotation,associated,,,37898586,Unknown
PA359,TYMS,PA446728,Disease Progression,VariantAnnotation,associated,,,17549067,Unknown
PA359,TYMS,PA446975,Neurotoxicity Syndromes,VariantAnnotation,associated,,,32695278,Unknown
PA359,TYMS,PA447146,Hyperammonemia,VariantAnnotation,associated,,,20714149,Unknown
PA164718067,CLNK,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",associated,,PD,28222112,SH2 domain containing
PA36457,TF,PA443815,Crohn Disease,"ClinicalAnnotation,VariantAnnotation",associated,,PD,27115882,Transferrins
PA29731,IGHMBP2,PA166279881,Elevated liver enzymes,VariantAnnotation,associated,,,36580335,Zinc fingers AN1-type|UPF1 like RNA helicases
PA29731,IGHMBP2,PA446155,Acute lymphoblastic leukemia,VariantAnnotation,associated,,,36580335,Zinc fingers AN1-type|UPF1 like RNA helicases
PA26007,CACNA1A,PA444065,Epilepsy,VariantAnnotation,not associated,,,26216687,Calcium voltage-gated channel alpha1 subunits
PA26007,CACNA1A,PA447321,Major Depressive Disorder,"ClinicalAnnotation,VariantAnnotation",associated,,PD,27091189,Calcium voltage-gated channel alpha1 subunits
PA28784,GNG2,PA447199,Bipolar Disorder,"Literature,MultilinkAnnotation",associated,,,24718920,G protein subunits gamma
PA28662,GGT1,PA443560,Breast Neoplasms,VariantAnnotation,associated,,,37891571,CD molecules|Gamma-glutamyltransferases
PA28662,GGT1,PA444773,Leukopenia,VariantAnnotation,associated,,,37891571,CD molecules|Gamma-glutamyltransferases
PA28662,GGT1,PA445113,Neutropenia,VariantAnnotation,associated,,,37891571,CD molecules|Gamma-glutamyltransferases
PA429,FGA,PA444417,Hemorrhage,VariantAnnotation,associated,,,38904499,Receptor ligands|Fibrinogen C domain containing|Fibrinogen chains
PA26394,CELSR2,PA446021,Vascular Diseases,VariantAnnotation,associated,,,21977987,"Adhesion G protein-coupled receptors, subfamily C|CELSR cadherins"
PA29985,IVL,PA445451,Psoriasis,VariantAnnotation,associated,,,29192552,Cornified envelope precursor family
PA24415,ABO,PA443803,Cough,VariantAnnotation,ambiguous,,,21832968;24743543,Glycosyltransferase family 6|Blood group antigens
PA24415,ABO,PA444552,Hypertension,VariantAnnotation,ambiguous,,,20066004;24743543,Glycosyltransferase family 6|Blood group antigens
PA24415,ABO,PA446969,Venous Thrombosis,VariantAnnotation,associated,,,28750087,Glycosyltransferase family 6|Blood group antigens
PA36672,TOP2B,PA166128121,Cardiotoxicity,VariantAnnotation,not associated,,,26799497,Topoisomerases
PA36672,TOP2B,PA443560,Breast Neoplasms,VariantAnnotation,not associated,,,26799497,Topoisomerases
PA134993717,DOT1L,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,22440088;31327267,Histone lysine methyltransferases|7BS protein lysine methyltransferases
PA31588,NFE2L2,PA162263534,Ototoxicity,VariantAnnotation,ambiguous,,,27457817;31666714;38518393,Basic leucine zipper proteins|MicroRNA protein coding host genes
PA31588,NFE2L2,PA444352,Head and Neck Neoplasms,VariantAnnotation,associated,,,38518393,Basic leucine zipper proteins|MicroRNA protein coding host genes
PA31588,NFE2L2,PA445062,Neoplasms,VariantAnnotation,ambiguous,,,27457817;31666714,Basic leucine zipper proteins|MicroRNA protein coding host genes
PA31588,NFE2L2,PA447298,Venous thromboembolism,VariantAnnotation,associated,,,21107315,Basic leucine zipper proteins|MicroRNA protein coding host genes
PA26672,CNOT1,PA443937,Drug Toxicity,VariantAnnotation,not associated,,,24614921,CCR4-NOT transcription complex|Armadillo like helical domain containing|Small nucleolar RNA protein coding host genes|MIF4G domain containing proteins
PA26672,CNOT1,PA446155,Acute lymphoblastic leukemia,VariantAnnotation,not associated,,,24614921,CCR4-NOT transcription complex|Armadillo like helical domain containing|Small nucleolar RNA protein coding host genes|MIF4G domain containing proteins
PA134876212,HCG22,PA166123007,Hematopoietic stem cell transplantation,VariantAnnotation,associated,,,26968791,Long non-coding RNAs with non-systematic symbols
PA134876212,HCG22,PA166128121,Cardiotoxicity,VariantAnnotation,associated,,,26968791,Long non-coding RNAs with non-systematic symbols
PA134876212,HCG22,PA445137,Ocular Hypertension,VariantAnnotation,associated,,,25813999,Long non-coding RNAs with non-systematic symbols
PA134876212,HCG22,PA445532,Retinal Diseases,"ClinicalAnnotation,VariantAnnotation",associated,,PD,25813999,Long non-coding RNAs with non-systematic symbols
PA37586,ZNF215,PA443560,Breast Neoplasms,VariantAnnotation,not associated,,,29100455,Zinc fingers C2H2-type|SCAN domain containing|KRAB domain containing
PA37586,ZNF215,PA444773,Leukopenia,VariantAnnotation,not associated,,,29100455,Zinc fingers C2H2-type|SCAN domain containing|KRAB domain containing
PA37586,ZNF215,PA445113,Neutropenia,VariantAnnotation,not associated,,,29100455,Zinc fingers C2H2-type|SCAN domain containing|KRAB domain containing
PA142671750,FSIP1,PA443450,Asthma,"ClinicalAnnotation,VariantAnnotation",associated,,PD,20513247,Unknown
PA36195,STIM1,PA443340,Anemia,VariantAnnotation,associated,,,39214396,Sterile alpha motif domain containing|MicroRNA protein coding host genes
PA36195,STIM1,PA443622,Non-Small Cell Lung Carcinoma,VariantAnnotation,not associated,,,18538445,Sterile alpha motif domain containing|MicroRNA protein coding host genes
PA36195,STIM1,PA444682,Kidney Disorder,VariantAnnotation,associated,,,39214396,Sterile alpha motif domain containing|MicroRNA protein coding host genes
PA36195,STIM1,PA445062,Neoplasms,VariantAnnotation,associated,,,35752658,Sterile alpha motif domain containing|MicroRNA protein coding host genes
PA117,COMT,PA134850491,Transplantation,VariantAnnotation,not associated,,,29318894,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA153906318,Autism Spectrum Disorder,VariantAnnotation,associated,,,23856854,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA162263533,Nephrotoxicity,"ClinicalAnnotation,VariantAnnotation",associated,,PD,28560854,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA162263534,Ototoxicity,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,19898482;23588304;23820299;24642735;25141953;25551397;28445188;28448657,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA164925725,Toxic liver disease,VariantAnnotation,associated,,,32265697,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA165108308,Temporomandibular joint dysfunction syndrome,"ClinicalAnnotation,VariantAnnotation",associated,,PD,20216107;33030089,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA165108809,Neonatal Abstinence Syndrome,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,23632726;27983768;28320034,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA165817016,Kidney Transplantation,VariantAnnotation,not associated,,,24465960;29318894,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA166048714,Pregnancy,VariantAnnotation,ambiguous,,,37610885;41052036,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA166048870,Toothache,VariantAnnotation,associated,,,38198369,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA166119022,Methamphetamine dependence,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,22217949,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA166123046,Smoking Cessation,VariantAnnotation,associated,,,26555332,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA166123368,Schizoaffective disorder,VariantAnnotation,associated,,,39799793,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA166123507,Discontinuation,VariantAnnotation,not associated,,,40346879,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA166128187,Elevated diastolic blood pressure,VariantAnnotation,associated,,,25048416,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA166128188,Elevated systolic blood pressure,VariantAnnotation,associated,,,25048416,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA166129521,sedation,VariantAnnotation,associated,,,38202256,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA166151827,adverse events,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,19514130;26332828;29474345;30549211;30704436;34871222;35457347;38126330;39868802,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA166185626,Somnolence,"ClinicalAnnotation,VariantAnnotation",associated,,PD,19514130;29474345;30281924;34871222;38126330,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA166314441,surgery,VariantAnnotation,associated,,,38202256;40331998,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA443309,Alcohol abuse,VariantAnnotation,associated,,,38206282,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA443560,Breast Neoplasms,VariantAnnotation,associated,,,27729204,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA443782,Constipation,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,19514130;29474345;34871222,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA443796,Coronary Artery Disease,VariantAnnotation,associated,,,31967515,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA443842,Death,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,27061230,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA443851,Delirium,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,19514130;29474345;34871222,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA443858,Dental Caries,VariantAnnotation,associated,,,38198369,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA443928,Dizziness,"ClinicalAnnotation,VariantAnnotation",associated,,PD,31745220,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA443937,Drug Toxicity,ClinicalAnnotation,associated,,PD,19898482;23588304;23820299;24642735;25141953;25551397;28445188;28448657,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA443959,"Dyskinesia, Drug-Induced",VariantAnnotation,associated,,,40632937,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA444083,Erythema,"ClinicalAnnotation,VariantAnnotation",associated,,PD,35710811,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA444109,Exanthema,"ClinicalAnnotation,VariantAnnotation",associated,,PD,30549211,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA444153,Fatigue,VariantAnnotation,associated,,,38824169;39253879,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA444167,Fetal Alcohol Syndrome,VariantAnnotation,associated,,,35457347,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA444186,Fibromyalgia,VariantAnnotation,associated,,,39995492,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA444339,Hallucinations,VariantAnnotation,not associated,,,30794329,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA444460,Heroin Dependence,VariantAnnotation,not associated,,,32481444,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA444510,Hyperalgesia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,31041874,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA444818,Lung Neoplasms,VariantAnnotation,ambiguous,,,34871222,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA444949,Migraine without Aura,"ClinicalAnnotation,VariantAnnotation",associated,,PD,38071464,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA445043,Opioid-Related Disorders,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,27061230;29333880;30549211;32407152;35763385;40008400;40346879,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA445048,Nausea,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,19514130;29474345;34871222;38126330;38824169;39253879,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA445062,Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,19094200;19898482;23588304;23820299;24642735;25141953;25551397;26332828;26902643;28346387;28445188;28448657;28560854;28745577;38126330;38824169;39253879,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
