source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:rps27,,drug:spiperone,,,0,4.968561743448451e-10,0
gene:kcnh2,kcnh2,drug:sotalol,sotalol,test,1,0.888569062036071,1
gene:nfe2l2,nfe2l2,drug:chrysene,chrysene,test,1,0.7793239472025296,1
gene:ryr3,,drug:doi,,,0,3.0690423922352015e-08,0
gene:cyp2c9,cyp2c9,drug:amphotericin b liposomal,amphotericin b liposomal,test,1,0.4395020779656139,0
gene:ms4a2,ms4a2,drug:tak-020,tak-020,test,1,0.00027716438283332157,0
gene:por,por,drug:voriconazole,voriconazole,test,1,0.8842212590256563,1
gene:kir2dl2,,drug:cxcl10,,,0,4.192118701924745e-13,0
gene:arnt,,drug:peginesatide,,,0,5.97152745089725e-11,0
gene:ass1p5,,drug:chembl:chembl531268,,,0,2.3618380032773204e-07,0
gene:gabbr2,gabbr2,drug:lesogaberan,lesogaberan,test,1,0.997946122697566,1
gene:cast,,drug:chembl:chembl495852,,,0,4.443091387469568e-07,0
gene:cacna1g,,drug:aldosterone,,,0,1.4072461528301174e-05,0
gene:polg,,drug:3f-mt-45,,,0,9.266506395104306e-10,0
gene:chrna1,chrna1,drug:rocuronium bromide,rocuronium bromide,test,1,0.9999925737450841,1
gene:cxcr4,cxcr4,drug:recombinant rantes,recombinant rantes,test,1,0.0001197513629264157,0
gene:g6pd,g6pd,drug:sulfasalazine,sulfasalazine,test,1,0.04254675383677031,0
gene:gabrg2,gabrg2,drug:flurazepam,flurazepam,test,1,0.9997414060024551,1
gene:rad52,rad52,drug:chembl:chembl606456,chembl:chembl606456,test,1,0.9912805704871493,1
gene:angpt2,,drug:progesterone,,,0,9.467911507408687e-08,0
gene:fgr,fgr,drug:dasatinib anhydrous,dasatinib anhydrous,test,1,0.8501275884254414,1
gene:pparg,pparg,drug:propylpyrazoletriol,propylpyrazoletriol,test,1,0.011459178104009947,0
gene:cdk8,cdk8,drug:ast-487,ast-487,test,1,0.5732947122318162,1
gene:cbfb,,drug:halobetasol,,,0,0.04440668895759933,0
gene:hipk4,hipk4,drug:bay 61-3606,bay 61-3606,test,1,0.9982176574751844,1
gene:aqp2,aqp2,drug:[125i]tyr10-cst14,[125i]tyr10-cst14,test,1,0.9998461010115398,1
gene:kcng3,,drug:gsk-7975a,,,0,2.341747636481075e-12,0
gene:slc28a2,,drug:galanin(2-29) (pig),,,0,2.007524360884995e-14,0
gene:prdx5,,drug:rosuvastatin,,,0,0.0044736734941931925,0
gene:acaa1,acaa1,drug:nebivolol hydrochloride,nebivolol hydrochloride,test,1,0.8956924439152694,1
gene:amt,,drug:metizoline,,,0,9.626357183582535e-11,0
gene:thrb,thrb,drug:oxytetracycline anhydrous,oxytetracycline anhydrous,test,1,0.24083194674998112,0
gene:grin1,,drug:diuretic,,,0,0.00026519841933029734,0
gene:clns1ap1,,drug:chembl:chembl605077,,,0,7.417145031511726e-06,0
gene:maoa,maoa,drug:nialamide,nialamide,test,1,0.9999353982387935,1
gene:cyb5r4,cyb5r4,drug:isosorbide dinitrate,isosorbide dinitrate,test,1,0.9870218266279079,1
gene:bglap,,drug:brontictuzumab,,,0,3.9005338230483276e-19,0
gene:cdk2,,drug:transferrin receptor-targeted anti-rrm2 sirna calaa-01,,,0,2.668842973881644e-08,0
gene:ptgs2,ptgs2,drug:dexibuprofen,dexibuprofen,test,1,0.9994622104397687,1
gene:cnc2,cnc2,drug:ms023,ms023,test,1,0.9875113569465954,1
gene:eif4ebp1,,drug:telaglenastat,,,0,4.386909212858633e-09,0
gene:wrn,wrn,drug:thunberginol b,thunberginol b,test,1,0.8489411092142689,1
gene:fcgr3a,fcgr3a,drug:recombinant interleukin-8,recombinant interleukin-8,test,1,0.012020231148765954,0
gene:ephx2,ephx2,drug:gsk2646264,gsk2646264,test,1,0.0003349378207514272,0
gene:hsp90aa1,hsp90aa1,drug:chembl:chembl591137,chembl:chembl591137,test,1,0.27998888067179306,0
gene:baz2b,baz2b,drug:chembl:chembl199592,chembl:chembl199592,test,1,0.9714525447423334,1
gene:fra7g,,drug:deflazacort,,,0,1.6593233282342477e-19,0
gene:ret,,drug:chembl:chembl606532,,,0,0.000807720550543891,0
gene:eya1,,drug:fluazinam,,,0,1.875723531141965e-05,0
gene:ugt1a3,,drug:2-(phenoxymethyl)benzothiazole,,,0,2.2063038170935832e-05,0
gene:nr3c1,nr3c1,drug:cyproterone acetate,cyproterone acetate,test,1,0.031157977981123124,0
gene:il2,,drug:evacetrapib,,,0,0.0015406371273498157,0
gene:braf,,drug:clarithromycin,,,0,0.002478027577184336,0
gene:psen1,psen1,drug:begacestat,begacestat,test,1,0.9999869556720228,1
gene:alpp,,drug:thyrotropin,,,0,3.067120286518565e-08,0
gene:scn8a,,drug:chembl:chembl70582,,,0,1.1093648558393138e-05,0
gene:hsd11b1,hsd11b1,drug:ursolic acid,ursolic acid,test,1,2.2005233249629003e-07,0
gene:atp4a,atp4a,drug:pantoprazole sodium,pantoprazole sodium,test,1,0.6325446356611503,1
gene:bpgm,,drug:methylsamidorphan,,,0,5.486600858433166e-13,0
gene:epo,,drug:chembl:chembl1998001,,,0,2.8951544070311265e-06,0
gene:tpbg,,drug:charybdotoxin,,,0,2.445875139172551e-13,0
gene:cacnb2,cacnb2,drug:atagabalin,atagabalin,test,1,0.9999116669038818,1
gene:gria2,,drug:isonipecotic acid,,,0,0.0025774910973494366,0
gene:cxcl8,cxcl8,drug:dacarbazine,dacarbazine,test,1,0.014969584712847019,0
gene:adra1b,adra1b,drug:rauwolfia serpentina (usp),rauwolfia serpentina (usp),test,1,0.9997361514305748,1
gene:ccne1,ccne1,drug:palbociclib,palbociclib,test,1,0.9476453058914631,1
gene:ltk,,drug:denbufylline,,,0,1.0128078252966301e-07,0
gene:hla-drb1,hla-drb1,drug:dabrafenib,dabrafenib,test,1,0.009608444702079305,0
gene:grm8,grm8,drug:ly341495,ly341495,test,1,0.9870664938126015,1
gene:efna4,efna4,drug:apabetalone,apabetalone,test,1,0.9953404684395525,1
gene:cdk5,cdk5,drug:roniciclib,roniciclib,test,1,0.8141066124545221,1
gene:gabra5,,drug:clodronic acid,,,0,8.908512603711692e-06,0
gene:kir2dl3,,drug:bms-599626,,,0,2.130406789936128e-13,0
gene:ehmt2,ehmt2,drug:sulfinpyrazone,sulfinpyrazone,test,1,0.031742840258284555,0
gene:gabra4,gabra4,drug:quazepam,quazepam,test,1,0.9999994265908161,1
gene:nr1h4,nr1h4,drug:phenolphthalein,phenolphthalein,test,1,8.181180181669806e-06,0
gene:crip1,,drug:gsk-j4,,,0,1.3965126011531567e-15,0
gene:etfb,,drug:vinorelbine,,,0,1.3673122586305731e-05,0
gene:pak4,,"drug:l-161,982 (ep4a)",,,0,1.2364328262480351e-08,0
gene:casp8,,drug:aclidinium,,,0,3.6321756362765922e-09,0
gene:oprm1,oprm1,drug:diphenoxylate,diphenoxylate,test,1,0.9994550140173871,1
gene:sag,,drug:iodine i-131,,,0,5.087890568599638e-07,0
gene:tnk2,tnk2,drug:adavosertib,adavosertib,test,1,0.9991765714916147,1
gene:fas,fas,drug:bispecific antibody,bispecific antibody,test,1,3.0407522055049887e-06,0
gene:adam10,,drug:folic acid,,,0,3.6447627659197594e-09,0
gene:cyp7b1,,drug:ethoxzolamide,,,0,4.362200028779536e-06,0
gene:itk,,drug:camonsertib,,,0,0.0006539320872042044,0
gene:gapdhl17,,drug:compound 58 [pmid: 25037917],,,0,5.708076958448997e-06,0
gene:baz2b,baz2b,drug:chembl:chembl1466186,chembl:chembl1466186,test,1,0.888374657236044,1
gene:c9,,drug:lazertinib,,,0,6.101464296301256e-11,0
gene:top2a,top2a,drug:fisetin,fisetin,test,1,0.05726778477731568,0
gene:slc35f4,,drug:brl 44408,,,0,4.28899533895217e-07,0
gene:cnr1,,drug:purpurin,,,0,0.0003281349221369196,0
gene:glo1,glo1,drug:gne-064,gne-064,test,1,0.9879595177616146,1
gene:atxn2,atxn2,drug:chembl:chembl580340,chembl:chembl580340,test,1,0.03351692443503607,0
gene:map3k10,,drug:pd-98059,,,0,3.484892237781169e-06,0
gene:dyt7,,drug:compound 30 [pmid: 37057760],,,0,6.073421264869146e-20,0
gene:adra2c,adra2c,drug:idazoxan,idazoxan,test,1,0.9901322095158812,1
gene:ppa1,,drug:mirdametinib,,,0,1.6494281510135825e-15,0
gene:igf2,igf2,drug:dusigitumab,dusigitumab,test,1,0.3498445604770094,0
gene:htr6,,drug:tedizolid,,,0,1.4692637902518955e-10,0
gene:pik3ca,pik3ca,drug:pembrolizumab,pembrolizumab,test,1,0.4665284337075796,0
gene:ampd3,,drug:na+,,,0,1.6663535001791607e-15,0
gene:fmo1,,drug:deucravacitinib,,,0,1.424871977013979e-12,0
gene:anxa1,anxa1,drug:amcinonide,amcinonide,test,1,0.08197463375752265,0
gene:gp2,,drug:lucitanib,,,0,8.482796369213272e-08,0
gene:etv3,,drug:reactive blue-2,,,0,1.0924809670983792e-11,0
gene:fra6b,,drug:theophylline,,,0,1.52650036465008e-13,0
gene:atp5f1e,,drug:amcinonide,,,0,9.332715486907624e-08,0
gene:cort,,drug:sofosbuvir,,,0,1.602924703005901e-08,0
gene:apobec3a,,drug:ls-192629,,,0,1.7525358942185215e-05,0
gene:cckbr,,drug:shu9119,,,0,6.048047162386841e-10,0
gene:vipr1,,drug:chlorothiazide,,,0,5.399119368788836e-07,0
gene:elk3,,drug:begacestat,,,0,8.051623810380131e-16,0
gene:plk1,plk1,drug:chembl:chembl1224755,chembl:chembl1224755,test,1,0.958029307945599,1
gene:parp3,,drug:tak-020,,,0,5.913329644926682e-12,0
gene:plin1,,drug:at-7519,,,0,5.967961989342652e-06,0
gene:amph,,drug:sarpogrelate,,,0,1.824603088812626e-14,0
gene:rps8,rps8,drug:ataluren,ataluren,test,1,0.9999890669143023,1
gene:rad54l,,"drug:1,10-phenanthroline",,,0,0.6785073303491039,1
gene:adamtsl4-as1,adamtsl4-as1,drug:chembl:chembl592124,chembl:chembl592124,test,1,0.7668250897591694,1
gene:pdk1,,drug:sertraline hydrochloride,,,0,6.419570191569727e-10,0
gene:aph1b,aph1b,drug:avagacestat,avagacestat,test,1,0.999936831348645,1
gene:ptprc,,drug:[3h]gbr12935,,,0,8.315216556215585e-07,0
gene:ugt2b15,,drug:hu-210,,,0,1.1622254640132617e-07,0
gene:gars1,gars1,drug:trichostatin a,trichostatin a,test,1,0.9874745295030064,1
gene:pten,pten,drug:samotolisib,samotolisib,test,1,0.9999229804053195,1
gene:ar,ar,drug:ciclesonide,ciclesonide,test,1,0.7110949190679293,1
gene:apaf1,,drug:chembl:chembl99408,,,0,0.0008853231363698895,0
gene:chkb,,drug:pmx53,,,0,2.2312031029693298e-10,0
gene:gata2,,drug:butabarbital,,,0,6.12418940021626e-05,0
gene:p2ry11,,drug:isocarboxazid,,,0,4.342503955354508e-08,0
gene:antp2,antp2,drug:dcg-iv,dcg-iv,test,1,0.9560621809567366,1
gene:hpse,hpse,drug:astemizole,astemizole,test,1,0.00037807665058257444,0
gene:npsr1,npsr1,drug:perhexiline maleate,perhexiline maleate,test,1,0.10821087351485245,0
gene:bdm,,drug:chloroxine,,,0,6.999000325980456e-05,0
gene:cyp2c19,cyp2c19,drug:chembl:chembl601110,chembl:chembl601110,test,1,0.9666083364293792,1
gene:kcnk2,,drug:chembl:chembl1726814,,,0,3.20226167563759e-07,0
gene:erbb4,erbb4,drug:sp-600125,sp-600125,test,1,0.6570299866269065,1
gene:ephb1,,drug:akt inhibitor viii,,,0,1.9736178164840877e-07,0
gene:ifnar1,,drug:methohexital sodium,,,0,1.0718866432395414e-09,0
gene:actbp8,,drug:visnagin,,,0,4.130434102829621e-18,0
gene:golga1,golga1,drug:bay-8400,bay-8400,test,1,0.9997330564042608,1
gene:hspa4,,drug:progestin,,,0,0.007171484211178444,0
gene:polk,polk,drug:carminic acid,carminic acid,test,1,0.9715561997051959,1
gene:pik3cb,pik3cb,drug:pf-06843195,pf-06843195,test,1,0.9999985688561965,1
gene:gad2,,drug:chembl:chembl527336,,,0,4.679664166985537e-07,0
gene:fau,,drug:tgn-1412,,,0,2.972474468686112e-12,0
gene:abcc5,,drug:cerdulatinib,,,0,0.00013561199815476495,0
gene:kcnj8,,drug:mephenytoin,,,0,2.0461698503515056e-06,0
gene:cord4,,drug:crizotinib,,,0,3.272309828775427e-07,0
gene:smad7,,drug:famotidine,,,0,8.021085046996134e-09,0
gene:agtr2,,drug:cimiracemate a,,,0,3.8322750651957334e-06,0
gene:elk3,elk3,drug:urmc-099,urmc-099,test,1,8.210179450975232e-15,0
gene:tp53,tp53,drug:nsc-663284,nsc-663284,test,1,0.11047939546450734,0
gene:prkd3,,drug:urocortin 1,,,0,1.7965889576150321e-10,0
gene:tp53,tp53,drug:fenretinide,fenretinide,test,1,0.894448936890389,1
gene:zfp36l2,zfp36l2,drug:grosheimin,grosheimin,test,1,8.234804078998125e-09,0
gene:rock2,,drug:grinimibine,,,0,7.570756193477908e-09,0
gene:pin1,pin1,drug:purpurin,purpurin,test,1,0.9621848321300681,1
gene:bevi,,drug:gm-csf,,,0,0.0005902697736206136,0
gene:abl1,abl1,drug:entrectinib,entrectinib,test,1,0.576618105154655,1
gene:tp53,tp53,drug:interferon alfa-2b,interferon alfa-2b,test,1,0.0028003402008245385,0
gene:tardbp,tardbp,drug:grinimibine,grinimibine,test,1,0.0014877029474596349,0
gene:casp1,,drug:tanespimycin,,,0,4.7878367695384914e-05,0
gene:aire,aire,drug:reactive blue-2,reactive blue-2,test,1,0.0011984233527031823,0
gene:grin2a,grin2a,drug:av-101,av-101,test,1,0.9998675240069409,1
gene:eef1g,,drug:natalizumab,,,0,9.606461190483615e-13,0
gene:elavl2,,drug:oleoyl-estrone,,,0,8.664631969158524e-11,0
gene:arvd4,arvd4,drug:cu2+,cu2+,test,1,0.9957573525007402,1
gene:tubb4a,,drug:y27632,,,0,1.3573209332353147e-08,0
gene:abca2,abca2,"drug:4-{2-[(7-amino-2-furan-2-yl[1,2,4]triazolo[1,5-a][1,3,5]triazin-5-yl)amino]ethyl}phenol","4-{2-[(7-amino-2-furan-2-yl[1,2,4]triazolo[1,5-a][1,3,5]triazin-5-yl)amino]ethyl}phenol",test,1,0.19493617286024567,0
gene:abcc4,,drug:ds-7423,,,0,0.001154542869522043,0
gene:tp53,tp53,drug:sp600125,sp600125,test,1,3.2258359881436956e-05,0
gene:pml,,drug:compound 12c [pmid: 16516466],,,0,2.058153120391684e-06,0
gene:s1pr1,,drug:montelukast sodium,,,0,2.029620213853477e-05,0
gene:birc5,birc5,drug:flutamide,flutamide,test,1,0.48325830551071464,0
gene:idh2,,drug:brl 37344,,,0,1.7273107932680538e-10,0
gene:klkb1,klkb1,drug:antithrombin alfa,antithrombin alfa,test,1,0.45191248296270586,0
gene:col6a6,,drug:abamectin,,,0,7.505050533628639e-11,0
gene:dtymk,,drug:citalopram,,,0,8.579234361111999e-07,0
gene:c5ar1,,drug:cidofovir anhydrous,,,0,1.741853057800101e-13,0
gene:vwf,vwf,drug:methylene blue anhydrous,methylene blue anhydrous,test,1,0.00033848831264931867,0
gene:pik3c2g,,drug:arbaclofen placarbil,,,0,7.275101280415224e-08,0
gene:pgd,,drug:gsk5182,,,0,3.991235567889797e-08,0
gene:gzmm,,drug:rebemadlin,,,0,2.462855759736394e-10,0
gene:ccl8,ccl8,drug:recombinant interleukin-1,recombinant interleukin-1,test,1,0.10768766181891506,0
gene:grin3a,,drug:erk inhibitor cc-90003,,,0,1.3055179747278474e-06,0
gene:prl,prl,drug:estradiol 3-benzoate,estradiol 3-benzoate,test,1,0.0029493648835899654,0
gene:fgfr3,fgfr3,drug:cp-459632,cp-459632,test,1,0.9988837070470117,1
gene:aamp,aamp,drug:hexocyclium,hexocyclium,test,1,0.9999974582516366,1
gene:apoa4,apoa4,drug:pthrp,pthrp,test,1,3.9355275459021826e-10,0
gene:fdps,fdps,drug:pamidronate,pamidronate,test,1,0.8716285142850925,1
gene:axl,axl,drug:gilteritinib fumarate,gilteritinib fumarate,test,1,0.010120198514210092,0
gene:kdm4a,kdm4a,drug:chembl:chembl591412,chembl:chembl591412,test,1,0.9842939226396625,1
gene:dapk1,,drug:mrs1088,,,0,1.3811131316867805e-08,0
gene:ybx1,,drug:chembl:chembl1889303,,,0,0.001428431757267198,0
gene:drd4,drd4,drug:pramipexole,pramipexole,test,1,0.5859455271116052,1
gene:mmp1,mmp1,drug:lamivudine,lamivudine,test,1,0.0016234656865326924,0
gene:smn2,,drug:acetochlor,,,0,0.054702239778020544,0
gene:kdm4e,kdm4e,drug:gossypetin,gossypetin,test,1,0.9892174709370706,1
gene:brca1,,drug:ver-3323,,,0,0.000837544907007174,0
gene:nfe2l2,nfe2l2,"drug:2,4-dihydroxybenzophenone","2,4-dihydroxybenzophenone",test,1,0.5819082876896431,1
gene:maob,maob,drug:phenelzine sulfate,phenelzine sulfate,test,1,0.9281589302922576,1
gene:fgf2,,drug:levodopa,,,0,0.01357443880142477,0
gene:ifna4,,drug:teroxirone,,,0,4.093019247893949e-11,0
gene:akr1b1,,drug:bisdemethoxycurcumin,,,0,1.4640308455086416e-10,0
gene:soat1,soat1,drug:nifedipine,nifedipine,test,1,0.00016621840885372132,0
gene:kmt2a,,drug:roemerine,,,0,0.30705932380476997,0
gene:atp1a1,,drug:angiotensin iii,,,0,1.383149140942994e-10,0
gene:acaa1,acaa1,drug:propranolol hydrochloride,propranolol hydrochloride,test,1,0.9876633470183257,1
gene:ehmt2,ehmt2,drug:gw5074,gw5074,test,1,0.9906438449561189,1
gene:abca4,,drug:conicasterol e,,,0,3.850138427225929e-06,0
gene:prmt5,,drug:resimmune,,,0,1.3042325315301677e-17,0
gene:mapt,mapt,drug:chembl:chembl590186,chembl:chembl590186,test,1,0.9866842656160976,1
gene:apobec1,,drug:vincristine,,,0,4.514699676064169e-06,0
gene:cacng4,,drug:ampicillin (anhydrous),,,0,2.415420535390941e-06,0
gene:prkg1,,drug:desmosterol,,,0,6.714054952480154e-09,0
gene:hif1a,hif1a,drug:phenoxybenzamine hydrochloride,phenoxybenzamine hydrochloride,test,1,0.00015546204709684255,0
gene:pde4d,pde4d,drug:theophylline sodium glycinate,theophylline sodium glycinate,test,1,0.02430342217825663,0
gene:cbx1,cbx1,drug:chembl:chembl580155,chembl:chembl580155,test,1,0.8574012425494705,1
gene:plin1,plin1,drug:citric acid,citric acid,test,1,0.0004681776023641162,0
gene:slk,slk,drug:cp-547632,cp-547632,test,1,0.9995523942565155,1
gene:nr1i2,nr1i2,drug:ifosfamide,ifosfamide,test,1,0.9619311718843443,1
gene:tuba1a,tuba1a,drug:mebendazole,mebendazole,test,1,0.8342988452271682,1
gene:tg,,drug:chembl:chembl591628,,,0,8.902987141115947e-06,0
gene:tyms,,drug:pentoxifylline,,,0,0.0012037096178544246,0
gene:ido2,,drug:zk159222,,,0,1.5916880287496825e-20,0
gene:ar,ar,drug:fenhexamid,fenhexamid,test,1,0.9275845469603046,1
gene:scnn1g,,drug:adavosertib,,,0,4.74019265124665e-06,0
gene:fga,fga,drug:anistreplase,anistreplase,test,1,4.103935157490289e-18,0
gene:apobec1,apobec1,"drug:15-deoxy-&delta;12,14-pgj2","15-deoxy-&delta;12,14-pgj2",test,1,0.373646442566743,0
gene:fgg,,drug:rx821002,,,0,5.100842912939403e-09,0
gene:ca3,,drug:diphenadione,,,0,1.2147842804675492e-06,0
gene:csf1r,csf1r,drug:hesperadin,hesperadin,test,1,0.545600251184092,1
gene:s100a12,s100a12,drug:eptinezumab,eptinezumab,test,1,2.7105855524542477e-05,0
gene:prkce,prkce,drug:midostaurin,midostaurin,test,1,0.8176044122522251,1
gene:pnpla3,,drug:indigo,,,0,4.494337506507198e-05,0
gene:cacna2d4,,drug:cisplatin,,,0,0.015136781491181294,0
gene:tardbp,tardbp,drug:chembl:chembl139935,chembl:chembl139935,test,1,0.17667516577460152,0
gene:rb1,rb1,drug:vemurafenib,vemurafenib,test,1,0.009817820935323645,0
gene:drd1,drd1,drug:n-oleoyldopamine,n-oleoyldopamine,test,1,0.5761993887467792,1
gene:mcoln3,,drug:compound 8l [pmid: 36053746],,,0,9.416084984635666e-14,0
gene:akt1,akt1,drug:mk-2206,mk-2206,test,1,0.9638407443448057,1
gene:rps6ka5,,drug:lb80380,,,0,8.77909925902329e-12,0
gene:wrn,wrn,drug:chembl:chembl1701915,chembl:chembl1701915,test,1,0.9248331857176735,1
gene:f2,,drug:meclinertant,,,0,1.200204662691212e-13,0
gene:kcnn4,,drug:enoblituzumab,,,0,2.8106913937820283e-06,0
gene:chrne,,drug:cep-11981,,,0,1.9786754656311866e-10,0
gene:bmal1,bmal1,drug:clonazepam,clonazepam,test,1,0.9990322851142215,1
gene:gabra1,gabra1,drug:zk-93423,zk-93423,test,1,0.8470640543176746,1
gene:sphk1,sphk1,drug:opaganib,opaganib,test,1,2.486025699635399e-11,0
gene:map2k5,,drug:everolimus,,,0,0.16110440969825046,0
gene:foxo1,,drug:3-methoxycatechol,,,0,3.291777444586544e-05,0
gene:oprd1,oprd1,drug:propoxyphene,propoxyphene,test,1,0.7736545712761166,1
gene:acy3,,drug:sb 207710,,,0,4.929706828922582e-07,0
gene:abca4,,drug:buserelin acetate,,,0,3.7837117532453482e-06,0
gene:polh,polh,drug:garcinone e,garcinone e,test,1,0.9969844461973661,1
gene:reg1a,,drug:thunberginol e,,,0,4.2604859768977755e-07,0
gene:mark3,,"drug:5,7-dimethoxyisoflavone",,,0,1.3855065256604078e-05,0
gene:hla-dra,,drug:salmeterol,,,0,1.420103253015582e-07,0
gene:ifna16,,drug:infliximab-dyyb,,,0,1.3961813813640105e-08,0
gene:sstr2,sstr2,drug:therapeutic hormone,therapeutic hormone,test,1,1.908558563501413e-05,0
gene:psmd8,,drug:azelastine,,,0,2.5898458170275163e-07,0
gene:vcam1,,drug:gw1929,,,0,0.00030543803828821114,0
gene:top2b,,drug:padsevonil,,,0,5.74179739499536e-08,0
gene:cct3,,drug:compound 9b [pmid: 18986805],,,0,1.0976077203251811e-09,0
gene:arnt,,drug:chembl:chembl1800368,,,0,2.7739490720478436e-10,0
gene:hla-drb1,,drug:mometasone,,,0,8.324624976691412e-05,0
gene:scn8a,scn8a,drug:nerispirdine,nerispirdine,test,1,0.8757464062167867,1
gene:idh1,idh1,drug:chembl:chembl578502,chembl:chembl578502,test,1,0.9894583026606661,1
gene:abcb7,,drug:betaine,,,0,5.291191602980989e-08,0
gene:ppard,ppard,drug:enclomiphene,enclomiphene,test,1,0.002208326153851073,0
gene:insr,insr,drug:insulin peglispro,insulin peglispro,test,1,0.9999985320696759,1
gene:spidr,spidr,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,test,1,0.45366181729901195,0
gene:znf613,,drug:bupivacaine,,,0,8.281278576957444e-06,0
gene:kdm4e,kdm4e,drug:sb 206553,sb 206553,test,1,0.046748021825147146,0
gene:usp1,,drug:quizartinib,,,0,0.00014167784050263274,0
gene:smarca2,,drug:levodopa,,,0,0.020526940053628415,0
gene:c8a,c8a,drug:flufenamic acid,flufenamic acid,test,1,0.9999998645776037,1
gene:tp53,tp53,drug:sunitinib,sunitinib,test,1,0.8327203637484877,1
gene:htr3a,,drug:compound 10h [pmid: 20832306],,,0,5.441926255319269e-19,0
gene:cyp2e1,,drug:darbufelone,,,0,0.00035234402864498226,0
gene:ntrk3,,drug:cefotiam hydrochloride,,,0,0.0005624746415630598,0
gene:jak3,jak3,drug:upadacitinib,upadacitinib,test,1,0.9743594638443511,1
gene:cyp2c19,cyp2c19,drug:diethylstilbestrol,diethylstilbestrol,test,1,0.8924198581828952,1
gene:pde5a,,drug:isokaempferide,,,0,2.1671393340005413e-05,0
gene:ephb3,,drug:chembl:chembl463783,,,0,2.862301362767593e-06,0
gene:adora1,adora1,drug:pentoxifylline,pentoxifylline,test,1,0.9604833332219158,1
gene:aavs1,,drug:ursodiol,,,0,0.00011896221632368531,0
gene:gabra2,gabra2,drug:talbutal,talbutal,test,1,0.9999720037429454,1
gene:arrb2,arrb2,drug:picrotoxin,picrotoxin,test,1,0.06884272982839387,0
gene:kcng4,,drug:clioxanide,,,0,6.771605569839166e-10,0
gene:aurkc,aurkc,drug:cyc116,cyc116,test,1,0.9949251755351445,1
gene:a1bg,a1bg,drug:ketanserin,ketanserin,test,1,0.9516372668400032,1
gene:tuba1b,tuba1b,drug:podofilox,podofilox,test,1,0.9999464180302762,1
gene:sag,sag,drug:dexamethasone,dexamethasone,test,1,0.07344461204986916,0
gene:cyp2c19,cyp2c19,drug:brilliant green oxalate,brilliant green oxalate,test,1,0.9974661761553891,1
gene:cyp3a4,cyp3a4,drug:montelukast sodium,montelukast sodium,test,1,0.9733947211509282,1
gene:hpgd,hpgd,drug:quercetin,quercetin,test,1,0.9734277234331792,1
gene:znf816,,drug:chembl:chembl2094789,,,0,3.6940314172777104e-06,0
gene:ptgs2,,drug:ly503430,,,0,5.2477362897970794e-05,0
gene:abo,,drug:pracinostat,,,0,5.291908793510062e-07,0
gene:pnpla3,,drug:dl-tboa,,,0,0.00010652205043929327,0
gene:ar,ar,drug:hydrocortisone sodium succinate,hydrocortisone sodium succinate,test,1,0.9618489619985812,1
gene:cxcl2,,drug:compound 4g [pmid: 22595175],,,0,3.619416725157232e-08,0
gene:ercc1,,drug:pirarubicin,,,0,0.1083185489716305,0
gene:gdf15,,drug:kepone,,,0,0.012170265706941527,0
gene:arsa,arsa,drug:chembl:chembl1256291,chembl:chembl1256291,test,1,4.596702308416693e-05,0
gene:nras,nras,drug:alteplase,alteplase,test,1,0.08148482008022036,0
gene:slc5a7,slc5a7,drug:ondansetron hydrochloride,ondansetron hydrochloride,test,1,0.005993234066547747,0
gene:rpl15,,"drug:compound 28 [heitel et al., 2019]",,,0,8.86067118952777e-11,0
gene:rxra,,drug:nonabine,,,0,0.0004000910771568101,0
gene:plau,plau,drug:lif,lif,test,1,0.6397667863618257,1
gene:cyp2c19,cyp2c19,drug:doxepin hydrochloride,doxepin hydrochloride,test,1,0.9358054208411557,1
gene:nuak1,,drug:pexidartinib,,,0,4.356369273963476e-09,0
gene:dhodh,,drug:diethylstilbestrol dipropionate,,,0,2.602962743456466e-06,0
gene:dpp4,,drug:chembl:chembl1412489,,,0,1.9077754015532493e-05,0
gene:stk39,stk39,drug:losartan potassium,losartan potassium,test,1,0.03821772771158019,0
gene:h1-0,,drug:ganitumab,,,0,5.558150689810301e-11,0
gene:kcng4,,drug:linoleic acid,,,0,5.322211405744531e-10,0
gene:cacna1e,,drug:anti-her3 monoclonal antibody gsk2849330,,,0,0.0034952682129400663,0
gene:hdac5,hdac5,drug:vorinostat,vorinostat,test,1,0.9999808683679883,1
gene:actbp2,,drug:cefixime anhydrous,,,0,1.93524396439944e-10,0
gene:egr4,egr4,drug:compound 5g [pmid: 36385925],compound 5g [pmid: 36385925],test,1,0.9996997392656158,1
gene:scn5a,,drug:terguride,,,0,2.7033374397485335e-05,0
gene:ada,ada,drug:recombinant prothymosin alpha,recombinant prothymosin alpha,test,1,6.668629699726026e-08,0
gene:ltb4r2,,drug:bentamapimod,,,0,7.3910085557092e-11,0
gene:baz2b,baz2b,drug:hinokitiol,hinokitiol,test,1,0.908336826689108,1
gene:gng2,,drug:pimpinellin,,,0,3.856739457133913e-06,0
gene:drd2,,drug:naproxen sodium,,,0,0.16224679630888422,0
gene:dvl1,,drug:flavanone,,,0,7.667469102330857e-16,0
gene:mapkapk2,,drug:methamphetamine,,,0,1.1909741206139943e-06,0
gene:grin2d,grin2d,drug:orphenadrine citrate,orphenadrine citrate,test,1,0.9999919989722307,1
gene:ugt1a3,,drug:chembl:chembl221300,,,0,0.002092139419910043,0
