source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:gabrd,gabrd,drug:lorazepam,lorazepam,val,1,0.9962941602881743,1
gene:cdk2,,drug:ozagrel,,,0,6.709139021304916e-08,0
gene:kdm4a,kdm4a,drug:chembl:chembl586937,chembl:chembl586937,val,1,0.9569391900053974,1
gene:recql,recql,drug:eupafolin,eupafolin,val,1,0.9936156207680178,1
gene:rpl9,,drug:plasmin,,,0,5.438541488418098e-10,0
gene:ghsr,,drug:chembl:chembl588234,,,0,1.2548650086236523e-13,0
gene:chrm1,chrm1,drug:benztropine,benztropine,val,1,0.00010518666920671393,0
gene:pik3r3,pik3r3,drug:sonolisib,sonolisib,val,1,0.9999990834957448,1
gene:pdgfrb,,drug:ciprofloxacin,,,0,0.0018911399490921896,0
gene:fas,,drug:chembl:chembl274921,,,0,4.58764438142772e-06,0
gene:gsk3a,gsk3a,drug:ly-2090314,ly-2090314,val,1,0.9988239544815798,1
gene:fra1c,fra1c,drug:dup-714,dup-714,val,1,2.913226024564697e-13,0
gene:gpnmb,,"drug:[phe3,leu13]motilin (human)",,,0,1.1171608204156396e-11,0
gene:chek2,,drug:lorneic acid a,,,0,1.6973005229751188e-09,0
gene:tp53,,drug:chembl:chembl1688556,,,0,0.41407639467702767,0
gene:arhgap28,,drug:mibefradil,,,0,9.68590681832819e-07,0
gene:ar,ar,drug:chembl:chembl77675,chembl:chembl77675,val,1,0.8302916711809918,1
gene:tfr2,,drug:iodophenpropit,,,0,3.9490660309288323e-13,0
gene:il4r,,drug:ac710,,,0,3.913962684688662e-05,0
gene:hdac11,,drug:recombinant lymphokine,,,0,3.6494097692192895e-06,0
gene:amyp1,amyp1,drug:atc0065,atc0065,val,1,0.9999997499651797,1
gene:rorc,rorc,drug:triclofenol,triclofenol,val,1,0.1802608310138185,0
gene:kcna7,,drug:prinomastat,,,0,7.222292615109916e-10,0
gene:cyp1a2,cyp1a2,drug:naproxen sodium,naproxen sodium,val,1,0.9799675250423119,1
gene:mapk10,mapk10,drug:sb202190,sb202190,val,1,0.5535628693136734,1
gene:tuba3c,tuba3c,drug:sofituzumab vedotin,sofituzumab vedotin,val,1,0.9998816663909047,1
gene:ehmt2,,drug:oxopurpureine,,,0,0.7409586212627203,1
gene:aldh1a1,aldh1a1,drug:emodin,emodin,val,1,0.2891098177567619,0
gene:abr,abr,drug:formoterol fumarate,formoterol fumarate,val,1,0.9999968326562841,1
gene:axl,axl,drug:gefitinib,gefitinib,val,1,0.42395921564409456,0
gene:rictor,,drug:chembl:chembl546597,,,0,0.00039969431910730457,0
gene:psmd13,,drug:telatinib,,,0,5.6093315486234996e-05,0
gene:npffr1,,drug:trv-120027,,,0,1.3794957423171041e-08,0
gene:chd4,,drug:rg3487,,,0,1.9858944978180469e-16,0
gene:bcgf1,,drug:chembl:chembl578502,,,0,7.491997374157571e-07,0
gene:tnnc1,,drug:psb1115,,,0,0.0009466054797561395,0
gene:map4k2,map4k2,drug:dactolisib,dactolisib,val,1,0.9563949373465049,1
gene:linc00251,linc00251,drug:dexamethasone,dexamethasone,val,1,0.4668692628219525,0
gene:rhoa,,drug:dynorphin-(1-11),,,0,5.221695439776689e-08,0
gene:slc22a8,,drug:chembl:chembl578512,,,0,0.00032572364190668784,0
gene:apbb1,,drug:chembl:chembl27768,,,0,2.2192730220827576e-10,0
gene:aldh2,aldh2,drug:fenoldopam mesylate,fenoldopam mesylate,val,1,0.03261127943769526,0
gene:prss3,,drug:sodium dichloroacetate,,,0,4.578194670516772e-15,0
gene:apoc1p1,,drug:bacitracin,,,0,7.1395563986967e-18,0
gene:cgb5,,drug:pegfilgrastim-jmdb,,,0,6.416725314226843e-05,0
gene:polb,polb,drug:tanshinone iia,tanshinone iia,val,1,0.9046779301717194,1
gene:lipe,,"drug:[ava9,10,ava14,15]-ac-hmch6-16-nh2",,,0,1.4123246374208847e-15,0
gene:slc5a7,slc5a7,drug:dinoprost tromethamine,dinoprost tromethamine,val,1,2.8856014664999643e-11,0
gene:ptgfr,,drug:[125i]ccl7 (human),,,0,1.3213099278586925e-13,0
gene:cyp2c19,cyp2c19,drug:chembl:chembl272005,chembl:chembl272005,val,1,0.44974295555678256,0
gene:dapk1,dapk1,drug:vildagliptin,vildagliptin,val,1,0.9536795837005251,1
gene:idh1,idh1,drug:anisomycin,anisomycin,val,1,0.9974023876917498,1
gene:dbh,dbh,drug:naltrexone,naltrexone,val,1,0.9765738654473372,1
gene:adra2b,,drug:quinidine gluconate,,,0,0.001272064975306729,0
gene:gapdhp1,,drug:cefsulodin sodium,,,0,3.6789160687328016e-05,0
gene:ripk2,,drug:capsazepine,,,0,3.7336787113771944e-08,0
gene:tshb,,drug:epinastine,,,0,0.009703458734886674,0
gene:mapk1,mapk1,drug:jnk inhibitor viii,jnk inhibitor viii,val,1,0.0002448692814516136,0
gene:gck,,drug:flupirtine,,,0,7.413886740196295e-08,0
gene:fgfr3,fgfr3,drug:fgfr inhibitor cpl304110,fgfr inhibitor cpl304110,val,1,0.9997349884906429,1
gene:gdf15,gdf15,drug:resveratrol,resveratrol,val,1,0.4925365250789337,0
gene:egfr,egfr,drug:tepotinib,tepotinib,val,1,0.09382788228572983,0
gene:cyb561,,drug:rimiducid,,,0,3.8678112545472656e-17,0
gene:gpr18,,drug:akk(thioac)lm21,,,0,1.2288389666916461e-12,0
gene:prl,prl,drug:promethazine hydrochloride,promethazine hydrochloride,val,1,9.137311985633275e-05,0
gene:npc1,npc1,drug:hydralazine,hydralazine,val,1,0.9994622877528769,1
gene:cnr1,,drug:protein kinase c inhibitor,,,0,0.025140441062933505,0
gene:mpo,,drug:teneligliptin,,,0,4.87035064865074e-07,0
gene:ehmt2,ehmt2,drug:fomepizole,fomepizole,val,1,3.6566369711492652e-06,0
gene:folr1,,drug:telotristat etiprate,,,0,9.518045832289369e-08,0
gene:tet2,,drug:antibiotic,,,0,0.3046003948008906,0
gene:cyb5r2,,drug:resiniferatoxin,,,0,3.5677824336642705e-09,0
gene:gapdh,,drug:calcimycin,,,0,0.00044258090705615033,0
gene:cyp2c9,cyp2c9,drug:mitomycin,mitomycin,val,1,0.9388999288232679,1
gene:ica1,,drug:perindopril,,,0,1.9847567813888667e-12,0
gene:cacna1b,cacna1b,drug:terodiline hydrochloride,terodiline hydrochloride,val,1,0.9987610136050623,1
gene:alox15,,drug:lintitript,,,0,0.07006180539159992,0
gene:hpx,,drug:unc9994,,,0,3.29312491131531e-07,0
gene:a12m4,,drug:bim 23627,,,0,3.265896184069211e-07,0
gene:cyp2c19,cyp2c19,drug:dihydroxidine,dihydroxidine,val,1,0.9260215812652806,1
gene:hpgd,,drug:l-trp-trp-trp,,,0,7.559322793043105e-08,0
gene:ptgdr,,drug:epipregnanolone sulphate,,,0,1.913347141201395e-11,0
gene:gdf9,,drug:mitiperstat,,,0,2.1142846438919607e-07,0
gene:abcc6,abcc6,drug:argiprestocin,argiprestocin,val,1,0.9999813473855997,1
gene:zfp91-cntf,,drug:mk-571,,,0,4.1818493521989916e-06,0
gene:fos,fos,drug:bromocriptine,bromocriptine,val,1,1.8242073380426402e-05,0
gene:cacna1h,cacna1h,drug:terodiline hydrochloride,terodiline hydrochloride,val,1,0.9924273733738255,1
gene:bcl2,bcl2,drug:anti-cd19 car t cells at101,anti-cd19 car t cells at101,val,1,1.525024132370915e-07,0
gene:ces1,,drug:cefuroxime sodium,,,0,1.1845163245953897e-08,0
gene:actn3,actn3,drug:cannabidiol,cannabidiol,val,1,1.7399389840546984e-05,0
gene:acacb,acacb,drug:c5a,c5a,val,1,0.00019135466706184112,0
gene:slc6a2,slc6a2,drug:bicifadine,bicifadine,val,1,0.9999829235967044,1
gene:slc47a1,,drug:chembl:chembl548540,,,0,7.752096991240787e-08,0
gene:flt4,,drug:apazone,,,0,0.0011707876097992078,0
gene:apobec3g,apobec3g,drug:chembl:chembl578504,chembl:chembl578504,val,1,0.8054881909950361,1
gene:thpo,,drug:montelukast sodium,,,0,0.0031167563312775965,0
gene:h2ax,h2ax,drug:testosterone,testosterone,val,1,0.20780234609035264,0
gene:rad54l,,drug:a-867744,,,0,2.6701441968990396e-08,0
gene:adra1b,adra1b,drug:isoproterenol,isoproterenol,val,1,0.9997944020176445,1
gene:epha5,,drug:streptonigrin,,,0,9.348011788539354e-05,0
gene:bmal1,,drug:acetaldehyde,,,0,4.824745852597284e-06,0
gene:xrcc4,,drug:piceatannol,,,0,3.58206908432778e-06,0
gene:pde7a,pde7a,drug:aspirin,aspirin,val,1,0.20096981156740804,0
gene:cyp4b1,,drug:uzansertib,,,0,2.9873862920892593e-06,0
gene:hla-dra,,drug:compound 5d [pmid: 31335136],,,0,9.402476702990732e-08,0
gene:tp53aip1,,drug:chembl:chembl1379243,,,0,0.0015062204422941255,0
gene:ppard,,drug:vecuronium bromide,,,0,6.962346771583181e-05,0
gene:abca4,,"drug:(2s,4s)-ketoconazole",,,0,1.3648460654789074e-07,0
gene:mapt,mapt,drug:chembl:chembl582715,chembl:chembl582715,val,1,0.6081247291331908,1
gene:tgfb1,tgfb1,drug:heparan sulfate,heparan sulfate,val,1,0.03515130224511929,0
gene:adam33,,drug:bsj-03-204,,,0,1.9823692060568515e-10,0
gene:arrb2,arrb2,drug:tetrahydrodeoxycorticosterone,tetrahydrodeoxycorticosterone,val,1,0.9758331030378773,1
gene:gart,,drug:recombinant interleukin-8,,,0,1.4864175528261267e-05,0
gene:cysltr1,,drug:tenofovir disoproxil fumarate,,,0,6.838162538645117e-11,0
gene:sts,,drug:muscarinic toxin 7,,,0,3.7043354716511563e-10,0
gene:mc2r,,drug:cilengitide,,,0,3.3786424859410073e-16,0
gene:dxo,dxo,drug:allitinib,allitinib,val,1,0.998486114646894,1
gene:hdac8,hdac8,drug:valproic acid,valproic acid,val,1,0.9937991250339586,1
gene:srms,,drug:conivaptan,,,0,5.258464503099561e-08,0
gene:drd5,,drug:chembl:chembl1257022,,,0,1.115327021728562e-06,0
gene:hla-a,,drug:ftormetazine,,,0,0.00012069952909179837,0
gene:abl2,abl2,drug:oxymetazoline hydrochloride,oxymetazoline hydrochloride,val,1,0.9955217541498926,1
gene:htr2a,htr2a,drug:ondansetron hydrochloride,ondansetron hydrochloride,val,1,0.8821228167429405,1
gene:tubb4b,tubb4b,drug:vinblastine sulfate,vinblastine sulfate,val,1,0.9938744489098066,1
gene:ephb3,,drug:ebvaciclib,,,0,3.533347037870156e-07,0
gene:glp1r,glp1r,drug:chembl:chembl606460,chembl:chembl606460,val,1,0.12552059779780012,0
gene:rpl36,rpl36,drug:mt-3724,mt-3724,val,1,0.9999670907607898,1
gene:ercc1,,drug:phenothiazine,,,0,0.0031010446684090953,0
gene:tubb1,tubb1,drug:paclitaxel poliglumex,paclitaxel poliglumex,val,1,0.9999266112501541,1
gene:drd3,,drug:trimethylcolchicinic acid,,,0,5.949307258099547e-06,0
gene:chrm2,,drug:pamapimod,,,0,2.2903023295401323e-09,0
gene:parp2,parp2,drug:e-7016,e-7016,val,1,0.999988615302754,1
gene:cxadr,,drug:norfluoxetine,,,0,5.310829275783401e-15,0
gene:fdxr,fdxr,drug:guanadrel sulfate,guanadrel sulfate,val,1,1.341594652784941e-16,0
gene:ass1,ass1,drug:nbqx,nbqx,val,1,0.9619297156169129,1
gene:apeh,apeh,drug:2mesatp,2mesatp,val,1,0.8447574511841922,1
gene:hipk4,,drug:nutlin-3,,,0,7.600637521134906e-05,0
gene:tubb1,tubb1,drug:curcumin,curcumin,val,1,0.7440933655640292,1
gene:cdk1,,drug:iproniazid,,,0,0.05845141195990164,0
gene:col4a2,,drug:chembl:chembl1162414,,,0,7.525652597709595e-14,0
gene:phtf1,,drug:compound 5g [pmid: 36385925],,,0,2.3127711365419143e-08,0
gene:pdpk1,,drug:tnp-atp,,,0,7.149040930813741e-09,0
gene:rxfp1,,drug:bms-754807,,,0,7.790969122603945e-09,0
gene:pik3r1,pik3r1,drug:everolimus,everolimus,val,1,0.9763144482513222,1
gene:glrb,,drug:chembl:chembl597035,,,0,1.0359798476623346e-09,0
gene:pik3ca,pik3ca,drug:quercetin,quercetin,val,1,0.7410864673792356,1
gene:arf6,arf6,drug:ns8593,ns8593,val,1,0.9998482231019556,1
gene:adrb1,adrb1,drug:bevantolol,bevantolol,val,1,0.0006335007624233445,0
gene:kcna5,,drug:canertinib,,,0,2.482463579819111e-09,0
gene:kdm4e,kdm4e,drug:chembl:chembl578257,chembl:chembl578257,val,1,0.8561032447386523,1
gene:ctnnd2,,drug:butobarbital,,,0,1.1934100984386485e-08,0
gene:casp9,casp9,drug:adalimumab-adbm,adalimumab-adbm,val,1,0.002034668785285517,0
gene:braf,braf,drug:agerafenib,agerafenib,val,1,0.8802695374629506,1
gene:cdk7,cdk7,drug:cenisertib,cenisertib,val,1,0.9991173498589391,1
gene:b2m,,drug:warfarin potassium,,,0,1.2854527850466679e-06,0
gene:fgfr2,,drug:rozanolixizumab,,,0,1.957495909156051e-06,0
gene:abcd2,,drug:panobinostat lactate,,,0,6.845739254189227e-08,0
gene:mapk14,,drug:diazepam,,,0,9.392352206713853e-06,0
gene:bcl2,bcl2,drug:etoposide,etoposide,val,1,0.8660192596971792,1
gene:aph1b,aph1b,drug:tarenflurbil,tarenflurbil,val,1,0.9982254985416442,1
gene:cacna1b,,drug:sparfloxacin,,,0,1.7128425364578703e-09,0
gene:e2f2,,drug:ramucirumab,,,0,7.398949814791922e-11,0
gene:senp3,,drug:skf-38393,,,0,2.963820148368829e-05,0
gene:aars1,aars1,drug:tripitramine,tripitramine,val,1,0.9999806284404448,1
gene:lrrk2,lrrk2,drug:ilorasertib,ilorasertib,val,1,0.9991414845366895,1
gene:slc25a6,,drug:pyrazophos,,,0,6.521344582917071e-09,0
gene:cdk7,,drug:chembl:chembl244707,,,0,3.884097703581351e-05,0
gene:rps4x,rps4x,drug:cycloheximide,cycloheximide,val,1,0.9999531443971055,1
gene:eif4e,,drug:tanshinone iia,,,0,2.61347816268814e-06,0
gene:abcc1,abcc1,drug:teniposide,teniposide,val,1,0.005076722974183631,0
gene:cyp1a2,cyp1a2,drug:ofloxacin,ofloxacin,val,1,0.7503499487318355,1
gene:vhl,vhl,drug:temsirolimus,temsirolimus,val,1,0.0012936908965739719,0
gene:hras,hras,drug:buparlisib,buparlisib,val,1,0.1722158715162138,0
gene:btc,btc,drug:nafamostat,nafamostat,val,1,0.0001439633269101129,0
gene:aoc1,aoc1,drug:oxymetazoline hydrochloride,oxymetazoline hydrochloride,val,1,0.9517412069247374,1
gene:eif4e,eif4e,drug:etoposide,etoposide,val,1,0.01739150652546932,0
gene:gclm,,drug:anazolene,,,0,1.1552863356968437e-05,0
gene:runx1,,drug:vericiguat,,,0,5.816393809842622e-12,0
gene:ugt1a7,ugt1a7,drug:ritonavir,ritonavir,val,1,0.5444523628509405,1
gene:aldh7a1p3,,drug:chembl:chembl1256916,,,0,6.268273021769692e-11,0
gene:cnga1,cnga1,drug:dequalinium,dequalinium,val,1,7.121511533364736e-13,0
gene:htr2c,htr2c,drug:sb 206553,sb 206553,val,1,0.9601099601732572,1
gene:mc4r,mc4r,drug:chembl:chembl578944,chembl:chembl578944,val,1,0.0006340990086894144,0
gene:mapt,mapt,drug:chembl:chembl313737,chembl:chembl313737,val,1,0.985107186586771,1
gene:cyba,,drug:apd668,,,0,5.834872936687162e-07,0
gene:galr3,galr3,drug:chlormidazole,chlormidazole,val,1,0.11352939157450986,0
gene:adra2c,,drug:demecolcine,,,0,8.027101652525364e-05,0
gene:drd2,drd2,drug:etilevodopa,etilevodopa,val,1,0.9796285213522101,1
gene:smad3,smad3,drug:digitoxin,digitoxin,val,1,0.08017709981796238,0
gene:ass1p10,ass1p10,drug:(rs)-(tetrazol-5-yl)glycine,(rs)-(tetrazol-5-yl)glycine,val,1,0.9999373154583552,1
gene:ccna2,,drug:chembl:chembl2333543,,,0,2.4174649922375235e-06,0
gene:ca12,ca12,drug:zonisamide,zonisamide,val,1,0.9958612368892469,1
gene:hcar2,,drug:ponatinib,,,0,1.9588624937387706e-10,0
gene:fes,fes,drug:linifanib,linifanib,val,1,0.9937710151082475,1
gene:sele,sele,drug:rivipansel,rivipansel,val,1,0.20362407771862157,0
gene:gnl3,,"drug:d(ch2)5[d-ile2,ile4,ala-nh29]avp",,,0,3.17926683104093e-08,0
gene:f8,,drug:promazine hydrochloride,,,0,2.884654727842344e-10,0
gene:clcn6,,drug:capromorelin,,,0,2.22299745016796e-08,0
gene:alpl,alpl,drug:tretinoin,tretinoin,val,1,2.2912267972370605e-05,0
gene:galr2,galr2,drug:gal-b2-c14,gal-b2-c14,val,1,0.9999377153461289,1
gene:ndufv1,,drug:bnc375,,,0,1.7757745466738977e-12,0
gene:nhlh1,,drug:luf5962,,,0,4.3227679974253384e-11,0
gene:tfr2,,drug:tetradecylthioacetic acid,,,0,7.755062420102461e-15,0
gene:icam2,,drug:gypgkf-nh2,,,0,1.5001332857007025e-10,0
gene:tlr8,,drug:tol-101,,,0,4.0524918938158626e-12,0
gene:prkcq,,drug:arpromidine,,,0,8.689041464783274e-10,0
gene:chd4,,drug:[3h]nemonapride,,,0,6.12744097778695e-20,0
gene:cyp3a4,cyp3a4,drug:quinalizarin,quinalizarin,val,1,0.9805203299063765,1
gene:pla2g1b,pla2g1b,drug:chembl:chembl528181,chembl:chembl528181,val,1,0.08620767844109395,0
gene:adcy6,,drug:vitamin k3,,,0,8.002892668015982e-08,0
gene:rpsa,rpsa,drug:cethromycin,cethromycin,val,1,0.999999999832087,1
gene:itga2b,,drug:alendronate sodium,,,0,5.066106812630474e-06,0
gene:cxcl8,cxcl8,drug:methylene blue anhydrous,methylene blue anhydrous,val,1,0.5760815791176416,1
gene:plk3,,drug:chembl:chembl240954,,,0,1.5953641697129478e-06,0
gene:pcsk9,,drug:citric acid,,,0,1.8284279836685766e-10,0
gene:atp1b2,atp1b2,drug:acetyldigitoxin,acetyldigitoxin,val,1,0.9999999983225889,1
gene:araf,araf,drug:cobimetinib,cobimetinib,val,1,0.973577407717135,1
gene:kdm4e,kdm4e,drug:oxidopamine hydrochloride,oxidopamine hydrochloride,val,1,0.5034428738685743,1
gene:cna1,,drug:chlormadinone acetate,,,0,8.142096124918864e-09,0
gene:birc5,,drug:protein synthesis inhibitor,,,0,0.7199181591038817,1
gene:hdac6,hdac6,drug:chembl:chembl117487,chembl:chembl117487,val,1,0.9999998227914554,1
gene:csnk1g2,,drug:ro-7121661,,,0,1.1737387698957158e-07,0
gene:cdh17,cdh17,drug:squalamine,squalamine,val,1,0.0004201797001572253,0
gene:scn11a,scn11a,drug:zonisamide,zonisamide,val,1,0.9953581306090462,1
gene:rpl26,,drug:epicatechin gallate,,,0,6.91637450893301e-08,0
gene:fmo5,fmo5,drug:nb-360,nb-360,val,1,0.9984956502206762,1
gene:pik3cg,pik3cg,drug:alteplase,alteplase,val,1,0.23561108934351344,0
gene:pde4a,,drug:benazepril hydrochloride,,,0,7.39218582954214e-06,0
gene:smn2,smn2,drug:chembl:chembl600554,chembl:chembl600554,val,1,0.9998323846319364,1
gene:adora1,adora1,drug:tecadenoson,tecadenoson,val,1,1.5156915587244024e-07,0
gene:il10,il10,drug:clarithromycin,clarithromycin,val,1,0.02408298790581005,0
gene:abca2,,drug:terpyridine,,,0,3.282047145186907e-07,0
gene:tubb2b,tubb2b,drug:rg-7600,rg-7600,val,1,0.9999967858496204,1
gene:fbp2,,drug:fenoldopam mesylate,,,0,1.518308102900691e-07,0
gene:cyp1a2,cyp1a2,drug:monobenzone,monobenzone,val,1,0.02311076952008148,0
gene:cacna1b,,drug:cobimetinib,,,0,4.58324641906744e-05,0
gene:amd1p2,amd1p2,drug:pitolisant,pitolisant,val,1,0.9976904349558816,1
gene:map2k1,map2k1,drug:balamapimod,balamapimod,val,1,0.9996840547115259,1
gene:hpgd,hpgd,drug:nifedipine,nifedipine,val,1,0.9365446302496664,1
gene:gbp6,,drug:tralokinumab,,,0,2.679678541982425e-17,0
gene:f5,,drug:mepivacaine hydrochloride,,,0,0.0008174275834007444,0
gene:cdk9,,drug:ue2343,,,0,4.54823007449935e-12,0
gene:mmp9,mmp9,drug:prinomastat,prinomastat,val,1,0.8399245456652829,1
gene:trpv3,trpv3,drug:racementhol,racementhol,val,1,6.326116479024368e-05,0
gene:diablo,diablo,drug:trail,trail,val,1,5.958416350027746e-05,0
gene:kcnh1,,drug:candesartan cilexetil,,,0,1.3797085727041042e-07,0
gene:kdm5c,,drug:dbrd9,,,0,1.5922059207224638e-17,0
gene:pde4d,pde4d,drug:dovramilast,dovramilast,val,1,0.9964254186866445,1
gene:pole,,drug:nitrazepam,,,0,7.936694586821296e-08,0
gene:rgs4,rgs4,drug:tpck,tpck,val,1,0.9948037562637135,1
gene:prkab1,,drug:halothane,,,0,3.9389370924228365e-09,0
gene:cyp3a4,cyp3a4,drug:gyki53784,gyki53784,val,1,0.9253119235392847,1
gene:gabrr2,gabrr2,drug:ocinaplon,ocinaplon,val,1,0.9999838186598479,1
gene:helb,,drug:az11645373,,,0,1.1298758147481184e-09,0
gene:rarg,rarg,drug:tretinoin,tretinoin,val,1,0.9872254740818597,1
gene:a12m3,a12m3,drug:egis-11150,egis-11150,val,1,0.9727927402073018,1
gene:hla-b,hla-b,drug:penicillin v,penicillin v,val,1,0.005434560074598764,0
gene:cyp1b1,,drug:chf 4227,,,0,0.0012078749217142332,0
gene:crtc2,crtc2,drug:dactolisib,dactolisib,val,1,0.007985846367242786,0
gene:idh1,idh1,drug:syrosingopine,syrosingopine,val,1,0.23375319358705574,0
gene:cd58,,drug:ondansetron hydrochloride,,,0,1.511093680485267e-06,0
gene:scn4a,,drug:chrysophanol,,,0,7.5730396370765056e-06,0
gene:lck,lck,drug:diphenylamine-2-carboxylic acid,diphenylamine-2-carboxylic acid,val,1,3.0812627931247255e-08,0
gene:g6pd,g6pd,drug:hydroxychloroquine,hydroxychloroquine,val,1,0.00018070515954987868,0
gene:tfpi,,drug:folic acid,,,0,6.754612350989776e-06,0
gene:scn2a,scn2a,drug:anticonvulsant agent,anticonvulsant agent,val,1,0.5917300924712243,1
gene:xcr1,,drug:beclomethasone,,,0,4.062152132685361e-08,0
gene:crebbp,,drug:chembl:chembl521171,,,0,0.0016183396074028432,0
gene:pde3a,pde3a,drug:aspirin,aspirin,val,1,0.906692921076449,1
gene:ugt1a9,ugt1a9,drug:paregoric,paregoric,val,1,0.997689481991946,1
gene:pik3cb,pik3cb,drug:compound 20f [pmid: 28520415],compound 20f [pmid: 28520415],val,1,0.9997843938887933,1
gene:apbb1,apbb1,drug:trimethoprim/sulfadoxine,trimethoprim/sulfadoxine,val,1,1.367441600354644e-13,0
gene:nfe2l2,nfe2l2,drug:ethacrynic acid,ethacrynic acid,val,1,0.9884618459749134,1
gene:crtc1,,drug:tolfenamic acid,,,0,3.634219627584794e-05,0
gene:gli3,,drug:ly377604,,,0,3.251313588604085e-07,0
gene:cck,,drug:chembl:chembl1269022,,,0,4.817898170081313e-08,0
gene:f2r,,drug:docosanol,,,0,4.3845738772602777e-10,0
gene:cd69,,drug:teclistamab-cqyv,,,0,1.2639054826894104e-12,0
gene:sstr1,sstr1,drug:pasireotide pamoate,pasireotide pamoate,val,1,0.9999999551471359,1
gene:cd3d,,drug:chembl:chembl585502,,,0,1.1232831585619422e-10,0
gene:grin2a,,drug:cobimetinib,,,0,1.3364712416248286e-05,0
gene:ank2,ank2,drug:ucm 549,ucm 549,val,1,0.9994986124881299,1
gene:fgfr4,fgfr4,drug:everolimus,everolimus,val,1,0.7707941801656053,1
gene:fcgr3b,,drug:flumazenil,,,0,1.2046083386946627e-05,0
gene:ar,ar,drug:ergonovine,ergonovine,val,1,0.002476854619948177,0
gene:a2m,a2m,drug:asenapine,asenapine,val,1,0.9641545512539583,1
gene:tuba1c,tuba1c,drug:sagopilone,sagopilone,val,1,0.9999977605876628,1
gene:pak4,,drug:azd-3043,,,0,9.021755694288628e-10,0
gene:mcoln3,,drug:terfenadine,,,0,3.020286421226221e-08,0
gene:rara,,drug:chembl:chembl120580,,,0,1.6004271312245993e-08,0
gene:yeats4,,drug:recombinant lymphokine,,,0,8.630825415094042e-07,0
gene:ptger2,,drug:chembl:chembl1701915,,,0,1.9560673035614725e-08,0
gene:gabrg3,gabrg3,drug:fludiazepam,fludiazepam,val,1,0.9999963626804321,1
gene:serpina6,,drug:chembl:chembl292352,,,0,0.00016459529825458245,0
gene:pik3cb,pik3cb,drug:sar260301,sar260301,val,1,0.993849765014678,1
gene:pik3c2g,,drug:me-344,,,0,4.304745190934531e-06,0
gene:ar,ar,drug:dibutyldichlorostannane,dibutyldichlorostannane,val,1,0.9934502249164426,1
gene:cyp2c9,cyp2c9,drug:amsacrine,amsacrine,val,1,0.5163205915459713,1
gene:rorc,rorc,drug:melphalan,melphalan,val,1,0.12404514808813719,0
gene:hsp90aa1,hsp90aa1,drug:tetracycline,tetracycline,val,1,0.9992120231500408,1
gene:col7a1,,drug:compound 4g [pmid: 22595175],,,0,1.7411602521692397e-10,0
gene:shroom2,shroom2,drug:[125i]tyr10-cst14,[125i]tyr10-cst14,val,1,0.9999908242584358,1
gene:kdr,kdr,drug:aee-788,aee-788,val,1,0.9929644910843297,1
gene:oxt,,drug:valemetostat,,,0,2.4288344178936106e-13,0
gene:idh1,idh1,drug:digoxigenin,digoxigenin,val,1,0.996530262238537,1
gene:mst1r,mst1r,drug:jnj-7706621,jnj-7706621,val,1,0.9995616267782933,1
gene:dct,,drug:mivebresib,,,0,4.297767738077952e-11,0
gene:eif2ak4,,drug:tarenflurbil,,,0,4.908747913564011e-11,0
gene:kcnq1,kcnq1,drug:repaglinide,repaglinide,val,1,0.9989693099217399,1
gene:npy2r,npy2r,drug:neuropeptide-y,neuropeptide-y,val,1,0.9999893663787356,1
gene:drd1,drd1,drug:haloperidol decanoate,haloperidol decanoate,val,1,0.7883897782809561,1
gene:pim2,pim2,drug:lgh-447,lgh-447,val,1,0.9994200345358368,1
gene:mt-nd2,mt-nd2,drug:metformin hydrochloride,metformin hydrochloride,val,1,0.999997614620095,1
gene:ikzf1,ikzf1,drug:imatinib,imatinib,val,1,0.2676781679930457,0
gene:mertk,,drug:chembl:chembl52884,,,0,2.7357690227294814e-07,0
gene:pdgfra,pdgfra,drug:nvp-tae684,nvp-tae684,val,1,0.9995295777954086,1
gene:slc4a1,,drug:mp-412,,,0,0.0006711301646343507,0
gene:rab9a,rab9a,drug:chembl:chembl52884,chembl:chembl52884,val,1,0.9999039859977349,1
gene:blm,blm,drug:chembl:chembl530280,chembl:chembl530280,val,1,0.06605118708062818,0
gene:cyp2d6,cyp2d6,drug:nevirapine,nevirapine,val,1,0.9962564554982246,1
gene:nkx3-2,,drug:mk-0752,,,0,6.986249302452035e-11,0
gene:slc10a2,,drug:acetyldigitoxin,,,0,1.7635975247166932e-07,0
gene:ctsb,,drug:chembl:chembl537045,,,0,2.1148524553918068e-07,0
gene:brd4,brd4,drug:bms-986158,bms-986158,val,1,0.9999937011778808,1
gene:jak3,jak3,drug:sorafenib,sorafenib,val,1,0.6684974271194287,1
gene:gnai1,,drug:bradykinin,,,0,7.81189239298047e-11,0
gene:abcc8,,drug:vinblastine sulfate,,,0,1.4287275690793894e-06,0
gene:tubb8,tubb8,drug:docetaxel anhydrous,docetaxel anhydrous,val,1,0.9012314843730815,1
gene:lgals2,,drug:chembl:chembl602923,,,0,3.560506631999049e-05,0
gene:nqo1,nqo1,drug:dicumarol,dicumarol,val,1,0.009615622424017211,0
gene:mertk,,drug:compound 24 [pmid: 23441572],,,0,0.36816453396655024,0
gene:hla-c,hla-c,drug:methazolamide,methazolamide,val,1,0.679347229706336,1
