source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:rpl28,rpl28,drug:exaluren,exaluren,test,1,0.8150589,1
gene:nfe2l2,nfe2l2,drug:hydrocortisone valerate,hydrocortisone valerate,test,1,0.9909774,1
gene:slc29a1,slc29a1,drug:methotrexate,methotrexate,test,1,0.9852748,1
gene:htr3a,htr3a,drug:esmirtazapine,esmirtazapine,test,1,0.674182,1
gene:alox15,alox15,drug:athraquinones a,athraquinones a,test,1,0.9514596,1
gene:atp3,atp3,drug:flufenamic acid,flufenamic acid,test,1,0.87764674,1
gene:grin2a,grin2a,drug:dizocilpine,dizocilpine,test,1,0.8953329,1
gene:cdk15,,drug:tyrphostin 47,,,0,0.013381205,0
gene:hsd17b10,hsd17b10,drug:ethacridine lactate,ethacridine lactate,test,1,0.96302617,1
gene:abo,abo,drug:cyanopindolol,cyanopindolol,test,1,0.9131034,1
gene:plg,plg,drug:bis-triazole derivative 10,bis-triazole derivative 10,test,1,0.66175973,1
gene:oprd1,oprd1,drug:snc80,snc80,test,1,0.2858596,0
gene:tubb3,tubb3,drug:indusatumab vedotin,indusatumab vedotin,test,1,0.9057448,1
gene:bcgf1,,drug:minocycline hydrochloride,,,0,0.06441518,0
gene:cckbr,,drug:4-chloromercuribenzoic acid,,,0,0.93646455,1
gene:tuba1b,tuba1b,drug:eribulin mesylate,eribulin mesylate,test,1,0.7800079,1
gene:serping1,serping1,drug:c1 esterase inhibitor,c1 esterase inhibitor,test,1,0.100785695,0
gene:tgm2,tgm2,drug:midazolam hydrochloride,midazolam hydrochloride,test,1,0.78750724,1
gene:abl1,abl1,drug:alisertib,alisertib,test,1,0.95083255,1
gene:shh,,drug:anandamide,,,0,0.7478719,1
gene:grin1,grin1,drug:indantadol,indantadol,test,1,0.90301466,1
gene:rab9a,rab9a,drug:ipriflavone,ipriflavone,test,1,0.8905147,1
gene:cxcr4,,drug:moxisylyte,,,0,0.70682645,1
gene:mmp3,mmp3,drug:prinomastat,prinomastat,test,1,0.7704417,1
gene:crlf2,,drug:methscopolamine,,,0,0.0067902477,0
gene:aqp2,aqp2,drug:bim 23197,bim 23197,test,1,0.69382954,1
gene:pdzrn3,,drug:chembl:chembl1927684,,,0,0.0022236386,0
gene:gal,,drug:prinomastat,,,0,0.8235837,1
gene:map2k5,,"drug:[d-phe6,&beta;-ala11,phe13,nle14]bombesin-(6-14)",,,0,0.035616647,0
gene:fcgr3a,fcgr3a,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,test,1,0.9419668,1
gene:cdc7,,drug:grosheimin,,,0,0.56297284,1
gene:kcnv1,,drug:epinephrine,,,0,0.22085144,0
gene:tnf,tnf,drug:carbamazepine,carbamazepine,test,1,0.9454843,1
gene:gnai2,gnai2,drug:pamiparib,pamiparib,test,1,0.6680482,1
gene:icam1,,drug:cycloheximide,,,0,0.91559726,1
gene:scnn1a,,drug:otilimab,,,0,0.0038343775,0
gene:arf5,,drug:tasurgratinib,,,0,0.6805951,1
gene:ctsv,,drug:calcitriol,,,0,0.7892926,1
gene:cd276,,drug:azathioprine,,,0,0.8822737,1
gene:fgfr3,fgfr3,drug:fexagratinib,fexagratinib,test,1,0.8704981,1
gene:fbxl17,fbxl17,drug:hydrochlorothiazide,hydrochlorothiazide,test,1,0.959331,1
gene:tubb8,tubb8,drug:eribulin mesylate,eribulin mesylate,test,1,0.84562624,1
gene:amph,amph,drug:farnesyl diphosphate,farnesyl diphosphate,test,1,0.68372154,1
gene:smad4,,drug:decitabine,,,0,0.7636232,1
gene:pten,pten,drug:capecitabine,capecitabine,test,1,0.99122685,1
gene:htr3a,htr3a,drug:ddp-225,ddp-225,test,1,0.7549319,1
gene:poli,poli,drug:luteolin,luteolin,test,1,0.95374155,1
gene:a12m2,,drug:la3+,,,0,0.8421107,1
gene:keap1,,drug:desipramine,,,0,0.9218291,1
gene:htt,htt,drug:chembl:chembl606532,chembl:chembl606532,test,1,0.9244349,1
gene:gba1,,drug:chembl:chembl1437888,,,0,0.7979113,1
gene:epha2,epha2,drug:linifanib,linifanib,test,1,0.8793669,1
gene:alox12p2,alox12p2,drug:galanin(d-trp2) (pig),galanin(d-trp2) (pig),test,1,0.76638585,1
gene:dcn,,drug:cetirizine hydrochloride,,,0,0.3338117,0
gene:f5,f5,drug:compound 2q [pmid: 30986068],compound 2q [pmid: 30986068],test,1,0.8305964,1
gene:cacna2d4,cacna2d4,drug:terodiline hydrochloride,terodiline hydrochloride,test,1,0.7611973,1
gene:top1,top1,drug:acridine carboxamide,acridine carboxamide,test,1,0.96103716,1
gene:ccl18,,drug:tucatinib,,,0,0.8740149,1
gene:stx1b,,drug:evatanepag,,,0,0.015648201,0
gene:ide,ide,drug:n-oleoyldopamine,n-oleoyldopamine,test,1,0.24881622,0
gene:kdm4a,kdm4a,drug:isopropamide iodide,isopropamide iodide,test,1,0.93137574,1
gene:nrg1,nrg1,drug:il-3,il-3,test,1,0.8781275,1
gene:flt3,flt3,drug:mitoxantrone,mitoxantrone,test,1,0.948552,1
gene:cyp1a2,cyp1a2,drug:dexmedetomidine hydrochloride,dexmedetomidine hydrochloride,test,1,0.97093964,1
gene:gabra1,gabra1,drug:[3h]muscimol,[3h]muscimol,test,1,0.8399903,1
gene:dapk3,,drug:chembl:chembl600336,,,0,0.8091137,1
gene:hipk2,hipk2,drug:cenisertib,cenisertib,test,1,0.862956,1
gene:pin1,,drug:chembl:chembl429095,,,0,0.65398234,1
gene:mgmt,,drug:berberine chloride,,,0,0.77669364,1
gene:gmnn,gmnn,drug:chembl:chembl606532,chembl:chembl606532,test,1,0.94418865,1
gene:ccn2,ccn2,drug:recombinant vascular endothelial growth factor,recombinant vascular endothelial growth factor,test,1,0.733298,1
gene:atr,,drug:azelnidipine,,,0,0.5364403,1
gene:cldn3,,drug:clonidine hydrochloride,,,0,0.6258284,1
gene:hla-b,hla-b,drug:bacillus calmette-guerin antigen,bacillus calmette-guerin antigen,test,1,0.838135,1
gene:chrm1,chrm1,drug:biperiden,biperiden,test,1,0.8993835,1
gene:stk4,,drug:ataluren,,,0,0.9933757,1
gene:amy1c,amy1c,drug:siponimod,siponimod,test,1,0.54139745,1
gene:ptprd,,drug:paclitaxel poliglumex,,,0,0.6840715,1
gene:grb2,grb2,drug:dactinomycin,dactinomycin,test,1,0.456553,0
gene:kdr,kdr,drug:pf-562271,pf-562271,test,1,0.9579642,1
gene:prkd3,prkd3,drug:sb202190,sb202190,test,1,0.7776056,1
gene:aire,aire,drug:uridine-5'-diphosphate,uridine-5'-diphosphate,test,1,0.3211694,0
gene:hsp90aa1,hsp90aa1,drug:chembl:chembl565893,chembl:chembl565893,test,1,0.9099719,1
gene:gclm,gclm,drug:compound 3 [pmid: 25408830],compound 3 [pmid: 25408830],test,1,0.0578556,0
gene:thrb,thrb,drug:gentian violet cation,gentian violet cation,test,1,0.9246171,1
gene:ptp4a1,,drug:trioxsalen,,,0,0.0013855089,0
gene:aqp1,,drug:dendritic cell vaccine,,,0,0.07290169,0
gene:dpyd,dpyd,drug:lenograstim,lenograstim,test,1,0.81099313,1
gene:slc2a3,,drug:galuteolin,,,0,0.015965832,0
gene:gabra1,gabra1,drug:zaleplon,zaleplon,test,1,0.8373591,1
gene:grm3,grm3,drug:oleoyl-estrone,oleoyl-estrone,test,1,0.51778656,1
gene:a12m3,a12m3,drug:mesulergine,mesulergine,test,1,0.9038079,1
gene:lgr6,,drug:melevodopa,,,0,0.18206455,0
gene:fim1,fim1,drug:pd166285,pd166285,test,1,0.3997349,0
gene:mtor,mtor,drug:chembl:chembl2348411,chembl:chembl2348411,test,1,0.6716895,1
gene:ak2,,drug:denbufylline,,,0,0.022739433,0
gene:tubb4b,tubb4b,drug:ang1005,ang1005,test,1,0.8325713,1
gene:pgp,,drug:desoxycorticosterone,,,0,0.0043486785,0
gene:vdr,vdr,drug:ebselen,ebselen,test,1,0.97180724,1
gene:btk,btk,drug:orelabrutinib,orelabrutinib,test,1,0.534535,1
gene:baz2b,baz2b,drug:chembl:chembl582496,chembl:chembl582496,test,1,0.8544731,1
gene:anks1b,,drug:upadacitinib,,,0,0.04385637,0
gene:rab9a,rab9a,drug:genistein,genistein,test,1,0.93979245,1
gene:wrn,wrn,drug:chembl:chembl585622,chembl:chembl585622,test,1,0.86772823,1
gene:kif6,,drug:nnc 11-1607,,,0,0.1709249,0
gene:hpgd,hpgd,drug:hexachlorophene,hexachlorophene,test,1,0.9656714,1
gene:map2k4,,drug:suloctidil,,,0,0.8218707,1
gene:mpl,,drug:ccl14,,,0,0.6269878,1
gene:htr3a,htr3a,drug:dolasetron,dolasetron,test,1,0.64721817,1
gene:gpi,,drug:chembl:chembl2332279,,,0,0.1647757,0
gene:pak4,,drug:raltegravir potassium,,,0,0.30328408,0
gene:thpo,thpo,drug:emodin,emodin,test,1,0.9292002,1
gene:cyp3a4,cyp3a4,"drug:paroxetine hydrochloride, hemihydrate","paroxetine hydrochloride, hemihydrate",test,1,0.987159,1
gene:hdac4,hdac4,drug:pivaloyloxymethylbutyrate,pivaloyloxymethylbutyrate,test,1,0.77151406,1
gene:glp1r,glp1r,drug:chembl:chembl600734,chembl:chembl600734,test,1,0.96190387,1
gene:ptprc,,drug:bms-777607,,,0,0.6615749,1
gene:adora2b,,drug:1-naphthylpiperazine,,,0,0.49634984,0
gene:slco1a2,,drug:gabapentin enacarbil,,,0,0.8882783,1
gene:polb,polb,drug:3-o-methylquercetin,3-o-methylquercetin,test,1,0.90208334,1
gene:drd2,drd2,drug:trifluoperazine,trifluoperazine,test,1,0.963779,1
gene:dnaaf9,,drug:camostat,,,0,0.513345,1
gene:agt,agt,drug:chlorthalidone,chlorthalidone,test,1,0.74586934,1
gene:aldh1a1,aldh1a1,drug:sb269652,sb269652,test,1,0.928592,1
gene:kdm4e,kdm4e,drug:juglone,juglone,test,1,0.9455491,1
gene:cd19,cd19,drug:loncastuximab tesirine,loncastuximab tesirine,test,1,0.7223159,1
gene:grm3,,drug:an0128,,,0,0.05611675,0
gene:cd8b2,,drug:pf-670462,,,0,0.6790596,1
gene:tp53,tp53,drug:iodoquinol,iodoquinol,test,1,0.9645908,1
gene:epha1,,drug:indocyanine green acid form,,,0,0.043848418,0
gene:nsun3,,drug:am-461,,,0,0.007830452,0
gene:atp2b1,,drug:t-900607,,,0,0.8866509,1
gene:gabrb2,gabrb2,drug:isonipecotic acid,isonipecotic acid,test,1,0.7825646,1
gene:micu1,,drug:recombinant 70-kd heat-shock protein,,,0,0.38527134,0
gene:coil,,drug:lucatumumab,,,0,0.019363932,0
gene:comt,,drug:bronopol,,,0,0.00920422,0
gene:fancc,fancc,drug:mitomycin,mitomycin,test,1,0.6856315,1
gene:ntrk1,ntrk1,drug:methotrexate,methotrexate,test,1,0.9893601,1
gene:pde4b,,drug:morin,,,0,0.63207334,1
gene:tnf,tnf,drug:gentamicin,gentamicin,test,1,0.92364514,1
gene:ephx1,,drug:lanreotide acetate,,,0,0.6972268,1
gene:aqp5,aqp5,drug:pavinetant,pavinetant,test,1,0.6620531,1
gene:cdc42bpa,,drug:chembl:chembl581929,,,0,0.032336827,0
gene:wee1,,drug:bevasiranib,,,0,0.4704514,0
gene:vegfc,,drug:glyburide,,,0,0.7590305,1
gene:fgr,fgr,drug:prn694,prn694,test,1,0.5201688,1
gene:pten,pten,drug:vistusertib,vistusertib,test,1,0.9069397,1
gene:kir2ds2,,drug:nandrolone decanoate,,,0,0.0083583705,0
gene:scn2a,,drug:abt-639,,,0,0.84288865,1
gene:foxp3,,drug:levosimendan,,,0,0.054442097,0
gene:dnmt1,dnmt1,drug:diethylstilbestrol,diethylstilbestrol,test,1,0.8455267,1
gene:npy2r,,drug:cu2+,,,0,0.6952967,1
gene:atp8b3,,"drug:cp-316,311",,,0,0.016707554,0
gene:fabp1,,drug:chembl:chembl458094,,,0,0.15429606,0
gene:mcoln1,,drug:antineoplastic antibiotic,,,0,0.029944586,0
gene:flt3,flt3,drug:rg-1530,rg-1530,test,1,0.9546514,1
gene:kcnc2,kcnc2,drug:dalfampridine,dalfampridine,test,1,0.8700669,1
gene:sphk1,,drug:cgp37849,,,0,0.03387671,0
gene:tuba1c,tuba1c,drug:dolastatin-10,dolastatin-10,test,1,0.9099363,1
gene:pde4c,,drug:aspartic acid,,,0,0.88501906,1
gene:rapgef3,rapgef3,drug:chembl:chembl515252,chembl:chembl515252,test,1,0.83282286,1
gene:cdc42bpa,,drug:acridine carboxamide,,,0,0.0009477062,0
gene:dtymk,,drug:tyrphostin b48,,,0,0.24459225,0
gene:dyrk3,,drug:paritaprevir,,,0,0.2096406,0
gene:cnc2,cnc2,drug:c21,c21,test,1,0.21193433,0
gene:sirt6,,drug:chembl:chembl2332783,,,0,0.011282387,0
gene:srr,srr,drug:metformin,metformin,test,1,0.93942505,1
gene:kat2a,kat2a,drug:2-mercaptobenzothiazole,2-mercaptobenzothiazole,test,1,0.9295201,1
gene:polk,polk,drug:chembl:chembl463783,chembl:chembl463783,test,1,0.9413894,1
gene:cdc7,cdc7,drug:tamatinib,tamatinib,test,1,0.8554525,1
gene:akt3,,drug:chembl:chembl600334,,,0,0.5291749,1
gene:aldh1a1,aldh1a1,drug:chembl:chembl1310138,chembl:chembl1310138,test,1,0.98559755,1
gene:grin2b,,drug:omeprazole,,,0,0.9335498,1
gene:gria1,gria1,drug:piracetam,piracetam,test,1,0.6568631,1
gene:dxo,,drug:isoxsuprine hydrochloride,,,0,0.8621552,1
gene:prl,prl,drug:antineoplastic agent,antineoplastic agent,test,1,0.81055665,1
gene:grin3a,grin3a,drug:neboglamine,neboglamine,test,1,0.8657419,1
gene:syk,,drug:cadmium dichloride,,,0,0.7456425,1
gene:abca3,abca3,"drug:(r,s)-phpneca","(r,s)-phpneca",test,1,0.76794505,1
gene:bevi,,drug:aminophylline,,,0,0.8236139,1
gene:cyp2d6,cyp2d6,drug:nicotine polacrilex,nicotine polacrilex,test,1,0.9824644,1
gene:chrna10,,drug:bay 60-6583,,,0,0.34217456,0
gene:gabrg3,,drug:nsc-663284,,,0,0.43375668,0
gene:pde3b,,drug:deucravacitinib,,,0,0.69666123,1
gene:tuba3e,tuba3e,drug:aprutumab ixadotin,aprutumab ixadotin,test,1,0.81225556,1
gene:gria4,,drug:m826,,,0,0.80544853,1
gene:f5,,drug:therapeutic hormone,,,0,0.94746417,1
gene:bevi,,drug:akt inhibitor viii,,,0,0.71378887,1
gene:map2k1,map2k1,drug:rg-7167,rg-7167,test,1,0.67795,1
gene:rxrb,,drug:[3h]ngd941,,,0,0.3477149,0
gene:cyp2c9,cyp2c9,drug:diethylstilbestrol,diethylstilbestrol,test,1,0.94789755,1
gene:smn2,smn2,drug:retusin 7-methyl ether,retusin 7-methyl ether,test,1,0.71468496,1
gene:tuba1c,tuba1c,drug:colchicine,colchicine,test,1,0.90094703,1
gene:vdr,vdr,drug:cadmium acetate,cadmium acetate,test,1,0.95652145,1
gene:dapk3,,drug:sotalol,,,0,0.81494725,1
gene:map4k5,map4k5,drug:sb220025,sb220025,test,1,0.81321794,1
gene:ppard,ppard,drug:bifonazole,bifonazole,test,1,0.95734596,1
gene:ces1p1,,drug:gnf4877,,,0,0.16226406,0
gene:stx2,,drug:compound 1 [pmid: 24793884],,,0,0.5587901,1
gene:il18,,drug:chembl:chembl599100,,,0,0.12924846,0
gene:dxo,dxo,drug:pp-121,pp-121,test,1,0.92643946,1
gene:ptprd,,drug:compound 34 [pmid: 25974391],,,0,0.4512743,0
gene:abca1,,drug:homidium bromide,,,0,0.9607441,1
gene:htr7,htr7,drug:zimeldine hydrochloride,zimeldine hydrochloride,test,1,0.8624652,1
gene:nfe2l2,nfe2l2,drug:ginsenoside rg3,ginsenoside rg3,test,1,0.98419106,1
gene:ankk1,ankk1,drug:naltrexone,naltrexone,test,1,0.42105407,0
gene:acvr1,acvr1,drug:cp-547632,cp-547632,test,1,0.8620858,1
gene:gabra6,gabra6,drug:remimazolam besylate,remimazolam besylate,test,1,0.9341686,1
gene:ugt1a10,ugt1a10,drug:ondansetron hydrochloride,ondansetron hydrochloride,test,1,0.82510066,1
gene:ifna17,,drug:(s)-sargachromenol,,,0,0.00016314689,0
gene:hspa4,hspa4,drug:lithium,lithium,test,1,0.9810875,1
gene:neb,,drug:imarikiren hydrochloride,,,0,0.05719948,0
gene:cyp2c19,cyp2c19,drug:chembl:chembl546597,chembl:chembl546597,test,1,0.96999454,1
gene:cyp3a4,cyp3a4,drug:terazosin,terazosin,test,1,0.977829,1
gene:bckdhb,bckdhb,drug:lanifibranor,lanifibranor,test,1,0.74527484,1
gene:tnni3,tnni3,drug:pyrogallol red,pyrogallol red,test,1,0.029063098,0
gene:il12b,,drug:sulfamethoxazole,,,0,0.84567004,1
gene:cd28,,drug:dexketoprofen,,,0,0.18586032,0
gene:usp2,,drug:sibutramine,,,0,0.65206915,1
gene:th,th,drug:3-iodobenzylguanidine,3-iodobenzylguanidine,test,1,0.066026144,0
gene:htr1a,,drug:geranylgeranyl diphosphate,,,0,0.8573454,1
gene:tp53,tp53,drug:osimertinib,osimertinib,test,1,0.96366596,1
gene:prkg1,,drug:chembl:chembl68096,,,0,0.28791964,0
gene:osgin2,,drug:dimenhydrinate,,,0,0.00021327437,0
gene:itga4,,drug:mk-0767,,,0,0.5891811,1
gene:senp8,,drug:metoprolol tartrate,,,0,0.6376196,1
gene:fbn2,,drug:milademetan,,,0,0.21368413,0
gene:cyp2r1,,drug:interferon beta-1b,,,0,0.7994927,1
gene:apaf1,,drug:valspodar,,,0,0.8712002,1
gene:htr5a,,drug:skf89976a,,,0,3.2230182e-05,0
gene:pdk1,,drug:cyproheptadine hydrochloride,,,0,0.54454046,1
gene:cd274,cd274,drug:trabectedin,trabectedin,test,1,0.8763672,1
gene:a12m1,a12m1,drug:gr 127935,gr 127935,test,1,0.8935501,1
gene:sumf1,,drug:setrusumab,,,0,0.05552639,0
gene:psmb3p,,drug:gsk-690693,,,0,0.6954472,1
gene:rps6ka1,,drug:iap inhibitor hgs1029,,,0,0.5025658,1
gene:slc25a4,,drug:paclitaxel poliglumex,,,0,0.74470776,1
gene:fgf2,,drug:mavacamten,,,0,0.88698035,1
gene:ctso,,drug:orphenadrine hydrochloride,,,0,0.4129068,0
gene:apba1,,drug:chembl:chembl590691,,,0,0.90935975,1
gene:dxo,dxo,drug:brigatinib,brigatinib,test,1,0.91391927,1
gene:erpl1,,drug:chembl:chembl1255936,,,0,0.2335474,0
gene:bckdha,bckdha,drug:mk-0767,mk-0767,test,1,0.8214482,1
gene:acta1,acta1,drug:ccl14,ccl14,test,1,0.778796,1
gene:serpinc1,,drug:nilutamide,,,0,0.61486,1
gene:dapk3,dapk3,drug:sp-600125,sp-600125,test,1,0.86942476,1
gene:arg1,arg1,drug:ebio,ebio,test,1,0.74970144,1
gene:acta2,,drug:belvarafenib,,,0,0.8038353,1
gene:chrnb2,,drug:to-901317,,,0,0.8520393,1
gene:pacsin2,,drug:dienochlor,,,0,0.000106575004,0
gene:baz2b,baz2b,drug:nalidixic acid,nalidixic acid,test,1,0.95833564,1
gene:gabre,,drug:chembl:chembl297304,,,0,0.18693306,0
gene:cyp2c19,cyp2c19,drug:cgs-12066,cgs-12066,test,1,0.959736,1
gene:gclc,,drug:chembl:chembl1701915,,,0,0.036683954,0
gene:f2,f2,drug:pyridoxal phosphate anhydrous,pyridoxal phosphate anhydrous,test,1,0.83174086,1
gene:vim,,drug:chembl:chembl1498652,,,0,0.5171161,1
gene:polr3d,,drug:relcovaptan,,,0,0.72811115,1
gene:tyr,,drug:enoxaparin sodium,,,0,0.6256577,1
gene:ctnnd1,ctnnd1,drug:ph-797804,ph-797804,test,1,0.25233474,0
gene:cd14,,drug:digoxin,,,0,0.9178407,1
gene:erbb4,,drug:[val4]avp,,,0,0.81041366,1
gene:casp1,,drug:cocaine hydrochloride,,,0,0.7810439,1
gene:cdk2,,drug:bi-2536,,,0,0.76991117,1
gene:a1bg,a1bg,drug:9-oh-risperidone,9-oh-risperidone,test,1,0.905241,1
gene:mmp8,,drug:forodesine,,,0,0.4450158,0
gene:syk,,drug:avacopan,,,0,0.58673996,1
gene:anpep,anpep,drug:ubenimex,ubenimex,test,1,0.84596026,1
gene:gipr,,drug:gilteritinib fumarate,,,0,0.00059954386,0
gene:cltc,cltc,drug:sulfasalazine,sulfasalazine,test,1,0.77370685,1
gene:gmnn,,drug:glutamic acid,,,0,0.9674685,1
gene:kcnc2,,drug:mrs2179,,,0,5.9514456e-05,0
gene:bcl7a,,drug:n-ethylmaleimide,,,0,0.7552297,1
gene:inha,,drug:zandatrigine,,,0,0.17120545,0
gene:prkg1,,drug:garlic,,,0,0.4341197,0
gene:slco1b1,slco1b1,drug:paclitaxel,paclitaxel,test,1,0.9762005,1
gene:alk,,drug:sirukumab,,,0,0.68222976,1
gene:eml4,eml4,drug:trametinib dimethyl sulfoxide,trametinib dimethyl sulfoxide,test,1,0.8252809,1
gene:mapk1,,drug:procainamide hydrochloride,,,0,0.93979096,1
gene:agbl4,,drug:t440,,,0,0.0008681435,0
gene:nfe2l2,nfe2l2,drug:omega-chloroacetophenone,omega-chloroacetophenone,test,1,0.98942155,1
gene:fshmd1b,,drug:nitrazepam,,,0,0.77643675,1
gene:lrrk2,,drug:chembl:chembl578905,,,0,0.08795543,0
gene:eya2,eya2,drug:amaranth,amaranth,test,1,0.28453588,0
gene:hla-drb3,hla-drb3,drug:heparin,heparin,test,1,0.9427425,1
gene:chrm5,chrm5,drug:aclidinium,aclidinium,test,1,0.84559804,1
gene:grik2,grik2,drug:secobarbital,secobarbital,test,1,0.727612,1
gene:klkb1,,drug:chembl:chembl1312050,,,0,0.12013599,0
gene:ca1,ca1,drug:chlorothiazide,chlorothiazide,test,1,0.7142991,1
gene:nras,,drug:voxilaprevir,,,0,0.9122133,1
gene:idh1,idh1,drug:chembl:chembl530291,chembl:chembl530291,test,1,0.9275357,1
gene:cyp3a4,cyp3a4,drug:cytarabine,cytarabine,test,1,0.9916442,1
gene:tnfsf13b,,drug:cefotiam hydrochloride,,,0,0.32460818,0
gene:cstp1,cstp1,drug:afuresertib,afuresertib,test,1,0.6822702,1
gene:msln,msln,drug:lmb-100,lmb-100,test,1,0.31470641,0
gene:scn4a,scn4a,drug:mepivacaine hydrochloride,mepivacaine hydrochloride,test,1,0.89297354,1
gene:muc16,,drug:lonafarnib,,,0,0.8875517,1
gene:ddx20,,drug:zonampanel,,,0,0.047717433,0
gene:mapk13,mapk13,drug:bms-582949,bms-582949,test,1,0.6706869,1
gene:mapk3,mapk3,drug:aristolactone,aristolactone,test,1,0.67211765,1
gene:itga2,,drug:ianalumab,,,0,0.3889322,0
gene:aoc1,aoc1,drug:xylometazoline,xylometazoline,test,1,0.7413496,1
gene:terc,terc,drug:cisplatin,cisplatin,test,1,0.90883017,1
gene:il12b,,drug:(r)-pia,,,0,0.120989606,0
gene:psmb6,,drug:coumarin,,,0,0.7083924,1
gene:mapt,mapt,drug:chembl:chembl606166,chembl:chembl606166,test,1,0.9694733,1
gene:mapk9,mapk9,drug:linifanib,linifanib,test,1,0.89965266,1
gene:cdk5,,drug:chembl:chembl609606,,,0,0.27591816,0
gene:zdhhc3,,drug:tpt-004,,,0,0.041796304,0
gene:wrn,wrn,drug:carminic acid,carminic acid,test,1,0.8736534,1
gene:idh1,idh1,drug:chembl:chembl576208,chembl:chembl576208,test,1,0.94790727,1
gene:nfkb1,nfkb1,drug:ag 9,ag 9,test,1,0.8948944,1
gene:a1bg,,drug:chembl:chembl1210769,,,0,0.88322854,1
gene:dnm2,dnm2,drug:zilurgisertib,zilurgisertib,test,1,0.49313396,0
gene:jak2,,drug:az1366,,,0,0.88390124,1
gene:apoc2,,drug:geldanamycin,,,0,0.80831146,1
gene:hcn1,hcn1,drug:desmetramadol,desmetramadol,test,1,0.57406336,1
gene:ehmt2,ehmt2,drug:chembl:chembl589245,chembl:chembl589245,test,1,0.9832598,1
gene:fancc,,drug:capecitabine,,,0,0.96714,1
gene:rps6ka6,rps6ka6,drug:bay-985,bay-985,test,1,0.45709997,0
gene:usp1,usp1,drug:tetroquinone,tetroquinone,test,1,0.9296101,1
gene:ank3,ank3,drug:gr 196429,gr 196429,test,1,0.6809124,1
gene:alox15b,alox15b,drug:chembl:chembl595227,chembl:chembl595227,test,1,0.93003595,1
gene:atad5,atad5,drug:5-fluorouridine,5-fluorouridine,test,1,0.9717003,1
gene:col19a1,,drug:memantine,,,0,0.60096127,1
gene:cdk6,,drug:chembl:chembl579919,,,0,0.0061607976,0
gene:pdzrn3,,drug:ch-5132799,,,0,0.06835334,0
gene:mst1r,mst1r,drug:dovitinib,dovitinib,test,1,0.89743745,1
gene:nptn,,drug:rs-102221,,,0,0.009900382,0
gene:cd44,,drug:metyrosine,,,0,0.5878415,1
gene:rps6kb2,,drug:pexidartinib,,,0,0.5973255,1
gene:akt3,akt3,drug:archexin,archexin,test,1,0.6799716,1
gene:hla-drb1,hla-drb1,drug:etanercept-szzs,etanercept-szzs,test,1,0.8801456,1
gene:atp3,atp3,drug:acaa,acaa,test,1,0.53709084,1
gene:ctnna1p1,ctnna1p1,drug:jnk inhibitor ix,jnk inhibitor ix,test,1,0.54111975,1
gene:cacna1h,,drug:annexin i-(2-26),,,0,0.5005016,1
gene:polh,polh,drug:chembl:chembl67535,chembl:chembl67535,test,1,0.9176251,1
gene:linc00251,,drug:cemiplimab-rwlc,,,0,0.043023933,0
gene:cyp2c19,cyp2c19,drug:allopurinol,allopurinol,test,1,0.9892468,1
gene:usp2,,drug:staurosporine,,,0,0.84190935,1
gene:vdr,,drug:s26131,,,0,0.93782234,1
gene:xdh,xdh,drug:vincristine,vincristine,test,1,0.9643703,1
gene:nsd2,nsd2,drug:homidium bromide,homidium bromide,test,1,0.7895539,1
gene:tuba3c,tuba3c,drug:aprutumab ixadotin,aprutumab ixadotin,test,1,0.87617534,1
gene:fgfr4,,drug:blarcamesine,,,0,0.6839669,1
gene:csmd1,,drug:cimiracemate a,,,0,0.004179427,0
gene:ar,ar,drug:liranaftate,liranaftate,test,1,0.9928524,1
gene:rps6,,drug:gerontoxanthone i,,,0,0.0037373495,0
gene:usp1,usp1,drug:ethopropazine hydrochloride,ethopropazine hydrochloride,test,1,0.91124225,1
gene:chrna10,,drug:quizartinib,,,0,0.7736629,1
gene:edn1,,drug:dimethyladenine,,,0,0.8440163,1
gene:drd2,drd2,drug:methamphetamine,methamphetamine,test,1,0.9722774,1
gene:fmo1,,drug:ketamine hydrochloride,,,0,0.1666032,0
gene:csf1r,csf1r,drug:tandutinib,tandutinib,test,1,0.8565856,1
gene:nat1,nat1,drug:sb 207710,sb 207710,test,1,0.7069034,1
gene:kcnh2,kcnh2,drug:pyrilamine maleate,pyrilamine maleate,test,1,0.9824571,1
gene:gapdhp69,,drug:metaraminol,,,0,0.11049528,0
gene:bmp10,,drug:velneperit,,,0,0.0074336305,0
gene:bcr,bcr,drug:herbimycin a,herbimycin a,test,1,0.83485395,1
gene:cd74,,drug:afm13,,,0,0.55604625,1
gene:fgf2,fgf2,drug:lymphokine-activated killer cells,lymphokine-activated killer cells,test,1,0.8327433,1
gene:npy1r,npy1r,drug:hexachlorophene,hexachlorophene,test,1,0.83138114,1
gene:ehmt2,ehmt2,drug:spermidine,spermidine,test,1,0.98423684,1
gene:scn4b,,drug:tetracaine,,,0,0.1706253,0
gene:anxa1,anxa1,drug:hydrocortisone butyrate,hydrocortisone butyrate,test,1,0.8233725,1
gene:lrrk2,,drug:flunarizine dihydrochloride,,,0,0.5422191,1
gene:rab9a,rab9a,drug:chembl:chembl591598,chembl:chembl591598,test,1,0.84283173,1
